,score,is_test,truth
3913,-23.760784,1,0
2549,-23.755156,0,0
385,-23.75264,0,0
2000,-23.74455,0,0
3757,-23.742487,1,0
1431,-23.740683,0,0
138,-23.733082,0,0
3944,-23.730968,1,0
4121,-23.730284,1,0
2760,-23.725086,1,0
2234,-23.724012,0,0
400,-23.718634,0,0
3329,-23.711552,1,0
1408,-23.710142,0,0
783,-23.702948,0,0
1928,-23.696745,0,0
3275,-23.684921,1,0
5013,-23.674854,1,0
1569,-23.671797,0,0
1540,-23.657972,0,0
500,-23.64831,0,0
1610,-23.625916,0,0
1575,-23.612865,0,0
2036,-23.602785,0,0
2263,-23.597565,0,0
474,-23.588736,0,0
5035,-23.579622,1,0
5238,-23.568733,1,0
4501,-23.566065,1,0
1005,-23.560997,0,0
4908,-23.558695,1,0
172,-23.54898,0,0
745,-23.544407,0,0
5230,-23.543077,1,0
2567,-23.53991,0,0
1384,-23.52632,0,0
2325,-23.511671,0,0
4655,-23.503319,1,0
946,-23.50026,0,0
3613,-23.494062,1,0
4061,-23.483484,1,0
174,-23.482616,0,0
340,-23.465391,0,0
1527,-23.463945,0,0
393,-23.460318,0,0
2335,-23.457003,0,0
3566,-23.447514,1,0
5101,-23.446255,1,0
2177,-23.444733,0,0
2516,-23.437208,0,0
2527,-23.436504,0,0
2030,-23.433893,0,0
1405,-23.427498,0,0
1254,-23.420856,0,0
4984,-23.409863,1,0
4319,-23.40844,1,0
2791,-23.405262,1,0
997,-23.40503,0,0
233,-23.403595,0,0
2320,-23.389036,0,0
576,-23.388966,0,0
4648,-23.385986,1,0
1223,-23.372198,0,0
4165,-23.369555,1,0
2969,-23.363237,1,0
639,-23.35788,0,0
608,-23.350416,0,0
1798,-23.34851,0,0
5198,-23.327171,1,0
1975,-23.325415,0,0
668,-23.320091,0,0
3773,-23.3118,1,0
1874,-23.308445,0,0
3972,-23.281061,1,0
2184,-23.273129,0,0
5016,-23.27021,1,0
4335,-23.26932,1,0
1883,-23.262707,0,0
835,-23.231737,0,0
2129,-23.228079,0,0
49,-23.226017,0,0
2518,-23.223524,0,0
4945,-23.22248,1,0
953,-23.218475,0,0
5021,-23.204742,1,0
2630,-23.203552,0,0
5241,-23.19635,1,0
1414,-23.195272,0,0
3469,-23.182177,1,0
4456,-23.162067,1,0
1357,-23.161535,0,0
2727,-23.155367,1,0
3180,-23.15296,1,0
665,-23.149967,0,0
2168,-23.146235,0,0
2985,-23.144964,1,0
1886,-23.133888,0,0
2242,-23.127296,0,0
2132,-23.125769,0,0
480,-23.124582,0,0
148,-23.109774,0,0
2125,-23.084673,0,0
1227,-23.06904,0,0
2131,-23.068348,0,0
936,-23.066118,0,0
2428,-23.05357,0,0
231,-23.03781,0,0
1003,-23.037567,0,0
2397,-23.037106,0,0
784,-23.02816,0,0
5285,-23.02744,1,0
2640,-23.010288,0,0
2794,-23.006227,1,0
541,-23.005327,0,0
2342,-23.002594,0,0
266,-23.000721,0,0
2914,-22.993408,1,0
4324,-22.991035,1,0
1888,-22.988821,0,0
1009,-22.983864,0,0
3725,-22.974133,1,0
2042,-22.969492,0,0
1504,-22.968306,0,0
210,-22.957684,0,0
4558,-22.951672,1,0
1441,-22.946514,0,0
359,-22.944902,0,0
207,-22.93751,0,0
163,-22.9234,0,0
2782,-22.920591,1,0
94,-22.91492,0,0
1977,-22.899714,0,0
2884,-22.897167,1,0
2108,-22.89077,0,0
2978,-22.889011,1,0
1629,-22.869827,0,0
5119,-22.866375,1,0
3908,-22.861752,1,0
5231,-22.842695,1,0
282,-22.834656,0,0
89,-22.819925,0,0
1697,-22.819277,0,0
735,-22.816895,0,0
479,-22.816238,0,0
3633,-22.80016,1,0
1789,-22.798752,0,0
1006,-22.798485,0,0
1645,-22.79602,0,0
3221,-22.791414,1,0
2611,-22.78765,0,0
2157,-22.787487,0,0
5192,-22.78519,1,0
3241,-22.779821,1,0
1192,-22.769342,0,0
309,-22.765787,0,0
840,-22.762539,0,0
1563,-22.751736,0,0
4223,-22.737932,1,0
2621,-22.736107,0,0
1772,-22.732445,0,0
1363,-22.7168,0,0
1349,-22.714619,0,0
3759,-22.710472,1,0
5029,-22.701355,1,0
1294,-22.694748,0,0
1857,-22.693924,0,0
2636,-22.691202,0,0
1603,-22.688488,0,0
2186,-22.68588,0,0
941,-22.666603,0,0
2257,-22.655766,0,0
750,-22.655546,0,0
3798,-22.641638,1,0
5018,-22.64001,1,0
1336,-22.61837,0,0
1188,-22.606808,0,0
3244,-22.59399,1,0
4173,-22.591856,1,0
810,-22.590488,0,0
3233,-22.581778,1,0
4773,-22.581406,1,0
3742,-22.574728,1,0
2750,-22.573586,1,0
1561,-22.567688,0,0
2334,-22.55653,0,0
2610,-22.54878,0,0
995,-22.54786,0,0
2653,-22.5436,1,0
1375,-22.539532,0,0
4392,-22.537626,1,0
1954,-22.51604,0,0
337,-22.511812,0,0
725,-22.503916,0,0
2733,-22.501282,1,0
2615,-22.500315,0,0
395,-22.499077,0,0
2521,-22.484642,0,0
2341,-22.484182,0,0
1365,-22.484007,0,0
4514,-22.481882,1,0
1805,-22.481243,0,0
470,-22.480522,0,0
1139,-22.480202,0,0
3052,-22.476215,1,0
3044,-22.475658,1,0
2090,-22.474796,0,0
5106,-22.47203,1,0
3171,-22.471428,1,0
1417,-22.453192,0,0
3828,-22.450596,1,0
2931,-22.448175,1,0
4498,-22.440943,1,0
1631,-22.402647,0,0
2003,-22.396591,0,0
494,-22.386412,0,0
2589,-22.38369,0,0
2192,-22.382294,0,0
1940,-22.371277,0,0
4552,-22.367508,1,0
855,-22.365175,0,0
2075,-22.344852,0,0
5077,-22.343948,1,0
41,-22.3422,0,0
705,-22.33816,0,0
4366,-22.324621,1,0
196,-22.323563,0,0
1065,-22.315887,0,0
992,-22.31403,0,0
1925,-22.312603,0,0
1851,-22.311163,0,0
1514,-22.309027,0,0
3159,-22.300108,1,0
30,-22.291151,0,0
1700,-22.286821,0,0
2284,-22.285635,0,0
5067,-22.283224,1,0
4274,-22.282564,1,0
4438,-22.279568,1,0
2672,-22.271408,1,0
3751,-22.269463,1,0
2617,-22.259296,0,0
1875,-22.259123,0,0
1269,-22.246769,0,0
3879,-22.243925,1,0
551,-22.241585,0,0
1382,-22.22348,0,0
4656,-22.221498,1,0
4330,-22.221264,1,0
2508,-22.202742,0,0
1934,-22.197954,0,0
336,-22.197094,0,0
2188,-22.188404,0,0
5173,-22.182112,1,0
4711,-22.171204,1,0
1199,-22.169266,0,0
4820,-22.159273,1,0
1425,-22.159231,0,0
1760,-22.155357,0,0
926,-22.15026,0,0
4478,-22.149448,1,0
5211,-22.14596,1,0
3116,-22.14451,1,0
2399,-22.141031,0,0
1926,-22.138834,0,0
2719,-22.129934,1,0
3688,-22.127546,1,0
2205,-22.119595,0,0
4372,-22.119513,1,0
851,-22.117697,0,0
1935,-22.100372,0,0
4543,-22.091686,1,0
3630,-22.091438,1,0
4931,-22.088507,1,0
2175,-22.080029,0,0
1718,-22.078527,0,0
3654,-22.060793,1,0
4816,-22.060413,1,0
4263,-22.057926,1,0
1820,-22.057255,0,0
3322,-22.055489,1,0
785,-22.036911,0,0
3014,-22.025764,1,0
1780,-22.025402,0,0
1316,-22.02308,0,0
1619,-22.015615,0,0
4201,-22.015596,1,0
2265,-22.013668,0,0
1618,-22.002533,0,0
3352,-22.001616,1,0
607,-21.985188,0,0
1288,-21.970528,0,0
4639,-21.969126,1,0
3010,-21.96736,1,0
244,-21.96544,0,0
3659,-21.964247,1,0
539,-21.948677,0,0
728,-21.939386,0,0
1684,-21.933237,0,0
2103,-21.919718,0,0
110,-21.918753,0,0
1727,-21.91048,0,0
1083,-21.9054,0,0
223,-21.902943,0,0
2637,-21.90226,0,0
790,-21.897083,0,0
354,-21.896202,0,0
1348,-21.879671,0,0
4057,-21.873024,1,0
902,-21.860302,0,0
807,-21.857796,0,0
1804,-21.856714,0,0
319,-21.85099,0,0
232,-21.846876,0,0
4694,-21.84432,1,0
3464,-21.844215,1,0
2099,-21.839575,0,0
718,-21.83537,0,0
3871,-21.83453,1,0
734,-21.831268,0,0
515,-21.82999,0,0
2870,-21.82719,1,0
296,-21.822056,0,0
1292,-21.820284,0,0
2442,-21.819479,0,0
3169,-21.816624,1,0
751,-21.806753,0,0
3799,-21.803543,1,0
2620,-21.80157,0,0
3015,-21.79695,1,0
3328,-21.78464,1,0
3218,-21.776777,1,0
5009,-21.775866,1,0
5239,-21.77497,1,0
3765,-21.770458,1,0
5171,-21.76504,1,0
1819,-21.76329,0,0
3927,-21.760736,1,0
118,-21.755629,0,0
3911,-21.745852,1,0
2066,-21.736254,0,0
4861,-21.721397,1,0
5260,-21.715418,1,0
2046,-21.712828,0,0
556,-21.712353,0,0
984,-21.70845,0,0
1137,-21.699694,0,0
4673,-21.69717,1,0
4454,-21.685852,1,0
4565,-21.66911,1,0
1554,-21.664434,0,0
1837,-21.661404,0,0
4128,-21.654867,1,0
989,-21.627415,0,0
2436,-21.625713,0,0
1630,-21.623869,0,0
4597,-21.620157,1,0
2385,-21.61816,0,0
4977,-21.616693,1,0
3331,-21.608507,1,0
2260,-21.605217,0,0
3479,-21.604418,1,0
4667,-21.60355,1,0
3,-21.59854,0,0
3138,-21.593578,1,0
4981,-21.592562,1,0
444,-21.587076,0,0
3255,-21.577759,1,0
545,-21.575615,0,0
109,-21.568336,0,0
644,-21.554207,0,0
970,-21.552006,0,0
4187,-21.548916,1,0
829,-21.546413,0,0
414,-21.528717,0,0
417,-21.523916,0,0
1450,-21.519142,0,0
2117,-21.516108,0,0
4408,-21.515043,1,0
909,-21.513037,0,0
593,-21.510588,0,0
4918,-21.508598,1,0
704,-21.494135,0,0
626,-21.491047,0,0
212,-21.48656,0,0
2966,-21.481417,1,0
3817,-21.478714,1,0
3816,-21.465801,1,0
666,-21.454517,0,0
1681,-21.451267,0,0
3039,-21.450323,1,0
439,-21.449873,0,0
328,-21.445631,0,0
1434,-21.439957,0,0
4825,-21.43903,1,0
177,-21.435242,0,0
3723,-21.427608,1,0
1296,-21.42182,0,0
2229,-21.401867,0,0
1376,-21.3984,0,0
4782,-21.396805,1,0
1850,-21.37508,0,0
2447,-21.375078,0,0
2305,-21.372957,0,0
2628,-21.360044,0,0
2249,-21.358486,0,0
610,-21.353306,0,0
1674,-21.348545,0,0
662,-21.34476,0,0
1765,-21.335398,0,0
1738,-21.318611,0,0
2092,-21.31112,0,0
4971,-21.30961,1,0
4881,-21.296267,1,0
1646,-21.2933,0,0
1209,-21.29307,0,0
3673,-21.275568,1,0
1818,-21.270372,0,0
7,-21.263493,0,0
2272,-21.261147,0,0
3771,-21.260921,1,0
629,-21.248049,0,0
1341,-21.238676,0,0
2604,-21.235325,0,0
1039,-21.233395,0,0
1518,-21.23098,0,0
2600,-21.22688,0,0
737,-21.226767,0,0
214,-21.226393,0,0
1149,-21.220556,0,0
3373,-21.219625,1,0
1958,-21.21644,0,0
179,-21.2073,0,0
955,-21.20618,0,0
2230,-21.199438,0,0
1984,-21.19908,0,0
4831,-21.198357,1,0
459,-21.196976,0,0
1591,-21.190945,0,0
1062,-21.169128,0,0
1019,-21.162289,0,0
5041,-21.161963,1,0
3425,-21.156593,1,0
3792,-21.154228,1,0
2547,-21.15346,0,0
2627,-21.146858,0,0
536,-21.146706,0,0
645,-21.134092,0,0
710,-21.122196,0,0
1118,-21.12069,0,0
2315,-21.115318,0,0
2395,-21.112907,0,0
1547,-21.112492,0,0
507,-21.111383,0,0
2774,-21.094597,1,0
1416,-21.093891,0,0
4202,-21.077797,1,0
2182,-21.058453,0,0
1087,-21.055794,0,0
3536,-21.054676,1,0
1286,-21.054213,0,0
2411,-21.053125,0,0
1568,-21.050583,0,0
4171,-21.048094,1,0
1825,-21.047419,0,0
1081,-21.047363,0,0
1069,-21.046854,0,0
530,-21.038967,0,0
1400,-21.033998,0,0
3428,-21.031412,1,0
1465,-21.030422,0,0
2058,-21.027138,0,0
3543,-21.024029,1,0
2113,-21.020065,0,0
333,-21.009867,0,0
4273,-21.006723,1,0
4466,-20.993122,1,0
1210,-20.987068,0,0
1461,-20.986805,0,0
5037,-20.985561,1,0
3119,-20.984283,1,0
916,-20.983767,0,0
1420,-20.97221,0,0
1912,-20.968102,0,0
2523,-20.965378,0,0
2674,-20.96418,1,0
1859,-20.960712,0,0
4545,-20.960585,1,0
671,-20.957844,0,0
1901,-20.952253,0,0
14,-20.931156,0,0
2731,-20.928713,1,0
330,-20.92565,0,0
2484,-20.92536,0,0
4471,-20.919577,1,0
1753,-20.917614,0,0
4924,-20.89434,1,0
2098,-20.885506,0,0
4008,-20.883106,1,0
2431,-20.88167,0,0
3142,-20.876415,1,0
4284,-20.875456,1,0
1471,-20.872543,0,0
3508,-20.867561,1,0
2191,-20.855774,0,0
2754,-20.838856,1,0
827,-20.83242,0,0
1157,-20.825033,0,0
4868,-20.821062,1,0
4117,-20.820545,1,0
1429,-20.819695,0,0
26,-20.81465,0,0
105,-20.803173,0,0
1947,-20.797325,0,0
1640,-20.790926,0,0
2051,-20.779514,0,0
2105,-20.777994,0,0
4954,-20.767529,1,0
3891,-20.763628,1,0
1525,-20.756407,0,0
1208,-20.754095,0,0
3849,-20.74975,1,0
461,-20.743895,0,0
1373,-20.74381,0,0
4819,-20.743372,1,0
38,-20.741537,0,0
4972,-20.73526,1,0
703,-20.719357,0,0
1615,-20.71904,0,0
4109,-20.710588,1,0
3239,-20.701181,1,0
1600,-20.70037,0,0
4495,-20.699203,1,0
3577,-20.692284,1,0
653,-20.692205,0,0
2289,-20.674044,0,0
261,-20.668047,0,0
4730,-20.66674,1,0
885,-20.666733,0,0
1430,-20.663683,0,0
5065,-20.651154,1,0
3423,-20.634596,1,0
2584,-20.631674,0,0
4410,-20.62801,1,0
4716,-20.61955,1,0
1863,-20.61895,0,0
2166,-20.615221,0,0
1623,-20.613125,0,0
2887,-20.613039,1,0
1531,-20.603922,0,0
1469,-20.598091,0,0
894,-20.59611,0,0
3491,-20.594824,1,0
1650,-20.59367,0,0
351,-20.582796,0,0
2462,-20.578777,0,0
4551,-20.577066,1,0
3829,-20.574257,1,0
1649,-20.567492,0,0
1491,-20.561443,0,0
3647,-20.543589,1,0
1702,-20.543383,0,0
3333,-20.538687,1,0
103,-20.53652,0,0
1669,-20.528946,0,0
2460,-20.525616,0,0
276,-20.522795,0,0
1049,-20.51983,0,0
2492,-20.515682,0,0
4021,-20.513226,1,0
720,-20.511147,0,0
254,-20.509962,0,0
2369,-20.505949,0,0
2762,-20.505737,1,0
4712,-20.504793,1,0
2404,-20.487926,0,0
1326,-20.480465,0,0
534,-20.480377,0,0
4523,-20.475315,1,0
2531,-20.475183,0,0
2989,-20.472994,1,0
693,-20.466291,0,0
3898,-20.45892,1,0
1084,-20.457188,0,0
2803,-20.453026,1,0
4098,-20.452515,1,0
2480,-20.452446,0,0
1016,-20.44972,0,0
318,-20.441242,0,0
1248,-20.428478,0,0
2065,-20.427261,0,0
2020,-20.423271,0,0
3157,-20.406622,1,0
1598,-20.40562,0,0
4624,-20.399906,1,0
3861,-20.398226,1,0
3118,-20.391857,1,0
971,-20.39151,0,0
1637,-20.391373,0,0
5237,-20.389193,1,0
3699,-20.387321,1,0
50,-20.37611,0,0
627,-20.359379,0,0
4959,-20.348587,1,0
577,-20.346085,0,0
2915,-20.345036,1,0
134,-20.336763,0,0
80,-20.334784,0,0
1495,-20.32237,0,0
3764,-20.32013,1,0
111,-20.319403,0,0
3430,-20.317406,1,0
602,-20.31513,0,0
1529,-20.31007,0,0
4812,-20.309902,1,0
2530,-20.299623,0,0
3476,-20.299213,1,0
127,-20.290255,0,0
1730,-20.275402,0,0
1164,-20.266907,0,0
3784,-20.25476,1,0
1337,-20.245285,0,0
1981,-20.233246,0,0
4892,-20.231495,1,0
166,-20.225529,0,0
367,-20.223385,0,0
2013,-20.220362,0,0
1786,-20.218756,0,0
3720,-20.216433,1,0
2023,-20.211147,0,0
2997,-20.204647,1,0
2895,-20.195969,1,0
4244,-20.193846,1,0
2279,-20.192825,0,0
2452,-20.1916,0,0
1726,-20.19119,0,0
2393,-20.18751,0,0
1960,-20.181805,0,0
1339,-20.181034,0,0
700,-20.180082,0,0
1268,-20.146952,0,0
334,-20.145788,0,0
18,-20.144108,0,0
1969,-20.142513,0,0
981,-20.135418,0,0
3069,-20.125322,1,0
1220,-20.123337,0,0
366,-20.121727,0,0
325,-20.120285,0,0
1993,-20.119722,0,0
3869,-20.110447,1,0
4717,-20.107248,1,0
554,-20.099218,0,0
141,-20.09732,0,0
1119,-20.086962,0,0
4159,-20.083307,1,0
1915,-20.076784,0,0
2089,-20.073748,0,0
4863,-20.058418,1,0
1028,-20.058382,0,0
1394,-20.056602,0,0
405,-20.05597,0,0
1606,-20.045582,0,0
1849,-20.045496,0,0
866,-20.040493,0,0
4253,-20.037354,1,0
3299,-20.029793,1,0
21,-20.029154,0,0
1520,-20.025335,0,0
4540,-20.01155,1,0
636,-20.006021,0,0
202,-19.997261,0,0
381,-19.994932,0,0
3932,-19.98985,1,0
3429,-19.981413,1,0
3766,-19.973341,1,0
3701,-19.970798,1,0
1890,-19.970205,0,0
2264,-19.967731,0,0
844,-19.965675,0,0
3309,-19.95952,1,0
2647,-19.956121,0,0
1032,-19.954012,0,0
2502,-19.952057,0,0
4491,-19.951801,1,0
