,score,is_test,truth
3331,-17.434502,0,0
2663,-17.429958,0,0
3928,-17.414967,1,0
2057,-17.40465,0,0
5668,-17.40334,1,0
2924,-17.400522,0,0
185,-17.389595,0,0
1171,-17.38454,0,0
3146,-17.382225,0,0
2166,-17.376205,0,0
191,-17.353437,0,0
3233,-17.35122,0,0
1228,-17.3505,0,0
1539,-17.347855,0,0
21,-17.314655,0,0
6077,-17.313023,1,0
5864,-17.303728,1,0
3551,-17.302456,0,0
2341,-17.300356,0,0
170,-17.2891,0,0
2201,-17.285921,0,0
674,-17.283493,0,0
7234,-17.278782,1,0
1320,-17.271702,0,0
6745,-17.269876,1,0
358,-17.261631,0,0
1598,-17.248602,0,0
237,-17.244076,0,0
3735,-17.24279,0,0
4702,-17.233896,1,0
3617,-17.229893,0,0
2617,-17.22691,0,0
7395,-17.214481,1,0
6842,-17.210121,1,0
444,-17.199242,0,0
1311,-17.195786,0,0
7352,-17.192745,1,0
289,-17.185007,0,0
7518,-17.181746,1,0
7498,-17.178444,1,0
958,-17.174362,0,0
3288,-17.168852,0,0
1440,-17.168123,0,0
6526,-17.167084,1,0
1496,-17.165707,0,0
5502,-17.164312,1,0
4866,-17.154613,1,0
1087,-17.140665,0,0
1889,-17.127855,0,0
6894,-17.123947,1,0
1340,-17.120909,0,0
5559,-17.115358,1,0
4587,-17.112984,1,0
7231,-17.110775,1,0
2172,-17.109795,0,0
6056,-17.106958,1,0
318,-17.101688,0,0
233,-17.100998,0,0
4597,-17.100317,1,0
1402,-17.089443,0,0
7553,-17.080482,1,0
3366,-17.076548,0,0
3565,-17.064423,0,0
5163,-17.064018,1,0
5018,-17.054491,1,0
6627,-17.035076,1,0
2019,-17.0285,0,0
2199,-17.018436,0,0
2414,-17.017767,0,0
2252,-17.009575,0,0
1529,-17.003395,0,0
2060,-17.001682,0,0
7465,-16.994568,1,0
6557,-16.99213,1,0
2076,-16.98654,0,0
3139,-16.985222,0,0
7404,-16.982975,1,0
1107,-16.982939,0,0
5716,-16.9795,1,0
6531,-16.971134,1,0
6578,-16.970211,1,0
2888,-16.965158,0,0
4754,-16.963242,1,0
4874,-16.958103,1,0
3126,-16.956928,0,0
3673,-16.955257,0,0
4233,-16.954887,1,0
1854,-16.948385,0,0
6598,-16.947327,1,0
7614,-16.938429,1,0
846,-16.931347,0,0
2118,-16.931068,0,0
6897,-16.923729,1,0
5678,-16.917883,1,0
1921,-16.914135,0,0
3444,-16.9108,0,0
1294,-16.909597,0,0
2300,-16.907698,0,0
4406,-16.906971,1,0
3470,-16.904533,0,0
131,-16.895084,0,0
3216,-16.894241,0,0
2448,-16.891823,0,0
2548,-16.879488,0,0
2917,-16.876116,0,0
7401,-16.871298,1,0
2234,-16.865784,0,0
4559,-16.864819,1,0
3863,-16.85566,0,0
2266,-16.852259,0,0
2630,-16.847267,0,0
4631,-16.846684,1,0
1789,-16.845585,0,0
1435,-16.833431,0,0
7362,-16.823334,1,0
1396,-16.810171,0,0
598,-16.805866,0,0
3729,-16.80415,0,0
5989,-16.803225,1,0
1702,-16.79981,0,0
2261,-16.799355,0,0
6217,-16.78654,1,0
4771,-16.786072,1,0
5040,-16.781212,1,0
1888,-16.77932,0,0
970,-16.778053,0,0
5619,-16.774836,1,0
3583,-16.77374,0,0
6395,-16.772757,1,0
3463,-16.772736,0,0
332,-16.772673,0,0
952,-16.767836,0,0
1304,-16.756178,0,0
6612,-16.750368,1,0
5858,-16.747055,1,0
2949,-16.743683,0,0
5319,-16.74136,1,0
6759,-16.731655,1,0
5417,-16.72958,1,0
2087,-16.727264,0,0
2615,-16.71888,0,0
5280,-16.717848,1,0
6568,-16.70971,1,0
1915,-16.70853,0,0
490,-16.700127,0,0
2549,-16.692482,0,0
2322,-16.688179,0,0
3004,-16.681475,0,0
3363,-16.679283,0,0
4830,-16.677916,1,0
726,-16.671654,0,0
1362,-16.670563,0,0
7654,-16.660246,1,0
338,-16.640446,0,0
7367,-16.632364,1,0
3326,-16.63041,0,0
1307,-16.61454,0,0
2980,-16.608362,0,0
2035,-16.602026,0,0
64,-16.60128,0,0
5498,-16.59898,1,0
3875,-16.596344,0,0
7500,-16.59243,1,0
1094,-16.589691,0,0
3686,-16.586136,0,0
5757,-16.577925,1,0
1832,-16.576277,0,0
2405,-16.561867,0,0
5336,-16.561687,1,0
1319,-16.559551,0,0
2516,-16.55627,0,0
2723,-16.55064,0,0
607,-16.547853,0,0
326,-16.5474,0,0
2214,-16.542465,0,0
3154,-16.535547,0,0
2282,-16.533398,0,0
5247,-16.53117,1,0
1649,-16.530567,0,0
1671,-16.51929,0,0
497,-16.50599,0,0
3128,-16.503336,0,0
7283,-16.495758,1,0
2811,-16.489716,0,0
5960,-16.484211,1,0
4734,-16.475061,1,0
1303,-16.454996,0,0
1448,-16.454847,0,0
4822,-16.453217,1,0
5324,-16.447151,1,0
3876,-16.438929,0,0
104,-16.43825,0,0
5322,-16.43652,1,0
814,-16.429905,0,0
4964,-16.427946,1,0
1297,-16.427809,0,0
3695,-16.425686,0,0
2374,-16.422234,0,0
3751,-16.417667,0,0
379,-16.408916,0,0
2688,-16.407013,0,0
752,-16.399296,0,0
1005,-16.397125,0,0
2694,-16.394928,0,0
1165,-16.387442,0,0
6074,-16.38619,1,0
3779,-16.385666,0,0
277,-16.385227,0,0
1586,-16.384754,0,0
1443,-16.38348,0,0
3841,-16.378345,0,0
6500,-16.374329,1,0
3786,-16.362629,0,0
2843,-16.36018,0,0
5166,-16.357248,1,0
4341,-16.356144,1,0
5598,-16.351713,1,0
1459,-16.338993,0,0
1348,-16.338196,0,0
779,-16.33575,0,0
3821,-16.332691,0,0
2243,-16.324108,0,0
149,-16.318062,0,0
2176,-16.316734,0,0
6218,-16.314034,1,0
710,-16.313503,0,0
7312,-16.307764,1,0
3192,-16.301067,0,0
3328,-16.299496,0,0
275,-16.297424,0,0
1200,-16.282982,0,0
2301,-16.281916,0,0
7103,-16.281864,1,0
3963,-16.277987,1,0
3895,-16.277386,1,0
3442,-16.275906,0,0
1911,-16.269114,0,0
4992,-16.268848,1,0
4415,-16.260746,1,0
2718,-16.256414,0,0
3611,-16.25634,0,0
3354,-16.250532,0,0
841,-16.237303,0,0
1626,-16.236887,0,0
1992,-16.236774,0,0
3226,-16.233078,0,0
5579,-16.228277,1,0
5537,-16.228191,1,0
423,-16.224176,0,0
3341,-16.222403,0,0
1699,-16.21305,0,0
5118,-16.212587,1,0
2321,-16.211472,0,0
1333,-16.208155,0,0
2533,-16.207853,0,0
4590,-16.19779,1,0
2547,-16.188715,0,0
951,-16.185701,0,0
541,-16.178741,0,0
3835,-16.174782,0,0
4704,-16.173176,1,0
949,-16.167194,0,0
2283,-16.160532,0,0
4757,-16.160301,1,0
1757,-16.150356,0,0
5159,-16.135914,1,0
4420,-16.135685,1,0
1385,-16.134087,0,0
2848,-16.132866,0,0
5884,-16.131056,1,0
3659,-16.130527,0,0
3566,-16.1262,0,0
2331,-16.116127,0,0
950,-16.11335,0,0
3247,-16.11087,0,0
1547,-16.109789,0,0
1127,-16.107658,0,0
1476,-16.106554,0,0
2796,-16.105148,0,0
623,-16.104942,0,0
1274,-16.100645,0,0
3899,-16.094278,1,0
2753,-16.091496,0,0
2,-16.08905,0,0
5074,-16.088278,1,0
705,-16.08126,0,0
3298,-16.079538,0,0
3353,-16.079512,0,0
6691,-16.059887,1,0
2905,-16.047668,0,0
2710,-16.043158,0,0
3640,-16.041065,0,0
6670,-16.040081,1,0
119,-16.03867,0,0
925,-16.037796,0,0
1428,-16.032913,0,0
963,-16.030638,0,0
106,-16.024673,0,0
2373,-16.023684,0,0
1064,-16.019321,0,0
499,-16.008497,0,0
2658,-16.008091,0,0
4173,-16.007952,1,0
6547,-16.007511,1,0
227,-16.005043,0,0
4162,-16.00386,1,0
68,-16.002338,0,0
7765,-15.998265,1,0
1065,-15.995673,0,0
1328,-15.993206,0,0
6289,-15.985695,1,0
3055,-15.9841,0,0
142,-15.983031,0,0
1224,-15.982686,0,0
7692,-15.977802,1,0
5329,-15.972547,1,0
7390,-15.970204,1,0
273,-15.965592,0,0
792,-15.959713,0,0
2752,-15.95826,0,0
7164,-15.957991,1,0
1117,-15.957035,0,0
1713,-15.950537,0,0
993,-15.942026,0,0
2469,-15.9419155,0,0
1792,-15.937157,0,0
10,-15.931755,0,0
6722,-15.925632,1,0
1082,-15.923822,0,0
3746,-15.922239,0,0
5566,-15.918897,1,0
1267,-15.91754,0,0
82,-15.9080515,0,0
402,-15.905784,0,0
2024,-15.903797,0,0
5038,-15.902996,1,0
1746,-15.900408,0,0
3345,-15.898012,0,0
2831,-15.897978,0,0
7550,-15.895285,1,0
91,-15.891533,0,0
6172,-15.880997,1,0
3212,-15.880882,0,0
20,-15.8801365,0,0
6043,-15.87998,1,0
293,-15.875928,0,0
1217,-15.875631,0,0
4669,-15.865703,1,0
6249,-15.864652,1,0
4746,-15.864097,1,0
5766,-15.852016,1,0
2840,-15.8385315,0,0
7561,-15.831892,1,0
3694,-15.82933,0,0
676,-15.82895,0,0
1238,-15.828066,0,0
196,-15.826954,0,0
2963,-15.825877,0,0
2622,-15.820223,0,0
994,-15.815402,0,0
3724,-15.808996,0,0
3486,-15.802511,0,0
3016,-15.789949,0,0
6378,-15.772333,1,0
3991,-15.760174,1,0
3535,-15.756922,0,0
4431,-15.752344,1,0
2858,-15.747976,0,0
4409,-15.746622,1,0
4706,-15.743866,1,0
3060,-15.738909,0,0
7488,-15.734781,1,0
1462,-15.734158,0,0
4792,-15.733704,1,0
1166,-15.731918,0,0
2487,-15.729927,0,0
1091,-15.725994,0,0
3493,-15.720372,0,0
5279,-15.7192955,1,0
2699,-15.716949,0,0
4106,-15.709681,1,0
3370,-15.707833,0,0
116,-15.705888,0,0
6430,-15.701663,1,0
502,-15.701239,0,0
5245,-15.700592,1,0
6515,-15.696745,1,0
5029,-15.695135,1,0
7463,-15.694813,1,0
5318,-15.69277,1,0
4280,-15.692667,1,0
4907,-15.6831045,1,0
2523,-15.682063,0,0
4998,-15.67473,1,0
2089,-15.674571,0,0
2925,-15.673691,0,0
5528,-15.673599,1,0
1781,-15.669597,0,0
2058,-15.666749,0,0
1924,-15.665283,0,0
3362,-15.663507,0,0
2506,-15.658502,0,0
3541,-15.652905,0,0
708,-15.651871,0,0
4085,-15.645931,1,0
1731,-15.6453,0,0
5938,-15.641905,1,0
3262,-15.640319,0,0
3679,-15.632999,0,0
4074,-15.6326275,1,0
2442,-15.631514,0,0
1473,-15.631153,0,0
3873,-15.631147,0,0
3647,-15.628789,0,0
6191,-15.628635,1,0
1787,-15.623709,0,0
1730,-15.615313,0,0
4021,-15.615204,1,0
351,-15.614237,0,0
6862,-15.603806,1,0
5846,-15.602896,1,0
7093,-15.6025305,1,0
4175,-15.601285,1,0
861,-15.601179,0,0
1257,-15.59487,0,0
905,-15.59276,0,0
2542,-15.5921335,0,0
3848,-15.590975,0,0
745,-15.586313,0,0
3318,-15.584118,0,0
7170,-15.581173,1,0
5933,-15.58014,1,0
969,-15.574363,0,0
528,-15.569412,0,0
2195,-15.56823,0,0
3174,-15.563461,0,0
1553,-15.560267,0,0
3213,-15.558371,0,0
1115,-15.555523,0,0
2662,-15.542658,0,0
3723,-15.54141,0,0
6802,-15.540029,1,0
7371,-15.539665,1,0
3510,-15.531733,0,0
3600,-15.523821,0,0
1768,-15.521712,0,0
2556,-15.519243,0,0
3074,-15.518405,0,0
2956,-15.516589,0,0
6559,-15.503229,1,0
1851,-15.502949,0,0
3257,-15.502482,0,0
2431,-15.500845,0,0
1380,-15.499332,0,0
1234,-15.49789,0,0
5594,-15.496765,1,0
845,-15.492128,0,0
6290,-15.491026,1,0
50,-15.486814,0,0
1002,-15.485907,0,0
5402,-15.482199,1,0
1398,-15.481983,0,0
6239,-15.479116,1,0
910,-15.468248,0,0
6835,-15.457628,1,0
736,-15.452807,0,0
7715,-15.450422,1,0
1414,-15.439449,0,0
2401,-15.437354,0,0
3788,-15.424472,0,0
1011,-15.421051,0,0
1375,-15.41567,0,0
96,-15.40992,0,0
6647,-15.409061,1,0
5914,-15.406133,1,0
1034,-15.405252,0,0
3085,-15.402096,0,0
81,-15.400238,0,0
7704,-15.395475,1,0
865,-15.390272,0,0
459,-15.390184,0,0
6984,-15.383379,1,0
4494,-15.382256,1,0
5523,-15.379332,1,0
2032,-15.374805,0,0
5026,-15.367188,1,0
1749,-15.366623,0,0
1453,-15.366417,0,0
3700,-15.363703,0,0
6634,-15.36083,1,0
5552,-15.355107,1,0
1493,-15.35076,0,0
2993,-15.349974,0,0
4873,-15.343082,1,0
5593,-15.341534,1,0
262,-15.337799,0,0
5470,-15.330523,1,0
3197,-15.329966,0,0
2435,-15.327258,0,0
3211,-15.325812,0,0
1381,-15.318631,0,0
7225,-15.31535,1,0
1391,-15.314253,0,0
2909,-15.309643,0,0
1211,-15.302397,0,0
97,-15.290354,0,0
754,-15.28727,0,0
4827,-15.27861,1,0
1144,-15.265353,0,0
2829,-15.263247,0,0
5675,-15.262558,1,0
1059,-15.257143,0,0
2174,-15.25705,0,0
7383,-15.256908,1,0
4828,-15.2558155,1,0
1334,-15.254782,0,0
1251,-15.251862,0,0
764,-15.251629,0,0
2192,-15.25069,0,0
409,-15.249184,0,0
7108,-15.247399,1,0
3099,-15.233469,0,0
108,-15.2319765,0,0
39,-15.230326,0,0
1455,-15.228113,0,0
1849,-15.227169,0,0
5627,-15.226492,1,0
1250,-15.225029,0,0
3764,-15.224123,0,0
3433,-15.223972,0,0
1203,-15.223475,0,0
4505,-15.222973,1,0
140,-15.216875,0,0
7466,-15.200213,1,0
2536,-15.1991625,0,0
900,-15.193596,0,0
2423,-15.191298,0,0
1383,-15.187616,0,0
2768,-15.180677,0,0
7339,-15.179279,1,0
3555,-15.176441,0,0
2631,-15.171116,0,0
2763,-15.168386,0,0
375,-15.164392,0,0
5998,-15.164036,1,0
1876,-15.1629095,0,0
7653,-15.156656,1,0
867,-15.155998,0,0
187,-15.155547,0,0
536,-15.151812,0,0
1576,-15.15107,0,0
4951,-15.149246,1,0
7190,-15.148897,1,0
4007,-15.145044,1,0
1943,-15.144343,0,0
1137,-15.144055,0,0
1527,-15.140732,0,0
1249,-15.136227,0,0
384,-15.135302,0,0
776,-15.12553,0,0
4241,-15.120739,1,0
7686,-15.115614,1,0
595,-15.107586,0,0
3504,-15.107078,0,0
7092,-15.104783,1,0
7710,-15.10132,1,0
1712,-15.095718,0,0
6257,-15.0872345,1,0
5907,-15.0872,1,0
1842,-15.085964,0,0
2563,-15.082744,0,0
3878,-15.080081,0,0
1308,-15.07674,0,0
2669,-15.075018,0,0
4989,-15.074221,1,0
4319,-15.073936,1,0
4056,-15.072041,1,0
902,-15.071117,0,0
1239,-15.071016,0,0
3153,-15.067598,0,0
364,-15.066882,0,0
2311,-15.064991,0,0
1413,-15.064074,0,0
2801,-15.063187,0,0
2997,-15.061062,0,0
7590,-15.059645,1,0
1708,-15.058744,0,0
6145,-15.05769,1,0
3043,-15.056503,0,0
4236,-15.054295,1,0
677,-15.052822,0,0
398,-15.049555,0,0
5476,-15.0455065,1,0
4946,-15.036564,1,0
4764,-15.036159,1,0
2836,-15.033059,0,0
3533,-15.027731,0,0
4876,-15.0276375,1,0
6051,-15.023512,1,0
796,-15.0127735,0,0
1195,-15.010969,0,0
3095,-15.008448,0,0
6805,-15.00844,1,0
1014,-15.005661,0,0
5497,-15.004786,1,0
671,-15.004385,0,0
3322,-15.002266,0,0
551,-15.0015545,0,0
7543,-15.00114,1,0
2456,-14.999785,0,0
1733,-14.998746,0,0
4168,-14.998732,1,0
1041,-14.996383,0,0
2712,-14.9925785,0,0
7064,-14.986336,1,0
1218,-14.98455,0,0
2280,-14.98427,0,0
1302,-14.979628,0,0
6458,-14.973141,1,0
2613,-14.967714,0,0
3988,-14.958839,1,0
4895,-14.955239,1,0
7338,-14.954462,1,0
1235,-14.951559,0,0
2023,-14.946966,0,0
1914,-14.944766,0,0
2304,-14.9444275,0,0
3279,-14.936243,0,0
550,-14.935825,0,0
2451,-14.933599,0,0
6207,-14.931006,1,0
1365,-14.930678,0,0
2005,-14.9268875,0,0
3080,-14.921634,0,0
133,-14.919613,0,0
559,-14.917648,0,0
4829,-14.914238,1,0
2046,-14.913677,0,0
2867,-14.908173,0,0
614,-14.907984,0,0
7195,-14.905849,1,0
1609,-14.904493,0,0
3626,-14.900917,0,0
1306,-14.88866,0,0
3014,-14.88764,0,0
1959,-14.876924,0,0
3666,-14.874952,0,0
1657,-14.873496,0,0
2816,-14.872913,0,0
2802,-14.867212,0,0
2335,-14.865632,0,0
2245,-14.859851,0,0
5354,-14.85932,1,0
5756,-14.857372,1,0
4304,-14.84808,1,0
2104,-14.847642,0,0
1472,-14.839573,0,0
5917,-14.837392,1,0
2215,-14.837349,0,0
5438,-14.83036,1,0
2897,-14.826556,0,0
1837,-14.824285,0,0
2578,-14.817574,0,0
1931,-14.811526,0,0
584,-14.810614,0,0
3011,-14.810106,0,0
1759,-14.808918,0,0
6719,-14.807385,1,0
7040,-14.798687,1,0
5645,-14.791211,1,0
1895,-14.789607,0,0
795,-14.7885685,0,0
1844,-14.778237,0,0
1346,-14.772791,0,0
831,-14.771916,0,0
2140,-14.76896,0,0
1416,-14.768767,0,0
2366,-14.765165,0,0
5073,-14.764944,1,0
3855,-14.755104,0,0
4838,-14.75275,1,0
6679,-14.745981,1,0
2681,-14.745725,0,0
7279,-14.744336,1,0
6488,-14.737557,1,0
6667,-14.7341585,1,0
534,-14.732809,0,0
5486,-14.732232,1,0
3597,-14.731257,0,0
4011,-14.726946,1,0
1352,-14.722603,0,0
6606,-14.720546,1,0
6157,-14.718731,1,0
2680,-14.716419,0,0
136,-14.714037,0,0
5227,-14.710266,1,0
3389,-14.708349,0,0
1276,-14.708282,0,0
4076,-14.707521,1,0
7413,-14.695744,1,0
2733,-14.690358,0,0
433,-14.680203,0,0
5023,-14.679306,1,0
34,-14.675455,0,0
749,-14.67519,0,0
3853,-14.674047,0,0
1498,-14.669422,0,0
2521,-14.668631,0,0
7576,-14.66382,1,0
2274,-14.66209,0,0
7621,-14.660196,1,0
635,-14.659887,0,0
6193,-14.648405,1,0
352,-14.643331,0,0
1541,-14.640414,0,0
3481,-14.640047,0,0
164,-14.63591,0,0
1654,-14.634977,0,0
3573,-14.630854,0,0
1016,-14.629047,0,0
6823,-14.627714,1,0
1372,-14.6267605,0,0
6048,-14.625475,1,0
587,-14.62124,0,0
995,-14.619057,0,0
5714,-14.611816,1,0
2177,-14.609934,0,0
527,-14.608988,0,0
4211,-14.601656,1,0
232,-14.5980625,0,0
5901,-14.596775,1,0
6701,-14.596775,1,0
2494,-14.588488,0,0
3506,-14.587122,0,0
175,-14.586979,0,0
2479,-14.58636,0,0
6089,-14.573827,1,0
601,-14.572338,0,0
2343,-14.567467,0,0
7398,-14.566326,1,0
4880,-14.563528,1,0
1412,-14.56312,0,0
1568,-14.557944,0,0
