,score,is_test,truth
240,-28.772476,0,0
3422,-28.72831,1,0
700,-28.689878,0,0
3057,-28.688805,1,0
83,-28.68586,0,0
2708,-28.677845,0,0
2531,-28.664188,0,0
4457,-28.610489,1,0
2480,-28.59141,0,0
1468,-28.581062,0,0
3597,-28.578806,1,0
5580,-28.558704,1,0
3016,-28.557316,1,0
1218,-28.54383,0,0
2633,-28.489721,0,0
2399,-28.463305,0,0
4745,-28.427292,1,0
3182,-28.421942,1,0
3241,-28.413898,1,0
5439,-28.333591,1,0
2937,-28.329006,1,0
1180,-28.311337,0,0
2533,-28.289793,0,0
4967,-28.28684,1,0
5732,-28.286736,1,0
5367,-28.267921,1,0
1994,-28.265816,0,0
3910,-28.258476,1,0
4447,-28.25669,1,0
2360,-28.224031,0,0
2809,-28.20513,0,0
258,-28.202404,0,0
1226,-28.14766,0,0
5151,-28.11373,1,0
704,-28.085411,0,0
1646,-28.03354,0,0
5690,-28.023617,1,0
5759,-28.014153,1,0
1557,-28.000454,0,0
767,-27.982174,0,0
1619,-27.981232,0,0
426,-27.944601,0,0
2748,-27.931202,0,0
1938,-27.911678,0,0
3862,-27.904015,1,0
1945,-27.898869,0,0
2023,-27.888123,0,0
2409,-27.884102,0,0
954,-27.876274,0,0
112,-27.839985,0,0
3326,-27.83254,1,0
813,-27.81281,0,0
2909,-27.808659,1,0
1367,-27.77922,0,0
630,-27.778551,0,0
354,-27.773003,0,0
1044,-27.765993,0,0
3063,-27.753174,1,0
1150,-27.738049,0,0
1480,-27.736729,0,0
703,-27.71397,0,0
169,-27.709084,0,0
3360,-27.701384,1,0
4442,-27.69705,1,0
1210,-27.675549,0,0
1537,-27.66608,0,0
2240,-27.660883,0,0
543,-27.635624,0,0
2588,-27.619848,0,0
146,-27.543215,0,0
2217,-27.533268,0,0
265,-27.518742,0,0
683,-27.496115,0,0
2115,-27.483778,0,0
494,-27.478235,0,0
3680,-27.46537,1,0
4438,-27.451328,1,0
287,-27.438705,0,0
79,-27.437794,0,0
2580,-27.38869,0,0
806,-27.385996,0,0
3820,-27.358124,1,0
2346,-27.349985,0,0
2153,-27.31616,0,0
362,-27.289906,0,0
69,-27.262655,0,0
1135,-27.246735,0,0
5217,-27.243465,1,0
4807,-27.225262,1,0
430,-27.2038,0,0
817,-27.1898,0,0
3365,-27.18605,1,0
2116,-27.169724,0,0
5334,-27.16464,1,0
4363,-27.153902,1,0
5639,-27.143484,1,0
5391,-27.124098,1,0
291,-27.118843,0,0
934,-27.089443,0,0
3496,-27.084063,1,0
1862,-27.0824,0,0
1931,-27.06271,0,0
1108,-27.054531,0,0
1429,-27.040358,0,0
366,-27.038498,0,0
2560,-27.01758,0,0
733,-27.004576,0,0
2,-26.999823,0,0
1800,-26.990425,0,0
509,-26.977322,0,0
445,-26.976648,0,0
5174,-26.968279,1,0
2171,-26.964355,0,0
2214,-26.963072,0,0
855,-26.954216,0,0
3643,-26.94472,1,0
958,-26.936132,0,0
2079,-26.921926,0,0
78,-26.902401,0,0
229,-26.843239,0,0
1128,-26.823257,0,0
206,-26.822111,0,0
1257,-26.811218,0,0
3620,-26.808332,1,0
398,-26.797523,0,0
56,-26.785967,0,0
2284,-26.766026,0,0
740,-26.765184,0,0
850,-26.756123,0,0
149,-26.737999,0,0
2644,-26.731398,0,0
2393,-26.728209,0,0
3935,-26.725756,1,0
2159,-26.721476,0,0
2496,-26.709059,0,0
2816,-26.686775,0,0
2893,-26.676365,0,0
3897,-26.641409,1,0
251,-26.620773,0,0
245,-26.607307,0,0
2320,-26.604471,0,0
1509,-26.593437,0,0
2172,-26.592857,0,0
3297,-26.589903,1,0
2396,-26.589031,0,0
330,-26.586884,0,0
2691,-26.56931,0,0
3033,-26.563232,1,0
3728,-26.547644,1,0
1552,-26.52174,0,0
3765,-26.52005,1,0
4120,-26.518078,1,0
1136,-26.51805,0,0
2829,-26.511047,0,0
1671,-26.496443,0,0
1508,-26.459568,0,0
4802,-26.430214,1,0
5476,-26.42737,1,0
511,-26.422812,0,0
2483,-26.421715,0,0
54,-26.412998,0,0
3525,-26.409412,1,0
1560,-26.397331,0,0
2124,-26.391407,0,0
1959,-26.389133,0,0
401,-26.388319,0,0
4513,-26.37242,1,0
532,-26.36296,0,0
1519,-26.343126,0,0
4506,-26.336422,1,0
4561,-26.332651,1,0
277,-26.326448,0,0
91,-26.32065,0,0
427,-26.290218,0,0
2022,-26.288397,0,0
1178,-26.28678,0,0
2797,-26.273169,0,0
1149,-26.261599,0,0
5281,-26.256733,1,0
3079,-26.255087,1,0
2520,-26.248661,0,0
730,-26.225908,0,0
400,-26.22378,0,0
3779,-26.22077,1,0
2216,-26.214184,0,0
442,-26.20807,0,0
3333,-26.186089,1,0
417,-26.16347,0,0
327,-26.153526,0,0
5514,-26.151875,1,0
1203,-26.150826,0,0
952,-26.13437,0,0
1256,-26.123363,0,0
1667,-26.120358,0,0
126,-26.114416,0,0
2657,-26.10492,0,0
352,-26.103386,0,0
2732,-26.10279,0,0
587,-26.100548,0,0
2405,-26.097073,0,0
2815,-26.096012,0,0
5519,-26.092524,1,0
332,-26.084202,0,0
1892,-26.065588,0,0
4102,-26.063791,1,0
5451,-26.061602,1,0
4364,-26.04285,1,0
1765,-26.042454,0,0
1830,-26.034573,0,0
1761,-26.02948,0,0
181,-26.0193,0,0
1034,-26.008377,0,0
1033,-25.996828,0,0
3091,-25.991676,1,0
1057,-25.985832,0,0
809,-25.983307,0,0
2323,-25.979864,0,0
4504,-25.939215,1,0
963,-25.930368,0,0
3736,-25.916948,1,0
1539,-25.90975,0,0
473,-25.904001,0,0
5427,-25.897896,1,0
201,-25.889084,0,0
925,-25.869461,0,0
654,-25.85795,0,0
311,-25.851234,0,0
5712,-25.84755,1,0
447,-25.825893,0,0
116,-25.824636,0,0
709,-25.811682,0,0
5708,-25.791529,1,0
31,-25.790247,0,0
5522,-25.789112,1,0
3385,-25.780724,1,0
2675,-25.771206,0,0
2884,-25.75616,0,0
4933,-25.738035,1,0
1075,-25.730892,0,0
2192,-25.721989,0,0
2772,-25.72157,0,0
598,-25.690224,0,0
5660,-25.685709,1,0
2514,-25.685394,0,0
5531,-25.676468,1,0
1797,-25.657303,0,0
4140,-25.646568,1,0
1598,-25.635145,0,0
886,-25.634987,0,0
5649,-25.631294,1,0
590,-25.626339,0,0
4202,-25.625969,1,0
647,-25.61673,0,0
2827,-25.61544,0,0
2253,-25.606285,0,0
694,-25.591373,0,0
1605,-25.589178,0,0
2301,-25.584751,0,0
5592,-25.584093,1,0
728,-25.574053,0,0
4291,-25.573093,1,0
2763,-25.540508,0,0
4259,-25.536053,1,0
2205,-25.51818,0,0
1760,-25.509874,0,0
2800,-25.50956,0,0
1808,-25.505865,0,0
1090,-25.495918,0,0
1308,-25.493332,0,0
1494,-25.473091,0,0
2294,-25.47056,0,0
2081,-25.46503,0,0
3691,-25.464224,1,0
3716,-25.46111,1,0
2238,-25.460453,0,0
679,-25.451817,0,0
3265,-25.441227,1,0
4098,-25.439709,1,0
2440,-25.43519,0,0
938,-25.433395,0,0
2280,-25.406382,0,0
4123,-25.402002,1,0
1749,-25.384647,0,0
2774,-25.384634,0,0
1283,-25.3815,0,0
3911,-25.379038,1,0
140,-25.359655,0,0
4280,-25.32868,1,0
2684,-25.325207,0,0
1993,-25.318565,0,0
4283,-25.318174,1,0
390,-25.318058,0,0
2685,-25.31699,0,0
2608,-25.313248,0,0
1014,-25.311457,0,0
1576,-25.29448,0,0
2621,-25.28528,0,0
108,-25.285057,0,0
948,-25.281559,0,0
1268,-25.273964,0,0
4249,-25.263819,1,0
4894,-25.263474,1,0
5577,-25.262794,1,0
3148,-25.262325,1,0
770,-25.255787,0,0
168,-25.243925,0,0
1738,-25.233131,0,0
3369,-25.231537,1,0
5554,-25.227238,1,0
1340,-25.216085,0,0
3799,-25.21395,1,0
5425,-25.201405,1,0
997,-25.189545,0,0
1131,-25.189442,0,0
1120,-25.187454,0,0
2412,-25.185965,0,0
5472,-25.16657,1,0
272,-25.154913,0,0
2351,-25.140188,0,0
1901,-25.134619,0,0
2702,-25.133423,0,0
4986,-25.133215,1,0
2287,-25.1319,0,0
837,-25.129145,0,0
5096,-25.119747,1,0
2801,-25.119038,0,0
4808,-25.115202,1,0
2613,-25.113445,0,0
193,-25.113403,0,0
2839,-25.110706,0,0
2505,-25.0985,0,0
1874,-25.0973,0,0
2218,-25.096724,0,0
2927,-25.094687,1,0
2321,-25.09227,0,0
3949,-25.074524,1,0
5383,-25.038698,1,0
3920,-25.030163,1,0
2055,-25.021679,0,0
1130,-25.014593,0,0
2039,-25.009918,0,0
2044,-25.006374,0,0
134,-25.004662,0,0
1342,-25.001709,0,0
789,-25.001434,0,0
2176,-24.997402,0,0
746,-24.989178,0,0
1179,-24.985601,0,0
2767,-24.98427,0,0
2720,-24.970905,0,0
5620,-24.96438,1,0
2410,-24.96437,0,0
2036,-24.959627,0,0
1354,-24.955912,0,0
1415,-24.952404,0,0
120,-24.946514,0,0
1260,-24.941238,0,0
671,-24.9401,0,0
2930,-24.934938,1,0
218,-24.912302,0,0
221,-24.89619,0,0
625,-24.891182,0,0
3838,-24.874744,1,0
2874,-24.86273,0,0
2272,-24.860863,0,0
4329,-24.833027,1,0
2846,-24.830044,0,0
2304,-24.828066,0,0
1047,-24.823925,0,0
4711,-24.823284,1,0
488,-24.82155,0,0
962,-24.818626,0,0
373,-24.801369,0,0
4558,-24.791477,1,0
4426,-24.785765,1,0
5746,-24.784678,1,0
1133,-24.775105,0,0
3111,-24.773678,1,0
1957,-24.768911,0,0
786,-24.76587,0,0
178,-24.761784,0,0
41,-24.760336,0,0
1825,-24.75609,0,0
1641,-24.755333,0,0
1622,-24.754333,0,0
1731,-24.751432,0,0
228,-24.747114,0,0
27,-24.73876,0,0
576,-24.732018,0,0
1555,-24.723747,0,0
1782,-24.721138,0,0
744,-24.71684,0,0
1364,-24.7154,0,0
1390,-24.712276,0,0
1293,-24.711668,0,0
1243,-24.704502,0,0
3248,-24.696571,1,0
2398,-24.679035,0,0
2212,-24.655434,0,0
3409,-24.655268,1,0
3609,-24.649788,1,0
1969,-24.639343,0,0
1558,-24.613789,0,0
1055,-24.601896,0,0
1282,-24.597837,0,0
363,-24.590788,0,0
603,-24.58693,0,0
22,-24.581722,0,0
1186,-24.578938,0,0
756,-24.576756,0,0
834,-24.56815,0,0
4165,-24.564507,1,0
4838,-24.538881,1,0
1582,-24.53164,0,0
5016,-24.520777,1,0
2845,-24.491425,0,0
907,-24.490763,0,0
2566,-24.489473,0,0
795,-24.486822,0,0
1309,-24.466633,0,0
2666,-24.45578,0,0
2224,-24.454418,0,0
163,-24.448145,0,0
1762,-24.440626,0,0
4647,-24.42258,1,0
2425,-24.419262,0,0
3642,-24.415339,1,0
5442,-24.414347,1,0
1019,-24.388523,0,0
4746,-24.387743,1,0
2563,-24.382164,0,0
440,-24.381054,0,0
1905,-24.380562,0,0
107,-24.380163,0,0
5312,-24.371744,1,0
3159,-24.360222,1,0
1482,-24.359055,0,0
297,-24.352959,0,0
1360,-24.352821,0,0
4935,-24.34298,1,0
5093,-24.334879,1,0
3774,-24.332989,1,0
5248,-24.325808,1,0
1870,-24.311827,0,0
4421,-24.307644,1,0
939,-24.30186,0,0
4818,-24.30074,1,0
2164,-24.297459,0,0
1744,-24.270102,0,0
4898,-24.267393,1,0
1906,-24.260677,0,0
1951,-24.253479,0,0
712,-24.230751,0,0
3323,-24.226738,1,0
2151,-24.220638,0,0
1196,-24.215427,0,0
4096,-24.203957,1,0
1856,-24.20192,0,0
3539,-24.186491,1,0
5672,-24.178658,1,0
1821,-24.160038,0,0
2509,-24.150805,0,0
1336,-24.142105,0,0
2229,-24.140324,0,0
2337,-24.135674,0,0
681,-24.119095,0,0
479,-24.118643,0,0
9,-24.101673,0,0
845,-24.097841,0,0
1238,-24.09411,0,0
2339,-24.08153,0,0
186,-24.080395,0,0
2254,-24.078371,0,0
1234,-24.07752,0,0
1748,-24.07468,0,0
2453,-24.069988,0,0
2413,-24.069939,0,0
2519,-24.067516,0,0
2731,-24.059128,0,0
765,-24.03779,0,0
1625,-24.020891,0,0
1593,-24.012962,0,0
353,-24.00898,0,0
5583,-24.004532,1,0
5570,-23.997648,1,0
2786,-23.973343,0,0
3487,-23.965958,1,0
4732,-23.962044,1,0
3797,-23.95706,1,0
1778,-23.956707,0,0
2436,-23.948189,0,0
1696,-23.942913,0,0
343,-23.939978,0,0
2262,-23.931114,0,0
949,-23.929916,0,0
2263,-23.917622,0,0
2793,-23.916939,0,0
554,-23.909655,0,0
3564,-23.901669,1,0
211,-23.894146,0,0
3237,-23.889238,1,0
1813,-23.885332,0,0
1079,-23.883963,0,0
5343,-23.883413,1,0
4272,-23.882381,1,0
1408,-23.879385,0,0
1113,-23.870712,0,0
1680,-23.863506,0,0
2349,-23.857662,0,0
2837,-23.856565,0,0
457,-23.850626,0,0
334,-23.849163,0,0
1100,-23.848047,0,0
1618,-23.844784,0,0
636,-23.839836,0,0
1391,-23.814072,0,0
1385,-23.811617,0,0
2751,-23.799313,0,0
2123,-23.79411,0,0
734,-23.792873,0,0
304,-23.790945,0,0
5490,-23.776783,1,0
1934,-23.754646,0,0
310,-23.753963,0,0
2401,-23.74429,0,0
613,-23.741524,0,0
2835,-23.722841,0,0
696,-23.710144,0,0
1724,-23.706856,0,0
1635,-23.703182,0,0
5627,-23.697628,1,0
2271,-23.695122,0,0
2134,-23.691093,0,0
1409,-23.688047,0,0
697,-23.684446,0,0
2614,-23.67944,0,0
1747,-23.679142,0,0
5279,-23.646576,1,0
4937,-23.639454,1,0
249,-23.634262,0,0
82,-23.622545,0,0
313,-23.598652,0,0
2716,-23.592764,0,0
3569,-23.590225,1,0
2994,-23.589668,1,0
2369,-23.586079,0,0
715,-23.5797,0,0
906,-23.5792,0,0
621,-23.573181,0,0
719,-23.571114,0,0
4188,-23.556198,1,0
2886,-23.551704,0,0
2541,-23.544977,0,0
2031,-23.538807,0,0
5311,-23.534122,1,0
2700,-23.527838,0,0
1069,-23.522505,0,0
529,-23.511442,0,0
2789,-23.507174,0,0
2836,-23.505182,0,0
1361,-23.501915,0,0
2592,-23.496624,0,0
1317,-23.495153,0,0
2149,-23.490204,0,0
790,-23.488077,0,0
2995,-23.47792,1,0
1924,-23.463268,0,0
1890,-23.463144,0,0
264,-23.455563,0,0
2858,-23.451408,0,0
2735,-23.446962,0,0
2256,-23.445196,0,0
2232,-23.439678,0,0
1834,-23.434258,0,0
2211,-23.42134,0,0
48,-23.415741,0,0
546,-23.414295,0,0
2074,-23.412092,0,0
415,-23.407116,0,0
863,-23.404654,0,0
1999,-23.40382,0,0
656,-23.39913,0,0
4628,-23.391163,1,0
133,-23.380695,0,0
132,-23.3729,0,0
1486,-23.366686,0,0
678,-23.363373,0,0
533,-23.359715,0,0
2119,-23.354061,0,0
4080,-23.353672,1,0
2423,-23.341288,0,0
323,-23.340607,0,0
301,-23.333487,0,0
4087,-23.327757,1,0
1091,-23.326635,0,0
862,-23.316755,0,0
2056,-23.313126,0,0
1848,-23.312532,0,0
1578,-23.298904,0,0
1897,-23.297548,0,0
1369,-23.2931,0,0
2107,-23.291094,0,0
3871,-23.289394,1,0
1793,-23.286636,0,0
4081,-23.269836,1,0
1873,-23.253954,0,0
653,-23.252459,0,0
4351,-23.241077,1,0
4422,-23.237358,1,0
2622,-23.236387,0,0
3053,-23.234129,1,0
1284,-23.228481,0,0
687,-23.226126,0,0
1056,-23.22146,0,0
1299,-23.211554,0,0
2235,-23.204672,0,0
3202,-23.194458,1,0
281,-23.19143,0,0
2597,-23.1883,0,0
1093,-23.170074,0,0
2773,-23.167845,0,0
2098,-23.164482,0,0
4669,-23.15744,1,0
2558,-23.15386,0,0
1828,-23.147339,0,0
2018,-23.13634,0,0
1365,-23.13294,0,0
2150,-23.121687,0,0
564,-23.120918,0,0
4209,-23.118248,1,0
4997,-23.110714,1,0
2049,-23.102062,0,0
1528,-23.100952,0,0
5412,-23.097897,1,0
2804,-23.095804,0,0
1177,-23.086401,0,0
1642,-23.084717,0,0
1976,-23.08335,0,0
1355,-23.083174,0,0
2710,-23.080414,0,0
1332,-23.07766,0,0
711,-23.077621,0,0
1371,-23.062193,0,0
1063,-23.056862,0,0
428,-23.056421,0,0
5374,-23.053436,1,0
2414,-23.048714,0,0
4569,-23.046803,1,0
701,-23.043793,0,0
2215,-23.034676,0,0
588,-23.032291,0,0
224,-23.025068,0,0
1730,-23.022633,0,0
3587,-23.018167,1,0
631,-22.993711,0,0
830,-22.989338,0,0
2226,-22.988914,0,0
1023,-22.985998,0,0
4150,-22.985983,1,0
2257,-22.985363,0,0
4984,-22.981075,1,0
1569,-22.97908,0,0
1170,-22.978607,0,0
972,-22.978151,0,0
2696,-22.974424,0,0
1860,-22.965048,0,0
17,-22.96399,0,0
1201,-22.954788,0,0
872,-22.947222,0,0
2857,-22.931126,0,0
392,-22.928663,0,0
3168,-22.916895,1,0
1551,-22.912525,0,0
994,-22.908503,0,0
1867,-22.906773,0,0
583,-22.906713,0,0
5069,-22.898354,1,0
2796,-22.89209,0,0
2738,-22.882654,0,0
1995,-22.88079,0,0
496,-22.864824,0,0
2316,-22.858192,0,0
5087,-22.854742,1,0
890,-22.851665,0,0
3712,-22.83945,1,0
2421,-22.835882,0,0
2718,-22.834354,0,0
5750,-22.818375,1,0
2466,-22.816782,0,0
3144,-22.811153,1,0
1004,-22.810495,0,0
207,-22.806648,0,0
1963,-22.80485,0,0
194,-22.804546,0,0
5658,-22.796068,1,0
371,-22.79002,0,0
1216,-22.784555,0,0
110,-22.77096,0,0
2443,-22.76186,0,0
571,-22.760723,0,0
5150,-22.760544,1,0
3138,-22.749426,1,0
87,-22.738579,0,0
4675,-22.734047,1,0
368,-22.732319,0,0
2894,-22.730513,0,0
456,-22.728243,0,0
5275,-22.725975,1,0
1054,-22.720505,0,0
1205,-22.71917,0,0
1421,-22.711678,0,0
3103,-22.710773,1,0
237,-22.704197,0,0
4395,-22.702206,1,0
2713,-22.699905,0,0
5029,-22.697567,1,0
819,-22.687857,0,0
1883,-22.682043,0,0
940,-22.679256,0,0
2314,-22.668158,0,0
347,-22.667015,0,0
441,-22.660074,0,0
1903,-22.658924,0,0
3072,-22.658852,1,0
2058,-22.65814,0,0
2826,-22.649677,0,0
40,-22.645288,0,0
2451,-22.62946,0,0
702,-22.62303,0,0
2769,-22.62084,0,0
3991,-22.619446,1,0
1820,-22.619228,0,0
3061,-22.61778,1,0
1628,-22.617163,0,0
716,-22.61604,0,0
2658,-22.606724,0,0
5143,-22.605837,1,0
2322,-22.601406,0,0
1517,-22.600721,0,0
677,-22.595732,0,0
4811,-22.58785,1,0
2564,-22.5877,0,0
3020,-22.577082,1,0
4893,-22.575584,1,0
408,-22.573269,0,0
2589,-22.573229,0,0
1864,-22.571148,0,0
2830,-22.570045,0,0
720,-22.558208,0,0
57,-22.552435,0,0
3310,-22.55099,1,0
2202,-22.54616,0,0
99,-22.540127,0,0
2537,-22.532272,0,0
1975,-22.52862,0,0
3595,-22.524504,1,0
797,-22.510277,0,0
2919,-22.508923,1,0
61,-22.507347,0,0
1662,-22.495352,0,0
5126,-22.487452,1,0
4264,-22.482094,1,0
3449,-22.478252,1,0
2669,-22.476156,0,0
1541,-22.47142,0,0
433,-22.457344,0,0
1441,-22.452356,0,0
5323,-22.451925,1,0
3887,-22.45069,1,0
586,-22.44697,0,0
241,-22.443867,0,0
2105,-22.44283,0,0
604,-22.44128,0,0
4410,-22.44104,1,0
2525,-22.436886,0,0
1394,-22.434439,0,0
152,-22.422106,0,0
1956,-22.414158,0,0
4848,-22.408497,1,0
4844,-22.397308,1,0
1341,-22.377514,0,0
1303,-22.375694,0,0
2848,-22.374008,0,0
2458,-22.372894,0,0
2794,-22.369726,0,0
5432,-22.367558,1,0
2819,-22.362753,0,0
1604,-22.36095,0,0
340,-22.351257,0,0
2057,-22.348127,0,0
2227,-22.347822,0,0
5202,-22.344662,1,0
3256,-22.343811,1,0
4218,-22.343784,1,0
1612,-22.338678,0,0
3879,-22.334864,1,0
3005,-22.331408,1,0
42,-22.325018,0,0
1412,-22.323631,0,0
3771,-22.31289,1,0
384,-22.303818,0,0
1690,-22.30095,0,0
5737,-22.294226,1,0
1475,-22.287287,0,0
661,-22.283203,0,0
2428,-22.272942,0,0
5727,-22.257318,1,0
2178,-22.252235,0,0
466,-22.240452,0,0
1472,-22.235254,0,0
302,-22.233887,0,0
2754,-22.232885,0,0
2581,-22.232025,0,0
594,-22.228546,0,0
537,-22.223112,0,0
5397,-22.219627,1,0
2013,-22.211477,0,0
5074,-22.208513,1,0
2539,-22.208063,0,0
4337,-22.200592,1,0
2626,-22.200264,0,0
482,-22.199728,0,0
2630,-22.188786,0,0
5309,-22.18406,1,0
3580,-22.178532,1,0
47,-22.177738,0,0
1545,-22.174864,0,0
663,-22.174603,0,0
1254,-22.17252,0,0
1220,-22.172215,0,0
521,-22.170843,0,0
1681,-22.1689,0,0
539,-22.166832,0,0
2593,-22.165455,0,0
463,-22.15463,0,0
1885,-22.133205,0,0
419,-22.107574,0,0
235,-22.106209,0,0
111,-22.104607,0,0
1932,-22.103153,0,0
936,-22.093475,0,0
476,-22.08749,0,0
3925,-22.08633,1,0
1031,-22.084122,0,0
2864,-22.080528,0,0
2427,-22.078098,0,0
4854,-22.077377,1,0
396,-22.076262,0,0
4879,-22.075142,1,0
2234,-22.062672,0,0
3512,-22.06248,1,0
768,-22.055485,0,0
1511,-22.050375,0,0
3075,-22.048851,1,0
44,-22.042938,0,0
2484,-22.03674,0,0
2781,-22.035645,0,0
1755,-22.024073,0,0
2140,-22.014437,0,0
177,-22.011803,0,0
3402,-22.010399,1,0
1272,-22.004505,0,0
255,-22.002121,0,0
4801,-22.000933,1,0
5709,-22.000822,1,0
1669,-21.99451,0,0
2429,-21.985806,0,0
3719,-21.969362,1,0
3627,-21.968678,1,0
75,-21.96132,0,0
3762,-21.953184,1,0
3978,-21.95098,1,0
3617,-21.949825,1,0
870,-21.941486,0,0
2996,-21.935486,1,0
5289,-21.931112,1,0
1752,-21.926067,0,0
2595,-21.914803,0,0
3330,-21.91214,1,0
777,-21.901554,0,0
1349,-21.88866,0,0
3233,-21.884161,1,0
3679,-21.864655,1,0
2478,-21.863434,0,0
497,-21.863014,0,0
4646,-21.862041,1,0
699,-21.848661,0,0
1638,-21.848358,0,0
1886,-21.846474,0,0
726,-21.84446,0,0
98,-21.838722,0,0
1824,-21.8262,0,0
1589,-21.825994,0,0
1107,-21.818848,0,0
4741,-21.813814,1,0
410,-21.806019,0,0
2878,-21.794212,0,0
5247,-21.790884,1,0
1639,-21.79075,0,0
926,-21.787024,0,0
1159,-21.784021,0,0
1711,-21.782377,0,0
1010,-21.778421,0,0
4731,-21.77774,1,0
1379,-21.77771,0,0
5156,-21.773048,1,0
4693,-21.771566,1,0
747,-21.765762,0,0
1208,-21.765285,0,0
898,-21.763136,0,0
713,-21.760586,0,0
458,-21.76048,0,0
2184,-21.756035,0,0
2182,-21.755257,0,0
2185,-21.754696,0,0
2260,-21.7546,0,0
1307,-21.75241,0,0
70,-21.747747,0,0
1324,-21.74543,0,0
1110,-21.744606,0,0
1595,-21.73876,0,0
