,score,is_test,truth
2244,-14.7256975,0,0
1407,-14.711916,0,0
2749,-14.710175,1,0
992,-14.702209,0,0
750,-14.682178,0,0
2044,-14.674466,0,0
2830,-14.673645,1,0
1564,-14.671549,0,0
1624,-14.667775,0,0
374,-14.64799,0,0
1310,-14.643284,0,0
2921,-14.629576,1,0
377,-14.623434,0,0
1278,-14.62219,0,0
2657,-14.617302,1,0
2474,-14.616968,0,0
1069,-14.615647,0,0
1163,-14.615501,0,0
4950,-14.608971,1,0
1947,-14.607456,0,0
249,-14.593368,0,0
3779,-14.583038,1,0
2344,-14.579229,0,0
306,-14.577478,0,0
771,-14.568594,0,0
2227,-14.568243,0,0
845,-14.556237,0,0
569,-14.550911,0,0
1256,-14.543491,0,0
2025,-14.543083,0,0
1795,-14.523758,0,0
937,-14.517742,0,0
4478,-14.511585,1,0
281,-14.505774,0,0
1678,-14.504852,0,0
994,-14.494186,0,0
2509,-14.476175,0,0
1530,-14.475344,0,0
2437,-14.469824,0,0
2357,-14.46603,0,0
2583,-14.463136,1,0
2014,-14.463016,0,0
151,-14.461313,0,0
467,-14.4595375,0,0
408,-14.4590225,0,0
2698,-14.45775,1,0
13,-14.457539,0,0
22,-14.447453,0,0
2973,-14.447073,1,0
1378,-14.444172,0,0
192,-14.443904,0,0
1373,-14.434517,0,0
160,-14.419916,0,0
1673,-14.414221,0,0
3687,-14.399048,1,0
1166,-14.39818,0,0
900,-14.393858,0,0
4717,-14.391846,1,0
1774,-14.391544,0,0
782,-14.385801,0,0
2008,-14.382698,0,0
547,-14.368963,0,0
271,-14.366992,0,0
966,-14.363722,0,0
4849,-14.352837,1,0
3732,-14.348776,1,0
2383,-14.328611,0,0
1862,-14.323994,0,0
221,-14.323206,0,0
737,-14.31682,0,0
600,-14.313417,0,0
1000,-14.30299,0,0
800,-14.297674,0,0
110,-14.2934265,0,0
1013,-14.290091,0,0
1303,-14.289508,0,0
2928,-14.2892065,1,0
2360,-14.283642,0,0
1286,-14.268745,0,0
389,-14.266878,0,0
1984,-14.263004,0,0
3098,-14.262955,1,0
550,-14.260108,0,0
1448,-14.256842,0,0
2367,-14.2541275,0,0
1121,-14.248594,0,0
2145,-14.242817,0,0
1896,-14.242237,0,0
3998,-14.236937,1,0
3256,-14.225502,1,0
4796,-14.219093,1,0
1385,-14.213416,0,0
2654,-14.194532,1,0
4872,-14.192753,1,0
2172,-14.184235,0,0
1718,-14.183992,0,0
1872,-14.174477,0,0
3890,-14.172831,1,0
3272,-14.160185,1,0
121,-14.15855,0,0
409,-14.158039,0,0
1023,-14.152914,0,0
2078,-14.140913,0,0
1132,-14.121078,0,0
2330,-14.118832,0,0
4255,-14.117809,1,0
1370,-14.116909,0,0
1364,-14.085541,0,0
3664,-14.082483,1,0
1515,-14.076244,0,0
345,-14.063051,0,0
2091,-14.055326,0,0
460,-14.050024,0,0
635,-14.049494,0,0
1961,-14.044375,0,0
1043,-14.042152,0,0
1107,-14.037402,0,0
468,-14.034651,0,0
1401,-14.029654,0,0
2096,-14.029105,0,0
1626,-14.022646,0,0
599,-14.006479,0,0
1032,-14.003843,0,0
559,-13.996494,0,0
288,-13.994959,0,0
485,-13.99123,0,0
2798,-13.98373,1,0
1814,-13.974659,0,0
1169,-13.962849,0,0
4797,-13.95225,1,0
3073,-13.941471,1,0
2961,-13.936726,1,0
939,-13.929507,0,0
116,-13.9233055,0,0
2131,-13.92264,0,0
4746,-13.917885,1,0
3075,-13.914487,1,0
1158,-13.910079,0,0
2246,-13.895731,0,0
3709,-13.893236,1,0
1354,-13.868601,0,0
2457,-13.858186,0,0
3238,-13.854707,1,0
988,-13.843279,0,0
1488,-13.833662,0,0
831,-13.833551,0,0
3337,-13.833542,1,0
2331,-13.830642,0,0
4575,-13.826506,1,0
1737,-13.822807,0,0
305,-13.821808,0,0
4765,-13.81229,1,0
1617,-13.8061695,0,0
2207,-13.797136,0,0
1913,-13.79338,0,0
4407,-13.787134,1,0
1930,-13.783922,0,0
379,-13.783518,0,0
1986,-13.7772,0,0
4529,-13.775871,1,0
308,-13.758501,0,0
4846,-13.758024,1,0
1017,-13.757624,0,0
2121,-13.756132,0,0
1690,-13.7544,0,0
2356,-13.7516165,0,0
3624,-13.741604,1,0
1138,-13.740118,0,0
2052,-13.733679,0,0
1031,-13.717594,0,0
4733,-13.710962,1,0
2800,-13.707315,1,0
1327,-13.706978,0,0
1876,-13.704454,0,0
561,-13.702933,0,0
260,-13.700287,0,0
2251,-13.695833,0,0
3551,-13.687334,1,0
702,-13.684342,0,0
297,-13.683416,0,0
380,-13.683374,0,0
4272,-13.682411,1,0
697,-13.655802,0,0
4659,-13.653195,1,0
5049,-13.649248,1,0
672,-13.64148,0,0
1676,-13.620956,0,0
1747,-13.61666,0,0
3276,-13.612934,1,0
2432,-13.611927,0,0
2607,-13.596422,1,0
4127,-13.593441,1,0
302,-13.591399,0,0
1459,-13.58942,0,0
2156,-13.58935,0,0
3575,-13.589045,1,0
2922,-13.586107,1,0
4969,-13.5848255,1,0
752,-13.58227,0,0
4959,-13.58135,1,0
1420,-13.574022,0,0
4009,-13.571873,1,0
1948,-13.56123,0,0
1196,-13.558109,0,0
865,-13.544815,0,0
2492,-13.532547,0,0
1122,-13.519777,0,0
983,-13.518458,0,0
1135,-13.516481,0,0
298,-13.5099745,0,0
952,-13.507839,0,0
25,-13.500597,0,0
1813,-13.495768,0,0
2215,-13.495319,0,0
2730,-13.486321,1,0
3039,-13.481836,1,0
491,-13.465644,0,0
1487,-13.4647875,0,0
1269,-13.462785,0,0
685,-13.461515,0,0
59,-13.458883,0,0
494,-13.454265,0,0
3285,-13.443558,1,0
490,-13.439833,0,0
3911,-13.4376335,1,0
4758,-13.430384,1,0
1113,-13.425606,0,0
3219,-13.422444,1,0
2333,-13.419781,0,0
1267,-13.411261,0,0
3824,-13.410284,1,0
4868,-13.403683,1,0
1108,-13.386263,0,0
1629,-13.385979,0,0
2067,-13.373247,0,0
2520,-13.372677,0,0
4062,-13.361069,1,0
387,-13.358653,0,0
72,-13.35408,0,0
3519,-13.351017,1,0
970,-13.340231,0,0
1574,-13.337286,0,0
3842,-13.333136,1,0
238,-13.326537,0,0
301,-13.323689,0,0
1413,-13.308165,0,0
4657,-13.306025,1,0
66,-13.305056,0,0
4555,-13.298066,1,0
5018,-13.297305,1,0
661,-13.294748,0,0
696,-13.289568,0,0
3002,-13.288651,1,0
748,-13.282374,0,0
822,-13.282295,0,0
3565,-13.281389,1,0
4152,-13.276806,1,0
4166,-13.267757,1,0
601,-13.2667055,0,0
1344,-13.265731,0,0
540,-13.257293,0,0
1677,-13.254805,0,0
2435,-13.248005,0,0
531,-13.240403,0,0
1520,-13.221233,0,0
1550,-13.20686,0,0
754,-13.206633,0,0
2570,-13.203032,1,0
4634,-13.202164,1,0
16,-13.195557,0,0
2733,-13.191748,1,0
1164,-13.181012,0,0
2250,-13.165579,0,0
4570,-13.160654,1,0
951,-13.160446,0,0
942,-13.157465,0,0
2100,-13.152892,0,0
2871,-13.150031,1,0
1915,-13.148912,0,0
529,-13.14887,0,0
695,-13.142321,0,0
4326,-13.1408,1,0
4682,-13.140686,1,0
2581,-13.138567,1,0
1720,-13.133785,0,0
3844,-13.131086,1,0
4522,-13.12414,1,0
4623,-13.114166,1,0
239,-13.103661,0,0
2115,-13.098982,0,0
4678,-13.095896,1,0
4752,-13.09501,1,0
2255,-13.093978,0,0
2220,-13.085821,0,0
342,-13.085718,0,0
596,-13.083612,0,0
4642,-13.076616,1,0
3534,-13.076359,1,0
1578,-13.074387,0,0
1582,-13.07069,0,0
1376,-13.055599,0,0
1728,-13.050697,0,0
153,-13.047703,0,0
1695,-13.041893,0,0
1428,-13.038147,0,0
770,-13.034121,0,0
3553,-13.0243225,1,0
79,-13.022495,0,0
3670,-13.019548,1,0
296,-13.013285,0,0
1662,-13.011995,0,0
3506,-13.005907,1,0
146,-12.980576,0,0
4354,-12.977577,1,0
1312,-12.971386,0,0
1304,-12.965272,0,0
1056,-12.962835,0,0
200,-12.957133,0,0
808,-12.95104,0,0
2271,-12.949402,0,0
3846,-12.948385,1,0
344,-12.945337,0,0
481,-12.941975,0,0
4572,-12.93972,1,0
3146,-12.934399,1,0
220,-12.917959,0,0
112,-12.9048605,0,0
4920,-12.901798,1,0
1692,-12.89997,0,0
157,-12.894417,0,0
2116,-12.893799,0,0
2514,-12.890626,0,0
405,-12.887175,0,0
2434,-12.874824,0,0
3062,-12.864439,1,0
1790,-12.864069,0,0
2324,-12.856331,0,0
3775,-12.855489,1,0
747,-12.850794,0,0
4459,-12.84306,1,0
1773,-12.84293,0,0
1561,-12.836944,0,0
1843,-12.836649,0,0
2488,-12.83466,0,0
551,-12.832155,0,0
905,-12.830816,0,0
2760,-12.823011,1,0
1093,-12.818699,0,0
923,-12.817905,0,0
2266,-12.817396,0,0
23,-12.815659,0,0
86,-12.812997,0,0
1044,-12.800023,0,0
3845,-12.796902,1,0
974,-12.792342,0,0
1276,-12.792244,0,0
4616,-12.780315,1,0
2007,-12.777704,0,0
2020,-12.776081,0,0
2184,-12.773577,0,0
4403,-12.771832,1,0
1935,-12.7714615,0,0
1958,-12.767138,0,0
4275,-12.765717,1,0
881,-12.763348,0,0
87,-12.761614,0,0
1493,-12.7600565,0,0
148,-12.759488,0,0
1417,-12.758028,0,0
3994,-12.757687,1,0
2373,-12.736385,0,0
195,-12.7202425,0,0
1536,-12.713219,0,0
1700,-12.696667,0,0
275,-12.687076,0,0
4784,-12.683979,1,0
3433,-12.680489,1,0
3220,-12.672712,1,0
763,-12.671335,0,0
2614,-12.665991,1,0
852,-12.665786,0,0
241,-12.663101,0,0
1270,-12.66275,0,0
1260,-12.652813,0,0
1714,-12.65,0,0
1914,-12.645588,0,0
55,-12.644985,0,0
4660,-12.644724,1,0
1654,-12.642658,0,0
1761,-12.640009,0,0
489,-12.637501,0,0
3128,-12.637413,1,0
3514,-12.636639,1,0
4750,-12.629499,1,0
882,-12.620249,0,0
1460,-12.61483,0,0
928,-12.613728,0,0
1760,-12.611673,0,0
2274,-12.608046,0,0
165,-12.5968895,0,0
1832,-12.591038,0,0
3607,-12.590389,1,0
745,-12.584349,0,0
961,-12.58272,0,0
1070,-12.582257,0,0
1230,-12.581988,0,0
2628,-12.577227,1,0
2814,-12.576759,1,0
1998,-12.5714,0,0
4812,-12.560934,1,0
1938,-12.555811,0,0
3668,-12.54167,1,0
2047,-12.537807,0,0
4057,-12.537021,1,0
4046,-12.524743,1,0
613,-12.518686,0,0
2146,-12.515133,0,0
2267,-12.515078,0,0
2796,-12.494624,1,0
2978,-12.476101,1,0
27,-12.467575,0,0
1558,-12.444092,0,0
4252,-12.425402,1,0
3769,-12.409225,1,0
1784,-12.403498,0,0
76,-12.393646,0,0
3394,-12.387179,1,0
1904,-12.383425,0,0
483,-12.383324,0,0
2480,-12.382303,0,0
1332,-12.381689,0,0
3411,-12.37819,1,0
875,-12.376399,0,0
71,-12.374222,0,0
1019,-12.372297,0,0
3360,-12.356701,1,0
1328,-12.338171,0,0
1906,-12.337948,0,0
231,-12.337517,0,0
1688,-12.334591,0,0
2694,-12.326363,1,0
1024,-12.31827,0,0
1073,-12.318244,0,0
1787,-12.317194,0,0
440,-12.315485,0,0
3702,-12.313616,1,0
4562,-12.311314,1,0
709,-12.306167,0,0
2900,-12.302927,1,0
1151,-12.297012,0,0
3037,-12.2899475,1,0
5023,-12.288187,1,0
2226,-12.275862,0,0
1899,-12.273197,0,0
229,-12.264095,0,0
117,-12.261885,0,0
2618,-12.257175,1,0
785,-12.255455,0,0
149,-12.252347,0,0
164,-12.250294,0,0
2316,-12.248688,0,0
452,-12.24653,0,0
2549,-12.246258,1,0
1981,-12.245597,0,0
2285,-12.243357,0,0
870,-12.2404785,0,0
732,-12.239429,0,0
2053,-12.234268,0,0
2048,-12.230974,0,0
4590,-12.228699,1,0
1953,-12.219114,0,0
3120,-12.209318,1,0
648,-12.208973,0,0
2138,-12.206949,0,0
1483,-12.206318,0,0
1576,-12.204723,0,0
3908,-12.203367,1,0
2065,-12.202217,0,0
706,-12.199023,0,0
2043,-12.180138,0,0
3347,-12.176455,1,0
4472,-12.175076,1,0
3474,-12.1745825,1,0
3175,-12.173824,1,0
3161,-12.172861,1,0
1934,-12.160231,0,0
324,-12.149164,0,0
4052,-12.1483135,1,0
434,-12.138579,0,0
393,-12.138327,0,0
3588,-12.136961,1,0
934,-12.130499,0,0
1882,-12.124266,0,0
3164,-12.111694,1,0
950,-12.101616,0,0
2441,-12.100471,0,0
2414,-12.099618,0,0
2395,-12.094618,0,0
2672,-12.091513,1,0
2599,-12.090685,1,0
1565,-12.090637,0,0
4935,-12.083607,1,0
530,-12.075388,0,0
4861,-12.07118,1,0
1917,-12.070023,0,0
4601,-12.069632,1,0
4277,-12.059928,1,0
885,-12.050453,0,0
1440,-12.04941,0,0
4337,-12.039087,1,0
152,-12.038258,0,0
355,-12.037931,0,0
1588,-12.03112,0,0
1374,-12.0304985,0,0
4841,-12.021896,1,0
2838,-12.0158205,1,0
2363,-12.013588,0,0
4482,-12.013138,1,0
700,-11.993229,0,0
4715,-11.991425,1,0
206,-11.983789,0,0
2647,-11.982395,1,0
989,-11.98069,0,0
3015,-11.979523,1,0
1102,-11.977989,0,0
760,-11.963398,0,0
2972,-11.956924,1,0
2203,-11.941507,0,0
1351,-11.938252,0,0
3107,-11.935526,1,0
218,-11.935034,0,0
1979,-11.934726,0,0
3829,-11.919804,1,0
4412,-11.91773,1,0
3387,-11.916716,1,0
2339,-11.912631,0,0
4778,-11.902398,1,0
1449,-11.8991,0,0
4647,-11.898211,1,0
263,-11.893276,0,0
4893,-11.881601,1,0
3244,-11.859619,1,0
3369,-11.856106,1,0
3301,-11.855503,1,0
1680,-11.849781,0,0
1808,-11.8493595,0,0
3297,-11.84226,1,0
4150,-11.838018,1,0
936,-11.835548,0,0
2999,-11.83535,1,0
587,-11.832867,0,0
917,-11.828447,0,0
1424,-11.82444,0,0
450,-11.823557,0,0
2486,-11.822044,0,0
1223,-11.821642,0,0
1199,-11.818651,0,0
3992,-11.817558,1,0
1020,-11.816757,0,0
371,-11.814556,0,0
313,-11.803957,0,0
560,-11.802799,0,0
429,-11.798941,0,0
1474,-11.79727,0,0
566,-11.795929,0,0
1744,-11.793181,0,0
3362,-11.787579,1,0
1429,-11.783632,0,0
1300,-11.7824,0,0
1796,-11.771803,0,0
4791,-11.771124,1,0
1046,-11.769834,0,0
1941,-11.766357,0,0
538,-11.764799,0,0
1679,-11.761602,0,0
3559,-11.755224,1,0
3622,-11.746614,1,0
5026,-11.742573,1,0
3150,-11.739464,1,0
744,-11.736401,0,0
501,-11.728621,0,0
4890,-11.725056,1,0
1645,-11.7061615,0,0
701,-11.701986,0,0
1226,-11.699764,0,0
777,-11.683657,0,0
3984,-11.680808,1,0
1239,-11.679462,0,0
1188,-11.677683,0,0
5043,-11.670151,1,0
289,-11.670059,0,0
3224,-11.664808,1,0
837,-11.662382,0,0
981,-11.662223,0,0
1340,-11.660606,0,0
49,-11.660404,0,0
1733,-11.656277,0,0
4972,-11.654717,1,0
1222,-11.652916,0,0
3163,-11.639107,1,0
645,-11.638866,0,0
2347,-11.637167,0,0
448,-11.633907,0,0
257,-11.630538,0,0
889,-11.625851,0,0
1221,-11.622767,0,0
4200,-11.621069,1,0
2097,-11.615175,0,0
649,-11.613356,0,0
1124,-11.610777,0,0
1197,-11.609776,0,0
3327,-11.601709,1,0
80,-11.588333,0,0
1065,-11.582598,0,0
2335,-11.576946,0,0
1054,-11.575281,0,0
322,-11.573948,0,0
896,-11.57057,0,0
362,-11.570206,0,0
739,-11.568923,0,0
286,-11.565144,0,0
503,-11.564059,0,0
916,-11.559149,0,0
2026,-11.555145,0,0
4566,-11.548395,1,0
2404,-11.548157,0,0
1557,-11.546857,0,0
19,-11.546598,0,0
1251,-11.544239,0,0
1641,-11.543913,0,0
3087,-11.54343,1,0
1601,-11.533516,0,0
2194,-11.533497,0,0
3222,-11.533329,1,0
4319,-11.526327,1,0
2245,-11.523954,0,0
834,-11.516115,0,0
1397,-11.514345,0,0
4531,-11.513446,1,0
3310,-11.50909,1,0
1856,-11.506556,0,0
4486,-11.502413,1,0
251,-11.501078,0,0
1618,-11.49422,0,0
3678,-11.493046,1,0
2385,-11.49051,0,0
4112,-11.488422,1,0
2353,-11.486962,0,0
1042,-11.482487,0,0
1314,-11.482289,0,0
138,-11.48027,0,0
404,-11.474865,0,0
4,-11.47159,0,0
1715,-11.465357,0,0
581,-11.463661,0,0
4556,-11.463091,1,0
3492,-11.461214,1,0
1272,-11.453459,0,0
4475,-11.453438,1,0
1879,-11.444543,0,0
3417,-11.427872,1,0
3535,-11.421171,1,0
647,-11.417163,0,0
2406,-11.4168,0,0
2448,-11.413452,0,0
2039,-11.401258,0,0
2815,-11.396793,1,0
1133,-11.396599,0,0
2129,-11.376232,0,0
2286,-11.368906,0,0
976,-11.36396,0,0
4077,-11.361488,1,0
30,-11.360399,0,0
4214,-11.349937,1,0
3861,-11.347473,1,0
243,-11.341682,0,0
4305,-11.341049,1,0
4168,-11.337324,1,0
3124,-11.328157,1,0
1492,-11.327288,0,0
2420,-11.324034,0,0
519,-11.316381,0,0
1758,-11.314121,0,0
3850,-11.3123665,1,0
2523,-11.310108,0,0
207,-11.30929,0,0
2085,-11.30928,0,0
1389,-11.307127,0,0
4401,-11.306716,1,0
1342,-11.3024025,0,0
4219,-11.288324,1,0
186,-11.287945,0,0
3974,-11.276943,1,0
3905,-11.27672,1,0
15,-11.275453,0,0
3647,-11.270708,1,0
669,-11.268813,0,0
39,-11.26851,0,0
509,-11.266981,0,0
2045,-11.266251,0,0
507,-11.265615,0,0
357,-11.261477,0,0
319,-11.253971,0,0
359,-11.244695,0,0
1001,-11.244617,0,0
3934,-11.24174,1,0
4230,-11.236278,1,0
4631,-11.234499,1,0
4171,-11.229319,1,0
2426,-11.228386,0,0
3610,-11.22775,1,0
4692,-11.227387,1,0
2751,-11.225082,1,0
2124,-11.22191,0,0
659,-11.213439,0,0
929,-11.212917,0,0
120,-11.212217,0,0
1338,-11.211317,0,0
2690,-11.211298,1,0
670,-11.200899,0,0
1037,-11.200628,0,0
3917,-11.194061,1,0
1603,-11.190693,0,0
1855,-11.190048,0,0
959,-11.186728,0,0
4832,-11.1863365,1,0
2149,-11.186012,0,0
4390,-11.181443,1,0
1889,-11.177667,0,0
2906,-11.175298,1,0
2675,-11.174391,1,0
1477,-11.168097,0,0
604,-11.166834,0,0
3987,-11.166753,1,0
2340,-11.165539,0,0
1470,-11.164745,0,0
1551,-11.160201,0,0
1238,-11.157841,0,0
2248,-11.155744,0,0
3874,-11.155096,1,0
1589,-11.1435795,0,0
4658,-11.141097,1,0
4088,-11.13932,1,0
3876,-11.137589,1,0
4976,-11.136208,1,0
1693,-11.136101,0,0
4551,-11.133936,1,0
4435,-11.133236,1,0
801,-11.13236,0,0
1936,-11.12594,0,0
3582,-11.121489,1,0
4618,-11.118807,1,0
1457,-11.116747,0,0
276,-11.113804,0,0
1789,-11.112072,0,0
2529,-11.107384,1,0
3554,-11.106924,1,0
1972,-11.101734,0,0
618,-11.099478,0,0
4669,-11.099049,1,0
3608,-11.097738,1,0
2746,-11.097303,1,0
1071,-11.096405,0,0
1713,-11.095399,0,0
1743,-11.093863,0,0
3613,-11.092417,1,0
4270,-11.085554,1,0
4499,-11.084955,1,0
1235,-11.084344,0,0
3265,-11.081455,1,0
3468,-11.073238,1,0
1097,-11.07271,0,0
230,-11.071831,0,0
1583,-11.071048,0,0
3348,-11.066596,1,0
202,-11.063112,0,0
4184,-11.062796,1,0
3257,-11.061909,1,0
1696,-11.061388,0,0
2511,-11.060612,0,0
1150,-11.04615,0,0
413,-11.045212,0,0
1683,-11.041904,0,0
4123,-11.040663,1,0
1577,-11.031605,0,0
714,-11.030491,0,0
2152,-11.028711,0,0
3956,-11.024994,1,0
3924,-11.023317,1,0
1816,-11.01791,0,0
1066,-11.00775,0,0
4965,-11.0024185,1,0
2112,-11.001015,0,0
250,-11.000646,0,0
827,-10.998449,0,0
2504,-10.9981365,0,0
136,-10.997166,0,0
433,-10.993077,0,0
4899,-10.992184,1,0
1895,-10.982195,0,0
4863,-10.9795475,1,0
3831,-10.975203,1,0
639,-10.974992,0,0
871,-10.966864,0,0
1994,-10.964594,0,0
3145,-10.961895,1,0
738,-10.960236,0,0
3281,-10.959414,1,0
1870,-10.954744,0,0
1511,-10.953703,0,0
178,-10.951298,0,0
3783,-10.950211,1,0
1173,-10.947948,0,0
2446,-10.944432,0,0
4035,-10.92926,1,0
963,-10.923534,0,0
1289,-10.912645,0,0
2150,-10.912421,0,0
4943,-10.904266,1,0
168,-10.898708,0,0
3598,-10.891408,1,0
1445,-10.891197,0,0
1716,-10.889965,0,0
3848,-10.88488,1,0
3108,-10.86739,1,0
1546,-10.862604,0,0
1,-10.862112,0,0
809,-10.858906,0,0
1792,-10.858021,0,0
877,-10.855993,0,0
418,-10.8542185,0,0
1156,-10.852997,0,0
132,-10.852714,0,0
235,-10.84916,0,0
2651,-10.847895,1,0
2234,-10.847425,0,0
626,-10.845621,0,0
555,-10.8449335,0,0
1660,-10.844177,0,0
2522,-10.8363285,0,0
4413,-10.833904,1,0
1454,-10.829758,0,0
