,score,is_test,truth
522,-14.659554,0,0
2584,-14.65773,0,0
2889,-14.655885,0,0
4177,-14.654511,1,0
1387,-14.653024,0,0
3825,-14.644857,1,0
2099,-14.644451,0,0
1707,-14.636002,0,0
2199,-14.615254,0,0
5099,-14.614103,1,0
906,-14.614045,0,0
174,-14.608762,0,0
2945,-14.607536,0,0
1743,-14.601386,0,0
778,-14.58901,0,0
3439,-14.587102,1,0
3918,-14.585087,1,0
1924,-14.58152,0,0
3978,-14.576243,1,0
1912,-14.572394,0,0
1019,-14.572212,0,0
5637,-14.570938,1,0
1429,-14.569862,0,0
4141,-14.565261,1,0
2573,-14.561102,0,0
1868,-14.561014,0,0
3075,-14.549506,0,0
2807,-14.548674,0,0
1288,-14.539088,0,0
3835,-14.528883,1,0
5049,-14.5258465,1,0
5347,-14.52448,1,0
6158,-14.513818,1,0
2280,-14.510135,0,0
1815,-14.508584,0,0
2522,-14.502888,0,0
3484,-14.5019,1,0
601,-14.499516,0,0
2205,-14.497155,0,0
994,-14.493315,0,0
2243,-14.492384,0,0
3348,-14.482896,1,0
4497,-14.482316,1,0
181,-14.481419,0,0
66,-14.480456,0,0
111,-14.475925,0,0
5048,-14.467699,1,0
3945,-14.463261,1,0
1451,-14.461811,0,0
4249,-14.460594,1,0
5978,-14.457594,1,0
3009,-14.451841,0,0
5611,-14.446492,1,0
2435,-14.430501,0,0
5654,-14.419149,1,0
1974,-14.418577,0,0
3491,-14.4143505,1,0
3785,-14.394933,1,0
5262,-14.391889,1,0
1949,-14.390749,0,0
1272,-14.378922,0,0
3971,-14.371414,1,0
4933,-14.350941,1,0
535,-14.343212,0,0
2591,-14.339091,0,0
4029,-14.338379,1,0
4150,-14.336685,1,0
2484,-14.332791,0,0
5060,-14.330359,1,0
5204,-14.313401,1,0
5774,-14.308686,1,0
460,-14.300285,0,0
3644,-14.299266,1,0
1230,-14.296536,0,0
2873,-14.291948,0,0
947,-14.281046,0,0
1295,-14.280691,0,0
1284,-14.274251,0,0
1662,-14.273275,0,0
2053,-14.270416,0,0
3176,-14.25633,1,0
3480,-14.251423,1,0
909,-14.248775,0,0
1956,-14.239958,0,0
429,-14.239293,0,0
1882,-14.237057,0,0
4494,-14.228615,1,0
4166,-14.228328,1,0
5694,-14.221181,1,0
1658,-14.202209,0,0
790,-14.1979475,0,0
3636,-14.1958685,1,0
763,-14.194058,0,0
1473,-14.191583,0,0
6136,-14.1912985,1,0
1490,-14.189624,0,0
3800,-14.186096,1,0
2892,-14.183537,0,0
670,-14.175488,0,0
1895,-14.170441,0,0
5239,-14.169222,1,0
6108,-14.168167,1,0
2143,-14.166552,0,0
2777,-14.166552,0,0
1440,-14.158548,0,0
4528,-14.146248,1,0
2210,-14.143623,0,0
1522,-14.135225,0,0
3992,-14.13193,1,0
2772,-14.124672,0,0
6057,-14.122231,1,0
5613,-14.119708,1,0
2792,-14.112364,0,0
3186,-14.10811,1,0
226,-14.104579,0,0
591,-14.098731,0,0
1001,-14.094984,0,0
1769,-14.094861,0,0
345,-14.080317,0,0
5001,-14.07967,1,0
1531,-14.079464,0,0
3149,-14.074473,1,0
4507,-14.073679,1,0
4082,-14.071312,1,0
1926,-14.069975,0,0
1195,-14.061008,0,0
2116,-14.059242,0,0
5411,-14.057575,1,0
2905,-14.055252,0,0
1683,-14.046441,0,0
787,-14.0413065,0,0
656,-14.038118,0,0
2626,-14.034268,0,0
4564,-14.032007,1,0
1875,-14.029705,0,0
5675,-14.025062,1,0
3894,-14.023833,1,0
3356,-14.019108,1,0
582,-14.014332,0,0
3569,-14.014081,1,0
5132,-14.0111,1,0
461,-14.003657,0,0
2976,-14.000189,0,0
1952,-13.992086,0,0
23,-13.983481,0,0
5197,-13.980984,1,0
401,-13.96746,0,0
2255,-13.964028,0,0
1110,-13.96244,0,0
3729,-13.957573,1,0
4281,-13.954303,1,0
2587,-13.954226,0,0
1291,-13.951568,0,0
229,-13.949609,0,0
973,-13.948456,0,0
2134,-13.9458275,0,0
4639,-13.9451065,1,0
2160,-13.941788,0,0
3042,-13.939361,0,0
132,-13.934512,0,0
4698,-13.933304,1,0
1645,-13.933293,0,0
3045,-13.922036,0,0
4803,-13.920262,1,0
277,-13.916293,0,0
1378,-13.91457,0,0
1500,-13.905786,0,0
2247,-13.904326,0,0
553,-13.900176,0,0
1117,-13.899363,0,0
1148,-13.892702,0,0
3368,-13.892474,1,0
2234,-13.884997,0,0
170,-13.880676,0,0
828,-13.870685,0,0
1183,-13.867759,0,0
924,-13.864445,0,0
4216,-13.863331,1,0
2097,-13.861381,0,0
5156,-13.855576,1,0
1682,-13.849483,0,0
3542,-13.848011,1,0
5829,-13.847438,1,0
2576,-13.83638,0,0
448,-13.82809,0,0
5593,-13.822588,1,0
3583,-13.821177,1,0
1040,-13.811222,0,0
823,-13.809639,0,0
4949,-13.809585,1,0
208,-13.800095,0,0
2448,-13.796107,0,0
2330,-13.788851,0,0
4804,-13.778803,1,0
2597,-13.776339,0,0
5009,-13.775675,1,0
3420,-13.76273,1,0
2449,-13.762557,0,0
5155,-13.76156,1,0
3778,-13.759177,1,0
4246,-13.75712,1,0
1980,-13.7466345,0,0
2782,-13.745052,0,0
2355,-13.740166,0,0
5408,-13.732628,1,0
3103,-13.732412,1,0
1070,-13.730955,0,0
430,-13.729249,0,0
5213,-13.725468,1,0
1219,-13.720823,0,0
5833,-13.719549,1,0
3072,-13.719245,0,0
6137,-13.714256,1,0
3828,-13.711621,1,0
4574,-13.7041445,1,0
655,-13.70228,0,0
730,-13.700083,0,0
3523,-13.697988,1,0
1006,-13.691977,0,0
2725,-13.6917515,0,0
1716,-13.690315,0,0
3538,-13.683081,1,0
903,-13.681066,0,0
2080,-13.680981,0,0
1913,-13.680294,0,0
4263,-13.679193,1,0
4883,-13.676427,1,0
2220,-13.673647,0,0
3485,-13.671942,1,0
5509,-13.670489,1,0
1723,-13.669592,0,0
5615,-13.668821,1,0
4165,-13.668199,1,0
4427,-13.664505,1,0
2024,-13.664101,0,0
2279,-13.660137,0,0
2256,-13.659511,0,0
5719,-13.652926,1,0
166,-13.649315,0,0
4744,-13.647558,1,0
100,-13.639404,0,0
2901,-13.637289,0,0
405,-13.635965,0,0
1153,-13.635096,0,0
5891,-13.630941,1,0
2384,-13.627201,0,0
2122,-13.625084,0,0
2332,-13.621094,0,0
2502,-13.60122,0,0
764,-13.598391,0,0
1146,-13.593238,0,0
2159,-13.592283,0,0
942,-13.590252,0,0
378,-13.58765,0,0
1424,-13.585941,0,0
2687,-13.585394,0,0
489,-13.579103,0,0
6025,-13.57765,1,0
1858,-13.577013,0,0
4977,-13.563321,1,0
182,-13.56171,0,0
127,-13.559452,0,0
1889,-13.557069,0,0
800,-13.550777,0,0
1279,-13.548967,0,0
285,-13.544641,0,0
1714,-13.543115,0,0
254,-13.535485,0,0
2910,-13.534845,0,0
5259,-13.531065,1,0
1197,-13.529471,0,0
5530,-13.528483,1,0
954,-13.528228,0,0
2880,-13.525306,0,0
5401,-13.514814,1,0
2667,-13.51265,0,0
3553,-13.507101,1,0
1731,-13.505837,0,0
433,-13.504478,0,0
316,-13.497715,0,0
5346,-13.496026,1,0
4561,-13.4905,1,0
1017,-13.4900875,0,0
3503,-13.490025,1,0
1313,-13.488771,0,0
1022,-13.485355,0,0
1250,-13.484992,0,0
339,-13.472316,0,0
887,-13.47037,0,0
1708,-13.464883,0,0
87,-13.456362,0,0
1892,-13.453733,0,0
758,-13.450123,0,0
5296,-13.447113,1,0
2202,-13.446739,0,0
2222,-13.443516,0,0
2303,-13.441531,0,0
2785,-13.44149,0,0
2527,-13.43434,0,0
6140,-13.430897,1,0
2072,-13.430539,0,0
5973,-13.429365,1,0
4503,-13.426416,1,0
11,-13.425035,0,0
387,-13.424335,0,0
5443,-13.417273,1,0
1355,-13.415458,0,0
1025,-13.41296,0,0
1470,-13.412764,0,0
4162,-13.411854,1,0
2600,-13.411391,0,0
2655,-13.409446,0,0
1593,-13.406031,0,0
81,-13.405284,0,0
5621,-13.402882,1,0
2985,-13.402702,0,0
2145,-13.39853,0,0
974,-13.395971,0,0
746,-13.395289,0,0
5937,-13.393726,1,0
6102,-13.38808,1,0
118,-13.387709,0,0
4015,-13.386238,1,0
933,-13.385943,0,0
5208,-13.382683,1,0
917,-13.376125,0,0
1055,-13.3753395,0,0
4180,-13.374318,1,0
1759,-13.373778,0,0
2475,-13.370127,0,0
768,-13.364784,0,0
1392,-13.364133,0,0
109,-13.360649,0,0
540,-13.357065,0,0
5705,-13.350299,1,0
1215,-13.346056,0,0
6194,-13.344027,1,0
2653,-13.342235,0,0
3146,-13.339813,1,0
3323,-13.333353,1,0
642,-13.330118,0,0
215,-13.329279,0,0
4335,-13.325591,1,0
2429,-13.325401,0,0
171,-13.324652,0,0
2814,-13.319339,0,0
2624,-13.318815,0,0
5116,-13.31046,1,0
5550,-13.30976,1,0
914,-13.303644,0,0
3101,-13.299148,1,0
1046,-13.297696,0,0
324,-13.297178,0,0
5944,-13.28743,1,0
5214,-13.279125,1,0
2269,-13.278712,0,0
1651,-13.272153,0,0
1184,-13.27139,0,0
499,-13.268105,0,0
3086,-13.260595,0,0
5271,-13.250764,1,0
5406,-13.250441,1,0
2629,-13.250415,0,0
1754,-13.245243,0,0
4613,-13.244719,1,0
1193,-13.232957,0,0
5196,-13.2319145,1,0
552,-13.231623,0,0
3093,-13.230995,0,0
2642,-13.228334,0,0
3949,-13.226528,1,0
1136,-13.220053,0,0
1214,-13.21968,0,0
289,-13.216745,0,0
1861,-13.208971,0,0
452,-13.205543,0,0
1699,-13.202494,0,0
2037,-13.191243,0,0
785,-13.188064,0,0
3917,-13.187958,1,0
1024,-13.185416,0,0
2933,-13.183424,0,0
4486,-13.169831,1,0
4214,-13.169783,1,0
2990,-13.166767,0,0
891,-13.166481,0,0
3470,-13.164686,1,0
513,-13.1646805,0,0
1616,-13.159654,0,0
2753,-13.154611,0,0
757,-13.154066,0,0
1520,-13.153705,0,0
3097,-13.147994,0,0
1763,-13.145375,0,0
2478,-13.14333,0,0
3387,-13.140839,1,0
1461,-13.140457,0,0
395,-13.139309,0,0
2666,-13.13246,0,0
5430,-13.131446,1,0
4,-13.1248455,0,0
2320,-13.124398,0,0
6076,-13.122267,1,0
2697,-13.120885,0,0
1589,-13.118961,0,0
1105,-13.113598,0,0
2129,-13.11358,0,0
411,-13.110424,0,0
818,-13.106234,0,0
3616,-13.102921,1,0
2172,-13.08196,0,0
678,-13.081461,0,0
776,-13.076344,0,0
3002,-13.071453,0,0
2764,-13.07122,0,0
5138,-13.066882,1,0
1511,-13.063194,0,0
5873,-13.061778,1,0
3212,-13.060839,1,0
1796,-13.05966,0,0
3774,-13.056102,1,0
2433,-13.055128,0,0
1985,-13.0539875,0,0
5546,-13.053799,1,0
1649,-13.053762,0,0
2016,-13.051744,0,0
2941,-13.048942,0,0
3702,-13.045926,1,0
5908,-13.040252,1,0
7,-13.039688,0,0
4792,-13.037771,1,0
2107,-13.034018,0,0
4146,-13.032564,1,0
3821,-13.032162,1,0
1650,-13.011741,0,0
2396,-13.010636,0,0
2333,-13.008588,0,0
253,-13.001375,0,0
3674,-12.996348,1,0
534,-12.9942665,0,0
5379,-12.991637,1,0
1354,-12.989868,0,0
2087,-12.989849,0,0
2398,-12.989216,0,0
5152,-12.987204,1,0
270,-12.984249,0,0
1053,-12.983772,0,0
3346,-12.977802,1,0
1860,-12.977433,0,0
1746,-12.9739895,0,0
3998,-12.96451,1,0
4218,-12.963572,1,0
1188,-12.958995,0,0
1588,-12.956394,0,0
1314,-12.950266,0,0
4710,-12.946928,1,0
3288,-12.941331,1,0
1328,-12.938613,0,0
1027,-12.934406,0,0
4512,-12.931786,1,0
4396,-12.930235,1,0
5169,-12.929356,1,0
500,-12.924356,0,0
734,-12.91699,0,0
2397,-12.911478,0,0
832,-12.909121,0,0
1562,-12.909058,0,0
1483,-12.906313,0,0
4625,-12.895856,1,0
3054,-12.892808,0,0
837,-12.888006,0,0
542,-12.886179,0,0
496,-12.885061,0,0
141,-12.881934,0,0
1475,-12.881254,0,0
3474,-12.881155,1,0
3559,-12.875251,1,0
3527,-12.869014,1,0
5090,-12.868501,1,0
5459,-12.86755,1,0
944,-12.867196,0,0
822,-12.8664,0,0
5450,-12.864519,1,0
1656,-12.859797,0,0
250,-12.859309,0,0
6005,-12.856022,1,0
3178,-12.854943,1,0
2459,-12.846463,0,0
1643,-12.845499,0,0
2481,-12.842592,0,0
155,-12.8412285,0,0
1592,-12.840289,0,0
64,-12.840047,0,0
3036,-12.833969,0,0
5127,-12.824239,1,0
1319,-12.821533,0,0
936,-12.819482,0,0
86,-12.817189,0,0
4257,-12.813991,1,0
3612,-12.809745,1,0
4325,-12.809545,1,0
679,-12.807386,0,0
3892,-12.80634,1,0
24,-12.805834,0,0
2093,-12.805204,0,0
1368,-12.801691,0,0
5210,-12.791849,1,0
1051,-12.791088,0,0
1226,-12.789308,0,0
3012,-12.788554,0,0
3624,-12.788045,1,0
1167,-12.783021,0,0
4297,-12.776743,1,0
3994,-12.770481,1,0
826,-12.768753,0,0
1690,-12.765236,0,0
184,-12.747401,0,0
1503,-12.744549,0,0
2972,-12.742169,0,0
2017,-12.737219,0,0
5105,-12.7356415,1,0
4607,-12.732832,1,0
3808,-12.728809,1,0
3758,-12.726404,1,0
4208,-12.725733,1,0
769,-12.72347,0,0
5662,-12.722507,1,0
6182,-12.721922,1,0
4811,-12.721829,1,0
3743,-12.718954,1,0
3337,-12.717204,1,0
1066,-12.708285,0,0
1954,-12.70816,0,0
1463,-12.707855,0,0
3057,-12.702548,0,0
3923,-12.697737,1,0
2343,-12.693816,0,0
424,-12.692829,0,0
5095,-12.688016,1,0
2443,-12.683489,0,0
1525,-12.673868,0,0
1734,-12.673617,0,0
4219,-12.673577,1,0
1192,-12.671814,0,0
562,-12.660433,0,0
3218,-12.655308,1,0
504,-12.653549,0,0
4319,-12.642586,1,0
2878,-12.642046,0,0
835,-12.640887,0,0
1251,-12.639734,0,0
539,-12.638276,0,0
4435,-12.635625,1,0
5883,-12.635141,1,0
1757,-12.627872,0,0
5734,-12.625927,1,0
230,-12.624297,0,0
737,-12.622369,0,0
1243,-12.619457,0,0
3565,-12.616156,1,0
1897,-12.6156645,0,0
