,score,is_test,truth
4586,-20.670925,1,0
925,-20.655704,0,0
612,-20.65364,0,0
372,-20.591148,0,0
1258,-20.590353,0,0
2887,-20.58474,0,0
2694,-20.55611,0,0
449,-20.53011,0,0
724,-20.529354,0,0
1540,-20.52853,0,0
847,-20.521591,0,0
4379,-20.519997,1,0
33,-20.499146,0,0
1638,-20.404884,0,0
749,-20.381824,0,0
5687,-20.369152,1,0
856,-20.353512,0,0
2115,-20.340546,0,0
62,-20.335684,0,0
716,-20.327286,0,0
450,-20.322178,0,0
1086,-20.307457,0,0
297,-20.268349,0,0
1712,-20.22457,0,0
3575,-20.182278,1,0
1099,-20.154549,0,0
1750,-20.084347,0,0
2267,-20.043896,0,0
5383,-20.03515,1,0
1168,-20.016926,0,0
2811,-19.983091,0,0
1189,-19.98045,0,0
2674,-19.95364,0,0
3446,-19.951454,1,0
111,-19.897968,0,0
3227,-19.88869,1,0
5887,-19.882812,1,0
1426,-19.857944,0,0
1826,-19.850258,0,0
1483,-19.828674,0,0
2709,-19.827267,0,0
2839,-19.827166,0,0
2211,-19.815502,0,0
2174,-19.795559,0,0
2667,-19.77917,0,0
1422,-19.778076,0,0
2227,-19.736755,0,0
5376,-19.73045,1,0
221,-19.72485,0,0
1546,-19.72273,0,0
4357,-19.704933,1,0
2754,-19.684769,0,0
3626,-19.681675,1,0
4326,-19.677025,1,0
1271,-19.631626,0,0
5114,-19.628716,1,0
3486,-19.62539,1,0
2017,-19.617012,0,0
2837,-19.614422,0,0
1533,-19.601831,0,0
5386,-19.575146,1,0
1839,-19.571701,0,0
2612,-19.53518,0,0
1206,-19.523647,0,0
2945,-19.47306,0,0
250,-19.467827,0,0
2178,-19.455143,0,0
50,-19.441435,0,0
69,-19.436115,0,0
3809,-19.423492,1,0
432,-19.416801,0,0
1367,-19.405706,0,0
943,-19.397717,0,0
970,-19.372963,0,0
1740,-19.36396,0,0
326,-19.363102,0,0
412,-19.353094,0,0
4775,-19.352188,1,0
2192,-19.350029,0,0
1202,-19.34279,0,0
5295,-19.334839,1,0
2061,-19.332115,0,0
1862,-19.312279,0,0
68,-19.306953,0,0
383,-19.299992,0,0
1117,-19.27994,0,0
756,-19.242115,0,0
4292,-19.208202,1,0
5755,-19.203243,1,0
3164,-19.199074,1,0
1160,-19.1955,0,0
667,-19.169521,0,0
3318,-19.161133,1,0
1154,-19.141691,0,0
4661,-19.132778,1,0
1283,-19.12415,0,0
718,-19.118275,0,0
4034,-19.108994,1,0
3037,-19.105888,1,0
435,-19.104784,0,0
1950,-19.087753,0,0
2240,-19.083578,0,0
5947,-19.074562,1,0
5963,-19.061821,1,0
2456,-19.042538,0,0
2206,-19.010708,0,0
2616,-19.00933,0,0
1858,-19.002777,0,0
2104,-18.986286,0,0
53,-18.984451,0,0
5990,-18.96619,1,0
604,-18.96402,0,0
914,-18.946423,0,0
2417,-18.933617,0,0
1273,-18.922838,0,0
5717,-18.921474,1,0
1497,-18.913363,0,0
3087,-18.874916,1,0
4838,-18.858688,1,0
4401,-18.853884,1,0
1789,-18.825485,0,0
1263,-18.819054,0,0
70,-18.812271,0,0
960,-18.803917,0,0
431,-18.793755,0,0
2943,-18.784483,0,0
1868,-18.763859,0,0
1250,-18.758518,0,0
1198,-18.757275,0,0
218,-18.713554,0,0
858,-18.70961,0,0
1650,-18.705189,0,0
229,-18.691784,0,0
894,-18.688803,0,0
2137,-18.672977,0,0
1331,-18.664944,0,0
1345,-18.643303,0,0
1870,-18.641281,0,0
902,-18.636604,0,0
916,-18.609943,0,0
2532,-18.602571,0,0
5883,-18.583405,1,0
4436,-18.572159,1,0
2029,-18.547955,0,0
4230,-18.527145,1,0
731,-18.502426,0,0
1996,-18.499142,0,0
1415,-18.497047,0,0
496,-18.486305,0,0
564,-18.485334,0,0
3372,-18.482925,1,0
2374,-18.477753,0,0
1281,-18.463436,0,0
915,-18.43771,0,0
1213,-18.430431,0,0
875,-18.41811,0,0
2108,-18.409027,0,0
706,-18.408054,0,0
2738,-18.382957,0,0
3641,-18.376202,1,0
2692,-18.372843,0,0
1219,-18.370476,0,0
444,-18.366016,0,0
2268,-18.356129,0,0
3455,-18.348421,1,0
3873,-18.344822,1,0
1632,-18.341833,0,0
57,-18.334064,0,0
3702,-18.327868,1,0
3656,-18.315468,1,0
3116,-18.310272,1,0
356,-18.30883,0,0
3456,-18.294294,1,0
306,-18.28011,0,0
2453,-18.277536,0,0
2631,-18.273602,0,0
3670,-18.255836,1,0
4188,-18.247631,1,0
4048,-18.236965,1,0
5404,-18.23447,1,0
3975,-18.229752,1,0
1155,-18.22742,0,0
18,-18.222813,0,0
1427,-18.222015,0,0
467,-18.217842,0,0
478,-18.19839,0,0
5187,-18.197409,1,0
1214,-18.181675,0,0
3415,-18.180033,1,0
470,-18.175837,0,0
2316,-18.163343,0,0
5767,-18.16127,1,0
2752,-18.156925,0,0
4102,-18.156475,1,0
2886,-18.151415,0,0
4023,-18.143398,1,0
5736,-18.133926,1,0
2334,-18.130537,0,0
252,-18.090443,0,0
2757,-18.083248,0,0
1535,-18.079605,0,0
900,-18.074814,0,0
2074,-18.07275,0,0
3665,-18.060337,1,0
2460,-18.0577,0,0
5348,-18.054619,1,0
5242,-18.037666,1,0
646,-18.033709,0,0
1964,-17.991219,0,0
2982,-17.98817,0,0
1399,-17.97874,0,0
2696,-17.948696,0,0
1995,-17.945343,0,0
1072,-17.942394,0,0
836,-17.939232,0,0
1207,-17.930965,0,0
3961,-17.929626,1,0
1063,-17.923912,0,0
2763,-17.919342,0,0
2364,-17.904278,0,0
3900,-17.883373,1,0
1866,-17.863544,0,0
1163,-17.859833,0,0
2477,-17.855986,0,0
532,-17.851265,0,0
5711,-17.84503,1,0
1663,-17.84334,0,0
211,-17.827961,0,0
72,-17.826347,0,0
961,-17.81512,0,0
56,-17.811758,0,0
1057,-17.809845,0,0
2611,-17.806961,0,0
4233,-17.803469,1,0
789,-17.789394,0,0
5399,-17.766634,1,0
1420,-17.765938,0,0
4133,-17.757801,1,0
3436,-17.748726,1,0
1035,-17.741474,0,0
808,-17.730722,0,0
239,-17.727852,0,0
2279,-17.721088,0,0
3022,-17.712105,1,0
1646,-17.708101,0,0
822,-17.707026,0,0
2820,-17.691488,0,0
558,-17.690407,0,0
1530,-17.684269,0,0
5153,-17.676565,1,0
868,-17.669935,0,0
1522,-17.666424,0,0
5180,-17.663685,1,0
1684,-17.661364,0,0
4953,-17.661182,1,0
1286,-17.64868,0,0
1216,-17.647537,0,0
1365,-17.645985,0,0
4562,-17.634335,1,0
908,-17.619709,0,0
2343,-17.615402,0,0
1378,-17.614395,0,0
2624,-17.609373,0,0
2159,-17.606228,0,0
1051,-17.60558,0,0
274,-17.598604,0,0
2443,-17.598057,0,0
4854,-17.576647,1,0
3516,-17.570866,1,0
185,-17.54314,0,0
2151,-17.54145,0,0
5372,-17.53418,1,0
343,-17.531569,0,0
5331,-17.529678,1,0
1126,-17.525604,0,0
2949,-17.515802,0,0
681,-17.512978,0,0
5004,-17.506313,1,0
1507,-17.497055,0,0
1556,-17.4831,0,0
397,-17.476395,0,0
468,-17.461788,0,0
4697,-17.461704,1,0
2528,-17.46011,0,0
994,-17.444614,0,0
2087,-17.44152,0,0
2410,-17.42752,0,0
3654,-17.42178,1,0
282,-17.418873,0,0
1896,-17.417149,0,0
4550,-17.41462,1,0
2698,-17.404018,0,0
4507,-17.390139,1,0
5550,-17.383564,1,0
2096,-17.377436,0,0
1131,-17.356827,0,0
3321,-17.351875,1,0
4998,-17.348007,1,0
418,-17.34046,0,0
2088,-17.339745,0,0
2609,-17.315426,0,0
995,-17.309288,0,0
674,-17.303131,0,0
2481,-17.301437,0,0
5037,-17.292309,1,0
4143,-17.278797,1,0
1791,-17.277185,0,0
1685,-17.276184,0,0
3941,-17.269495,1,0
148,-17.267967,0,0
4420,-17.252123,1,0
5952,-17.23619,1,0
2310,-17.231956,0,0
1627,-17.224737,0,0
5081,-17.199898,1,0
385,-17.193054,0,0
685,-17.191095,0,0
2413,-17.189713,0,0
942,-17.186028,0,0
760,-17.182152,0,0
1486,-17.172726,0,0
1471,-17.166233,0,0
2357,-17.164322,0,0
4209,-17.1461,1,0
2003,-17.14524,0,0
384,-17.13649,0,0
1312,-17.130966,0,0
2800,-17.116657,0,0
4560,-17.115398,1,0
1015,-17.11354,0,0
3942,-17.107958,1,0
1572,-17.106258,0,0
877,-17.100597,0,0
3273,-17.096367,1,0
1088,-17.094402,0,0
245,-17.08961,0,0
4315,-17.089333,1,0
3643,-17.08508,1,0
650,-17.083246,0,0
1491,-17.07449,0,0
1758,-17.070738,0,0
583,-17.06863,0,0
1410,-17.065422,0,0
3910,-17.061108,1,0
64,-17.052528,0,0
2726,-17.048508,0,0
2703,-17.04728,0,0
1576,-17.042288,0,0
1828,-17.03838,0,0
2632,-17.033928,0,0
158,-17.031998,0,0
4916,-17.029781,1,0
1802,-17.02837,0,0
258,-17.021729,0,0
387,-17.014458,0,0
1211,-17.01353,0,0
4682,-17.003422,1,0
5009,-16.996586,1,0
682,-16.98949,0,0
4101,-16.985956,1,0
78,-16.984287,0,0
719,-16.982754,0,0
5208,-16.981697,1,0
5193,-16.977276,1,0
1770,-16.972363,0,0
2606,-16.970806,0,0
2103,-16.970776,0,0
745,-16.970116,0,0
2906,-16.965416,0,0
5311,-16.963406,1,0
5597,-16.95977,1,0
4106,-16.956627,1,0
1769,-16.949623,0,0
3198,-16.94875,1,0
2235,-16.938713,0,0
2355,-16.93539,0,0
2233,-16.932606,0,0
2269,-16.931786,0,0
3484,-16.926172,1,0
5913,-16.925198,1,0
2429,-16.917,0,0
1787,-16.914616,0,0
2869,-16.909584,0,0
2946,-16.907856,0,0
1359,-16.907614,0,0
3866,-16.905827,1,0
1618,-16.905678,0,0
1469,-16.895287,0,0
4412,-16.88604,1,0
1332,-16.880047,0,0
2574,-16.878925,0,0
2813,-16.876867,0,0
521,-16.853477,0,0
3244,-16.852333,1,0
2133,-16.842216,0,0
3012,-16.837322,1,0
689,-16.83567,0,0
379,-16.80814,0,0
4057,-16.80093,1,0
5060,-16.782005,1,0
1571,-16.772469,0,0
855,-16.765194,0,0
973,-16.761269,0,0
635,-16.759815,0,0
4800,-16.753992,1,0
2165,-16.752308,0,0
971,-16.750156,0,0
5056,-16.749523,1,0
2121,-16.74844,0,0
2526,-16.744678,0,0
170,-16.736134,0,0
5339,-16.727474,1,0
87,-16.724403,0,0
1701,-16.723976,0,0
3573,-16.721355,1,0
483,-16.719658,0,0
2985,-16.71659,0,0
2642,-16.713943,0,0
3557,-16.702522,1,0
2841,-16.69902,0,0
2538,-16.689144,0,0
596,-16.688873,0,0
829,-16.681587,0,0
728,-16.678486,0,0
2466,-16.676405,0,0
1980,-16.662052,0,0
1428,-16.651674,0,0
3792,-16.649082,1,0
1462,-16.646847,0,0
4921,-16.641592,1,0
1562,-16.637966,0,0
358,-16.632252,0,0
989,-16.600613,0,0
2731,-16.590626,0,0
879,-16.582499,0,0
2737,-16.580778,0,0
5622,-16.57664,1,0
5334,-16.576458,1,0
294,-16.569,0,0
1143,-16.56654,0,0
2758,-16.565277,0,0
2111,-16.562584,0,0
1596,-16.559177,0,0
2595,-16.552229,0,0
1900,-16.546448,0,0
1398,-16.542389,0,0
2987,-16.5419,0,0
1090,-16.54187,0,0
586,-16.536247,0,0
2555,-16.531609,0,0
3460,-16.522194,1,0
725,-16.508316,0,0
2665,-16.499477,0,0
2164,-16.499062,0,0
572,-16.498848,0,0
1356,-16.498219,0,0
5072,-16.49657,1,0
3661,-16.48303,1,0
3047,-16.475885,1,0
4929,-16.464985,1,0
5318,-16.446362,1,0
1961,-16.437456,0,0
5648,-16.434586,1,0
4256,-16.430008,1,0
4569,-16.426819,1,0
143,-16.426224,0,0
859,-16.42252,0,0
3694,-16.422485,1,0
2252,-16.419563,0,0
3493,-16.413288,1,0
647,-16.405045,0,0
133,-16.401398,0,0
2599,-16.39676,0,0
5866,-16.380413,1,0
2686,-16.377178,0,0
2377,-16.37388,0,0
2353,-16.36475,0,0
2309,-16.352476,0,0
2823,-16.350647,0,0
199,-16.34338,0,0
4405,-16.333157,1,0
2633,-16.332039,0,0
3659,-16.32575,1,0
112,-16.320084,0,0
1901,-16.31961,0,0
3463,-16.318203,1,0
1292,-16.3175,0,0
330,-16.31728,0,0
2327,-16.317032,0,0
2654,-16.311115,0,0
1931,-16.291233,0,0
1999,-16.284431,0,0
4997,-16.282877,1,0
4388,-16.281574,1,0
506,-16.279556,0,0
3394,-16.271763,1,0
2889,-16.265345,0,0
2280,-16.264822,0,0
2082,-16.25515,0,0
1954,-16.2495,0,0
154,-16.24913,0,0
5904,-16.248661,1,0
272,-16.23199,0,0
2527,-16.225967,0,0
1446,-16.214962,0,0
3565,-16.213772,1,0
4478,-16.212385,1,0
4369,-16.197178,1,0
2186,-16.195538,0,0
1183,-16.190668,0,0
1500,-16.188854,0,0
2680,-16.188318,0,0
155,-16.186348,0,0
425,-16.177402,0,0
929,-16.177267,0,0
838,-16.176975,0,0
4830,-16.171276,1,0
4658,-16.17099,1,0
336,-16.169493,0,0
1710,-16.167923,0,0
2295,-16.162151,0,0
2965,-16.161358,0,0
3203,-16.160563,1,0
2564,-16.155172,0,0
4664,-16.154427,1,0
1635,-16.154211,0,0
47,-16.152369,0,0
4061,-16.150097,1,0
2655,-16.147827,0,0
1861,-16.14746,0,0
2158,-16.145662,0,0
5675,-16.139828,1,0
890,-16.139534,0,0
2072,-16.136791,0,0
669,-16.128239,0,0
5,-16.125088,0,0
867,-16.125072,0,0
1881,-16.120281,0,0
255,-16.119751,0,0
4452,-16.113829,1,0
1985,-16.09959,0,0
2360,-16.093012,0,0
1872,-16.092026,0,0
1161,-16.088604,0,0
522,-16.076096,0,0
2658,-16.068542,0,0
473,-16.059937,0,0
634,-16.057804,0,0
713,-16.044453,0,0
3569,-16.044167,1,0
2128,-16.041698,0,0
3825,-16.038437,1,0
1172,-16.031704,0,0
329,-16.017765,0,0
3681,-16.009205,1,0
3503,-15.997518,1,0
3883,-15.9909725,1,0
780,-15.986925,0,0
2677,-15.972676,0,0
4652,-15.969277,1,0
5637,-15.963976,1,0
1545,-15.959002,0,0
5432,-15.958648,1,0
2647,-15.957247,0,0
5885,-15.954427,1,0
3621,-15.943313,1,0
1539,-15.932999,0,0
1030,-15.930858,0,0
3714,-15.9221525,1,0
2333,-15.921101,0,0
3082,-15.918517,1,0
275,-15.9167595,0,0
4,-15.916365,0,0
1505,-15.911272,0,0
1708,-15.907206,0,0
553,-15.89908,0,0
2741,-15.89611,0,0
240,-15.893583,0,0
5837,-15.892566,1,0
1074,-15.886168,0,0
4693,-15.8821,1,0
748,-15.875777,0,0
1194,-15.872172,0,0
3228,-15.865035,1,0
3020,-15.863246,1,0
2675,-15.862411,0,0
1598,-15.85796,0,0
2715,-15.853993,0,0
2561,-15.846394,0,0
2245,-15.838643,0,0
1724,-15.837009,0,0
5539,-15.83431,1,0
4993,-15.821142,1,0
2853,-15.816255,0,0
226,-15.8055,0,0
1226,-15.804098,0,0
1079,-15.804074,0,0
2304,-15.794273,0,0
1397,-15.792971,0,0
3146,-15.790629,1,0
1796,-15.786708,0,0
1346,-15.785074,0,0
1803,-15.781793,0,0
4480,-15.780721,1,0
1436,-15.777334,0,0
991,-15.776679,0,0
1459,-15.776075,0,0
264,-15.775948,0,0
2972,-15.769067,0,0
5360,-15.768343,1,0
2543,-15.765745,0,0
2348,-15.760581,0,0
5324,-15.759797,1,0
2021,-15.754101,0,0
2130,-15.750458,0,0
5290,-15.744958,1,0
2878,-15.743512,0,0
4964,-15.737104,1,0
2028,-15.731324,0,0
2298,-15.721347,0,0
2759,-15.721055,0,0
5922,-15.720745,1,0
1610,-15.719587,0,0
333,-15.716194,0,0
1124,-15.714629,0,0
2305,-15.702955,0,0
332,-15.690489,0,0
2321,-15.689929,0,0
1704,-15.687423,0,0
1729,-15.687234,0,0
527,-15.686946,0,0
2673,-15.685126,0,0
169,-15.683346,0,0
1672,-15.681427,0,0
3787,-15.674416,1,0
302,-15.66731,0,0
1585,-15.665315,0,0
1257,-15.651037,0,0
52,-15.64688,0,0
1309,-15.646046,0,0
1973,-15.645205,0,0
12,-15.64219,0,0
4877,-15.639163,1,0
404,-15.631672,0,0
2549,-15.630731,0,0
987,-15.628966,0,0
1848,-15.628388,0,0
106,-15.626758,0,0
3785,-15.623148,1,0
2891,-15.622997,0,0
640,-15.622914,0,0
5749,-15.619761,1,0
2500,-15.615009,0,0
2408,-15.614589,0,0
4677,-15.610611,1,0
2465,-15.597434,0,0
834,-15.59443,0,0
2491,-15.594277,0,0
4063,-15.592247,1,0
1805,-15.591673,0,0
198,-15.590551,0,0
911,-15.588734,0,0
2243,-15.5766945,0,0
5743,-15.571065,1,0
880,-15.5608015,0,0
2687,-15.539634,0,0
401,-15.53768,0,0
2441,-15.534134,0,0
1582,-15.53152,0,0
2553,-15.524989,0,0
286,-15.520495,0,0
625,-15.519625,0,0
2842,-15.51296,0,0
983,-15.512504,0,0
2554,-15.506812,0,0
388,-15.506547,0,0
4799,-15.502279,1,0
1440,-15.49608,0,0
225,-15.491292,0,0
2704,-15.49126,0,0
1069,-15.485877,0,0
2272,-15.485009,0,0
5604,-15.480699,1,0
598,-15.479618,0,0
5825,-15.475056,1,0
296,-15.469293,0,0
4802,-15.463554,1,0
2179,-15.460147,0,0
2346,-15.455352,0,0
4248,-15.44779,1,0
1118,-15.439366,0,0
110,-15.4390135,0,0
2724,-15.437078,0,0
2783,-15.436835,0,0
39,-15.436555,0,0
5243,-15.434583,1,0
732,-15.433244,0,0
2495,-15.431833,0,0
819,-15.420146,0,0
2542,-15.409666,0,0
2107,-15.409334,0,0
443,-15.408246,0,0
5534,-15.404188,1,0
1076,-15.399161,0,0
5422,-15.385835,1,0
4557,-15.384867,1,0
271,-15.375699,0,0
4977,-15.371209,1,0
2492,-15.357487,0,0
495,-15.349958,0,0
1528,-15.344656,0,0
3849,-15.344065,1,0
945,-15.342676,0,0
3498,-15.342389,1,0
3581,-15.342015,1,0
2872,-15.331744,0,0
75,-15.331252,0,0
1511,-15.318546,0,0
985,-15.31713,0,0
1137,-15.316272,0,0
996,-15.308725,0,0
1387,-15.307812,0,0
2244,-15.300497,0,0
1275,-15.298986,0,0
5127,-15.298342,1,0
2683,-15.295625,0,0
1303,-15.2918625,0,0
761,-15.286412,0,0
2223,-15.284991,0,0
3476,-15.281758,1,0
1264,-15.277849,0,0
4105,-15.274152,1,0
628,-15.270917,0,0
1915,-15.267861,0,0
2761,-15.261226,0,0
28,-15.256802,0,0
1836,-15.252381,0,0
1425,-15.249627,0,0
2728,-15.249446,0,0
1254,-15.247499,0,0
1707,-15.244716,0,0
5909,-15.238997,1,0
2478,-15.230544,0,0
658,-15.230363,0,0
4761,-15.22979,1,0
1655,-15.226489,0,0
798,-15.222598,0,0
2541,-15.216091,0,0
3542,-15.2135105,1,0
5074,-15.211433,1,0
1032,-15.211291,0,0
319,-15.210633,0,0
2369,-15.206844,0,0
708,-15.204577,0,0
2770,-15.203097,0,0
791,-15.184314,0,0
2163,-15.183047,0,0
1506,-15.177479,0,0
5237,-15.176982,1,0
5001,-15.176114,1,0
4598,-15.164478,1,0
1726,-15.143821,0,0
1496,-15.141383,0,0
2637,-15.136358,0,0
2605,-15.1336155,0,0
5294,-15.124921,1,0
2712,-15.118533,0,0
4523,-15.114935,1,0
4314,-15.103751,1,0
1698,-15.099529,0,0
3965,-15.093758,1,0
3062,-15.083587,1,0
1475,-15.072893,0,0
265,-15.061539,0,0
2141,-15.061147,0,0
814,-15.058849,0,0
125,-15.057218,0,0
2809,-15.055887,0,0
5276,-15.052949,1,0
1305,-15.046508,0,0
373,-15.043282,0,0
5558,-15.036098,1,0
978,-15.033336,0,0
3750,-15.027202,1,0
895,-15.025443,0,0
993,-15.024255,0,0
5475,-15.016907,1,0
2011,-15.0159025,0,0
1208,-15.011571,0,0
109,-15.011264,0,0
3834,-15.009457,1,0
136,-15.000296,0,0
2051,-15.000254,0,0
5123,-14.998917,1,0
2679,-14.998704,0,0
367,-14.9983225,0,0
1355,-14.997738,0,0
2846,-14.994431,0,0
2426,-14.993639,0,0
2083,-14.990736,0,0
36,-14.989243,0,0
2890,-14.988179,0,0
4308,-14.986875,1,0
300,-14.981729,0,0
4384,-14.977623,1,0
189,-14.971073,0,0
3513,-14.968037,1,0
1875,-14.965147,0,0
3887,-14.962972,1,0
427,-14.959159,0,0
1261,-14.958053,0,0
1702,-14.956771,0,0
2535,-14.955646,0,0
1437,-14.953103,0,0
2480,-14.952603,0,0
4780,-14.950048,1,0
5332,-14.945998,1,0
1564,-14.942977,0,0
11,-14.937958,0,0
4056,-14.933708,1,0
4232,-14.932797,1,0
2876,-14.931285,0,0
44,-14.9290695,0,0
1067,-14.923096,0,0
171,-14.920284,0,0
498,-14.919556,0,0
1456,-14.913016,0,0
4701,-14.905567,1,0
3218,-14.905343,1,0
3035,-14.904216,1,0
3688,-14.900872,1,0
811,-14.89594,0,0
4359,-14.892094,1,0
4380,-14.890662,1,0
2804,-14.883283,0,0
1401,-14.880996,0,0
362,-14.880437,0,0
2287,-14.878501,0,0
2238,-14.873566,0,0
4548,-14.871395,1,0
55,-14.870874,0,0
1575,-14.866614,0,0
1236,-14.859011,0,0
247,-14.856824,0,0
2519,-14.846106,0,0
1012,-14.842841,0,0
2226,-14.838567,0,0
4425,-14.838563,1,0
422,-14.836545,0,0
1809,-14.8323345,0,0
5719,-14.830487,1,0
2060,-14.828275,0,0
1917,-14.824831,0,0
1423,-14.8214445,0,0
416,-14.821133,0,0
2303,-14.820361,0,0
1178,-14.81153,0,0
4424,-14.81123,1,0
610,-14.810527,0,0
141,-14.808985,0,0
582,-14.8031025,0,0
5565,-14.802866,1,0
1664,-14.800082,0,0
797,-14.796381,0,0
2147,-14.788549,0,0
328,-14.781777,0,0
5218,-14.776141,1,0
359,-14.77228,0,0
594,-14.770273,0,0
1975,-14.767219,0,0
241,-14.764191,0,0
1534,-14.762124,0,0
1260,-14.75763,0,0
129,-14.754382,0,0
1604,-14.753773,0,0
2389,-14.75303,0,0
2193,-14.749948,0,0
2472,-14.748772,0,0
324,-14.743994,0,0
544,-14.740934,0,0
491,-14.739858,0,0
3233,-14.737265,1,0
1059,-14.735821,0,0
2840,-14.728779,0,0
153,-14.727419,0,0
712,-14.724433,0,0
40,-14.716207,0,0
1294,-14.715601,0,0
1882,-14.714877,0,0
1164,-14.71312,0,0
3352,-14.711588,1,0
639,-14.70672,0,0
321,-14.703579,0,0
790,-14.703529,0,0
121,-14.702563,0,0
2671,-14.700632,0,0
1493,-14.699726,0,0
1453,-14.693651,0,0
730,-14.693365,0,0
2497,-14.6931505,0,0
3194,-14.691459,1,0
621,-14.684962,0,0
1583,-14.681894,0,0
1908,-14.67933,0,0
1438,-14.674406,0,0
575,-14.67291,0,0
2449,-14.6728,0,0
2827,-14.669623,0,0
1987,-14.667233,0,0
1115,-14.662322,0,0
396,-14.662195,0,0
1501,-14.658935,0,0
1156,-14.656595,0,0
74,-14.652547,0,0
1967,-14.647082,0,0
1049,-14.642185,0,0
5608,-14.641639,1,0
2581,-14.628796,0,0
888,-14.628615,0,0
5750,-14.620546,1,0
5876,-14.612639,1,0
1448,-14.60612,0,0
1741,-14.602033,0,0
1056,-14.600171,0,0
2706,-14.597053,0,0
5490,-14.595142,1,0
1757,-14.592495,0,0
1555,-14.591668,0,0
1942,-14.587269,0,0
653,-14.5865345,0,0
2363,-14.5863905,0,0
3056,-14.586046,1,0
2414,-14.578351,0,0
1799,-14.57829,0,0
410,-14.576779,0,0
2562,-14.572814,0,0
1323,-14.568236,0,0
3079,-14.566767,1,0
2395,-14.559711,0,0
2507,-14.554612,0,0
2022,-14.554391,0,0
308,-14.553549,0,0
1566,-14.54579,0,0
4631,-14.533992,1,0
1473,-14.531543,0,0
5272,-14.52091,1,0
83,-14.51624,0,0
651,-14.512793,0,0
5758,-14.509212,1,0
1103,-14.505769,0,0
2713,-14.505402,0,0
2273,-14.503292,0,0
1888,-14.49499,0,0
5967,-14.488266,1,0
545,-14.4783535,0,0
2342,-14.47305,0,0
1834,-14.469817,0,0
964,-14.467201,0,0
4381,-14.461176,1,0
949,-14.44118,0,0
3384,-14.431886,1,0
429,-14.425342,0,0
2702,-14.422579,0,0
5729,-14.422486,1,0
1364,-14.421262,0,0
2002,-14.418446,0,0
2751,-14.414921,0,0
1231,-14.406568,0,0
2569,-14.404897,0,0
1674,-14.404452,0,0
2819,-14.403291,0,0
5810,-14.402269,1,0
5209,-14.394152,1,0
2650,-14.394036,0,0
1209,-14.389439,0,0
98,-14.389225,0,0
1790,-14.385795,0,0
1614,-14.382972,0,0
266,-14.380457,0,0
2044,-14.378112,0,0
2873,-14.376467,0,0
947,-14.375664,0,0
5328,-14.37442,1,0
5849,-14.369989,1,0
975,-14.369311,0,0
2494,-14.36324,0,0
765,-14.362638,0,0
2026,-14.361944,0,0
1095,-14.359286,0,0
2261,-14.359247,0,0
4189,-14.359186,1,0
