,score,is_test,truth
877,-18.96305,0,0
3079,-18.948671,1,0
186,-18.887917,0,0
2202,-18.877155,1,0
2132,-18.875599,1,0
660,-18.837715,0,0
2407,-18.76631,1,0
3067,-18.752726,1,0
1197,-18.722809,0,0
224,-18.675816,0,0
494,-18.649475,0,0
2442,-18.629347,1,0
1358,-18.585873,0,0
2218,-18.537046,1,0
2763,-18.485893,1,0
421,-18.48296,0,0
1032,-18.471735,0,0
2003,-18.467827,1,0
582,-18.466059,0,0
1682,-18.446964,0,0
1290,-18.43451,0,0
3462,-18.420506,1,0
478,-18.408213,0,0
1231,-18.388664,0,0
1129,-18.384945,0,0
1750,-18.381527,0,0
828,-18.366062,0,0
1721,-18.353924,0,0
982,-18.312588,0,0
1755,-18.266438,0,0
1517,-18.263496,0,0
699,-18.26241,0,0
3176,-18.25914,1,0
1948,-18.258419,1,0
1511,-18.25805,0,0
1051,-18.2226,0,0
1439,-18.208725,0,0
637,-18.205992,0,0
1158,-18.204145,0,0
1483,-18.187094,0,0
420,-18.185087,0,0
141,-18.184004,0,0
793,-18.172453,0,0
1865,-18.154495,1,0
1686,-18.147955,0,0
874,-18.137508,0,0
248,-18.125803,0,0
780,-18.119457,0,0
1120,-18.08004,0,0
1465,-18.06934,0,0
1540,-18.069061,0,0
2476,-18.052845,1,0
1718,-18.01218,0,0
630,-17.985653,0,0
1426,-17.95122,0,0
2080,-17.94396,1,0
3091,-17.933111,1,0
1681,-17.916174,0,0
1554,-17.89345,0,0
382,-17.881168,0,0
884,-17.870499,0,0
2682,-17.839582,1,0
2940,-17.79076,1,0
3083,-17.784668,1,0
1196,-17.771587,0,0
3224,-17.76078,1,0
2062,-17.75834,1,0
976,-17.754103,0,0
331,-17.749147,0,0
363,-17.736937,0,0
2424,-17.72686,1,0
45,-17.707897,0,0
1443,-17.702208,0,0
1695,-17.666565,0,0
1306,-17.662054,0,0
1268,-17.661085,0,0
1587,-17.650002,0,0
1616,-17.63515,0,0
2616,-17.621061,1,0
1528,-17.610838,0,0
1227,-17.605762,0,0
2771,-17.605268,1,0
406,-17.551664,0,0
2696,-17.54842,1,0
3378,-17.534554,1,0
796,-17.528788,0,0
1199,-17.527618,0,0
2582,-17.526585,1,0
525,-17.52209,0,0
148,-17.518192,0,0
411,-17.516771,0,0
1969,-17.505463,1,0
2791,-17.491299,1,0
158,-17.461563,0,0
52,-17.4487,0,0
2046,-17.444017,1,0
641,-17.438942,0,0
3363,-17.437296,1,0
1347,-17.435158,0,0
2949,-17.427769,1,0
3168,-17.418934,1,0
2933,-17.415565,1,0
971,-17.409252,0,0
3099,-17.400917,1,0
311,-17.371126,0,0
620,-17.335798,0,0
3272,-17.330963,1,0
2116,-17.293346,1,0
3180,-17.288752,1,0
1344,-17.270243,0,0
2634,-17.26877,1,0
1004,-17.264374,0,0
3014,-17.258358,1,0
2929,-17.252907,1,0
1527,-17.241497,0,0
359,-17.241432,0,0
299,-17.238483,0,0
160,-17.21543,0,0
219,-17.203407,0,0
2086,-17.189976,1,0
2413,-17.174492,1,0
2786,-17.166536,1,0
1256,-17.165033,0,0
1186,-17.159767,0,0
1829,-17.159428,1,0
2165,-17.15899,1,0
1813,-17.138996,1,0
869,-17.134123,0,0
1162,-17.10551,0,0
466,-17.094748,0,0
2829,-17.073915,1,0
417,-17.050144,0,0
2049,-17.039524,1,0
3304,-17.03329,1,0
903,-17.018185,0,0
4,-16.991947,0,0
1617,-16.983143,0,0
2707,-16.96487,1,0
1935,-16.962353,1,0
3482,-16.949764,1,0
1014,-16.949352,0,0
446,-16.941408,0,0
3317,-16.93321,1,0
1843,-16.929787,1,0
326,-16.922886,0,0
3316,-16.922382,1,0
2199,-16.90528,1,0
2539,-16.898245,1,0
1261,-16.879768,0,0
1605,-16.87918,0,0
2529,-16.84926,1,0
1127,-16.838905,0,0
1257,-16.838707,0,0
2309,-16.833801,1,0
388,-16.818985,0,0
456,-16.81614,0,0
281,-16.813152,0,0
2906,-16.80628,1,0
1440,-16.795284,0,0
667,-16.786766,0,0
3444,-16.78133,1,0
846,-16.752213,0,0
2427,-16.712883,1,0
784,-16.711195,0,0
3111,-16.70399,1,0
509,-16.700174,0,0
49,-16.682129,0,0
280,-16.678246,0,0
2751,-16.676996,1,0
794,-16.666378,0,0
1636,-16.656708,0,0
101,-16.652674,0,0
1526,-16.64829,0,0
1524,-16.644903,0,0
1609,-16.644407,0,0
2242,-16.63955,1,0
2383,-16.635113,1,0
977,-16.618944,0,0
2334,-16.609436,1,0
2580,-16.607235,1,0
562,-16.563992,0,0
105,-16.556927,0,0
610,-16.543922,0,0
1419,-16.5322,0,0
953,-16.525097,0,0
2931,-16.523525,1,0
860,-16.51762,0,0
2755,-16.504677,1,0
246,-16.503742,0,0
2431,-16.50082,1,0
729,-16.496391,0,0
3066,-16.467628,1,0
1523,-16.466106,0,0
2038,-16.461245,1,0
778,-16.459736,0,0
91,-16.447376,0,0
157,-16.446438,0,0
199,-16.431408,0,0
1555,-16.425932,0,0
2685,-16.420357,1,0
687,-16.412607,0,0
279,-16.41165,0,0
1182,-16.405422,0,0
956,-16.38871,0,0
2859,-16.372833,1,0
1864,-16.349709,1,0
844,-16.34737,0,0
294,-16.339039,0,0
808,-16.333916,0,0
312,-16.333735,0,0
2246,-16.320406,1,0
3423,-16.317377,1,0
3134,-16.316961,1,0
2005,-16.31526,1,0
2994,-16.27958,1,0
1492,-16.276474,0,0
200,-16.258997,0,0
2228,-16.256233,1,0
3372,-16.255371,1,0
2485,-16.247889,1,0
1828,-16.21825,1,0
3193,-16.197655,1,0
3411,-16.19133,1,0
2672,-16.172762,1,0
3315,-16.15351,1,0
545,-16.153362,0,0
694,-16.15002,0,0
2394,-16.145657,1,0
230,-16.139423,0,0
240,-16.127975,0,0
3062,-16.12796,1,0
3384,-16.121387,1,0
3485,-16.120995,1,0
3326,-16.110592,1,0
858,-16.110067,0,0
774,-16.10662,0,0
1325,-16.10425,0,0
3297,-16.092962,1,0
2590,-16.084545,1,0
368,-16.079988,0,0
2156,-16.045668,1,0
602,-16.043217,0,0
1518,-16.038715,0,0
3281,-16.034613,1,0
3504,-16.029896,1,0
1920,-16.020367,1,0
2836,-16.015041,1,0
3340,-16.011602,1,0
2325,-16.004406,1,0
1643,-16.003195,0,0
485,-16.002714,0,0
3414,-16.001516,1,0
2508,-15.985994,1,0
3466,-15.984568,1,0
415,-15.973691,0,0
59,-15.968647,0,0
2619,-15.960028,1,0
3458,-15.955843,1,0
3,-15.931369,0,0
889,-15.912165,0,0
1178,-15.909861,0,0
2879,-15.90469,1,0
2540,-15.893724,1,0
394,-15.867422,0,0
1327,-15.862137,0,0
2026,-15.857356,1,0
1552,-15.848515,0,0
3448,-15.84829,1,0
2269,-15.846943,1,0
505,-15.831409,0,0
1980,-15.824585,1,0
2101,-15.82383,1,0
168,-15.806318,0,0
3158,-15.791666,1,0
2844,-15.787319,1,0
469,-15.76806,0,0
1458,-15.758814,0,0
1985,-15.743049,1,0
961,-15.740696,0,0
2454,-15.737655,1,0
282,-15.727058,0,0
1418,-15.721813,0,0
2179,-15.721482,1,0
2106,-15.720924,1,0
1102,-15.715143,0,0
983,-15.700668,0,0
3235,-15.6913805,1,0
3130,-15.687933,1,0
29,-15.687553,0,0
1512,-15.681265,0,0
3461,-15.654352,1,0
427,-15.650783,0,0
585,-15.65053,0,0
98,-15.644239,0,0
1274,-15.639744,0,0
1228,-15.637306,0,0
65,-15.618361,0,0
3454,-15.61725,1,0
3069,-15.610627,1,0
1937,-15.598988,1,0
1859,-15.586475,1,0
515,-15.585869,0,0
237,-15.583306,0,0
425,-15.582303,0,0
816,-15.574311,0,0
1430,-15.573475,0,0
1305,-15.553259,0,0
3238,-15.547564,1,0
2953,-15.539804,1,0
16,-15.499939,0,0
1660,-15.489787,0,0
1141,-15.4826975,0,0
2549,-15.465056,1,0
2566,-15.462277,1,0
1137,-15.46139,0,0
633,-15.450873,0,0
613,-15.445137,0,0
926,-15.441803,0,0
980,-15.432908,0,0
1472,-15.416107,0,0
3285,-15.40726,1,0
1951,-15.40646,1,0
679,-15.405599,0,0
487,-15.401117,0,0
1217,-15.376972,0,0
2197,-15.3750515,1,0
540,-15.365177,0,0
473,-15.36088,0,0
2926,-15.353878,1,0
3286,-15.349937,1,0
2158,-15.332585,1,0
855,-15.330526,0,0
1934,-15.3253765,1,0
3228,-15.318584,1,0
1573,-15.316582,0,0
1282,-15.288804,0,0
251,-15.285039,0,0
678,-15.276936,0,0
1113,-15.276611,0,0
1437,-15.271158,0,0
2569,-15.26577,1,0
3237,-15.246559,1,0
75,-15.243719,0,0
1589,-15.243392,0,0
2605,-15.234625,1,0
1671,-15.234087,0,0
1514,-15.227528,0,0
28,-15.223502,0,0
1707,-15.21243,0,0
2401,-15.210398,1,0
1722,-15.208934,0,0
1909,-15.203789,1,0
520,-15.184667,0,0
2553,-15.181504,1,0
2963,-15.176354,1,0
521,-15.170612,0,0
1390,-15.163245,0,0
2481,-15.157875,1,0
1939,-15.13549,1,0
2510,-15.131283,1,0
887,-15.1310005,0,0
2701,-15.116737,1,0
2072,-15.102417,1,0
527,-15.09278,0,0
241,-15.088568,0,0
154,-15.085781,0,0
2405,-15.068489,1,0
134,-15.05941,0,0
519,-15.053278,0,0
1388,-15.047991,0,0
1067,-15.017014,0,0
2531,-15.012409,1,0
576,-15.003876,0,0
364,-15.0026245,0,0
783,-14.997877,0,0
2635,-14.996884,1,0
2088,-14.982124,1,0
3434,-14.981759,1,0
1246,-14.977795,0,0
885,-14.976147,0,0
1126,-14.9752655,0,0
998,-14.97137,0,0
1466,-14.952715,0,0
1348,-14.94791,0,0
385,-14.945881,0,0
618,-14.945228,0,0
3052,-14.932428,1,0
1997,-14.928135,1,0
2358,-14.924866,1,0
1531,-14.9059725,0,0
1078,-14.888884,0,0
245,-14.867008,0,0
3284,-14.861528,1,0
1680,-14.847612,0,0
1700,-14.84003,0,0
1690,-14.839799,0,0
1774,-14.838338,1,0
553,-14.828782,0,0
23,-14.825279,0,0
3502,-14.8143215,1,0
1677,-14.805637,0,0
1074,-14.798491,0,0
714,-14.785858,0,0
1906,-14.78101,1,0
3143,-14.772121,1,0
1884,-14.771006,1,0
1924,-14.767826,1,0
2081,-14.763662,1,0
310,-14.763615,0,0
3108,-14.755001,1,0
180,-14.749376,0,0
1894,-14.742207,1,0
1807,-14.720158,1,0
2365,-14.708237,1,0
371,-14.698097,0,0
1706,-14.697823,0,0
383,-14.694302,0,0
1107,-14.689169,0,0
2797,-14.688118,1,0
2860,-14.682686,1,0
2119,-14.654781,1,0
1716,-14.651171,0,0
1313,-14.632896,0,0
1432,-14.630581,0,0
2602,-14.624647,1,0
2840,-14.596598,1,0
115,-14.592617,0,0
109,-14.588014,0,0
1522,-14.580652,0,0
3347,-14.573535,1,0
1463,-14.569531,0,0
944,-14.566687,0,0
2572,-14.559953,1,0
34,-14.552422,0,0
1416,-14.551838,0,0
2097,-14.551449,1,0
35,-14.548771,0,0
1769,-14.544062,1,0
1687,-14.537487,0,0
1955,-14.520058,1,0
1061,-14.51638,0,0
1475,-14.510231,0,0
1436,-14.499867,0,0
1201,-14.497101,0,0
2687,-14.489381,1,0
2543,-14.48744,1,0
2100,-14.486171,1,0
1645,-14.475376,0,0
255,-14.470901,0,0
3105,-14.46269,1,0
2022,-14.452261,1,0
2181,-14.452259,1,0
3362,-14.4440975,1,0
2090,-14.444012,1,0
3140,-14.438709,1,0
1361,-14.434183,0,0
1188,-14.428678,0,0
975,-14.428226,0,0
843,-14.424997,0,0
2891,-14.413746,1,0
1644,-14.412199,0,0
1299,-14.408631,0,0
2168,-14.403407,1,0
1427,-14.4011755,0,0
1279,-14.386787,0,0
1045,-14.383156,0,0
979,-14.380585,0,0
1748,-14.376522,0,0
172,-14.376035,0,0
1366,-14.374246,0,0
2192,-14.373057,1,0
2674,-14.364346,1,0
2284,-14.346683,1,0
791,-14.335714,0,0
2988,-14.333588,1,0
599,-14.332495,0,0
2552,-14.3251,1,0
643,-14.323605,0,0
2103,-14.307021,1,0
2483,-14.286553,1,0
2874,-14.283884,1,0
2370,-14.277546,1,0
609,-14.260124,0,0
2986,-14.259644,1,0
1556,-14.246578,0,0
2793,-14.238134,1,0
663,-14.234634,0,0
1223,-14.229361,0,0
93,-14.223476,0,0
2044,-14.216927,1,0
1746,-14.215445,0,0
71,-14.21007,0,0
61,-14.19772,0,0
20,-14.189829,0,0
892,-14.1815605,0,0
820,-14.179597,0,0
513,-14.169184,0,0
1566,-14.167881,0,0
330,-14.161205,0,0
1759,-14.154831,0,0
2414,-14.152018,1,0
1057,-14.151589,0,0
690,-14.15052,0,0
483,-14.147241,0,0
3042,-14.14489,1,0
2001,-14.139905,1,0
2608,-14.127741,1,0
3212,-14.125291,1,0
1387,-14.1167,0,0
1031,-14.116284,0,0
442,-14.109364,0,0
1757,-14.106597,0,0
3019,-14.102501,1,0
274,-14.094793,0,0
862,-14.092802,0,0
72,-14.086987,0,0
3486,-14.07983,1,0
474,-14.078697,0,0
1063,-14.063255,0,0
1214,-14.061474,0,0
1591,-14.042797,0,0
677,-14.030159,0,0
541,-14.013791,0,0
1122,-14.011026,0,0
730,-14.009901,0,0
1342,-14.000519,0,0
1085,-13.996841,0,0
2013,-13.986012,1,0
1352,-13.984882,0,0
1433,-13.974649,0,0
1495,-13.970749,0,0
1395,-13.965811,0,0
290,-13.965027,0,0
2359,-13.957198,1,0
2082,-13.953138,1,0
1557,-13.949598,0,0
851,-13.930763,0,0
1470,-13.914284,0,0
2599,-13.904541,1,0
507,-13.900488,0,0
909,-13.899766,0,0
829,-13.896752,0,0
1296,-13.895861,0,0
2306,-13.895271,1,0
3399,-13.894505,1,0
289,-13.892115,0,0
871,-13.884125,0,0
1835,-13.878761,1,0
654,-13.877899,0,0
3170,-13.873979,1,0
910,-13.873479,0,0
2477,-13.872367,1,0
2435,-13.869652,1,0
1389,-13.866373,0,0
2975,-13.866265,1,0
1168,-13.865835,0,0
2403,-13.860914,1,0
1353,-13.860449,0,0
567,-13.856355,0,0
404,-13.855359,0,0
64,-13.854879,0,0
1349,-13.850178,0,0
749,-13.846786,0,0
2200,-13.840528,1,0
321,-13.838059,0,0
3199,-13.835421,1,0
2912,-13.831728,1,0
627,-13.827566,0,0
2184,-13.827053,1,0
608,-13.821615,0,0
74,-13.816519,0,0
3325,-13.796517,1,0
190,-13.795264,0,0
2536,-13.7859745,1,0
617,-13.774454,0,0
408,-13.77187,0,0
318,-13.763618,0,0
1831,-13.762147,1,0
834,-13.758711,0,0
3380,-13.7518425,1,0
2761,-13.750216,1,0
1072,-13.747524,0,0
409,-13.747391,0,0
165,-13.746164,0,0
2066,-13.728718,1,0
1761,-13.725468,0,0
167,-13.719953,0,0
2922,-13.711749,1,0
137,-13.7089405,0,0
396,-13.704133,0,0
1175,-13.7039175,0,0
3296,-13.70256,1,0
40,-13.687521,0,0
1699,-13.685808,0,0
1739,-13.666294,0,0
2308,-13.666164,1,0
867,-13.664839,0,0
3337,-13.646978,1,0
1798,-13.646641,1,0
272,-13.640493,0,0
1559,-13.630259,0,0
120,-13.624327,0,0
672,-13.619759,0,0
2990,-13.606157,1,0
1728,-13.594549,0,0
315,-13.593046,0,0
931,-13.579839,0,0
81,-13.576281,0,0
351,-13.576063,0,0
3122,-13.569003,1,0
2152,-13.567471,1,0
476,-13.563915,0,0
872,-13.55447,0,0
2439,-13.549426,1,0
1351,-13.549139,0,0
1634,-13.542598,0,0
559,-13.534653,0,0
1747,-13.533976,0,0
1404,-13.529033,0,0
1033,-13.520886,0,0
42,-13.51907,0,0
938,-13.5060215,0,0
1659,-13.495359,0,0
3345,-13.494991,1,0
2642,-13.4946995,1,0
3144,-13.492338,1,0
751,-13.49136,0,0
2810,-13.488342,1,0
1173,-13.486974,0,0
2740,-13.483819,1,0
985,-13.483618,0,0
1727,-13.479517,0,0
835,-13.4728155,0,0
2133,-13.471438,1,0
38,-13.469909,0,0
1055,-13.466185,0,0
1504,-13.465863,0,0
162,-13.465311,0,0
43,-13.456568,0,0
398,-13.456284,0,0
441,-13.440354,0,0
1068,-13.438979,0,0
1408,-13.430676,0,0
1245,-13.427233,0,0
57,-13.424463,0,0
3192,-13.423909,1,0
3513,-13.419579,1,0
130,-13.417779,0,0
460,-13.408861,0,0
546,-13.408286,0,0
3523,-13.40395,1,0
178,-13.403507,0,0
2939,-13.394983,1,0
327,-13.39322,0,0
1860,-13.390223,1,0
2869,-13.388269,1,0
2746,-13.38225,1,0
3093,-13.378789,1,0
3505,-13.376271,1,0
2664,-13.372848,1,0
1026,-13.372412,0,0
724,-13.360707,0,0
1356,-13.356506,0,0
704,-13.356502,0,0
2918,-13.350996,1,0
1486,-13.35037,0,0
2801,-13.345946,1,0
2448,-13.343164,1,0
3437,-13.339886,1,0
1412,-13.339455,0,0
335,-13.336857,0,0
1098,-13.326258,0,0
265,-13.325134,0,0
381,-13.3064995,0,0
119,-13.306474,0,0
3244,-13.301708,1,0
3175,-13.296427,1,0
2558,-13.294986,1,0
1302,-13.294413,0,0
147,-13.286544,0,0
3420,-13.286369,1,0
554,-13.283379,0,0
3343,-13.280998,1,0
3259,-13.279301,1,0
2329,-13.265287,1,0
1596,-13.24926,0,0
1183,-13.24925,0,0
1318,-13.235914,0,0
661,-13.2325,0,0
502,-13.231733,0,0
496,-13.226713,0,0
260,-13.22645,0,0
1056,-13.226095,0,0
583,-13.215809,0,0
2446,-13.206209,1,0
3457,-13.203984,1,0
836,-13.184088,0,0
3018,-13.183001,1,0
11,-13.172037,0,0
2054,-13.171967,1,0
800,-13.1694355,0,0
1043,-13.168085,0,0
2671,-13.163935,1,0
56,-13.159868,0,0
62,-13.15443,0,0
2186,-13.143513,1,0
3321,-13.14121,1,0
209,-13.1407385,0,0
991,-13.125269,0,0
3373,-13.122217,1,0
2955,-13.115704,1,0
1918,-13.115557,1,0
432,-13.114334,0,0
1608,-13.112217,0,0
1297,-13.111578,0,0
3433,-13.110785,1,0
174,-13.103243,0,0
1581,-13.102245,0,0
898,-13.100252,0,0
1096,-13.099438,0,0
974,-13.083385,0,0
2673,-13.081175,1,0
1850,-13.080241,1,0
3097,-13.075727,1,0
3145,-13.071451,1,0
1252,-13.070366,0,0
69,-13.069071,0,0
801,-13.068762,0,0
2251,-13.06702,1,0
552,-13.058016,0,0
900,-13.051317,0,0
895,-13.048443,0,0
1084,-13.047422,0,0
3351,-13.037849,1,0
1328,-13.034271,0,0
309,-13.029341,0,0
1878,-13.024349,1,0
2715,-13.023089,1,0
1236,-13.008316,0,0
2514,-12.993623,1,0
1911,-12.992769,1,0
2711,-12.986654,1,0
189,-12.986052,0,0
1549,-12.983702,0,0
853,-12.979958,0,0
462,-12.976999,0,0
184,-12.967096,0,0
1144,-12.966187,0,0
3150,-12.964332,1,0
2603,-12.954052,1,0
1571,-12.951187,0,0
146,-12.950267,0,0
242,-12.941498,0,0
358,-12.935206,0,0
2915,-12.934273,1,0
1710,-12.930307,0,0
712,-12.928307,0,0
2697,-12.928272,1,0
2884,-12.918415,1,0
3269,-12.917754,1,0
1303,-12.916377,0,0
1154,-12.912642,0,0
443,-12.909859,0,0
2596,-12.88978,1,0
355,-12.888956,0,0
2352,-12.884128,1,0
2190,-12.877388,1,0
2890,-12.876322,1,0
232,-12.870775,0,0
2214,-12.868662,1,0
1,-12.863869,0,0
988,-12.8533745,0,0
1441,-12.851419,0,0
2885,-12.85094,1,0
1321,-12.847986,0,0
1622,-12.844893,0,0
1114,-12.841993,0,0
1174,-12.838625,0,0
3508,-12.837937,1,0
2318,-12.8369465,1,0
768,-12.834841,0,0
1180,-12.834706,0,0
3488,-12.832163,1,0
2965,-12.820889,1,0
3190,-12.819431,1,0
2324,-12.813303,1,0
1485,-12.810902,0,0
954,-12.810541,0,0
1195,-12.800484,0,0
2386,-12.782705,1,0
1901,-12.772498,1,0
262,-12.765776,0,0
845,-12.76363,0,0
3114,-12.76169,1,0
1270,-12.760253,0,0
3429,-12.758559,1,0
233,-12.758411,0,0
2893,-12.747248,1,0
329,-12.731962,0,0
514,-12.729544,0,0
2878,-12.724858,1,0
2651,-12.721586,1,0
2444,-12.720827,1,0
1625,-12.720306,0,0
2663,-12.714136,1,0
30,-12.712761,0,0
1203,-12.709364,0,0
2384,-12.708626,1,0
1741,-12.708016,0,0
3165,-12.6993885,1,0
2876,-12.698172,1,0
1392,-12.691761,0,0
3098,-12.689831,1,0
813,-12.685011,0,0
697,-12.684702,0,0
405,-12.680185,0,0
1745,-12.679171,0,0
1112,-12.677634,0,0
2871,-12.677169,1,0
3405,-12.667674,1,0
1192,-12.647186,0,0
1738,-12.6467,0,0
1981,-12.639265,1,0
733,-12.633147,0,0
3153,-12.624848,1,0
720,-12.623671,0,0
1294,-12.623289,0,0
2291,-12.621985,1,0
1292,-12.618354,0,0
211,-12.617075,0,0
1760,-12.608448,0,0
1723,-12.605843,0,0
253,-12.601698,0,0
3106,-12.599638,1,0
1106,-12.592449,0,0
1945,-12.589596,1,0
1628,-12.58882,0,0
32,-12.58778,0,0
1606,-12.571882,0,0
1570,-12.568236,0,0
1080,-12.553891,0,0
3112,-12.543425,1,0
1877,-12.542223,1,0
1000,-12.532656,0,0
1977,-12.532591,1,0
1370,-12.526049,0,0
1139,-12.520275,0,0
2409,-12.516048,1,0
1612,-12.510639,0,0
1142,-12.499647,0,0
1484,-12.484883,0,0
684,-12.474809,0,0
1224,-12.47423,0,0
132,-12.4688225,0,0
1505,-12.464245,0,0
1037,-12.461117,0,0
1942,-12.459175,1,0
410,-12.456827,0,0
1782,-12.455423,1,0
3463,-12.455385,1,0
888,-12.452231,0,0
1082,-12.448685,0,0
1673,-12.443861,0,0
3407,-12.441544,1,0
1799,-12.43535,1,0
2261,-12.432787,1,0
1386,-12.431706,0,0
569,-12.418888,0,0
3088,-12.417151,1,0
1585,-12.410948,0,0
1498,-12.409152,0,0
2293,-12.40766,1,0
1471,-12.402037,0,0
2122,-12.400312,1,0
575,-12.377707,0,0
354,-12.376515,0,0
1772,-12.3754635,1,0
1109,-12.37431,0,0
1005,-12.373667,0,0
2412,-12.36978,1,0
1516,-12.369013,0,0
3096,-12.365741,1,0
715,-12.356394,0,0
3379,-12.351063,1,0
945,-12.345785,0,0
2372,-12.336296,1,0
549,-12.33479,0,0
2296,-12.332163,1,0
571,-12.318975,0,0
530,-12.313211,0,0
3479,-12.302513,1,0
3006,-12.301451,1,0
1487,-12.301247,0,0
3446,-12.289835,1,0
3183,-12.284626,1,0
2525,-12.283253,1,0
1047,-12.28192,0,0
1866,-12.281399,1,0
3332,-12.281029,1,0
3003,-12.279788,1,0
472,-12.277689,0,0
2449,-12.276714,1,0
2655,-12.254639,1,0
2335,-12.253189,1,0
2375,-12.250441,1,0
1533,-12.24903,0,0
1397,-12.241159,0,0
1059,-12.230942,0,0
1310,-12.225395,0,0
118,-12.21969,0,0
2392,-12.2158575,1,0
913,-12.206561,0,0
1368,-12.200851,0,0
1536,-12.20081,0,0
863,-12.198996,0,0
3054,-12.193889,1,0
723,-12.189583,0,0
112,-12.179161,0,0
3147,-12.174774,1,0
3436,-12.16708,1,0
957,-12.160661,0,0
1770,-12.158997,1,0
1461,-12.150795,0,0
14,-12.139267,0,0
1776,-12.138454,1,0
2467,-12.135565,1,0
2215,-12.1293545,1,0
2,-12.12839,0,0
1242,-12.114885,0,0
612,-12.113302,0,0
3085,-12.096935,1,0
1185,-12.096117,0,0
1207,-12.095539,0,0
1243,-12.095327,0,0
2806,-12.095297,1,0
1482,-12.084536,0,0
1941,-12.083506,1,0
1452,-12.081657,0,0
252,-12.068502,0,0
634,-12.067524,0,0
3468,-12.057766,1,0
3300,-12.056728,1,0
3201,-12.056555,1,0
1701,-12.056047,0,0
995,-12.038864,0,0
2852,-12.034909,1,0
1922,-12.032637,1,0
259,-12.03039,0,0
175,-12.028756,0,0
2069,-12.024227,1,0
675,-12.021503,0,0
918,-12.016787,0,0
1285,-12.015774,0,0
314,-12.0056925,0,0
1603,-12.0032835,0,0
2232,-12.000636,1,0
3248,-12.000242,1,0
2043,-11.999138,1,0
1489,-11.994293,0,0
1316,-11.990171,0,0
1015,-11.989798,0,0
1090,-11.988623,0,0
737,-11.987652,0,0
1189,-11.980595,0,0
810,-11.975206,0,0
3526,-11.963816,1,0
1407,-11.962788,0,0
464,-11.958271,0,0
3515,-11.951614,1,0
3086,-11.944042,1,0
893,-11.943956,0,0
2877,-11.941321,1,0
3500,-11.935825,1,0
1994,-11.925831,1,0
2130,-11.924992,1,0
757,-11.922545,0,0
647,-11.914003,0,0
271,-11.91164,0,0
3058,-11.9115505,1,0
3287,-11.897666,1,0
764,-11.895309,0,0
565,-11.893036,0,0
3365,-11.886894,1,0
3279,-11.885886,1,0
1509,-11.883022,0,0
1229,-11.882404,0,0
37,-11.875348,0,0
700,-11.87521,0,0
1334,-11.870046,0,0
1027,-11.868465,0,0
2560,-11.868,1,0
1384,-11.866903,0,0
555,-11.857401,0,0
195,-11.855368,0,0
2947,-11.851301,1,0
3453,-11.847906,1,0
2247,-11.847661,1,0
3274,-11.842817,1,0
3311,-11.837112,1,0
861,-11.832993,0,0
44,-11.825744,0,0
1975,-11.824789,1,0
1987,-11.815952,1,0
1652,-11.811107,0,0
1062,-11.805946,0,0
1804,-11.803312,1,0
925,-11.800064,0,0
2117,-11.7986965,1,0
1830,-11.787842,1,0
3119,-11.787619,1,0
2139,-11.782987,1,0
136,-11.777689,0,0
2107,-11.769745,1,0
993,-11.766878,0,0
1580,-11.759823,0,0
3218,-11.758522,1,0
625,-11.751221,0,0
3072,-11.750763,1,0
