,score,is_test,truth
2922,-17.705345,1,0
1641,-17.691702,0,0
2822,-17.64693,1,0
286,-17.638197,0,0
699,-17.631592,0,0
2213,-17.626225,0,0
3596,-17.621105,1,0
689,-17.59705,0,0
1729,-17.561073,0,0
318,-17.553791,0,0
3085,-17.55069,1,0
694,-17.547188,0,0
878,-17.53508,0,0
4187,-17.534101,1,0
2748,-17.511803,1,0
2645,-17.503174,1,0
119,-17.477154,0,0
1845,-17.474146,0,0
102,-17.469088,0,0
2906,-17.440594,1,0
942,-17.439102,0,0
2510,-17.417961,1,0
4261,-17.41714,1,0
1418,-17.41224,0,0
2269,-17.412224,1,0
2167,-17.4021,0,0
3825,-17.386333,1,0
3359,-17.386093,1,0
650,-17.385946,0,0
2930,-17.382833,1,0
4183,-17.369125,1,0
1429,-17.368345,0,0
256,-17.349266,0,0
2644,-17.344372,1,0
2791,-17.343515,1,0
3057,-17.333626,1,0
239,-17.330002,0,0
223,-17.310623,0,0
1904,-17.260996,0,0
1505,-17.258724,0,0
3206,-17.241945,1,0
1131,-17.23117,0,0
4,-17.217339,0,0
14,-17.21092,0,0
3052,-17.209877,1,0
2071,-17.208685,0,0
277,-17.19475,0,0
1952,-17.185455,0,0
2093,-17.176304,0,0
681,-17.169964,0,0
4037,-17.163383,1,0
566,-17.137978,0,0
3041,-17.136442,1,0
292,-17.134228,0,0
3096,-17.133625,1,0
2282,-17.129097,1,0
3482,-17.128273,1,0
2151,-17.128098,0,0
369,-17.117935,0,0
525,-17.113838,0,0
945,-17.112583,0,0
1891,-17.112116,0,0
1603,-17.101955,0,0
596,-17.101475,0,0
141,-17.099226,0,0
1554,-17.096025,0,0
4388,-17.088335,1,0
811,-17.048325,0,0
907,-17.044464,0,0
4303,-17.041622,1,0
3868,-17.035156,1,0
931,-17.034595,0,0
4379,-17.025295,1,0
168,-17.020643,0,0
3904,-16.9995,1,0
1797,-16.98801,0,0
1625,-16.98344,0,0
358,-16.96561,0,0
132,-16.940445,0,0
453,-16.937458,0,0
1031,-16.936771,0,0
2087,-16.929134,0,0
322,-16.921005,0,0
1315,-16.913527,0,0
1989,-16.899332,0,0
1170,-16.893318,0,0
2533,-16.868244,1,0
1766,-16.860067,0,0
560,-16.832306,0,0
1971,-16.821287,0,0
1361,-16.821238,0,0
514,-16.815266,0,0
1810,-16.795565,0,0
2229,-16.782246,0,0
1438,-16.781868,0,0
378,-16.755283,0,0
912,-16.742764,0,0
4083,-16.723446,1,0
340,-16.719772,0,0
862,-16.715136,0,0
461,-16.712769,0,0
3910,-16.702625,1,0
3719,-16.686508,1,0
794,-16.683796,0,0
4122,-16.670856,1,0
1664,-16.666637,0,0
1044,-16.654095,0,0
530,-16.653921,0,0
4474,-16.651026,1,0
2064,-16.649818,0,0
392,-16.632309,0,0
1071,-16.624481,0,0
4255,-16.619202,1,0
3256,-16.615288,1,0
1988,-16.61345,0,0
2178,-16.605356,0,0
2579,-16.590094,1,0
393,-16.586601,0,0
4181,-16.565279,1,0
304,-16.56232,0,0
116,-16.55709,0,0
343,-16.54573,0,0
834,-16.539452,0,0
1772,-16.533182,0,0
2100,-16.533052,0,0
1411,-16.532413,0,0
54,-16.516533,0,0
1755,-16.509058,0,0
2180,-16.505333,0,0
1366,-16.498196,0,0
2458,-16.480627,1,0
176,-16.47862,0,0
1712,-16.478294,0,0
1068,-16.469194,0,0
255,-16.46782,0,0
632,-16.462528,0,0
4112,-16.451912,1,0
4095,-16.450907,1,0
3103,-16.448864,1,0
1619,-16.439754,0,0
1793,-16.432396,0,0
4105,-16.431541,1,0
1452,-16.41071,0,0
3804,-16.383854,1,0
351,-16.383854,0,0
1047,-16.38302,0,0
4060,-16.380013,1,0
2910,-16.376816,1,0
1762,-16.371185,0,0
2891,-16.371002,1,0
954,-16.356197,0,0
1433,-16.352192,0,0
4044,-16.347336,1,0
1579,-16.34203,0,0
3397,-16.332623,1,0
3775,-16.327747,1,0
61,-16.321972,0,0
879,-16.31729,0,0
1858,-16.30906,0,0
4277,-16.306845,1,0
4257,-16.296202,1,0
293,-16.293453,0,0
320,-16.289707,0,0
1164,-16.265987,0,0
137,-16.263054,0,0
330,-16.250523,0,0
3289,-16.249683,1,0
289,-16.248827,0,0
214,-16.243263,0,0
3995,-16.241442,1,0
2227,-16.236359,0,0
412,-16.23314,0,0
3467,-16.228514,1,0
1962,-16.215416,0,0
3282,-16.215109,1,0
3471,-16.21342,1,0
2163,-16.208122,0,0
1569,-16.207838,0,0
1309,-16.19625,0,0
3479,-16.195751,1,0
1401,-16.192818,0,0
334,-16.180271,0,0
1074,-16.17757,0,0
1209,-16.1638,0,0
2401,-16.157808,1,0
800,-16.155193,0,0
2144,-16.142307,0,0
1352,-16.101425,0,0
1953,-16.09771,0,0
1089,-16.08945,0,0
1736,-16.08556,0,0
7,-16.085478,0,0
2184,-16.07978,0,0
4028,-16.06955,1,0
1022,-16.055473,0,0
2996,-16.054405,1,0
1413,-16.047428,0,0
112,-16.046581,0,0
520,-16.035845,0,0
1701,-16.032787,0,0
331,-16.026764,0,0
1096,-16.005665,0,0
2062,-15.995151,0,0
4410,-15.991722,1,0
2360,-15.982495,1,0
1116,-15.981189,0,0
2926,-15.979556,1,0
3149,-15.975713,1,0
2932,-15.974688,1,0
261,-15.969175,0,0
3328,-15.968969,1,0
562,-15.968739,0,0
3298,-15.968584,1,0
4444,-15.966024,1,0
1054,-15.964833,0,0
3715,-15.961666,1,0
399,-15.961274,0,0
212,-15.949209,0,0
1977,-15.937257,0,0
4026,-15.936888,1,0
2391,-15.929677,1,0
2089,-15.903775,0,0
2022,-15.900486,0,0
2345,-15.899049,1,0
1745,-15.896646,0,0
4087,-15.893467,1,0
2986,-15.875037,1,0
2719,-15.873981,1,0
2024,-15.862493,0,0
2746,-15.859847,1,0
2250,-15.85214,0,0
2571,-15.833464,1,0
1159,-15.830561,0,0
1513,-15.828914,0,0
4110,-15.818991,1,0
1465,-15.81712,0,0
4039,-15.813798,1,0
3874,-15.813574,1,0
2804,-15.812634,1,0
1230,-15.811484,0,0
236,-15.810446,0,0
2069,-15.808842,0,0
2183,-15.784548,0,0
3485,-15.752553,1,0
254,-15.749746,0,0
1739,-15.743335,0,0
2054,-15.739808,0,0
449,-15.7346115,0,0
1443,-15.729647,0,0
1479,-15.728467,0,0
1711,-15.725655,0,0
509,-15.72233,0,0
1355,-15.7152195,0,0
1259,-15.7132,0,0
1289,-15.70591,0,0
648,-15.704192,0,0
3465,-15.695595,1,0
138,-15.690086,0,0
738,-15.689642,0,0
4017,-15.686512,1,0
3385,-15.67798,1,0
3693,-15.67254,1,0
629,-15.662475,0,0
1831,-15.660193,0,0
1123,-15.659148,0,0
1048,-15.648178,0,0
4418,-15.643328,1,0
1239,-15.635592,0,0
2082,-15.630331,0,0
2098,-15.62806,0,0
1161,-15.625622,0,0
1629,-15.624863,0,0
2072,-15.62045,0,0
4400,-15.615023,1,0
2186,-15.606904,0,0
2656,-15.598943,1,0
2582,-15.595106,1,0
2574,-15.554108,1,0
849,-15.553179,0,0
82,-15.547545,0,0
765,-15.532654,0,0
854,-15.521465,0,0
1461,-15.518086,0,0
1224,-15.51479,0,0
2281,-15.50703,1,0
2953,-15.496709,1,0
3151,-15.492602,1,0
1820,-15.488553,0,0
930,-15.485998,0,0
2081,-15.481982,0,0
964,-15.476887,0,0
1706,-15.475809,0,0
2021,-15.474835,0,0
1120,-15.441901,0,0
164,-15.43872,0,0
595,-15.434477,0,0
1523,-15.428132,0,0
1929,-15.422037,0,0
3943,-15.420251,1,0
1683,-15.412572,0,0
1090,-15.408599,0,0
829,-15.40186,0,0
3634,-15.395469,1,0
2191,-15.390835,0,0
56,-15.390509,0,0
1725,-15.386456,0,0
1174,-15.383946,0,0
957,-15.355896,0,0
427,-15.3543,0,0
1531,-15.3449,0,0
1403,-15.329324,0,0
375,-15.328541,0,0
219,-15.325275,0,0
763,-15.313963,0,0
1201,-15.302423,0,0
880,-15.300508,0,0
1084,-15.298787,0,0
2469,-15.293559,1,0
3170,-15.289734,1,0
3487,-15.288917,1,0
92,-15.284362,0,0
2300,-15.267584,1,0
1878,-15.26702,0,0
1075,-15.266619,0,0
2531,-15.266315,1,0
950,-15.242527,0,0
1234,-15.242091,0,0
778,-15.236139,0,0
3881,-15.234724,1,0
4184,-15.23201,1,0
544,-15.2274475,0,0
3872,-15.227403,1,0
1382,-15.2235565,0,0
345,-15.221294,0,0
1059,-15.217947,0,0
747,-15.199515,0,0
3859,-15.192283,1,0
1818,-15.1901245,0,0
468,-15.149822,0,0
861,-15.138752,0,0
2249,-15.137214,0,0
4167,-15.127774,1,0
1455,-15.125883,0,0
3945,-15.117729,1,0
2705,-15.116267,1,0
77,-15.112922,0,0
1219,-15.110596,0,0
1480,-15.10177,0,0
2685,-15.099814,1,0
1570,-15.097491,0,0
3319,-15.096561,1,0
243,-15.096189,0,0
897,-15.089008,0,0
2019,-15.073018,0,0
4282,-15.066872,1,0
27,-15.066328,0,0
617,-15.048306,0,0
968,-15.046417,0,0
1614,-15.044399,0,0
1617,-15.042856,0,0
240,-15.037155,0,0
1990,-15.024796,0,0
644,-15.021117,0,0
1356,-15.002404,0,0
3960,-14.995114,1,0
3869,-14.992503,1,0
553,-14.988134,0,0
664,-14.98654,0,0
224,-14.984651,0,0
415,-14.978739,0,0
2506,-14.967043,1,0
1425,-14.961608,0,0
1834,-14.954809,0,0
1270,-14.954003,0,0
3426,-14.951576,1,0
1442,-14.945727,0,0
2570,-14.945118,1,0
3911,-14.932736,1,0
1675,-14.907499,0,0
1017,-14.904375,0,0
418,-14.902327,0,0
3190,-14.897709,1,0
2556,-14.895889,1,0
1233,-14.883886,0,0
2110,-14.882604,0,0
2608,-14.875757,1,0
1558,-14.871121,0,0
1340,-14.86997,0,0
301,-14.868578,0,0
1702,-14.863301,0,0
2373,-14.850374,1,0
4075,-14.849181,1,0
2173,-14.836745,0,0
1951,-14.83186,0,0
1105,-14.8296385,0,0
2857,-14.82852,1,0
2145,-14.82852,0,0
79,-14.825691,0,0
205,-14.823786,0,0
2152,-14.821661,0,0
1697,-14.818781,0,0
1290,-14.814041,0,0
1776,-14.807088,0,0
1247,-14.802895,0,0
1041,-14.797316,0,0
504,-14.795982,0,0
1828,-14.795297,0,0
1575,-14.788427,0,0
2961,-14.784384,1,0
2141,-14.781294,0,0
225,-14.774994,0,0
2532,-14.771322,1,0
1349,-14.770757,0,0
1365,-14.762596,0,0
2965,-14.747344,1,0
3351,-14.744872,1,0
1583,-14.73703,0,0
1591,-14.712928,0,0
85,-14.704905,0,0
1285,-14.699941,0,0
2461,-14.697107,1,0
1310,-14.693452,0,0
3542,-14.688028,1,0
875,-14.676615,0,0
612,-14.674562,0,0
3900,-14.673724,1,0
2206,-14.673631,0,0
1485,-14.663801,0,0
1849,-14.658517,0,0
1621,-14.657615,0,0
2002,-14.654431,0,0
556,-14.651913,0,0
1589,-14.642832,0,0
901,-14.638285,0,0
4327,-14.63603,1,0
2677,-14.633757,1,0
1750,-14.633349,0,0
1251,-14.632847,0,0
1693,-14.631382,0,0
1060,-14.614018,0,0
443,-14.586578,0,0
1294,-14.585488,0,0
2075,-14.584932,0,0
1367,-14.580303,0,0
1726,-14.579765,0,0
2115,-14.579281,0,0
1043,-14.57818,0,0
940,-14.576429,0,0
192,-14.573021,0,0
1979,-14.571968,0,0
4240,-14.56195,1,0
1374,-14.561147,0,0
604,-14.556316,0,0
2218,-14.551723,0,0
2642,-14.529837,1,0
4346,-14.52736,1,0
2784,-14.527126,1,0
2113,-14.526949,0,0
1703,-14.525859,0,0
952,-14.517587,0,0
4330,-14.515728,1,0
2631,-14.513015,1,0
4051,-14.510894,1,0
3269,-14.509661,1,0
895,-14.508652,0,0
1936,-14.493213,0,0
3982,-14.489675,1,0
3234,-14.487865,1,0
1518,-14.483526,0,0
4399,-14.482229,1,0
4263,-14.480185,1,0
3374,-14.462354,1,0
1344,-14.461897,0,0
483,-14.447427,0,0
1982,-14.447319,0,0
4425,-14.441352,1,0
1598,-14.4390335,0,0
1769,-14.437355,0,0
1385,-14.432829,0,0
570,-14.429201,0,0
3923,-14.419245,1,0
1166,-14.417528,0,0
2481,-14.4160795,1,0
296,-14.411114,0,0
2460,-14.402832,1,0
4048,-14.400814,1,0
1419,-14.3987055,0,0
628,-14.393586,0,0
315,-14.392024,0,0
2471,-14.391715,1,0
3615,-14.385588,1,0
4077,-14.382296,1,0
661,-14.38199,0,0
1304,-14.376078,0,0
1915,-14.37579,0,0
1964,-14.369805,0,0
1851,-14.366009,0,0
1673,-14.356757,0,0
1049,-14.355015,0,0
2933,-14.351572,1,0
2248,-14.346897,0,0
193,-14.34618,0,0
1807,-14.344949,0,0
3896,-14.340372,1,0
1266,-14.333668,0,0
1437,-14.330014,0,0
4393,-14.326349,1,0
2008,-14.315189,0,0
2963,-14.309486,1,0
1880,-14.306755,0,0
1428,-14.306595,0,0
2120,-14.299917,0,0
2044,-14.295618,0,0
542,-14.295269,0,0
2418,-14.277852,1,0
2088,-14.277224,0,0
1256,-14.274202,0,0
1136,-14.273914,0,0
2609,-14.270106,1,0
4397,-14.261257,1,0
3632,-14.253233,1,0
3327,-14.245762,1,0
608,-14.24177,0,0
1255,-14.240494,0,0
991,-14.239065,0,0
2439,-14.234703,1,0
257,-14.234583,0,0
500,-14.232384,0,0
989,-14.230902,0,0
53,-14.222604,0,0
1564,-14.211958,0,0
4192,-14.210125,1,0
688,-14.208762,0,0
2440,-14.202774,1,0
40,-14.201668,0,0
3575,-14.185304,1,0
1994,-14.1801195,0,0
867,-14.174643,0,0
2130,-14.162598,0,0
3023,-14.153964,1,0
2160,-14.153193,0,0
2201,-14.152494,0,0
3015,-14.139473,1,0
2205,-14.133274,0,0
4049,-14.120411,1,0
2527,-14.116629,1,0
992,-14.115308,0,0
622,-14.109816,0,0
1770,-14.109724,0,0
1524,-14.100476,0,0
1133,-14.100362,0,0
860,-14.090111,0,0
3666,-14.086889,1,0
719,-14.083019,0,0
1877,-14.082105,0,0
1496,-14.068427,0,0
1207,-14.067042,0,0
754,-14.06563,0,0
2511,-14.059262,1,0
2379,-14.0424795,1,0
3091,-14.035163,1,0
125,-14.033617,0,0
32,-14.023437,0,0
1019,-14.014467,0,0
2235,-14.012859,0,0
3119,-14.010846,1,0
1311,-14.009301,0,0
4449,-14.008034,1,0
2624,-13.99621,1,0
1186,-13.996007,0,0
2546,-13.9925585,1,0
4116,-13.988504,1,0
920,-13.975495,0,0
1623,-13.97511,0,0
1974,-13.972916,0,0
846,-13.972336,0,0
1445,-13.969986,0,0
962,-13.969623,0,0
1637,-13.967426,0,0
997,-13.967363,0,0
263,-13.966652,0,0
782,-13.960272,0,0
1525,-13.958001,0,0
4133,-13.956894,1,0
1760,-13.956115,0,0
1557,-13.953316,0,0
1827,-13.952774,0,0
163,-13.949493,0,0
1390,-13.94279,0,0
300,-13.942264,0,0
3239,-13.940542,1,0
4319,-13.922442,1,0
1381,-13.918704,0,0
73,-13.913605,0,0
123,-13.912471,0,0
1208,-13.911537,0,0
534,-13.911274,0,0
4266,-13.901058,1,0
4304,-13.89149,1,0
2796,-13.8886595,1,0
2015,-13.883381,0,0
1533,-13.88307,0,0
1020,-13.87407,0,0
2630,-13.873788,1,0
325,-13.871548,0,0
2092,-13.865347,0,0
3372,-13.864754,1,0
3078,-13.864281,1,0
529,-13.860593,0,0
913,-13.85583,0,0
1448,-13.852387,0,0
1446,-13.845881,0,0
1399,-13.841787,0,0
4031,-13.841386,1,0
2851,-13.839091,1,0
2361,-13.837591,1,0
3549,-13.836843,1,0
2949,-13.836548,1,0
2721,-13.830843,1,0
3287,-13.823239,1,0
1179,-13.822242,0,0
1747,-13.811594,0,0
2029,-13.790583,0,0
39,-13.783526,0,0
1408,-13.779804,0,0
1644,-13.769949,0,0
1451,-13.758255,0,0
438,-13.743366,0,0
1874,-13.729975,0,0
329,-13.72562,0,0
1027,-13.718979,0,0
1176,-13.712326,0,0
302,-13.711364,0,0
1406,-13.709468,0,0
812,-13.708544,0,0
2195,-13.705334,0,0
207,-13.701302,0,0
222,-13.698061,0,0
720,-13.697481,0,0
590,-13.691184,0,0
195,-13.690435,0,0
4351,-13.681462,1,0
3918,-13.6778,1,0
4174,-13.672203,1,0
3,-13.665905,0,0
2925,-13.665009,1,0
1301,-13.661066,0,0
3660,-13.654935,1,0
797,-13.650671,0,0
1753,-13.645481,0,0
4309,-13.640937,1,0
342,-13.635843,0,0
4337,-13.632659,1,0
1297,-13.632211,0,0
10,-13.624096,0,0
3304,-13.624006,1,0
4104,-13.623267,1,0
4343,-13.622006,1,0
2240,-13.621844,0,0
1286,-13.619583,0,0
3748,-13.61499,1,0
2090,-13.614603,0,0
1921,-13.610199,0,0
2504,-13.602322,1,0
3033,-13.600526,1,0
761,-13.596376,0,0
1357,-13.595978,0,0
842,-13.594865,0,0
1189,-13.582661,0,0
667,-13.571503,0,0
762,-13.567404,0,0
96,-13.564701,0,0
4202,-13.561919,1,0
2715,-13.561529,1,0
634,-13.55512,0,0
1839,-13.553503,0,0
3409,-13.553321,1,0
4234,-13.55284,1,0
4131,-13.552277,1,0
156,-13.547956,0,0
2018,-13.544028,0,0
1661,-13.53937,0,0
4442,-13.538325,1,0
868,-13.532408,0,0
4470,-13.527146,1,0
547,-13.526365,0,0
4084,-13.52425,1,0
1784,-13.520785,0,0
402,-13.517277,0,0
1700,-13.514111,0,0
3352,-13.512794,1,0
1013,-13.5093975,0,0
3082,-13.508248,1,0
2013,-13.506393,0,0
4360,-13.503885,1,0
3653,-13.498142,1,0
1791,-13.498083,0,0
50,-13.489726,0,0
2451,-13.48653,1,0
410,-13.483261,0,0
1698,-13.474457,0,0
2202,-13.472701,0,0
1073,-13.465079,0,0
2247,-13.463315,0,0
574,-13.454385,0,0
549,-13.454017,0,0
1975,-13.449794,0,0
1685,-13.444481,0,0
4224,-13.442217,1,0
1326,-13.440705,0,0
106,-13.430031,0,0
4328,-13.423489,1,0
2168,-13.419959,0,0
2416,-13.419794,1,0
3628,-13.417374,1,0
184,-13.409401,0,0
3301,-13.408551,1,0
1332,-13.385134,0,0
1387,-13.378724,0,0
2325,-13.367083,1,0
3473,-13.365026,1,0
2585,-13.357216,1,0
472,-13.34594,0,0
2649,-13.344442,1,0
2279,-13.338749,1,0
982,-13.334687,0,0
355,-13.333715,0,0
1842,-13.332119,0,0
928,-13.328098,0,0
1869,-13.318522,0,0
90,-13.31442,0,0
371,-13.312807,0,0
3816,-13.312648,1,0
1838,-13.310612,0,0
1262,-13.302936,0,0
678,-13.300855,0,0
749,-13.300737,0,0
633,-13.2991705,0,0
773,-13.298794,0,0
203,-13.29834,0,0
2823,-13.297903,1,0
687,-13.297664,0,0
233,-13.293154,0,0
2622,-13.292654,1,0
3953,-13.288891,1,0
3805,-13.287319,1,0
726,-13.286091,0,0
1138,-13.272261,0,0
2233,-13.269474,0,0
691,-13.265877,0,0
38,-13.259281,0,0
4246,-13.256445,1,0
1757,-13.252882,0,0
1114,-13.251579,0,0
1798,-13.250292,0,0
297,-13.249203,0,0
1616,-13.248843,0,0
2660,-13.245362,1,0
406,-13.2444515,0,0
724,-13.235134,0,0
55,-13.225572,0,0
298,-13.218244,0,0
1905,-13.214645,0,0
3339,-13.21233,1,0
2915,-13.212212,1,0
2026,-13.206869,0,0
1252,-13.206238,0,0
1299,-13.204424,0,0
1287,-13.203428,0,0
1424,-13.199261,0,0
3341,-13.199205,1,0
1416,-13.195459,0,0
1553,-13.195283,0,0
760,-13.184031,0,0
2689,-13.1775255,1,0
1939,-13.163364,0,0
180,-13.160072,0,0
3718,-13.159295,1,0
3388,-13.158673,1,0
1204,-13.155622,0,0
4432,-13.1551075,1,0
1561,-13.153311,0,0
3433,-13.150636,1,0
1658,-13.149437,0,0
2994,-13.146446,1,0
100,-13.144495,0,0
326,-13.143618,0,0
723,-13.1355505,0,0
641,-13.131174,0,0
1147,-13.129991,0,0
3054,-13.118745,1,0
4384,-13.105316,1,0
3422,-13.102476,1,0
808,-13.099531,0,0
1573,-13.094511,0,0
321,-13.09378,0,0
4270,-13.091795,1,0
616,-13.084395,0,0
3590,-13.077114,1,0
935,-13.07144,0,0
3164,-13.065233,1,0
2690,-13.065212,1,0
1392,-13.063353,0,0
4191,-13.060188,1,0
232,-13.05799,0,0
347,-13.052597,0,0
2253,-13.052214,0,0
1436,-13.047631,0,0
0,-13.047,0,0
3540,-13.045446,1,0
2028,-13.043606,0,0
181,-13.033831,0,0
466,-13.029702,0,0
3557,-13.028663,1,0
2351,-13.022444,1,0
3599,-13.021993,1,0
390,-13.015384,0,0
1215,-13.013686,0,0
1379,-13.010059,0,0
1833,-13.00609,0,0
1606,-13.003194,0,0
5,-12.992889,0,0
1261,-12.983089,0,0
2147,-12.983032,0,0
2497,-12.976065,1,0
1529,-12.967981,0,0
139,-12.966997,0,0
3713,-12.956839,1,0
705,-12.948179,0,0
1267,-12.947457,0,0
4440,-12.946786,1,0
333,-12.94663,0,0
1742,-12.940062,0,0
403,-12.929039,0,0
791,-12.927601,0,0
947,-12.924504,0,0
1098,-12.9181,0,0
926,-12.917796,0,0
2551,-12.915321,1,0
984,-12.914186,0,0
836,-12.913021,0,0
231,-12.907181,0,0
2217,-12.906767,0,0
1346,-12.903524,0,0
93,-12.902028,0,0
2017,-12.8930855,0,0
1057,-12.878202,0,0
1014,-12.877583,0,0
2827,-12.869463,1,0
2668,-12.868279,1,0
400,-12.86662,0,0
1961,-12.8586235,0,0
3951,-12.857851,1,0
709,-12.855492,0,0
1082,-12.852699,0,0
1140,-12.839213,0,0
1624,-12.832021,0,0
91,-12.830768,0,0
874,-12.816858,0,0
1058,-12.814727,0,0
1490,-12.813793,0,0
1618,-12.801346,0,0
1484,-12.799914,0,0
4072,-12.795322,1,0
649,-12.789682,0,0
497,-12.786729,0,0
2588,-12.78151,1,0
2382,-12.769434,1,0
1799,-12.767316,0,0
2629,-12.765716,1,0
2109,-12.761134,0,0
653,-12.759205,0,0
2667,-12.7524395,1,0
1895,-12.751055,0,0
83,-12.743902,0,0
713,-12.7376995,0,0
1023,-12.734051,0,0
1456,-12.725136,0,0
13,-12.72358,0,0
1771,-12.715347,0,0
