,score,is_test,truth
1230,-20.604982,0,0
2058,-20.592993,0,0
2380,-20.584934,0,0
496,-20.560785,0,0
4938,-20.540081,1,0
628,-20.533623,0,0
121,-20.530323,0,0
2393,-20.513561,0,0
3166,-20.503668,0,0
2050,-20.500315,0,0
2658,-20.488743,0,0
2955,-20.411278,0,0
2440,-20.407282,0,0
5607,-20.391705,1,0
313,-20.368155,0,0
4759,-20.33918,1,0
1956,-20.333397,0,0
5549,-20.327415,1,0
4633,-20.325008,1,0
4865,-20.290625,1,0
2533,-20.263317,0,0
3845,-20.252064,1,0
2895,-20.248869,0,0
2431,-20.236628,0,0
2250,-20.235466,0,0
3070,-20.22173,0,0
2511,-20.221605,0,0
4355,-20.217323,1,0
930,-20.217318,0,0
3509,-20.200008,1,0
2217,-20.199099,0,0
4660,-20.198286,1,0
3,-20.193382,0,0
5879,-20.182331,1,0
1631,-20.182114,0,0
4764,-20.179655,1,0
5579,-20.171417,1,0
1950,-20.159504,0,0
850,-20.149214,0,0
2138,-20.148216,0,0
503,-20.12025,0,0
5296,-20.113213,1,0
2869,-20.087023,0,0
2581,-20.062218,0,0
1316,-19.9901,0,0
410,-19.978483,0,0
4776,-19.96584,1,0
171,-19.96024,0,0
226,-19.958372,0,0
592,-19.903234,0,0
5812,-19.90041,1,0
2330,-19.89627,0,0
1497,-19.882433,0,0
5788,-19.866098,1,0
2304,-19.844364,0,0
2994,-19.83844,0,0
1314,-19.837471,0,0
3123,-19.822876,0,0
1431,-19.811457,0,0
2384,-19.794838,0,0
3031,-19.79051,0,0
3617,-19.78878,1,0
755,-19.776457,0,0
3487,-19.77448,1,0
651,-19.752407,0,0
2068,-19.730143,0,0
1001,-19.724506,0,0
1188,-19.719555,0,0
3278,-19.715275,1,0
414,-19.694351,0,0
5342,-19.693817,1,0
2061,-19.688484,0,0
6331,-19.68342,1,0
5729,-19.678549,1,0
1291,-19.672398,0,0
354,-19.654846,0,0
3868,-19.62499,1,0
6156,-19.619614,1,0
1760,-19.609898,0,0
2106,-19.604004,0,0
2378,-19.556488,0,0
2770,-19.547337,0,0
3423,-19.544542,1,0
6,-19.527828,0,0
2728,-19.520803,0,0
6063,-19.51342,1,0
2236,-19.504257,0,0
2365,-19.502073,0,0
1680,-19.499144,0,0
1038,-19.488201,0,0
1134,-19.47785,0,0
5138,-19.458643,1,0
3361,-19.448767,1,0
461,-19.438145,0,0
1902,-19.434643,0,0
2612,-19.420965,0,0
1345,-19.41767,0,0
4747,-19.415575,1,0
3731,-19.411106,1,0
624,-19.400673,0,0
4147,-19.393991,1,0
1015,-19.390406,0,0
3005,-19.390184,0,0
618,-19.377928,0,0
3543,-19.370628,1,0
4369,-19.363522,1,0
1766,-19.357067,0,0
2097,-19.34562,0,0
3441,-19.339388,1,0
896,-19.328667,0,0
2211,-19.292645,0,0
747,-19.269203,0,0
1457,-19.263945,0,0
2447,-19.260975,0,0
1076,-19.259712,0,0
2925,-19.253183,0,0
379,-19.24678,0,0
3688,-19.243916,1,0
4222,-19.235907,1,0
3878,-19.219393,1,0
2037,-19.219164,0,0
1385,-19.213015,0,0
2897,-19.186356,0,0
1477,-19.183187,0,0
416,-19.169056,0,0
6129,-19.163622,1,0
1506,-19.162184,0,0
6042,-19.149141,1,0
5871,-19.141232,1,0
4562,-19.135181,1,0
1745,-19.124361,0,0
2975,-19.12286,0,0
5066,-19.110075,1,0
491,-19.109974,0,0
4853,-19.109953,1,0
4843,-19.09982,1,0
2274,-19.093372,0,0
382,-19.083004,0,0
394,-19.077917,0,0
1456,-19.066717,0,0
532,-19.065575,0,0
2793,-19.057087,0,0
1455,-19.053974,0,0
4358,-19.04464,1,0
745,-19.028208,0,0
12,-19.021177,0,0
15,-19.02066,0,0
3916,-19.000046,1,0
3606,-18.997145,1,0
3201,-18.97293,0,0
1730,-18.972391,0,0
1378,-18.965973,0,0
1594,-18.957619,0,0
4264,-18.932665,1,0
3457,-18.914896,1,0
2654,-18.90914,0,0
6249,-18.90196,1,0
3284,-18.895027,1,0
5029,-18.887285,1,0
2426,-18.861212,0,0
627,-18.857674,0,0
4107,-18.85668,1,0
1195,-18.853096,0,0
3100,-18.852467,0,0
1786,-18.848463,0,0
6509,-18.83712,1,0
3563,-18.832973,1,0
677,-18.831135,0,0
88,-18.827835,0,0
4680,-18.826021,1,0
1841,-18.824545,0,0
3036,-18.823114,0,0
3106,-18.812635,0,0
3181,-18.808834,0,0
3076,-18.808119,0,0
3083,-18.790985,0,0
3062,-18.78911,0,0
1941,-18.777517,0,0
21,-18.771688,0,0
204,-18.770287,0,0
2164,-18.746262,0,0
941,-18.737759,0,0
2209,-18.734539,0,0
1298,-18.726482,0,0
653,-18.725105,0,0
912,-18.694256,0,0
3631,-18.69252,1,0
5464,-18.69153,1,0
158,-18.685879,0,0
1032,-18.682568,0,0
1520,-18.680475,0,0
902,-18.680056,0,0
1570,-18.65341,0,0
2077,-18.652895,0,0
2729,-18.651455,0,0
1545,-18.641672,0,0
3475,-18.634691,1,0
1105,-18.629808,0,0
2943,-18.611637,0,0
2825,-18.607986,0,0
3950,-18.606659,1,0
3206,-18.60385,0,0
652,-18.596687,0,0
2284,-18.58594,0,0
734,-18.58121,0,0
539,-18.573198,0,0
2171,-18.56633,0,0
5751,-18.562952,1,0
3140,-18.559975,0,0
6188,-18.526493,1,0
527,-18.521358,0,0
3112,-18.51729,0,0
972,-18.513931,0,0
3153,-18.510996,0,0
895,-18.50887,0,0
1817,-18.503323,0,0
760,-18.50158,0,0
1002,-18.501547,0,0
3334,-18.494999,1,0
544,-18.48936,0,0
3798,-18.488926,1,0
1911,-18.488367,0,0
927,-18.487198,0,0
810,-18.485893,0,0
2513,-18.482544,0,0
1738,-18.479576,0,0
2992,-18.467768,0,0
1604,-18.455208,0,0
5851,-18.450552,1,0
2496,-18.448225,0,0
1874,-18.442713,0,0
1854,-18.433304,0,0
3193,-18.395227,0,0
5968,-18.391047,1,0
1540,-18.388044,0,0
1136,-18.384247,0,0
2659,-18.383526,0,0
2905,-18.364212,0,0
1329,-18.336779,0,0
2282,-18.326937,0,0
6167,-18.321865,1,0
3244,-18.315863,0,0
864,-18.295418,0,0
3079,-18.29267,0,0
1247,-18.282824,0,0
4294,-18.279648,1,0
146,-18.260775,0,0
2388,-18.244822,0,0
5321,-18.238958,1,0
3802,-18.237568,1,0
586,-18.230421,0,0
373,-18.223879,0,0
3127,-18.21519,0,0
2529,-18.213478,0,0
6438,-18.207855,1,0
2556,-18.206446,0,0
1677,-18.199076,0,0
2168,-18.191341,0,0
5742,-18.191223,1,0
3796,-18.18552,1,0
1673,-18.183344,0,0
3107,-18.178213,0,0
141,-18.174614,0,0
1021,-18.12966,0,0
5000,-18.119627,1,0
2208,-18.11388,0,0
1682,-18.10667,0,0
3722,-18.099371,1,0
743,-18.094631,0,0
3289,-18.07951,1,0
104,-18.069807,0,0
975,-18.068096,0,0
1699,-18.0645,0,0
712,-18.063103,0,0
5201,-18.052176,1,0
826,-18.05056,0,0
953,-18.044542,0,0
3810,-18.03957,1,0
2824,-18.038298,0,0
899,-18.018673,0,0
2220,-18.010475,0,0
692,-18.002983,0,0
2578,-17.999945,0,0
2226,-17.99757,0,0
919,-17.982298,0,0
6144,-17.968493,1,0
314,-17.963123,0,0
2627,-17.958294,0,0
180,-17.950333,0,0
178,-17.937994,0,0
4156,-17.93652,1,0
4696,-17.93456,1,0
901,-17.934229,0,0
5932,-17.925287,1,0
597,-17.918034,0,0
511,-17.916367,0,0
3414,-17.910496,1,0
1331,-17.899118,0,0
792,-17.89595,0,0
426,-17.895111,0,0
5930,-17.881432,1,0
4478,-17.878922,1,0
5567,-17.878063,1,0
3053,-17.862577,0,0
3231,-17.846205,0,0
1897,-17.834526,0,0
380,-17.830069,0,0
955,-17.825003,0,0
2157,-17.822624,0,0
974,-17.820127,0,0
2896,-17.81766,0,0
79,-17.817654,0,0
646,-17.809639,0,0
557,-17.80526,0,0
5881,-17.802046,1,0
4958,-17.781652,1,0
1120,-17.773083,0,0
2716,-17.771376,0,0
1775,-17.763435,0,0
2839,-17.761967,0,0
5513,-17.757576,1,0
2812,-17.755602,0,0
2312,-17.755568,0,0
2536,-17.73815,0,0
570,-17.72501,0,0
1049,-17.723661,0,0
5698,-17.718853,1,0
1088,-17.71034,0,0
1799,-17.708721,0,0
5646,-17.707222,1,0
1669,-17.706654,0,0
6082,-17.699715,1,0
2242,-17.698275,0,0
540,-17.696453,0,0
551,-17.69351,0,0
1091,-17.68585,0,0
1334,-17.679888,0,0
1170,-17.676237,0,0
1017,-17.67208,0,0
5526,-17.66737,1,0
2878,-17.666533,0,0
3279,-17.66481,1,0
888,-17.65841,0,0
1440,-17.655197,0,0
3013,-17.652357,0,0
6119,-17.651379,1,0
2495,-17.650444,0,0
4513,-17.642387,1,0
1825,-17.638058,0,0
3777,-17.636713,1,0
2945,-17.625145,0,0
1746,-17.620184,0,0
6388,-17.618917,1,0
2333,-17.61802,0,0
3270,-17.615734,1,0
1256,-17.611803,0,0
2345,-17.602531,0,0
3892,-17.597126,1,0
3084,-17.594938,0,0
5010,-17.592056,1,0
809,-17.58141,0,0
2681,-17.57819,0,0
4838,-17.57769,1,0
5170,-17.572721,1,0
2950,-17.57044,0,0
2957,-17.565792,0,0
6023,-17.564081,1,0
92,-17.559963,0,0
2476,-17.559734,0,0
1366,-17.553892,0,0
6521,-17.543362,1,0
3489,-17.541882,1,0
2544,-17.538399,0,0
1771,-17.531109,0,0
1708,-17.522324,0,0
1562,-17.522026,0,0
4351,-17.513416,1,0
4881,-17.508959,1,0
1174,-17.508318,0,0
2562,-17.507906,0,0
5957,-17.49494,1,0
5021,-17.48623,1,0
3830,-17.479609,1,0
1086,-17.467285,0,0
5850,-17.465872,1,0
5450,-17.458282,1,0
1605,-17.45125,0,0
266,-17.445072,0,0
5210,-17.444815,1,0
2056,-17.442608,0,0
2441,-17.44224,0,0
2034,-17.43826,0,0
4906,-17.435604,1,0
384,-17.433292,0,0
3478,-17.432222,1,0
6024,-17.427202,1,0
1688,-17.422415,0,0
2326,-17.419174,0,0
5974,-17.41492,1,0
3771,-17.413147,1,0
1779,-17.410229,0,0
4137,-17.406382,1,0
2703,-17.404825,0,0
5679,-17.402025,1,0
6062,-17.393625,1,0
2958,-17.36133,0,0
329,-17.361305,0,0
701,-17.359102,0,0
1791,-17.357946,0,0
344,-17.354485,0,0
5801,-17.349266,1,0
3025,-17.344538,0,0
1073,-17.331911,0,0
2021,-17.324532,0,0
2186,-17.323717,0,0
2119,-17.323639,0,0
2258,-17.311436,0,0
759,-17.305624,0,0
1853,-17.304256,0,0
2641,-17.289303,0,0
1948,-17.27407,0,0
4558,-17.270294,1,0
3946,-17.26533,1,0
2819,-17.260334,0,0
831,-17.252937,0,0
4547,-17.248123,1,0
1772,-17.233345,0,0
5361,-17.232927,1,0
5746,-17.2317,1,0
1535,-17.223637,0,0
316,-17.222084,0,0
1543,-17.217525,0,0
2530,-17.211918,0,0
6475,-17.202206,1,0
4007,-17.192911,1,0
281,-17.18686,0,0
1521,-17.18121,0,0
2846,-17.173508,0,0
193,-17.16977,0,0
1178,-17.16643,0,0
2769,-17.165749,0,0
2884,-17.161926,0,0
2731,-17.14293,0,0
6512,-17.141602,1,0
1768,-17.13713,0,0
3035,-17.134148,0,0
1679,-17.13092,0,0
2797,-17.129702,0,0
5040,-17.11502,1,0
3424,-17.107409,1,0
2231,-17.095387,0,0
356,-17.092606,0,0
155,-17.089472,0,0
1603,-17.078964,0,0
3875,-17.078693,1,0
2332,-17.076872,0,0
4541,-17.074955,1,0
346,-17.072222,0,0
433,-17.068003,0,0
4833,-17.066248,1,0
2429,-17.060705,0,0
407,-17.05592,0,0
2677,-17.035366,0,0
1671,-17.029667,0,0
1925,-17.01751,0,0
3142,-17.015636,0,0
530,-17.011602,0,0
1299,-16.995607,0,0
272,-16.993587,0,0
1251,-16.983591,0,0
5360,-16.983057,1,0
2354,-16.975245,0,0
915,-16.969099,0,0
2104,-16.965328,0,0
3022,-16.95846,0,0
4501,-16.954533,1,0
631,-16.951513,0,0
381,-16.950083,0,0
1599,-16.935223,0,0
4575,-16.930483,1,0
2894,-16.924229,0,0
5675,-16.920023,1,0
3843,-16.91538,1,0
2867,-16.915005,0,0
2402,-16.91428,0,0
1245,-16.913155,0,0
2092,-16.912151,0,0
3230,-16.911016,0,0
215,-16.90576,0,0
1559,-16.904253,0,0
6372,-16.903109,1,0
580,-16.900883,0,0
2881,-16.89821,0,0
3054,-16.896858,0,0
2646,-16.895668,0,0
1728,-16.889944,0,0
3362,-16.885307,1,0
871,-16.880596,0,0
5456,-16.871628,1,0
2243,-16.871605,0,0
1563,-16.86469,0,0
3007,-16.863338,0,0
2078,-16.861095,0,0
3098,-16.860214,0,0
3598,-16.859936,1,0
1681,-16.846203,0,0
840,-16.843689,0,0
5222,-16.840548,1,0
709,-16.839336,0,0
1137,-16.836891,0,0
5223,-16.832323,1,0
1094,-16.821882,0,0
2614,-16.818941,0,0
2838,-16.816027,0,0
2829,-16.814842,0,0
4846,-16.807037,1,0
443,-16.803059,0,0
662,-16.8018,0,0
1724,-16.79261,0,0
3118,-16.790174,0,0
6078,-16.788073,1,0
274,-16.788025,0,0
1147,-16.771622,0,0
2456,-16.762882,0,0
450,-16.76005,0,0
608,-16.758022,0,0
3209,-16.750025,0,0
1018,-16.749699,0,0
6334,-16.749346,1,0
1703,-16.744513,0,0
5253,-16.741835,1,0
149,-16.740925,0,0
3707,-16.739676,1,0
529,-16.737518,0,0
2663,-16.735083,0,0
392,-16.733624,0,0
6321,-16.731014,1,0
1741,-16.727028,0,0
2880,-16.721478,0,0
5246,-16.718576,1,0
3835,-16.717299,1,0
1171,-16.71465,0,0
3963,-16.713175,1,0
1737,-16.70827,0,0
1765,-16.706524,0,0
2621,-16.7048,0,0
6352,-16.704262,1,0
5273,-16.703876,1,0
3484,-16.691893,1,0
594,-16.686409,0,0
3027,-16.685957,0,0
1985,-16.682753,0,0
3859,-16.67836,1,0
112,-16.668652,0,0
2873,-16.666883,0,0
5550,-16.665287,1,0
3233,-16.664675,0,0
140,-16.66331,0,0
822,-16.661938,0,0
1663,-16.660406,0,0
409,-16.657965,0,0
3782,-16.652159,1,0
675,-16.65202,0,0
5117,-16.65173,1,0
2029,-16.65028,0,0
243,-16.643888,0,0
4955,-16.641653,1,0
2069,-16.64071,0,0
5716,-16.639347,1,0
3303,-16.632158,1,0
458,-16.630806,0,0
497,-16.630756,0,0
4653,-16.63039,1,0
1487,-16.619736,0,0
1598,-16.61048,0,0
2120,-16.608387,0,0
1695,-16.595615,0,0
62,-16.59379,0,0
234,-16.592245,0,0
1107,-16.592123,0,0
3772,-16.591698,1,0
935,-16.57366,0,0
2338,-16.571701,0,0
3669,-16.562283,1,0
5158,-16.560959,1,0
1848,-16.557491,0,0
4289,-16.547655,1,0
6040,-16.52494,1,0
3102,-16.519196,0,0
5518,-16.518892,1,0
1880,-16.511591,0,0
1648,-16.495443,0,0
561,-16.494728,0,0
387,-16.493502,0,0
3132,-16.491087,0,0
2386,-16.484917,0,0
2886,-16.481264,0,0
6079,-16.480064,1,0
1346,-16.4772,0,0
4273,-16.47583,1,0
3212,-16.473911,0,0
1328,-16.465347,0,0
1524,-16.463768,0,0
432,-16.463766,0,0
5950,-16.451141,1,0
5119,-16.447693,1,0
2922,-16.441591,0,0
1940,-16.436481,0,0
327,-16.4276,0,0
2730,-16.423542,0,0
3222,-16.41048,0,0
3411,-16.410162,1,0
4517,-16.408804,1,0
525,-16.404926,0,0
449,-16.401566,0,0
1557,-16.399292,0,0
1637,-16.398355,0,0
424,-16.390305,0,0
457,-16.387646,0,0
2127,-16.383429,0,0
855,-16.376703,0,0
1027,-16.37487,0,0
2248,-16.371403,0,0
2947,-16.36133,0,0
233,-16.359581,0,0
4986,-16.357904,1,0
1326,-16.347559,0,0
1263,-16.342545,0,0
2146,-16.341312,0,0
2445,-16.339396,0,0
3773,-16.337355,1,0
3018,-16.328173,0,0
2148,-16.3269,0,0
2300,-16.324211,0,0
117,-16.321926,0,0
4176,-16.316854,1,0
4494,-16.312605,1,0
1189,-16.30872,0,0
2375,-16.304892,0,0
5154,-16.304497,1,0
3872,-16.304016,1,0
2189,-16.291382,0,0
825,-16.289795,0,0
1705,-16.286354,0,0
2343,-16.284782,0,0
2407,-16.284575,0,0
1311,-16.281357,0,0
5063,-16.274916,1,0
5249,-16.262611,1,0
3959,-16.25623,1,0
2512,-16.251205,0,0
3196,-16.250011,0,0
1447,-16.24816,0,0
1994,-16.23933,0,0
5650,-16.238455,1,0
3479,-16.237642,1,0
2150,-16.226358,0,0
2052,-16.225115,0,0
1714,-16.221378,0,0
4434,-16.220093,1,0
2286,-16.21605,0,0
1054,-16.203657,0,0
1199,-16.199434,0,0
403,-16.193207,0,0
742,-16.193165,0,0
2448,-16.187923,0,0
6307,-16.184761,1,0
123,-16.184181,0,0
4860,-16.178993,1,0
3177,-16.175076,0,0
3178,-16.172901,0,0
5823,-16.17159,1,0
5255,-16.169586,1,0
5157,-16.164642,1,0
4692,-16.163155,1,0
2649,-16.160727,0,0
6361,-16.160704,1,0
4772,-16.16055,1,0
54,-16.160332,0,0
6293,-16.159199,1,0
3146,-16.157867,0,0
61,-16.152775,0,0
2492,-16.150375,0,0
6215,-16.147745,1,0
1984,-16.14706,0,0
3021,-16.139992,0,0
526,-16.13738,0,0
5723,-16.134548,1,0
5771,-16.118612,1,0
4836,-16.114313,1,0
1928,-16.112331,0,0
2607,-16.10001,0,0
1954,-16.09468,0,0
2510,-16.085083,0,0
3831,-16.082972,1,0
1031,-16.076952,0,0
1833,-16.073757,0,0
2485,-16.071104,0,0
1762,-16.070723,0,0
195,-16.070358,0,0
984,-16.067707,0,0
3991,-16.065735,1,0
3866,-16.061392,1,0
740,-16.05746,0,0
262,-16.057396,0,0
19,-16.053158,0,0
3328,-16.04407,1,0
4268,-16.036783,1,0
2585,-16.035313,0,0
2866,-16.034836,0,0
5020,-16.020332,1,0
1974,-16.01138,0,0
4785,-16.009842,1,0
3579,-16.007828,1,0
216,-16.005856,0,0
6281,-16.00439,1,0
2567,-16.003902,0,0
501,-16.000471,0,0
5267,-15.9944515,1,0
1615,-15.991465,0,0
2311,-15.989745,0,0
995,-15.989555,0,0
5720,-15.988701,1,0
1441,-15.986704,0,0
1796,-15.98407,0,0
4253,-15.983144,1,0
2720,-15.982668,0,0
6395,-15.980886,1,0
2763,-15.977449,0,0
1325,-15.977347,0,0
1479,-15.974268,0,0
1499,-15.968912,0,0
90,-15.967672,0,0
6358,-15.964024,1,0
748,-15.963747,0,0
697,-15.958242,0,0
2836,-15.945345,0,0
5487,-15.943331,1,0
6450,-15.942169,1,0
1722,-15.938797,0,0
3997,-15.93633,1,0
5356,-15.926275,1,0
102,-15.925793,0,0
2599,-15.923078,0,0
5943,-15.917278,1,0
3355,-15.916216,1,0
6210,-15.915714,1,0
2882,-15.915623,0,0
2002,-15.91312,0,0
6097,-15.912924,1,0
1244,-15.903593,0,0
4979,-15.898321,1,0
6261,-15.897256,1,0
1060,-15.89244,0,0
870,-15.89237,0,0
2860,-15.89234,0,0
1092,-15.87887,0,0
960,-15.86903,0,0
3961,-15.868542,1,0
2952,-15.863445,0,0
630,-15.861662,0,0
2603,-15.860984,0,0
6162,-15.857796,1,0
2552,-15.855993,0,0
5300,-15.852034,1,0
2667,-15.850298,0,0
1885,-15.848349,0,0
362,-15.8413105,0,0
3750,-15.840986,1,0
3752,-15.840679,1,0
6047,-15.835554,1,0
1330,-15.833481,0,0
4753,-15.830597,1,0
4920,-15.827538,1,0
1337,-15.8263235,0,0
2195,-15.825148,0,0
1480,-15.822125,0,0
2540,-15.821533,0,0
1538,-15.819624,0,0
2978,-15.819489,0,0
3544,-15.818953,1,0
5558,-15.817289,1,0
1492,-15.816853,0,0
6233,-15.815119,1,0
1527,-15.80904,0,0
2271,-15.807089,0,0
1476,-15.805843,0,0
1277,-15.803933,0,0
2266,-15.802952,0,0
1958,-15.8018875,0,0
524,-15.800948,0,0
14,-15.796215,0,0
5907,-15.795189,1,0
1821,-15.793251,0,0
251,-15.790878,0,0
6191,-15.779408,1,0
3913,-15.774939,1,0
4157,-15.77087,1,0
1267,-15.764301,0,0
2820,-15.764168,0,0
3474,-15.76185,1,0
478,-15.76127,0,0
3444,-15.760217,1,0
925,-15.759853,0,0
770,-15.759607,0,0
6006,-15.759134,1,0
591,-15.752908,0,0
229,-15.749184,0,0
3129,-15.7463,0,0
4093,-15.743107,1,0
1569,-15.738954,0,0
2328,-15.73424,0,0
391,-15.731852,0,0
5815,-15.730934,1,0
4864,-15.728828,1,0
1234,-15.728771,0,0
6342,-15.727968,1,0
6012,-15.726164,1,0
212,-15.725798,0,0
3137,-15.724958,0,0
1909,-15.721567,0,0
131,-15.713837,0,0
470,-15.711311,0,0
6025,-15.710518,1,0
2082,-15.707144,0,0
3030,-15.704588,0,0
11,-15.695488,0,0
1667,-15.692329,0,0
6211,-15.6918335,1,0
695,-15.687111,0,0
1630,-15.686279,0,0
2550,-15.685497,0,0
2412,-15.684296,0,0
3890,-15.681959,1,0
4569,-15.680319,1,0
3929,-15.677324,1,0
5310,-15.675577,1,0
2601,-15.675465,0,0
5958,-15.665899,1,0
5661,-15.665743,1,0
516,-15.66139,0,0
2373,-15.654205,0,0
2743,-15.652365,0,0
4471,-15.650192,1,0
5765,-15.649025,1,0
4516,-15.647801,1,0
5979,-15.645351,1,0
2477,-15.6434555,0,0
1878,-15.641134,0,0
143,-15.639713,0,0
2224,-15.637222,0,0
2514,-15.635529,0,0
2389,-15.62802,0,0
3122,-15.624258,0,0
1410,-15.613604,0,0
637,-15.612814,0,0
4779,-15.611357,1,0
4793,-15.610667,1,0
2420,-15.603647,0,0
1268,-15.602411,0,0
2666,-15.601489,0,0
5123,-15.590553,1,0
504,-15.589776,0,0
144,-15.58585,0,0
1523,-15.585775,0,0
1887,-15.585734,0,0
2108,-15.581867,0,0
5319,-15.580351,1,0
6502,-15.579863,1,0
1152,-15.569627,0,0
1343,-15.565253,0,0
3379,-15.560629,1,0
5602,-15.55718,1,0
3749,-15.553837,1,0
1133,-15.553745,0,0
839,-15.547807,0,0
1668,-15.545366,0,0
814,-15.53796,0,0
5142,-15.537642,1,0
5539,-15.537266,1,0
1581,-15.536758,0,0
1158,-15.536144,0,0
3995,-15.535389,1,0
3063,-15.52516,0,0
989,-15.509481,0,0
3183,-15.504917,0,0
3243,-15.504545,0,0
936,-15.502138,0,0
3075,-15.501295,0,0
2488,-15.498472,0,0
5899,-15.497646,1,0
3179,-15.49711,0,0
4386,-15.495022,1,0
1375,-15.488186,0,0
2083,-15.486675,0,0
1619,-15.485973,0,0
4450,-15.483479,1,0
97,-15.481241,0,0
1450,-15.478577,0,0
1176,-15.476479,0,0
3964,-15.475361,1,0
1168,-15.47171,0,0
966,-15.471075,0,0
3047,-15.470285,0,0
6070,-15.464155,1,0
1947,-15.463674,0,0
3180,-15.46327,0,0
1466,-15.461674,0,0
4415,-15.457392,1,0
320,-15.455255,0,0
2711,-15.452314,0,0
1971,-15.451076,0,0
3203,-15.450546,0,0
6322,-15.447936,1,0
2459,-15.442577,0,0
3156,-15.441019,0,0
5014,-15.43404,1,0
1600,-15.425667,0,0
2473,-15.422409,0,0
2324,-15.411926,0,0
1313,-15.406733,0,0
3082,-15.39941,0,0
1638,-15.398453,0,0
739,-15.395966,0,0
1820,-15.394979,0,0
1743,-15.3946705,0,0
199,-15.394009,0,0
1153,-15.390551,0,0
1977,-15.382933,0,0
296,-15.381073,0,0
