,score,is_test,truth
1964,-16.157759,1,0
1278,-16.143618,0,0
285,-16.132683,0,0
856,-16.122913,0,0
2616,-16.101349,1,0
34,-16.08545,0,0
1582,-16.083261,0,0
1273,-16.079924,0,0
484,-16.004854,0,0
246,-15.995441,0,0
665,-15.968365,0,0
785,-15.961557,0,0
486,-15.946797,0,0
236,-15.944933,0,0
1620,-15.944324,0,0
347,-15.90394,0,0
900,-15.896799,0,0
789,-15.894621,0,0
329,-15.887815,0,0
55,-15.871533,0,0
1355,-15.860495,0,0
16,-15.854828,0,0
544,-15.82449,0,0
1448,-15.803975,0,0
3523,-15.796791,1,0
192,-15.76228,0,0
3318,-15.745911,1,0
1753,-15.742102,0,0
905,-15.739312,0,0
1529,-15.7370615,0,0
1318,-15.718161,0,0
279,-15.7053385,0,0
775,-15.700161,0,0
3070,-15.696601,1,0
146,-15.671527,0,0
1094,-15.641141,0,0
370,-15.629296,0,0
2724,-15.6248255,1,0
2623,-15.62435,1,0
1421,-15.622386,0,0
398,-15.608583,0,0
1940,-15.6029005,0,0
1378,-15.6022415,0,0
2913,-15.597708,1,0
597,-15.590198,0,0
1405,-15.581478,0,0
1597,-15.561427,0,0
1837,-15.558826,0,0
1032,-15.541887,0,0
164,-15.496286,0,0
620,-15.489738,0,0
1216,-15.486702,0,0
1385,-15.467617,0,0
2167,-15.457642,1,0
455,-15.449356,0,0
243,-15.40481,0,0
1333,-15.402512,0,0
2752,-15.400253,1,0
1388,-15.394455,0,0
391,-15.377802,0,0
1510,-15.365953,0,0
1784,-15.363937,0,0
452,-15.342084,0,0
1624,-15.335848,0,0
784,-15.332794,0,0
365,-15.32919,0,0
1379,-15.32328,0,0
1276,-15.316674,0,0
929,-15.313968,0,0
1931,-15.30903,0,0
397,-15.307739,0,0
1648,-15.301388,0,0
114,-15.286076,0,0
1990,-15.277797,1,0
1414,-15.263788,0,0
2675,-15.263619,1,0
879,-15.262915,0,0
1365,-15.258333,0,0
2808,-15.2466135,1,0
2885,-15.215046,1,0
3792,-15.208765,1,0
1458,-15.20356,0,0
3098,-15.189887,1,0
1710,-15.17196,0,0
866,-15.170851,0,0
3600,-15.170708,1,0
348,-15.163134,0,0
627,-15.160971,0,0
1242,-15.141563,0,0
772,-15.140137,0,0
2536,-15.123379,1,0
1498,-15.122337,0,0
1974,-15.102171,1,0
416,-15.087569,0,0
1215,-15.0861845,0,0
3128,-15.051548,1,0
1887,-15.0511265,0,0
2288,-15.009477,1,0
1271,-15.008898,0,0
726,-14.99469,0,0
3544,-14.970446,1,0
91,-14.938368,0,0
485,-14.928627,0,0
423,-14.872777,0,0
1857,-14.871382,0,0
551,-14.850122,0,0
1903,-14.8468275,0,0
1868,-14.835308,0,0
460,-14.833304,0,0
1906,-14.833029,0,0
3838,-14.827318,1,0
335,-14.819705,0,0
13,-14.807819,0,0
1455,-14.797899,0,0
2763,-14.791985,1,0
2,-14.79122,0,0
3867,-14.780886,1,0
48,-14.779062,0,0
837,-14.770574,0,0
1514,-14.769186,0,0
1079,-14.757124,0,0
718,-14.7568,0,0
88,-14.755018,0,0
2227,-14.753342,1,0
1121,-14.749905,0,0
2831,-14.733566,1,0
21,-14.728045,0,0
304,-14.70465,0,0
2961,-14.69239,1,0
360,-14.68863,0,0
1193,-14.680325,0,0
991,-14.658783,0,0
1134,-14.657087,0,0
1116,-14.642839,0,0
1343,-14.635664,0,0
1612,-14.632513,0,0
35,-14.627727,0,0
1858,-14.602744,0,0
1769,-14.599168,0,0
3297,-14.591352,1,0
449,-14.588779,0,0
2805,-14.563737,1,0
814,-14.548758,0,0
1237,-14.534719,0,0
1292,-14.514401,0,0
256,-14.513379,0,0
1235,-14.513348,0,0
481,-14.506014,0,0
906,-14.505058,0,0
3210,-14.504948,1,0
1829,-14.50264,0,0
3102,-14.50197,1,0
928,-14.49136,0,0
1244,-14.488699,0,0
1609,-14.481321,0,0
364,-14.475185,0,0
462,-14.463839,0,0
1262,-14.457864,0,0
158,-14.44755,0,0
81,-14.441837,0,0
1602,-14.440619,0,0
292,-14.433864,0,0
1090,-14.424867,0,0
293,-14.422222,0,0
907,-14.410172,0,0
1054,-14.400803,0,0
1423,-14.400022,0,0
3525,-14.387644,1,0
1492,-14.372856,0,0
1349,-14.370907,0,0
189,-14.341751,0,0
3706,-14.340042,1,0
2386,-14.336757,1,0
2340,-14.333895,1,0
3092,-14.328337,1,0
1004,-14.322201,0,0
770,-14.296738,0,0
1386,-14.295299,0,0
537,-14.29484,0,0
930,-14.288861,0,0
1588,-14.261663,0,0
490,-14.2542715,0,0
1891,-14.237938,0,0
1499,-14.237524,0,0
197,-14.2116375,0,0
46,-14.20825,0,0
1041,-14.202272,0,0
717,-14.194305,0,0
3179,-14.177153,1,0
383,-14.174891,0,0
1264,-14.169195,0,0
153,-14.168158,0,0
76,-14.15484,0,0
1043,-14.15048,0,0
1238,-14.135411,0,0
970,-14.125488,0,0
3789,-14.12208,1,0
1796,-14.119263,0,0
1209,-14.117307,0,0
3358,-14.113445,1,0
1376,-14.111341,0,0
885,-14.101784,0,0
96,-14.096653,0,0
47,-14.092645,0,0
1542,-14.071798,0,0
2790,-14.065241,1,0
2674,-14.057311,1,0
540,-14.045666,0,0
590,-14.040493,0,0
714,-14.035307,0,0
240,-14.011302,0,0
184,-13.9837055,0,0
1650,-13.983447,0,0
2402,-13.977924,1,0
1893,-13.947771,0,0
2621,-13.94647,1,0
1675,-13.944917,0,0
3450,-13.940855,1,0
1927,-13.93954,0,0
1136,-13.938383,0,0
842,-13.930406,0,0
751,-13.919224,0,0
1104,-13.916664,0,0
1909,-13.916071,0,0
161,-13.911794,0,0
820,-13.90678,0,0
1740,-13.892803,0,0
995,-13.868538,0,0
1338,-13.866818,0,0
1308,-13.866671,0,0
1530,-13.860916,0,0
3403,-13.848084,1,0
1560,-13.846388,0,0
1478,-13.8364525,0,0
918,-13.836309,0,0
1761,-13.832828,0,0
2535,-13.827403,1,0
395,-13.819894,0,0
97,-13.807546,0,0
3632,-13.798138,1,0
201,-13.79171,0,0
1652,-13.783169,0,0
3413,-13.782192,1,0
1496,-13.772573,0,0
1721,-13.763792,0,0
2097,-13.758484,1,0
1925,-13.756828,0,0
367,-13.755305,0,0
3755,-13.753817,1,0
506,-13.7537,0,0
389,-13.745535,0,0
841,-13.73212,0,0
1000,-13.726918,0,0
1227,-13.726162,0,0
1250,-13.722256,0,0
723,-13.721899,0,0
682,-13.721028,0,0
31,-13.693684,0,0
542,-13.691132,0,0
975,-13.69059,0,0
0,-13.688825,0,0
3481,-13.685246,1,0
803,-13.670303,0,0
1870,-13.668253,0,0
594,-13.644808,0,0
1176,-13.640171,0,0
3178,-13.633704,1,0
2282,-13.62358,1,0
933,-13.615687,0,0
170,-13.606503,0,0
2177,-13.604059,1,0
3157,-13.599703,1,0
797,-13.588124,0,0
1812,-13.573351,0,0
1685,-13.560205,0,0
688,-13.558966,0,0
1658,-13.553244,0,0
1024,-13.547449,0,0
28,-13.543337,0,0
675,-13.543253,0,0
1830,-13.540781,0,0
806,-13.538187,0,0
3181,-13.533004,1,0
1411,-13.527571,0,0
2174,-13.498535,1,0
1190,-13.485394,0,0
2202,-13.47719,1,0
163,-13.470968,0,0
1578,-13.463465,0,0
867,-13.459839,0,0
2474,-13.456405,1,0
1568,-13.447386,0,0
1767,-13.439624,0,0
1668,-13.432516,0,0
530,-13.429576,0,0
1203,-13.428001,0,0
30,-13.412686,0,0
584,-13.410759,0,0
1802,-13.392207,0,0
1825,-13.3729925,0,0
915,-13.352417,0,0
617,-13.347183,0,0
1566,-13.344607,0,0
1086,-13.336805,0,0
1095,-13.336742,0,0
1259,-13.333969,0,0
1031,-13.332453,0,0
764,-13.325614,0,0
1907,-13.325506,0,0
1016,-13.321171,0,0
2909,-13.317986,1,0
1618,-13.315441,0,0
3602,-13.313775,1,0
3737,-13.310464,1,0
1778,-13.306527,0,0
1892,-13.303261,0,0
888,-13.301883,0,0
773,-13.276756,0,0
2838,-13.26844,1,0
816,-13.266684,0,0
1380,-13.265051,0,0
3887,-13.248991,1,0
1716,-13.238838,0,0
1695,-13.2346325,0,0
3033,-13.23008,1,0
2982,-13.226715,1,0
301,-13.226233,0,0
86,-13.22591,0,0
1646,-13.225716,0,0
839,-13.221269,0,0
1430,-13.211995,0,0
401,-13.2116585,0,0
3335,-13.207067,1,0
1854,-13.172099,0,0
2497,-13.164869,1,0
340,-13.156604,0,0
2852,-13.155468,1,0
962,-13.143642,0,0
461,-13.143549,0,0
1387,-13.13404,0,0
2587,-13.128638,1,0
3419,-13.128572,1,0
1263,-13.119897,0,0
3875,-13.112982,1,0
162,-13.1117115,0,0
1422,-13.089722,0,0
3623,-13.080393,1,0
683,-13.079811,0,0
539,-13.072728,0,0
1916,-13.057976,0,0
655,-13.037285,0,0
1139,-13.00383,0,0
1098,-12.997262,0,0
1444,-12.997013,0,0
1690,-12.990608,0,0
1301,-12.986935,0,0
607,-12.971847,0,0
3404,-12.969467,1,0
1607,-12.962982,0,0
1467,-12.962678,0,0
1142,-12.958688,0,0
1313,-12.952641,0,0
1873,-12.9502945,0,0
1123,-12.9453125,0,0
2198,-12.934763,1,0
1219,-12.929783,0,0
1438,-12.924025,0,0
2732,-12.915596,1,0
2923,-12.90251,1,0
232,-12.902413,0,0
1298,-12.900285,0,0
2546,-12.8959675,1,0
1655,-12.891881,0,0
2418,-12.888986,1,0
3624,-12.863789,1,0
931,-12.862035,0,0
538,-12.860199,0,0
3242,-12.853339,1,0
1222,-12.851484,0,0
1047,-12.851079,0,0
1539,-12.84264,0,0
79,-12.841134,0,0
3761,-12.829791,1,0
3353,-12.817056,1,0
294,-12.81064,0,0
1783,-12.808163,0,0
523,-12.808061,0,0
911,-12.807258,0,0
1590,-12.797885,0,0
2862,-12.795636,1,0
744,-12.787861,0,0
412,-12.784071,0,0
451,-12.774321,0,0
546,-12.748518,0,0
154,-12.746649,0,0
3723,-12.746115,1,0
1519,-12.745078,0,0
25,-12.741324,0,0
3282,-12.734368,1,0
1555,-12.733599,0,0
580,-12.724356,0,0
459,-12.720283,0,0
1744,-12.716748,0,0
1036,-12.709818,0,0
8,-12.698303,0,0
1468,-12.695415,0,0
889,-12.693965,0,0
1810,-12.690359,0,0
1728,-12.684057,0,0
94,-12.667555,0,0
964,-12.666895,0,0
1087,-12.666481,0,0
3366,-12.658151,1,0
1820,-12.657956,0,0
735,-12.654216,0,0
3595,-12.64925,1,0
1764,-12.635433,0,0
3052,-12.63014,1,0
1640,-12.62907,0,0
516,-12.626085,0,0
676,-12.619669,0,0
1025,-12.605995,0,0
699,-12.598024,0,0
1160,-12.5937,0,0
3609,-12.592874,1,0
1393,-12.590353,0,0
2171,-12.586307,1,0
3385,-12.581714,1,0
870,-12.566312,0,0
871,-12.557693,0,0
707,-12.557352,0,0
656,-12.554804,0,0
1089,-12.553863,0,0
57,-12.553394,0,0
591,-12.552355,0,0
973,-12.552048,0,0
1357,-12.551396,0,0
2630,-12.550676,1,0
134,-12.548127,0,0
1224,-12.535849,0,0
2408,-12.521782,1,0
332,-12.511981,0,0
1714,-12.50448,0,0
914,-12.499254,0,0
1181,-12.480974,0,0
1341,-12.478367,0,0
2811,-12.470701,1,0
1824,-12.464569,0,0
2600,-12.462746,1,0
1815,-12.45853,0,0
815,-12.435236,0,0
1246,-12.424614,0,0
1017,-12.420364,0,0
380,-12.413761,0,0
324,-12.410969,0,0
1449,-12.409561,0,0
1567,-12.4047985,0,0
3064,-12.402376,1,0
3396,-12.396217,1,0
1431,-12.391135,0,0
1144,-12.387154,0,0
375,-12.384241,0,0
626,-12.369183,0,0
756,-12.362438,0,0
379,-12.356032,0,0
393,-12.350332,0,0
1395,-12.349562,0,0
220,-12.348454,0,0
1288,-12.343548,0,0
3110,-12.343533,1,0
1163,-12.341288,0,0
2971,-12.291466,1,0
3557,-12.286468,1,0
1765,-12.284182,0,0
1463,-12.283224,0,0
1693,-12.270697,0,0
1231,-12.265361,0,0
1702,-12.255383,0,0
647,-12.251425,0,0
1401,-12.250181,0,0
215,-12.247346,0,0
147,-12.236297,0,0
1549,-12.228983,0,0
1252,-12.212473,0,0
2361,-12.211076,1,0
1933,-12.204742,0,0
2206,-12.198291,1,0
14,-12.184662,0,0
1441,-12.177513,0,0
3718,-12.177135,1,0
553,-12.175333,0,0
3183,-12.168614,1,0
59,-12.16475,0,0
253,-12.163482,0,0
61,-12.16189,0,0
3248,-12.151684,1,0
104,-12.149579,0,0
520,-12.13436,0,0
1547,-12.133524,0,0
1842,-12.129053,0,0
3337,-12.127669,1,0
453,-12.118563,0,0
1936,-12.111341,0,0
1500,-12.107685,0,0
508,-12.089035,0,0
1844,-12.086121,0,0
1020,-12.082884,0,0
117,-12.07998,0,0
1279,-12.066309,0,0
720,-12.055532,0,0
182,-12.052548,0,0
1733,-12.048334,0,0
350,-12.044433,0,0
1476,-12.0441885,0,0
1869,-12.038982,0,0
2818,-12.033407,1,0
1194,-12.0287285,0,0
194,-12.023273,0,0
1461,-12.022222,0,0
1062,-12.020414,0,0
3026,-12.01343,1,0
1914,-12.008715,0,0
3344,-12.005716,1,0
2788,-12.002705,1,0
273,-12.00174,0,0
1897,-11.998162,0,0
2597,-11.996516,1,0
2760,-11.995515,1,0
598,-11.982201,0,0
3368,-11.980595,1,0
549,-11.974771,0,0
1102,-11.974703,0,0
107,-11.974287,0,0
1435,-11.973295,0,0
151,-11.959129,0,0
1774,-11.957716,0,0
1170,-11.955289,0,0
996,-11.95259,0,0
1001,-11.950775,0,0
444,-11.947998,0,0
315,-11.944814,0,0
1469,-11.943842,0,0
1768,-11.942357,0,0
2800,-11.942347,1,0
1556,-11.940307,0,0
585,-11.937419,0,0
3006,-11.932676,1,0
1932,-11.931034,0,0
1375,-11.9297085,0,0
3474,-11.925204,1,0
2683,-11.918773,1,0
2111,-11.918286,1,0
326,-11.908199,0,0
611,-11.900484,0,0
22,-11.893496,0,0
1551,-11.891702,0,0
431,-11.887764,0,0
977,-11.887005,0,0
1608,-11.882825,0,0
657,-11.8826685,0,0
1336,-11.88187,0,0
1082,-11.881231,0,0
183,-11.879517,0,0
3470,-11.877652,1,0
3749,-11.875359,1,0
1080,-11.864299,0,0
368,-11.863295,0,0
448,-11.863178,0,0
1544,-11.858846,0,0
1586,-11.853187,0,0
1409,-11.852625,0,0
3435,-11.840864,1,0
176,-11.836874,0,0
1006,-11.83659,0,0
518,-11.833517,0,0
802,-11.8178,0,0
771,-11.816217,0,0
434,-11.809112,0,0
1642,-11.804473,0,0
593,-11.804367,0,0
3205,-11.802227,1,0
1577,-11.794977,0,0
322,-11.78958,0,0
1593,-11.7881775,0,0
1009,-11.786126,0,0
421,-11.783949,0,0
3703,-11.78075,1,0
1255,-11.780258,0,0
1466,-11.772285,0,0
1312,-11.771062,0,0
1475,-11.758278,0,0
777,-11.756189,0,0
1433,-11.754412,0,0
186,-11.740719,0,0
122,-11.73568,0,0
745,-11.733215,0,0
1804,-11.723202,0,0
1520,-11.717856,0,0
241,-11.714955,0,0
643,-11.7124405,0,0
3829,-11.710106,1,0
417,-11.709093,0,0
3402,-11.70205,1,0
115,-11.699137,0,0
2005,-11.69051,1,0
325,-11.686121,0,0
1197,-11.670237,0,0
1454,-11.663285,0,0
834,-11.654373,0,0
157,-11.652241,0,0
466,-11.645779,0,0
1894,-11.64113,0,0
1274,-11.64073,0,0
531,-11.633825,0,0
1302,-11.630514,0,0
1267,-11.624595,0,0
308,-11.614761,0,0
2261,-11.612432,1,0
408,-11.605698,0,0
606,-11.600952,0,0
3597,-11.5913925,1,0
1192,-11.590993,0,0
892,-11.588349,0,0
3002,-11.585281,1,0
1161,-11.585183,0,0
181,-11.584956,0,0
100,-11.583538,0,0
420,-11.578089,0,0
821,-11.565752,0,0
487,-11.564811,0,0
1921,-11.560265,0,0
319,-11.553278,0,0
302,-11.549938,0,0
280,-11.541752,0,0
857,-11.533035,0,0
1479,-11.530026,0,0
430,-11.527117,0,0
371,-11.524391,0,0
1374,-11.516363,0,0
864,-11.506053,0,0
3084,-11.504615,1,0
704,-11.502883,0,0
1370,-11.502398,0,0
937,-11.496934,0,0
509,-11.490496,0,0
108,-11.489866,0,0
1797,-11.489433,0,0
278,-11.487773,0,0
2679,-11.48576,1,0
1065,-11.484686,0,0
743,-11.48437,0,0
1754,-11.481194,0,0
619,-11.479025,0,0
828,-11.47396,0,0
861,-11.46197,0,0
913,-11.461787,0,0
503,-11.460604,0,0
1543,-11.448761,0,0
563,-11.448639,0,0
640,-11.436589,0,0
1251,-11.432978,0,0
191,-11.428731,0,0
1137,-11.425841,0,0
2816,-11.412338,1,0
1757,-11.4087925,0,0
2944,-11.406132,1,0
1477,-11.401377,0,0
1015,-11.401209,0,0
1523,-11.396645,0,0
1415,-11.377591,0,0
3093,-11.372368,1,0
556,-11.370348,0,0
3781,-11.367323,1,0
1651,-11.366746,0,0
1112,-11.365921,0,0
650,-11.364693,0,0
791,-11.361163,0,0
659,-11.35471,0,0
1599,-11.353236,0,0
2439,-11.349427,1,0
865,-11.321058,0,0
1057,-11.31702,0,0
1396,-11.314671,0,0
1178,-11.309093,0,0
1270,-11.304604,0,0
727,-11.301161,0,0
3224,-11.299101,1,0
456,-11.293961,0,0
1294,-11.290734,0,0
967,-11.285379,0,0
595,-11.282717,0,0
968,-11.277057,0,0
218,-11.274092,0,0
578,-11.267021,0,0
102,-11.26663,0,0
574,-11.266236,0,0
3524,-11.261957,1,0
1007,-11.2552805,0,0
1124,-11.253719,0,0
369,-11.25299,0,0
281,-11.248579,0,0
3148,-11.24269,1,0
3565,-11.239992,1,0
3500,-11.22999,1,0
731,-11.225041,0,0
644,-11.223021,0,0
2719,-11.221959,1,0
82,-11.220745,0,0
1793,-11.214149,0,0
404,-11.212115,0,0
144,-11.205004,0,0
963,-11.202587,0,0
200,-11.20136,0,0
2508,-11.188137,1,0
565,-11.187755,0,0
2527,-11.183046,1,0
1296,-11.158557,0,0
1763,-11.149952,0,0
2743,-11.133835,1,0
143,-11.131778,0,0
769,-11.131058,0,0
1055,-11.124307,0,0
1306,-11.124294,0,0
3039,-11.123848,1,0
1883,-11.120554,0,0
296,-11.114142,0,0
1672,-11.113381,0,0
1472,-11.113035,0,0
1495,-11.1028,0,0
1795,-11.092492,0,0
2035,-11.083856,1,0
124,-11.07074,0,0
3154,-11.069821,1,0
1151,-11.067028,0,0
62,-11.066391,0,0
3519,-11.06616,1,0
3377,-11.064831,1,0
1527,-11.0581665,0,0
1167,-11.05026,0,0
1541,-11.047579,0,0
1749,-11.042665,0,0
1681,-11.040985,0,0
808,-11.039927,0,0
1605,-11.036318,0,0
1287,-11.028433,0,0
2972,-11.026493,1,0
2855,-11.01942,1,0
891,-11.014637,0,0
526,-11.014225,0,0
251,-11.009222,0,0
2380,-11.003328,1,0
252,-10.987138,0,0
1314,-10.9811535,0,0
1256,-10.978875,0,0
3371,-10.975685,1,0
1394,-10.972735,0,0
1522,-10.957706,0,0
2147,-10.95359,1,0
1013,-10.953491,0,0
2744,-10.950909,1,0
1359,-10.9500475,0,0
1371,-10.949922,0,0
49,-10.947954,0,0
847,-10.938805,0,0
872,-10.936376,0,0
1538,-10.932943,0,0
443,-10.931135,0,0
327,-10.929285,0,0
179,-10.928098,0,0
691,-10.925095,0,0
762,-10.889389,0,0
1254,-10.889116,0,0
765,-10.883154,0,0
26,-10.880171,0,0
307,-10.879361,0,0
2619,-10.878255,1,0
1895,-10.876433,0,0
1223,-10.875362,0,0
1281,-10.875289,0,0
387,-10.875177,0,0
2504,-10.875101,1,0
635,-10.8687105,0,0
1725,-10.865561,0,0
283,-10.859261,0,0
1076,-10.83836,0,0
1272,-10.837743,0,0
1091,-10.837349,0,0
721,-10.835571,0,0
376,-10.835307,0,0
3037,-10.816334,1,0
1083,-10.815254,0,0
736,-10.811991,0,0
1,-10.799465,0,0
997,-10.793652,0,0
3776,-10.786009,1,0
1734,-10.785234,0,0
1601,-10.781595,0,0
781,-10.77591,0,0
2548,-10.765534,1,0
190,-10.76503,0,0
1777,-10.763656,0,0
1770,-10.762011,0,0
105,-10.761263,0,0
1345,-10.757257,0,0
1852,-10.756258,0,0
936,-10.756065,0,0
989,-10.750889,0,0
792,-10.7435,0,0
3625,-10.741286,1,0
1634,-10.731742,0,0
2460,-10.726696,1,0
708,-10.714571,0,0
1801,-10.7144375,0,0
1490,-10.70504,0,0
295,-10.698864,0,0
498,-10.692531,0,0
1515,-10.6899,0,0
3226,-10.684465,1,0
1166,-10.674515,0,0
328,-10.6695,0,0
1145,-10.663948,0,0
1356,-10.662491,0,0
1918,-10.658616,0,0
2541,-10.648725,1,0
3503,-10.645031,1,0
1419,-10.6448765,0,0
1347,-10.643498,0,0
1649,-10.643,0,0
796,-10.640671,0,0
639,-10.634039,0,0
1803,-10.622246,0,0
1562,-10.621039,0,0
1491,-10.616825,0,0
3596,-10.616402,1,0
1027,-10.612706,0,0
1046,-10.600129,0,0
2984,-10.59385,1,0
1847,-10.584923,0,0
2220,-10.578314,1,0
247,-10.576611,0,0
1412,-10.566977,0,0
1434,-10.564204,0,0
1856,-10.563677,0,0
767,-10.549741,0,0
275,-10.549554,0,0
3882,-10.540409,1,0
407,-10.535366,0,0
19,-10.534533,0,0
1657,-10.53357,0,0
994,-10.531915,0,0
853,-10.529393,0,0
2887,-10.529319,1,0
3389,-10.518322,1,0
333,-10.518001,0,0
1300,-10.508067,0,0
1413,-10.49226,0,0
1344,-10.477362,0,0
3409,-10.470125,1,0
32,-10.466846,0,0
912,-10.463097,0,0
3533,-10.45949,1,0
1661,-10.452642,0,0
1826,-10.452246,0,0
3322,-10.446239,1,0
2943,-10.443678,1,0
3218,-10.427027,1,0
1898,-10.422678,0,0
587,-10.417257,0,0
616,-10.414791,0,0
1585,-10.410308,0,0
2452,-10.409435,1,0
1917,-10.405418,0,0
829,-10.403648,0,0
787,-10.399435,0,0
1848,-10.398506,0,0
396,-10.39787,0,0
1598,-10.397823,0,0
3847,-10.391592,1,0
852,-10.391075,0,0
1919,-10.388642,0,0
483,-10.386265,0,0
1524,-10.378089,0,0
195,-10.37784,0,0
3844,-10.371862,1,0
1766,-10.366529,0,0
514,-10.365693,0,0
3834,-10.361433,1,0
984,-10.359824,0,0
2740,-10.358224,1,0
3362,-10.353038,1,0
1366,-10.349522,0,0
959,-10.34506,0,0
1600,-10.344114,0,0
945,-10.333693,0,0
664,-10.330452,0,0
1188,-10.324175,0,0
1173,-10.324112,0,0
1148,-10.3225355,0,0
2462,-10.322426,1,0
2881,-10.322149,1,0
732,-10.320554,0,0
1730,-10.31514,0,0
120,-10.305471,0,0
851,-10.300034,0,0
1324,-10.299532,0,0
54,-10.296602,0,0
3187,-10.293978,1,0
1084,-10.287247,0,0
309,-10.276218,0,0
1886,-10.273901,0,0
1660,-10.271776,0,0
3786,-10.268799,1,0
1885,-10.2677,0,0
80,-10.265703,0,0
1669,-10.261492,0,0
901,-10.260785,0,0
980,-10.25824,0,0
160,-10.24988,0,0
2339,-10.245702,1,0
2942,-10.24544,1,0
1399,-10.234421,0,0
1724,-10.228442,0,0
3062,-10.225021,1,0
878,-10.199848,0,0
818,-10.1997595,0,0
3633,-10.196521,1,0
939,-10.185129,0,0
50,-10.184906,0,0
1368,-10.1840725,0,0
849,-10.183082,0,0
1855,-10.181912,0,0
15,-10.16473,0,0
3803,-10.162819,1,0
394,-10.160981,0,0
1146,-10.152637,0,0
862,-10.151833,0,0
1198,-10.149493,0,0
1677,-10.1469555,0,0
1446,-10.141915,0,0
336,-10.138317,0,0
1283,-10.131657,0,0
359,-10.120713,0,0
405,-10.120361,0,0
388,-10.118874,0,0
2348,-10.117012,1,0
271,-10.115818,0,0
1644,-10.113836,0,0
