,score,is_test,truth
1133,-18.068142,0,0
1793,-18.064083,0,0
5987,-18.059143,1,0
2570,-18.051622,0,0
5286,-18.04778,1,0
5697,-18.040636,1,0
132,-18.038292,0,0
2745,-18.016315,0,0
6383,-17.9981,1,0
2000,-17.982552,0,0
1783,-17.98205,0,0
2046,-17.980724,0,0
44,-17.973694,0,0
2593,-17.94706,0,0
5827,-17.933008,1,0
4798,-17.925804,1,0
2295,-17.92131,0,0
4981,-17.915176,1,0
76,-17.911507,0,0
4141,-17.901695,1,0
524,-17.897219,0,0
2067,-17.893429,0,0
1266,-17.884554,0,0
3079,-17.877565,0,0
1275,-17.867973,0,0
4216,-17.862583,1,0
1851,-17.85645,0,0
6076,-17.856361,1,0
2510,-17.842865,0,0
5620,-17.838638,1,0
2719,-17.833519,0,0
1469,-17.819103,0,0
2459,-17.809544,0,0
1655,-17.800037,0,0
2246,-17.796597,0,0
1599,-17.789131,0,0
4035,-17.76596,1,0
3223,-17.74915,0,0
5270,-17.738085,1,0
3083,-17.716667,0,0
320,-17.707,0,0
2143,-17.69728,0,0
1712,-17.685081,0,0
5939,-17.681072,1,0
597,-17.676537,0,0
4031,-17.666943,1,0
2017,-17.653702,0,0
585,-17.62944,0,0
3159,-17.61848,0,0
2686,-17.597225,0,0
1339,-17.594906,0,0
788,-17.588264,0,0
3368,-17.572828,1,0
652,-17.55944,0,0
2612,-17.556814,0,0
3709,-17.544704,1,0
5872,-17.524586,1,0
383,-17.524538,0,0
2852,-17.51823,0,0
4602,-17.499996,1,0
2938,-17.487192,0,0
2449,-17.467974,0,0
1828,-17.451683,0,0
2393,-17.434076,0,0
1795,-17.429855,0,0
1400,-17.429554,0,0
3912,-17.426521,1,0
5490,-17.414803,1,0
796,-17.379044,0,0
4383,-17.375366,1,0
4453,-17.367355,1,0
1345,-17.362131,0,0
3598,-17.354458,1,0
6618,-17.352818,1,0
358,-17.35223,0,0
4465,-17.345844,1,0
1530,-17.34446,0,0
2404,-17.330036,0,0
2022,-17.321987,0,0
5220,-17.318754,1,0
1962,-17.301075,0,0
3115,-17.286552,0,0
3036,-17.280178,0,0
1927,-17.279495,0,0
282,-17.27277,0,0
2800,-17.270428,0,0
2602,-17.266151,0,0
3874,-17.25814,1,0
2586,-17.25517,0,0
3209,-17.227652,0,0
5022,-17.223999,1,0
3984,-17.222675,1,0
2044,-17.219318,0,0
511,-17.215683,0,0
377,-17.2073,0,0
1111,-17.188225,0,0
294,-17.18637,0,0
363,-17.178694,0,0
2083,-17.176704,0,0
3195,-17.171951,0,0
3194,-17.1529,0,0
951,-17.152897,0,0
2714,-17.144855,0,0
6239,-17.130959,1,0
3456,-17.127623,1,0
6547,-17.126682,1,0
5867,-17.110912,1,0
6628,-17.104637,1,0
5488,-17.103233,1,0
5914,-17.093239,1,0
3290,-17.089458,0,0
1093,-17.078041,0,0
759,-17.077488,0,0
1573,-17.073952,0,0
1697,-17.052359,0,0
2077,-17.048985,0,0
2461,-17.044445,0,0
1029,-17.025043,0,0
692,-17.017273,0,0
1240,-17.003807,0,0
5389,-16.997646,1,0
2956,-16.987398,0,0
3765,-16.976847,1,0
862,-16.974134,0,0
1853,-16.965382,0,0
2166,-16.952927,0,0
1136,-16.94775,0,0
5590,-16.943775,1,0
1558,-16.940857,0,0
5755,-16.935299,1,0
994,-16.92006,0,0
3857,-16.911228,1,0
763,-16.905495,0,0
2897,-16.895779,0,0
275,-16.892834,0,0
419,-16.88645,0,0
2378,-16.881432,0,0
2313,-16.86876,0,0
401,-16.85648,0,0
372,-16.841125,0,0
4636,-16.82763,1,0
2989,-16.812176,0,0
3146,-16.811531,0,0
2266,-16.81118,0,0
1571,-16.802242,0,0
4883,-16.802025,1,0
2795,-16.79061,0,0
3778,-16.787392,1,0
1390,-16.779999,0,0
2206,-16.779823,0,0
5128,-16.771542,1,0
596,-16.767391,0,0
2633,-16.757275,0,0
4166,-16.756752,1,0
4214,-16.74421,1,0
3074,-16.73735,0,0
2235,-16.72015,0,0
5137,-16.710411,1,0
4440,-16.71006,1,0
6138,-16.706062,1,0
174,-16.704792,0,0
1343,-16.699085,0,0
3582,-16.689617,1,0
3642,-16.684877,1,0
1943,-16.681824,0,0
3047,-16.677418,0,0
2181,-16.672686,0,0
1179,-16.659817,0,0
2394,-16.656227,0,0
2720,-16.655008,0,0
5315,-16.645052,1,0
3058,-16.644642,0,0
636,-16.637747,0,0
5251,-16.62257,1,0
3248,-16.622328,0,0
2267,-16.620422,0,0
2281,-16.60971,0,0
3165,-16.607319,0,0
4206,-16.606352,1,0
2910,-16.600887,0,0
4528,-16.600023,1,0
290,-16.598711,0,0
1883,-16.58841,0,0
2854,-16.573711,0,0
5214,-16.569248,1,0
2978,-16.552498,0,0
4492,-16.54697,1,0
6311,-16.538803,1,0
1380,-16.533878,0,0
58,-16.53186,0,0
5025,-16.528885,1,0
4957,-16.5191,1,0
733,-16.513187,0,0
3318,-16.503311,0,0
1580,-16.49923,0,0
5549,-16.494469,1,0
834,-16.493355,0,0
748,-16.478382,0,0
908,-16.476795,0,0
6059,-16.470314,1,0
2801,-16.464565,0,0
3973,-16.439365,1,0
666,-16.433487,0,0
59,-16.421932,0,0
4469,-16.421827,1,0
4960,-16.4218,1,0
2158,-16.42065,0,0
2356,-16.41404,0,0
1333,-16.41301,0,0
3306,-16.4129,0,0
2047,-16.409409,0,0
6128,-16.405792,1,0
1243,-16.404583,0,0
5385,-16.395535,1,0
5874,-16.392857,1,0
1996,-16.370934,0,0
2810,-16.369293,0,0
2838,-16.369236,0,0
1438,-16.35726,0,0
2300,-16.347765,0,0
1132,-16.341667,0,0
1593,-16.341454,0,0
1874,-16.338295,0,0
515,-16.333467,0,0
3659,-16.31379,1,0
2229,-16.309696,0,0
498,-16.294762,0,0
2877,-16.28903,0,0
2580,-16.285942,0,0
4158,-16.285881,1,0
3025,-16.28478,0,0
4413,-16.280638,1,0
3692,-16.267172,1,0
4866,-16.259464,1,0
4063,-16.256496,1,0
2258,-16.249996,0,0
2117,-16.249401,0,0
1258,-16.241837,0,0
4143,-16.241224,1,0
66,-16.232409,0,0
3307,-16.229494,0,0
1015,-16.228655,0,0
2786,-16.224504,0,0
3542,-16.224041,1,0
3234,-16.22247,0,0
3292,-16.209604,0,0
2687,-16.20808,0,0
168,-16.200138,0,0
6253,-16.196457,1,0
1954,-16.196,0,0
3575,-16.193733,1,0
6526,-16.189024,1,0
2419,-16.18745,0,0
2072,-16.18615,0,0
72,-16.181705,0,0
5802,-16.15171,1,0
333,-16.151321,0,0
5629,-16.15117,1,0
1715,-16.138746,0,0
4882,-16.130013,1,0
1357,-16.126377,0,0
1052,-16.121002,0,0
2273,-16.120165,0,0
3855,-16.104593,1,0
532,-16.103119,0,0
2898,-16.099297,0,0
2496,-16.099285,0,0
2843,-16.094332,0,0
3145,-16.081364,0,0
42,-16.078365,0,0
2824,-16.061384,0,0
686,-16.057846,0,0
281,-16.047846,0,0
1695,-16.04312,0,0
5977,-16.04161,1,0
2298,-16.039528,0,0
1552,-16.03479,0,0
159,-16.020233,0,0
1989,-16.019785,0,0
687,-16.018963,0,0
5298,-16.01622,1,0
1709,-16.013939,0,0
3239,-16.009365,0,0
306,-16.005463,0,0
1760,-16.004726,0,0
2469,-15.989577,0,0
716,-15.967091,0,0
142,-15.966275,0,0
1574,-15.961392,0,0
5829,-15.9596,1,0
3801,-15.9589815,1,0
2111,-15.952452,0,0
224,-15.947858,0,0
2033,-15.944121,0,0
3522,-15.943699,1,0
2464,-15.94049,0,0
276,-15.937953,0,0
1408,-15.935217,0,0
1711,-15.933475,0,0
171,-15.931947,0,0
1519,-15.928739,0,0
1159,-15.915333,0,0
1327,-15.912184,0,0
1813,-15.908067,0,0
4277,-15.898302,1,0
121,-15.897748,0,0
5045,-15.897478,1,0
1824,-15.896363,0,0
576,-15.89535,0,0
3447,-15.886814,1,0
4389,-15.8827305,1,0
4942,-15.882512,1,0
783,-15.881419,0,0
4739,-15.880181,1,0
1421,-15.876958,0,0
3763,-15.876947,1,0
1524,-15.869191,0,0
4550,-15.86569,1,0
1945,-15.86567,0,0
1790,-15.856654,0,0
3534,-15.855262,1,0
902,-15.8504925,0,0
4607,-15.848207,1,0
3257,-15.842544,0,0
3065,-15.83734,0,0
1586,-15.83588,0,0
3412,-15.832641,1,0
2379,-15.817985,0,0
5426,-15.812731,1,0
2478,-15.809254,0,0
5431,-15.805641,1,0
1543,-15.804129,0,0
433,-15.793124,0,0
144,-15.793111,0,0
3124,-15.788342,0,0
2706,-15.780272,0,0
2941,-15.77606,0,0
1973,-15.775546,0,0
3407,-15.759677,1,0
264,-15.75966,0,0
6578,-15.759562,1,0
4497,-15.7533455,1,0
2070,-15.738979,0,0
2090,-15.734474,0,0
3819,-15.731084,1,0
5080,-15.711698,1,0
4895,-15.709089,1,0
3476,-15.7088995,1,0
5221,-15.700638,1,0
5768,-15.694778,1,0
305,-15.693412,0,0
628,-15.6906,0,0
5506,-15.684365,1,0
2825,-15.683774,0,0
3904,-15.683208,1,0
5862,-15.680244,1,0
2920,-15.677039,0,0
2175,-15.67271,0,0
5380,-15.669444,1,0
6344,-15.653628,1,0
2091,-15.653348,0,0
1934,-15.652199,0,0
466,-15.651842,0,0
233,-15.650153,0,0
3269,-15.64887,0,0
3177,-15.646904,0,0
1818,-15.644322,0,0
242,-15.639769,0,0
3551,-15.635734,1,0
1859,-15.635012,0,0
1420,-15.6262,0,0
2418,-15.621523,0,0
183,-15.618396,0,0
6399,-15.618093,1,0
3193,-15.617255,0,0
696,-15.615975,0,0
2275,-15.613764,0,0
4319,-15.607781,1,0
938,-15.601617,0,0
1939,-15.595493,0,0
3020,-15.593748,0,0
6278,-15.585058,1,0
4117,-15.583589,1,0
2734,-15.56742,0,0
1391,-15.560231,0,0
3216,-15.537045,0,0
3533,-15.5366745,1,0
2479,-15.534103,0,0
522,-15.532926,0,0
2781,-15.505573,0,0
237,-15.50341,0,0
4585,-15.495992,1,0
3632,-15.494319,1,0
3316,-15.493135,0,0
2785,-15.476817,0,0
1965,-15.475385,0,0
3030,-15.470596,0,0
4269,-15.468367,1,0
5969,-15.458808,1,0
368,-15.458773,0,0
5713,-15.454972,1,0
2074,-15.450409,0,0
2571,-15.450195,0,0
1863,-15.448256,0,0
567,-15.436769,0,0
3021,-15.433743,0,0
5803,-15.428917,1,0
6439,-15.427934,1,0
1882,-15.423521,0,0
2504,-15.418713,0,0
2832,-15.414382,0,0
4133,-15.413613,1,0
5678,-15.408996,1,0
754,-15.408738,0,0
2285,-15.408218,0,0
1379,-15.401143,0,0
5328,-15.400904,1,0
561,-15.400549,0,0
6634,-15.399427,1,0
4255,-15.382603,1,0
2617,-15.377165,0,0
2339,-15.363616,0,0
4009,-15.358606,1,0
1110,-15.357842,0,0
3013,-15.355364,0,0
5890,-15.34877,1,0
313,-15.334096,0,0
3282,-15.329347,0,0
2495,-15.328585,0,0
2700,-15.328129,0,0
5970,-15.322336,1,0
5751,-15.32145,1,0
4613,-15.318001,1,0
5960,-15.311876,1,0
3127,-15.305241,0,0
4657,-15.300949,1,0
2360,-15.296505,0,0
5733,-15.284683,1,0
3880,-15.280502,1,0
1612,-15.276732,0,0
698,-15.273796,0,0
2293,-15.270505,0,0
309,-15.2694435,0,0
2065,-15.264984,0,0
770,-15.264631,0,0
6061,-15.263227,1,0
4447,-15.263096,1,0
2681,-15.252426,0,0
3313,-15.251141,0,0
2655,-15.248322,0,0
3268,-15.217727,0,0
3230,-15.205121,0,0
962,-15.20252,0,0
6537,-15.200296,1,0
2230,-15.19526,0,0
2751,-15.185805,0,0
5540,-15.184891,1,0
3151,-15.16997,0,0
1894,-15.167599,0,0
4248,-15.160656,1,0
2518,-15.159505,0,0
5934,-15.154285,1,0
300,-15.15312,0,0
398,-15.142081,0,0
1529,-15.134035,0,0
8,-15.132828,0,0
2402,-15.123275,0,0
922,-15.113246,0,0
6556,-15.1045685,1,0
1043,-15.10108,0,0
2148,-15.100334,0,0
1958,-15.099524,0,0
56,-15.0833025,0,0
6626,-15.079814,1,0
869,-15.075304,0,0
1116,-15.064071,0,0
3063,-15.063301,0,0
399,-15.0630665,0,0
4358,-15.06208,1,0
2195,-15.059919,0,0
5962,-15.050059,1,0
3009,-15.049361,0,0
3654,-15.04904,1,0
5861,-15.038972,1,0
3090,-15.025002,0,0
3766,-15.023412,1,0
6585,-15.017433,1,0
2929,-15.0160475,0,0
961,-15.014601,0,0
2207,-15.013954,0,0
2243,-15.013943,0,0
2799,-15.011332,0,0
173,-15.007162,0,0
639,-15.005407,0,0
459,-14.990186,0,0
2693,-14.981568,0,0
295,-14.98092,0,0
3446,-14.976947,1,0
2589,-14.974068,0,0
3000,-14.973889,0,0
3265,-14.967173,0,0
4820,-14.958439,1,0
1639,-14.954452,0,0
5049,-14.953217,1,0
4817,-14.9474125,1,0
3181,-14.94603,0,0
2858,-14.939212,0,0
2775,-14.939164,0,0
1025,-14.937329,0,0
2778,-14.936254,0,0
6011,-14.935979,1,0
5071,-14.935016,1,0
1738,-14.930499,0,0
2704,-14.916765,0,0
1131,-14.913927,0,0
2532,-14.911447,0,0
657,-14.909702,0,0
638,-14.902939,0,0
2568,-14.901112,0,0
2669,-14.896327,0,0
5402,-14.894971,1,0
3078,-14.891935,0,0
1047,-14.891139,0,0
4976,-14.884618,1,0
488,-14.877945,0,0
1653,-14.877179,0,0
1986,-14.876166,0,0
1098,-14.875054,0,0
874,-14.874352,0,0
3868,-14.867936,1,0
5901,-14.86791,1,0
1663,-14.867671,0,0
1334,-14.862889,0,0
4591,-14.862608,1,0
5642,-14.8584385,1,0
3366,-14.858003,1,0
1095,-14.856532,0,0
6109,-14.851025,1,0
2442,-14.847066,0,0
6272,-14.834087,1,0
1323,-14.825757,0,0
4559,-14.822853,1,0
4242,-14.819679,1,0
4589,-14.817882,1,0
217,-14.814864,0,0
2739,-14.814181,0,0
2306,-14.812992,0,0
1203,-14.808429,0,0
2177,-14.804576,0,0
2670,-14.802156,0,0
139,-14.792371,0,0
170,-14.791913,0,0
3061,-14.790827,0,0
6426,-14.790526,1,0
176,-14.78871,0,0
1666,-14.782116,0,0
2016,-14.779025,0,0
2919,-14.778119,0,0
6217,-14.770827,1,0
4664,-14.766158,1,0
841,-14.76259,0,0
5019,-14.7602825,1,0
6635,-14.757847,1,0
4280,-14.752523,1,0
1,-14.747918,0,0
4270,-14.741462,1,0
1831,-14.736828,0,0
3733,-14.736172,1,0
2501,-14.734972,0,0
2253,-14.728466,0,0
1944,-14.726771,0,0
126,-14.720116,0,0
270,-14.71861,0,0
2451,-14.709636,0,0
1062,-14.703932,0,0
496,-14.703188,0,0
4011,-14.698451,1,0
1803,-14.696253,0,0
882,-14.694532,0,0
4134,-14.688778,1,0
1090,-14.688577,0,0
3162,-14.652455,0,0
2762,-14.649315,0,0
5677,-14.648111,1,0
5889,-14.645939,1,0
2943,-14.6370945,0,0
5079,-14.636809,1,0
1487,-14.636808,0,0
1428,-14.635714,0,0
266,-14.635664,0,0
1048,-14.629945,0,0
6494,-14.629269,1,0
1120,-14.626879,0,0
1940,-14.623653,0,0
3822,-14.621532,1,0
5631,-14.617027,1,0
2045,-14.603433,0,0
945,-14.602288,0,0
146,-14.600125,0,0
2628,-14.585811,0,0
1412,-14.574105,0,0
1998,-14.573891,0,0
1767,-14.5656395,0,0
5876,-14.563882,1,0
11,-14.562298,0,0
568,-14.553505,0,0
52,-14.550981,0,0
1348,-14.54823,0,0
190,-14.545312,0,0
3924,-14.529037,1,0
472,-14.528468,0,0
373,-14.526377,0,0
2059,-14.520725,0,0
1789,-14.518797,0,0
6331,-14.516615,1,0
5704,-14.515494,1,0
205,-14.509704,0,0
3848,-14.506524,1,0
920,-14.501265,0,0
5628,-14.495456,1,0
1319,-14.493783,0,0
900,-14.493141,0,0
970,-14.489566,0,0
978,-14.486382,0,0
5464,-14.486149,1,0
1498,-14.484493,0,0
2928,-14.484365,0,0
38,-14.480452,0,0
1905,-14.47724,0,0
6182,-14.476407,1,0
2128,-14.471069,0,0
6568,-14.4684925,1,0
4445,-14.466102,1,0
996,-14.452835,0,0
1285,-14.45018,0,0
974,-14.449279,0,0
4674,-14.447852,1,0
501,-14.44742,0,0
4372,-14.44356,1,0
6093,-14.442698,1,0
779,-14.441584,0,0
95,-14.441495,0,0
6246,-14.441417,1,0
4789,-14.438771,1,0
5452,-14.438731,1,0
786,-14.4377,0,0
1643,-14.434452,0,0
1520,-14.429905,0,0
272,-14.427155,0,0
1123,-14.4239435,0,0
5406,-14.422121,1,0
3107,-14.411168,0,0
2635,-14.401944,0,0
3465,-14.401898,1,0
6640,-14.400705,1,0
1748,-14.395578,0,0
3224,-14.39512,0,0
5547,-14.394643,1,0
263,-14.3907585,0,0
5142,-14.379417,1,0
2250,-14.377325,0,0
758,-14.373384,0,0
990,-14.368229,0,0
2678,-14.360984,0,0
3244,-14.356704,0,0
897,-14.356604,0,0
4434,-14.336166,1,0
6565,-14.332783,1,0
3264,-14.331341,0,0
3092,-14.329131,0,0
2172,-14.318327,0,0
2550,-14.31204,0,0
3167,-14.310131,0,0
2539,-14.309064,0,0
148,-14.308697,0,0
1528,-14.3058,0,0
5256,-14.300519,1,0
5442,-14.297355,1,0
2443,-14.296368,0,0
417,-14.292995,0,0
2555,-14.290967,0,0
1594,-14.290089,0,0
227,-14.287585,0,0
5908,-14.287411,1,0
19,-14.286552,0,0
414,-14.286136,0,0
6201,-14.280861,1,0
1085,-14.279693,0,0
6432,-14.269677,1,0
4998,-14.266138,1,0
380,-14.264389,0,0
6442,-14.261618,1,0
5361,-14.255323,1,0
3595,-14.2391205,1,0
977,-14.232979,0,0
3240,-14.231185,0,0
5183,-14.2274475,1,0
3059,-14.227365,0,0
3056,-14.217587,0,0
2699,-14.216088,0,0
2314,-14.215818,0,0
13,-14.215494,0,0
5618,-14.208339,1,0
3378,-14.202365,1,0
781,-14.199552,0,0
700,-14.1963415,0,0
1814,-14.194658,0,0
2620,-14.19438,0,0
340,-14.189735,0,0
1280,-14.185188,0,0
451,-14.183749,0,0
462,-14.179557,0,0
1119,-14.179331,0,0
3241,-14.178226,0,0
6464,-14.178135,1,0
1625,-14.172301,0,0
337,-14.171163,0,0
2364,-14.170763,0,0
5726,-14.168262,1,0
537,-14.162868,0,0
3665,-14.162551,1,0
99,-14.161001,0,0
2697,-14.157405,0,0
1006,-14.1571865,0,0
2118,-14.154072,0,0
773,-14.148078,0,0
454,-14.145564,0,0
1444,-14.135504,0,0
423,-14.134525,0,0
5894,-14.133668,1,0
2505,-14.127281,0,0
166,-14.12576,0,0
1140,-14.115491,0,0
2176,-14.113537,0,0
2342,-14.112373,0,0
3417,-14.11028,1,0
4226,-14.1088915,1,0
1284,-14.108817,0,0
3055,-14.108442,0,0
1495,-14.103157,0,0
1441,-14.101598,0,0
6637,-14.091361,1,0
406,-14.085665,0,0
633,-14.082293,0,0
2468,-14.082069,0,0
2490,-14.076112,0,0
602,-14.063616,0,0
1256,-14.059575,0,0
1942,-14.059448,0,0
2092,-14.059167,0,0
2572,-14.0562725,0,0
338,-14.051703,0,0
101,-14.049648,0,0
3178,-14.037545,0,0
1925,-14.03051,0,0
4535,-14.028269,1,0
655,-14.019054,0,0
968,-14.012966,0,0
3725,-14.012812,1,0
947,-14.008865,0,0
3236,-14.008049,0,0
1114,-14.006761,0,0
4979,-14.004466,1,0
5301,-14.0026245,1,0
1750,-14.001618,0,0
1881,-14.000818,0,0
2948,-13.999362,0,0
5323,-13.995925,1,0
2014,-13.99446,0,0
4304,-13.990282,1,0
4996,-13.986366,1,0
245,-13.985062,0,0
921,-13.984724,0,0
4012,-13.979643,1,0
4675,-13.975508,1,0
3459,-13.975496,1,0
1084,-13.971017,0,0
1876,-13.961957,0,0
5401,-13.960692,1,0
5324,-13.96036,1,0
285,-13.960034,0,0
50,-13.95484,0,0
3810,-13.950977,1,0
4314,-13.9489155,1,0
2149,-13.942361,0,0
2231,-13.941877,0,0
2086,-13.941611,0,0
2716,-13.940802,0,0
4111,-13.940773,1,0
944,-13.938911,0,0
5349,-13.935272,1,0
3218,-13.934893,0,0
5710,-13.934768,1,0
5926,-13.928045,1,0
114,-13.924781,0,0
3458,-13.9216795,1,0
871,-13.921641,0,0
5589,-13.919257,1,0
2403,-13.917469,0,0
4897,-13.917446,1,0
2073,-13.9154825,0,0
2895,-13.914097,0,0
852,-13.913682,0,0
3687,-13.9132,1,0
2967,-13.901316,0,0
3152,-13.899019,0,0
46,-13.897768,0,0
2561,-13.897524,0,0
4495,-13.890773,1,0
6466,-13.890015,1,0
1916,-13.8892765,0,0
3315,-13.877722,0,0
6029,-13.872732,1,0
1759,-13.87034,0,0
4767,-13.866419,1,0
5353,-13.86461,1,0
821,-13.858271,0,0
5734,-13.844566,1,0
1664,-13.844054,0,0
664,-13.835179,0,0
2522,-13.8342705,0,0
645,-13.834112,0,0
2392,-13.833442,0,0
2863,-13.829801,0,0
1223,-13.826882,0,0
1692,-13.822686,0,0
574,-13.820318,0,0
2564,-13.817864,0,0
2552,-13.810543,0,0
450,-13.807016,0,0
3980,-13.803915,1,0
2499,-13.80276,0,0
3511,-13.802282,1,0
2458,-13.794453,0,0
5946,-13.793042,1,0
617,-13.790586,0,0
2932,-13.79008,0,0
4037,-13.788544,1,0
4947,-13.786001,1,0
1092,-13.785467,0,0
627,-13.785396,0,0
1999,-13.781222,0,0
303,-13.780232,0,0
579,-13.778917,0,0
583,-13.77793,0,0
6525,-13.777626,1,0
2363,-13.773256,0,0
5772,-13.76474,1,0
1744,-13.762096,0,0
6050,-13.759169,1,0
808,-13.75631,0,0
82,-13.755911,0,0
4271,-13.754036,1,0
1199,-13.748123,0,0
2883,-13.747459,0,0
4640,-13.745485,1,0
4168,-13.744972,1,0
493,-13.742944,0,0
984,-13.741976,0,0
1304,-13.73835,0,0
6042,-13.737901,1,0
546,-13.731767,0,0
62,-13.727455,0,0
4829,-13.719678,1,0
4997,-13.71941,1,0
1703,-13.718791,0,0
2333,-13.718469,0,0
610,-13.716325,0,0
2616,-13.712498,0,0
4399,-13.703691,1,0
4342,-13.701452,1,0
226,-13.701358,0,0
2961,-13.6893835,0,0
5619,-13.689133,1,0
6540,-13.679455,1,0
3247,-13.678589,0,0
2261,-13.671274,0,0
4627,-13.671152,1,0
2012,-13.670412,0,0
1071,-13.669579,0,0
4006,-13.666981,1,0
194,-13.666868,0,0
1626,-13.665713,0,0
6179,-13.661095,1,0
1672,-13.654694,0,0
5028,-13.646181,1,0
2511,-13.646166,0,0
5471,-13.64253,1,0
1550,-13.638155,0,0
3066,-13.632229,0,0
5331,-13.631786,1,0
5395,-13.629715,1,0
1226,-13.627798,0,0
2809,-13.626619,0,0
3043,-13.621828,0,0
201,-13.620534,0,0
1394,-13.607998,0,0
269,-13.606883,0,0
1233,-13.602821,0,0
2311,-13.588973,0,0
1677,-13.582588,0,0
177,-13.581612,0,0
5217,-13.580238,1,0
891,-13.578035,0,0
6449,-13.570668,1,0
1392,-13.568534,0,0
1538,-13.561798,0,0
133,-13.561571,0,0
2767,-13.55602,0,0
131,-13.552677,0,0
2365,-13.5517435,0,0
5366,-13.547379,1,0
1747,-13.546944,0,0
2953,-13.541463,0,0
2503,-13.541194,0,0
2294,-13.539935,0,0
5494,-13.533689,1,0
5776,-13.528293,1,0
478,-13.527191,0,0
5263,-13.527126,1,0
521,-13.525061,0,0
3532,-13.524873,1,0
5408,-13.521312,1,0
109,-13.513768,0,0
817,-13.512064,0,0
1547,-13.508601,0,0
2317,-13.508542,0,0
2738,-13.504551,0,0
1955,-13.497101,0,0
