,score,is_test,truth
4593,-19.443142,1,0
4176,-19.395721,1,0
258,-19.36501,0,0
2232,-19.348179,0,0
5306,-19.338959,1,0
2390,-19.276104,0,0
4443,-19.259811,1,0
82,-19.25488,0,0
2128,-19.240898,0,0
2799,-19.20924,0,0
4039,-19.208256,1,0
4363,-19.142069,1,0
575,-19.137394,0,0
4564,-19.120499,1,0
2717,-19.098068,0,0
2437,-19.074364,0,0
2361,-19.056751,0,0
907,-19.034245,0,0
2573,-19.013508,0,0
1550,-18.997747,0,0
1419,-18.99742,0,0
2913,-18.984676,0,0
2165,-18.971205,0,0
820,-18.952496,0,0
1657,-18.943157,0,0
5515,-18.923038,1,0
5528,-18.911528,1,0
4991,-18.900742,1,0
3800,-18.881695,1,0
2899,-18.865547,0,0
1407,-18.84234,0,0
4948,-18.833689,1,0
756,-18.825535,0,0
2635,-18.798443,0,0
1606,-18.79398,0,0
3300,-18.755531,1,0
640,-18.752098,0,0
5027,-18.748379,1,0
3411,-18.710247,1,0
2060,-18.701069,0,0
450,-18.66961,0,0
1990,-18.655823,0,0
1811,-18.650478,0,0
1369,-18.644974,0,0
4744,-18.638489,1,0
53,-18.637697,0,0
3053,-18.621159,1,0
1731,-18.582996,0,0
3830,-18.573463,1,0
504,-18.509556,0,0
2604,-18.508091,0,0
1193,-18.499651,0,0
296,-18.487114,0,0
359,-18.481987,0,0
3448,-18.444363,1,0
395,-18.422913,0,0
2742,-18.412313,0,0
3468,-18.410107,1,0
195,-18.406055,0,0
687,-18.388885,0,0
5146,-18.312397,1,0
1297,-18.303238,0,0
5836,-18.300133,1,0
910,-18.282284,0,0
1586,-18.257505,0,0
4983,-18.256426,1,0
5311,-18.243824,1,0
2535,-18.241074,0,0
5266,-18.232939,1,0
4417,-18.209846,1,0
1752,-18.206974,0,0
241,-18.183578,0,0
2915,-18.179745,0,0
3274,-18.165165,1,0
5166,-18.165113,1,0
3994,-18.160957,1,0
2462,-18.144964,0,0
2316,-18.126688,0,0
132,-18.091003,0,0
2209,-18.088753,0,0
1675,-18.049196,0,0
1949,-18.022575,0,0
1274,-18.009813,0,0
1859,-17.98624,0,0
1416,-17.98431,0,0
2286,-17.958565,0,0
2266,-17.949219,0,0
2331,-17.925648,0,0
114,-17.919903,0,0
2795,-17.917833,0,0
4391,-17.915287,1,0
1796,-17.890427,0,0
4103,-17.887436,1,0
3332,-17.88521,1,0
2249,-17.85091,0,0
1599,-17.83833,0,0
995,-17.832588,0,0
1156,-17.77084,0,0
5507,-17.758589,1,0
1420,-17.693562,0,0
3351,-17.690306,1,0
2715,-17.678898,0,0
3293,-17.677233,1,0
5208,-17.677086,1,0
1450,-17.675667,0,0
2299,-17.673141,0,0
4117,-17.672901,1,0
768,-17.66778,0,0
2111,-17.664806,0,0
3580,-17.66212,1,0
729,-17.661612,0,0
4538,-17.639711,1,0
825,-17.626568,0,0
121,-17.60581,0,0
2865,-17.58426,0,0
2261,-17.582935,0,0
682,-17.564816,0,0
222,-17.564064,0,0
5520,-17.526615,1,0
3635,-17.517157,1,0
5554,-17.50047,1,0
5736,-17.492878,1,0
615,-17.480465,0,0
1086,-17.462574,0,0
1810,-17.441465,0,0
4919,-17.43979,1,0
3348,-17.439678,1,0
2705,-17.436855,0,0
2228,-17.432175,0,0
777,-17.417763,0,0
2929,-17.41761,0,0
584,-17.413673,0,0
2109,-17.413057,0,0
3747,-17.406815,1,0
565,-17.395687,0,0
2107,-17.39256,0,0
2681,-17.391624,0,0
2477,-17.387953,0,0
4410,-17.35748,1,0
488,-17.32482,0,0
2613,-17.317451,0,0
1281,-17.316486,0,0
911,-17.310127,0,0
1116,-17.299112,0,0
1674,-17.292856,0,0
36,-17.28453,0,0
1377,-17.279566,0,0
2284,-17.276577,0,0
94,-17.274364,0,0
5254,-17.238297,1,0
1627,-17.236166,0,0
1022,-17.23311,0,0
3617,-17.214136,1,0
2789,-17.210136,0,0
824,-17.206394,0,0
2038,-17.205654,0,0
1580,-17.179558,0,0
1190,-17.16746,0,0
1589,-17.159248,0,0
2523,-17.152142,0,0
2928,-17.150501,0,0
5312,-17.147594,1,0
2586,-17.141705,0,0
5576,-17.139511,1,0
891,-17.136017,0,0
4635,-17.106274,1,0
228,-17.105068,0,0
1245,-17.096264,0,0
3,-17.08382,0,0
1676,-17.082706,0,0
4997,-17.080515,1,0
366,-17.072094,0,0
2504,-17.062714,0,0
833,-17.055813,0,0
1258,-17.055336,0,0
57,-17.044622,0,0
660,-17.042953,0,0
4333,-17.041729,1,0
532,-17.038994,0,0
3151,-17.031559,1,0
1482,-17.029217,0,0
3206,-17.02766,1,0
3870,-17.016514,1,0
1041,-17.011702,0,0
1291,-17.00055,0,0
3198,-16.999765,1,0
2778,-16.998697,0,0
3929,-16.992472,1,0
706,-16.986076,0,0
1905,-16.978802,0,0
3492,-16.97456,1,0
136,-16.970535,0,0
2149,-16.968182,0,0
1643,-16.953438,0,0
1696,-16.944681,0,0
858,-16.944397,0,0
3738,-16.93992,1,0
1015,-16.93922,0,0
1172,-16.929714,0,0
3386,-16.92952,1,0
2372,-16.911922,0,0
1828,-16.907074,0,0
4084,-16.903702,1,0
205,-16.897953,0,0
5598,-16.888134,1,0
2936,-16.883392,0,0
1132,-16.877447,0,0
4500,-16.87207,1,0
1880,-16.860981,0,0
2182,-16.860313,0,0
1096,-16.835356,0,0
598,-16.835278,0,0
277,-16.833214,0,0
4717,-16.828684,1,0
2552,-16.82834,0,0
13,-16.826122,0,0
829,-16.824688,0,0
4813,-16.823586,1,0
2148,-16.819351,0,0
351,-16.806408,0,0
5122,-16.799973,1,0
5796,-16.797102,1,0
3469,-16.796427,1,0
991,-16.79168,0,0
3016,-16.773026,1,0
406,-16.769827,0,0
1829,-16.769371,0,0
2842,-16.752071,0,0
2208,-16.745451,0,0
5069,-16.741903,1,0
2827,-16.732601,0,0
784,-16.731707,0,0
4295,-16.7253,1,0
3192,-16.72176,1,0
69,-16.70569,0,0
90,-16.698967,0,0
2917,-16.696203,0,0
2098,-16.694824,0,0
1801,-16.694237,0,0
1259,-16.691593,0,0
4647,-16.67725,1,0
369,-16.658573,0,0
1789,-16.65178,0,0
4459,-16.651592,1,0
4310,-16.650078,1,0
3020,-16.649988,1,0
1570,-16.649582,0,0
1262,-16.648373,0,0
2543,-16.644539,0,0
2117,-16.62561,0,0
1074,-16.622719,0,0
647,-16.613468,0,0
2413,-16.613022,0,0
5211,-16.595217,1,0
4284,-16.594133,1,0
1391,-16.593544,0,0
2723,-16.58936,0,0
60,-16.5833,0,0
4830,-16.582478,1,0
3190,-16.576294,1,0
279,-16.575365,0,0
817,-16.568138,0,0
1067,-16.56213,0,0
5004,-16.554619,1,0
1742,-16.552845,0,0
3560,-16.546133,1,0
14,-16.540684,0,0
904,-16.537657,0,0
1088,-16.518524,0,0
547,-16.513226,0,0
626,-16.501183,0,0
2159,-16.495779,0,0
710,-16.495457,0,0
1050,-16.485765,0,0
1414,-16.48272,0,0
2857,-16.475224,0,0
1996,-16.464264,0,0
1231,-16.461967,0,0
4810,-16.454739,1,0
2144,-16.449837,0,0
276,-16.449707,0,0
3147,-16.443714,1,0
725,-16.439178,0,0
4415,-16.436043,1,0
2590,-16.432083,0,0
5541,-16.431772,1,0
2658,-16.429317,0,0
953,-16.429054,0,0
499,-16.425312,0,0
1082,-16.417973,0,0
2321,-16.413303,0,0
717,-16.395535,0,0
2267,-16.395126,0,0
908,-16.385778,0,0
2172,-16.385242,0,0
601,-16.382385,0,0
357,-16.37945,0,0
5389,-16.36654,1,0
4632,-16.359985,1,0
570,-16.354895,0,0
5394,-16.349625,1,0
1571,-16.346077,0,0
2859,-16.339443,0,0
623,-16.338776,0,0
2633,-16.33757,0,0
5754,-16.332386,1,0
3400,-16.33238,1,0
4721,-16.33081,1,0
512,-16.32938,0,0
1749,-16.319023,0,0
1908,-16.30737,0,0
2863,-16.30726,0,0
5467,-16.297668,1,0
4499,-16.292812,1,0
1171,-16.288021,0,0
5428,-16.285358,1,0
2754,-16.23879,0,0
446,-16.231876,0,0
1974,-16.194065,0,0
5015,-16.19125,1,0
3819,-16.18896,1,0
4334,-16.177141,1,0
677,-16.173347,0,0
1268,-16.169563,0,0
4615,-16.165817,1,0
2998,-16.157927,1,0
3731,-16.14917,1,0
230,-16.146008,0,0
2655,-16.145405,0,0
1455,-16.143614,0,0
1510,-16.13406,0,0
5152,-16.131046,1,0
4566,-16.126268,1,0
2788,-16.12413,0,0
579,-16.119795,0,0
715,-16.09001,0,0
2926,-16.088722,0,0
1498,-16.074623,0,0
915,-16.073559,0,0
2156,-16.057991,0,0
3961,-16.036541,1,0
840,-16.033737,0,0
4887,-16.031593,1,0
606,-16.01841,0,0
1129,-16.01614,0,0
472,-16.00882,0,0
5463,-16.006557,1,0
2396,-16.001108,0,0
5213,-15.999603,1,0
2290,-15.99496,0,0
559,-15.989607,0,0
914,-15.984478,0,0
4251,-15.96893,1,0
3210,-15.944208,1,0
5822,-15.937963,1,0
1614,-15.933255,0,0
1294,-15.932665,0,0
3069,-15.930605,1,0
1444,-15.921124,0,0
2818,-15.918454,0,0
2193,-15.90921,0,0
1506,-15.900075,0,0
2531,-15.899926,0,0
5137,-15.894941,1,0
3335,-15.890392,1,0
5682,-15.890379,1,0
2989,-15.880487,1,0
627,-15.877585,0,0
1567,-15.871583,0,0
5608,-15.87112,1,0
2482,-15.864878,0,0
2273,-15.864708,0,0
2873,-15.846794,0,0
2662,-15.84184,0,0
5767,-15.828567,1,0
7,-15.825326,0,0
4489,-15.824999,1,0
2086,-15.819986,0,0
187,-15.819734,0,0
924,-15.818417,0,0
3634,-15.803649,1,0
1953,-15.796692,0,0
2556,-15.787444,0,0
396,-15.782099,0,0
4245,-15.781438,1,0
2610,-15.778728,0,0
3164,-15.778414,1,0
4612,-15.77472,1,0
1611,-15.764669,0,0
1191,-15.7537985,0,0
1271,-15.75297,0,0
2386,-15.745501,0,0
2244,-15.743438,0,0
2187,-15.741251,0,0
3614,-15.739581,1,0
3700,-15.73651,1,0
1403,-15.734202,0,0
807,-15.723135,0,0
4930,-15.721506,1,0
3175,-15.720252,1,0
3197,-15.720116,1,0
208,-15.713016,0,0
4951,-15.70638,1,0
73,-15.705116,0,0
1092,-15.70424,0,0
759,-15.699103,0,0
4820,-15.694357,1,0
4700,-15.686334,1,0
385,-15.678476,0,0
61,-15.67643,0,0
4341,-15.669847,1,0
408,-15.664875,0,0
5876,-15.663743,1,0
462,-15.657982,0,0
1179,-15.655408,0,0
4897,-15.652984,1,0
4551,-15.648093,1,0
2485,-15.6422,0,0
1541,-15.633815,0,0
1428,-15.626978,0,0
4125,-15.623923,1,0
5758,-15.617531,1,0
2412,-15.615878,0,0
2739,-15.612845,0,0
5793,-15.612749,1,0
362,-15.607369,0,0
4004,-15.5913515,1,0
3262,-15.590508,1,0
4096,-15.58938,1,0
393,-15.587069,0,0
1025,-15.581877,0,0
1037,-15.579448,0,0
4231,-15.571203,1,0
3360,-15.570736,1,0
246,-15.569302,0,0
1805,-15.5645485,0,0
5708,-15.5609455,1,0
2844,-15.558997,0,0
1500,-15.544916,0,0
1216,-15.543944,0,0
2584,-15.53571,0,0
2502,-15.5271845,0,0
3000,-15.5268135,1,0
5659,-15.524449,1,0
4278,-15.522573,1,0
2897,-15.516076,0,0
5261,-15.5135145,1,0
104,-15.504437,0,0
5445,-15.503248,1,0
1521,-15.494606,0,0
227,-15.489177,0,0
1409,-15.4876175,0,0
3901,-15.475402,1,0
25,-15.46606,0,0
1739,-15.461726,0,0
607,-15.460062,0,0
2110,-15.452083,0,0
4,-15.449366,0,0
987,-15.446989,0,0
475,-15.445991,0,0
2576,-15.44549,0,0
1065,-15.439883,0,0
1260,-15.439459,0,0
5497,-15.437159,1,0
3545,-15.429979,1,0
2704,-15.423854,0,0
2713,-15.422426,0,0
2773,-15.414922,0,0
2272,-15.414205,0,0
4491,-15.401275,1,0
5032,-15.399264,1,0
2602,-15.394877,0,0
2085,-15.389133,0,0
1188,-15.38714,0,0
2004,-15.38519,0,0
876,-15.38322,0,0
2375,-15.380865,0,0
9,-15.379768,0,0
3877,-15.378129,1,0
752,-15.374744,0,0
5169,-15.366198,1,0
2001,-15.365511,0,0
337,-15.351964,0,0
3995,-15.350254,1,0
1423,-15.347466,0,0
2923,-15.340022,0,0
2918,-15.335967,0,0
847,-15.334275,0,0
3179,-15.333152,1,0
4535,-15.330313,1,0
2702,-15.329342,0,0
3117,-15.320589,1,0
4467,-15.314728,1,0
1004,-15.308176,0,0
1794,-15.297893,0,0
4973,-15.287648,1,0
642,-15.284352,0,0
3281,-15.276238,1,0
1475,-15.272218,0,0
5288,-15.269287,1,0
3769,-15.268689,1,0
457,-15.261317,0,0
1680,-15.260298,0,0
1899,-15.245569,0,0
1915,-15.245225,0,0
2066,-15.242639,0,0
5164,-15.241414,1,0
5693,-15.235178,1,0
508,-15.233399,0,0
1098,-15.232312,0,0
785,-15.229356,0,0
1059,-15.223999,0,0
456,-15.219554,0,0
2663,-15.218277,0,0
661,-15.215262,0,0
857,-15.214255,0,0
3493,-15.20741,1,0
2348,-15.202465,0,0
1894,-15.199826,0,0
1863,-15.198792,0,0
5074,-15.1972885,1,0
1936,-15.187323,0,0
325,-15.185459,0,0
317,-15.173145,0,0
3927,-15.171024,1,0
2666,-15.15477,0,0
2538,-15.154607,0,0
4376,-15.151661,1,0
425,-15.1428585,0,0
1436,-15.141282,0,0
1237,-15.141022,0,0
148,-15.130238,0,0
5452,-15.126671,1,0
5555,-15.12152,1,0
2982,-15.119969,1,0
5323,-15.110233,1,0
2747,-15.103579,0,0
4208,-15.094934,1,0
546,-15.082092,0,0
1788,-15.078535,0,0
2889,-15.073431,0,0
3833,-15.057106,1,0
3483,-15.048507,1,0
2329,-15.040531,0,0
1077,-15.033535,0,0
5461,-15.031644,1,0
2766,-15.029731,0,0
2817,-15.027555,0,0
711,-15.024147,0,0
1688,-15.019406,0,0
2582,-15.015803,0,0
358,-15.011999,0,0
944,-15.005111,0,0
855,-15.002683,0,0
4738,-14.994713,1,0
5182,-14.991926,1,0
1027,-14.986196,0,0
1352,-14.9795265,0,0
2637,-14.97738,0,0
2784,-14.973085,0,0
1093,-14.972427,0,0
2319,-14.960623,0,0
2457,-14.957293,0,0
4722,-14.9566765,1,0
2235,-14.95072,0,0
3644,-14.939944,1,0
3406,-14.936345,1,0
4217,-14.930374,1,0
4152,-14.92303,1,0
2318,-14.920162,0,0
3764,-14.918099,1,0
1638,-14.901016,0,0
1647,-14.894913,0,0
2819,-14.892636,0,0
5018,-14.881749,1,0
4403,-14.877107,1,0
4394,-14.8706,1,0
2436,-14.867416,0,0
1016,-14.8660965,0,0
1566,-14.863041,0,0
5086,-14.839542,1,0
4581,-14.835818,1,0
3579,-14.83327,1,0
2047,-14.83217,0,0
5037,-14.830578,1,0
4855,-14.824748,1,0
268,-14.814125,0,0
2383,-14.813367,0,0
96,-14.811757,0,0
3372,-14.807016,1,0
3686,-14.804524,1,0
956,-14.803173,0,0
5418,-14.803033,1,0
1892,-14.8004055,0,0
3645,-14.795924,1,0
1695,-14.788031,0,0
2631,-14.783914,0,0
188,-14.777261,0,0
2676,-14.770035,0,0
224,-14.765777,0,0
1745,-14.75488,0,0
1866,-14.749113,0,0
1514,-14.74531,0,0
4199,-14.739266,1,0
544,-14.732221,0,0
1342,-14.728317,0,0
3786,-14.727236,1,0
209,-14.724443,0,0
1507,-14.720889,0,0
3304,-14.72011,1,0
1470,-14.717543,0,0
587,-14.716749,0,0
4263,-14.716115,1,0
969,-14.70188,0,0
1724,-14.700666,0,0
5500,-14.696655,1,0
3508,-14.694163,1,0
5029,-14.680437,1,0
1311,-14.679699,0,0
1334,-14.677844,0,0
4227,-14.677006,1,0
3829,-14.665798,1,0
2353,-14.660248,0,0
1266,-14.658188,0,0
218,-14.648775,0,0
805,-14.647543,0,0
5308,-14.6432295,1,0
1060,-14.641135,0,0
2397,-14.6405115,0,0
2106,-14.639241,0,0
4232,-14.636011,1,0
4378,-14.62783,1,0
1720,-14.625583,0,0
1370,-14.625441,0,0
5728,-14.622271,1,0
2219,-14.6206455,0,0
2480,-14.613808,0,0
1502,-14.608954,0,0
99,-14.60822,0,0
4967,-14.606047,1,0
5016,-14.605423,1,0
2674,-14.599353,0,0
4116,-14.594428,1,0
5764,-14.58882,1,0
4126,-14.587019,1,0
2304,-14.586724,0,0
2592,-14.58252,0,0
868,-14.579809,0,0
3001,-14.57738,1,0
4111,-14.576665,1,0
1125,-14.5732155,0,0
514,-14.571982,0,0
3491,-14.562534,1,0
2548,-14.559368,0,0
3083,-14.556613,1,0
830,-14.549462,0,0
1818,-14.548917,0,0
2894,-14.543276,0,0
4254,-14.538202,1,0
4482,-14.532347,1,0
1605,-14.530986,0,0
2738,-14.525401,0,0
2049,-14.523336,0,0
2519,-14.522077,0,0
2838,-14.514549,0,0
3415,-14.503624,1,0
1448,-14.497496,0,0
2044,-14.495613,0,0
893,-14.4947195,0,0
3122,-14.494096,1,0
139,-14.488262,0,0
844,-14.486062,0,0
4995,-14.485554,1,0
416,-14.478625,0,0
95,-14.470791,0,0
4074,-14.46884,1,0
1099,-14.460073,0,0
1559,-14.459673,0,0
1247,-14.454867,0,0
2140,-14.454699,0,0
1165,-14.454609,0,0
521,-14.4515915,0,0
846,-14.450852,0,0
2911,-14.448622,0,0
5561,-14.44695,1,0
4955,-14.444854,1,0
1036,-14.444535,0,0
1689,-14.435736,0,0
3130,-14.433596,1,0
2431,-14.433068,0,0
988,-14.432722,0,0
2558,-14.43205,0,0
849,-14.429757,0,0
3999,-14.426983,1,0
5797,-14.416409,1,0
1646,-14.409218,0,0
3820,-14.404054,1,0
1331,-14.403769,0,0
5364,-14.402869,1,0
792,-14.39685,0,0
2459,-14.383556,0,0
1003,-14.374718,0,0
4386,-14.369598,1,0
1714,-14.364111,0,0
2174,-14.3635025,0,0
468,-14.359831,0,0
2293,-14.357226,0,0
1049,-14.346626,0,0
1858,-14.3466215,0,0
257,-14.33437,0,0
1102,-14.329933,0,0
1158,-14.329802,0,0
1466,-14.314793,0,0
1868,-14.31447,0,0
3178,-14.308928,1,0
3883,-14.306444,1,0
5618,-14.306313,1,0
2303,-14.305216,0,0
5454,-14.299111,1,0
4781,-14.297209,1,0
327,-14.287807,0,0
2337,-14.282681,0,0
3287,-14.280883,1,0
2053,-14.268269,0,0
3595,-14.263593,1,0
1293,-14.262217,0,0
1422,-14.260248,0,0
1292,-14.259656,0,0
3651,-14.259078,1,0
1477,-14.257707,0,0
783,-14.238657,0,0
2097,-14.234123,0,0
1878,-14.233689,0,0
5107,-14.233163,1,0
35,-14.2232,0,0
1535,-14.217211,0,0
1761,-14.215661,0,0
2774,-14.215431,0,0
941,-14.210038,0,0
2016,-14.208742,0,0
5660,-14.199699,1,0
5886,-14.1966715,1,0
407,-14.196473,0,0
2700,-14.193512,0,0
1994,-14.1889925,0,0
497,-14.188339,0,0
1276,-14.187958,0,0
1981,-14.1863785,0,0
5584,-14.170531,1,0
1402,-14.170408,0,0
4356,-14.162527,1,0
2113,-14.1615,0,0
2322,-14.156587,0,0
2943,-14.154687,0,0
1504,-14.153666,0,0
4696,-14.153092,1,0
5179,-14.152372,1,0
1888,-14.145811,0,0
2892,-14.139493,0,0
2247,-14.1380625,0,0
2724,-14.137919,0,0
1656,-14.131122,0,0
18,-14.128937,0,0
196,-14.122097,0,0
3182,-14.121566,1,0
2225,-14.118313,0,0
2388,-14.117323,0,0
2750,-14.116272,0,0
2938,-14.1153965,0,0
4526,-14.114934,1,0
2425,-14.111667,0,0
1607,-14.111457,0,0
4137,-14.105746,1,0
3265,-14.105257,1,0
1572,-14.104458,0,0
639,-14.101917,0,0
435,-14.094885,0,0
2769,-14.094529,0,0
3996,-14.093571,1,0
2023,-14.091511,0,0
3203,-14.089033,1,0
445,-14.08436,0,0
2430,-14.080838,0,0
3751,-14.077217,1,0
2570,-14.074017,0,0
1929,-14.073019,0,0
1750,-14.067073,0,0
1026,-14.066784,0,0
1343,-14.06657,0,0
1400,-14.061754,0,0
753,-14.051601,0,0
4916,-14.044463,1,0
747,-14.036899,0,0
2910,-14.036669,0,0
1653,-14.031231,0,0
4864,-14.029596,1,0
5442,-14.02721,1,0
1176,-14.026312,0,0
4712,-14.025939,1,0
1452,-14.02509,0,0
3275,-14.024254,1,0
3225,-14.024142,1,0
5420,-14.022846,1,0
1133,-14.022837,0,0
274,-14.02268,0,0
4447,-14.021885,1,0
4579,-14.008661,1,0
1307,-13.999528,0,0
2775,-13.99754,0,0
1072,-13.997044,0,0
3681,-13.993173,1,0
1727,-13.989367,0,0
2151,-13.98579,0,0
1374,-13.984128,0,0
1792,-13.978145,0,0
589,-13.971065,0,0
363,-13.96974,0,0
1068,-13.967984,0,0
3308,-13.965086,1,0
321,-13.961278,0,0
3739,-13.958194,1,0
903,-13.956712,0,0
3059,-13.946077,1,0
1945,-13.945642,0,0
3490,-13.944645,1,0
120,-13.94261,0,0
2125,-13.939431,0,0
2798,-13.930771,0,0
832,-13.9282055,0,0
5455,-13.920074,1,0
2294,-13.9042,0,0
1736,-13.881612,0,0
2287,-13.875494,0,0
5468,-13.873739,1,0
2790,-13.873316,0,0
269,-13.872301,0,0
1710,-13.864289,0,0
1984,-13.854366,0,0
4884,-13.854312,1,0
2966,-13.852592,1,0
2810,-13.847097,0,0
2089,-13.843974,0,0
491,-13.843166,0,0
24,-13.842562,0,0
2569,-13.838758,0,0
4784,-13.8380995,1,0
1357,-13.83686,0,0
250,-13.829718,0,0
3771,-13.826044,1,0
3555,-13.823803,1,0
1354,-13.808839,0,0
5349,-13.7942295,1,0
2213,-13.79279,0,0
700,-13.791977,0,0
3589,-13.786389,1,0
2181,-13.785359,0,0
2636,-13.7777,0,0
100,-13.777366,0,0
1225,-13.776405,0,0
3375,-13.77011,1,0
2230,-13.767733,0,0
3685,-13.764612,1,0
1630,-13.76006,0,0
2229,-13.759632,0,0
5743,-13.758034,1,0
434,-13.750315,0,0
3359,-13.745072,1,0
748,-13.739614,0,0
3692,-13.733989,1,0
2355,-13.732794,0,0
735,-13.731629,0,0
1372,-13.728369,0,0
791,-13.726527,0,0
80,-13.725648,0,0
244,-13.7254925,0,0
4463,-13.720151,1,0
916,-13.7197275,0,0
1518,-13.712789,0,0
3383,-13.709071,1,0
2484,-13.703186,0,0
1966,-13.7016735,0,0
2099,-13.698943,0,0
481,-13.69511,0,0
85,-13.692043,0,0
5745,-13.687759,1,0
4100,-13.686274,1,0
2568,-13.685314,0,0
4917,-13.679411,1,0
502,-13.6783495,0,0
2529,-13.677091,0,0
1090,-13.674921,0,0
3173,-13.658545,1,0
1845,-13.646989,0,0
2379,-13.6378565,0,0
2759,-13.637582,0,0
2468,-13.621858,0,0
4308,-13.618802,1,0
4326,-13.6173725,1,0
1985,-13.615794,0,0
3436,-13.610702,1,0
399,-13.607843,0,0
3245,-13.607072,1,0
2494,-13.606407,0,0
4159,-13.603641,1,0
5619,-13.595787,1,0
3328,-13.594915,1,0
4480,-13.587233,1,0
320,-13.5850935,0,0
2896,-13.58329,0,0
3017,-13.582052,1,0
3507,-13.579235,1,0
1831,-13.575439,0,0
375,-13.566594,0,0
1982,-13.561449,0,0
3603,-13.55797,1,0
308,-13.557946,0,0
2841,-13.552459,0,0
3544,-13.5509615,1,0
146,-13.549915,0,0
449,-13.5498085,0,0
1061,-13.545504,0,0
2661,-13.538768,0,0
5287,-13.534792,1,0
4166,-13.5344925,1,0
2276,-13.53419,0,0
4220,-13.532895,1,0
1701,-13.528815,0,0
3562,-13.527628,1,0
4221,-13.524872,1,0
3541,-13.518339,1,0
1073,-13.515462,0,0
461,-13.515016,0,0
5504,-13.511758,1,0
1185,-13.504725,0,0
2822,-13.501845,0,0
2342,-13.493969,0,0
4434,-13.493047,1,0
2335,-13.485669,0,0
2222,-13.481782,0,0
2161,-13.4791565,0,0
3477,-13.478531,1,0
2420,-13.478115,0,0
918,-13.473843,0,0
3166,-13.470447,1,0
2729,-13.470196,0,0
919,-13.468982,0,0
2879,-13.46839,0,0
4737,-13.466436,1,0
709,-13.455854,0,0
86,-13.455374,0,0
1969,-13.447605,0,0
4020,-13.4447775,1,0
1261,-13.443431,0,0
775,-13.436927,0,0
2002,-13.433565,0,0
2417,-13.432898,0,0
2684,-13.42989,0,0
751,-13.42684,0,0
182,-13.421723,0,0
676,-13.420269,0,0
1437,-13.413557,0,0
1773,-13.412528,0,0
836,-13.407477,0,0
2206,-13.4011,0,0
524,-13.398041,0,0
5738,-13.379571,1,0
5670,-13.375933,1,0
2439,-13.374388,0,0
2122,-13.372274,0,0
