,score,is_test,truth
2369,-22.075247,0,0
103,-22.055655,0,0
3286,-22.054886,1,0
2401,-22.001675,0,0
2949,-21.985666,1,0
3261,-21.982437,1,0
2757,-21.961185,0,0
2474,-21.95448,0,0
1553,-21.949915,0,0
4358,-21.876978,1,0
3014,-21.865135,1,0
1207,-21.862358,0,0
2712,-21.858755,0,0
2491,-21.830967,0,0
2752,-21.808632,0,0
4846,-21.78417,1,0
3875,-21.771175,1,0
741,-21.761265,0,0
2920,-21.749231,1,0
4205,-21.744524,1,0
2423,-21.7305,0,0
931,-21.725378,0,0
1789,-21.697254,0,0
1187,-21.67296,0,0
1158,-21.644588,0,0
3127,-21.611063,1,0
922,-21.581995,0,0
4586,-21.57988,1,0
247,-21.578894,0,0
752,-21.574793,0,0
3634,-21.572598,1,0
1243,-21.565798,0,0
3012,-21.561142,1,0
1619,-21.542654,0,0
480,-21.536057,0,0
2388,-21.53249,0,0
1410,-21.532347,0,0
4202,-21.525946,1,0
424,-21.522617,0,0
3348,-21.492138,1,0
1513,-21.407854,0,0
1476,-21.40769,0,0
831,-21.381441,0,0
892,-21.372952,0,0
1890,-21.360685,0,0
805,-21.346386,0,0
898,-21.337406,0,0
1139,-21.320732,0,0
3384,-21.31903,1,0
867,-21.294779,0,0
138,-21.276306,0,0
2430,-21.248278,0,0
1665,-21.213116,0,0
1281,-21.181456,0,0
2366,-21.176996,0,0
3923,-21.163998,1,0
3736,-21.160826,1,0
3704,-21.146975,1,0
967,-21.123888,0,0
5017,-21.11303,1,0
749,-21.093143,0,0
1354,-21.066097,0,0
2547,-21.052181,0,0
985,-21.046095,0,0
839,-21.036924,0,0
694,-21.022116,0,0
3756,-20.99212,1,0
3703,-20.988222,1,0
4498,-20.980755,1,0
770,-20.96236,0,0
4378,-20.960394,1,0
925,-20.94992,0,0
2075,-20.942974,0,0
769,-20.939781,0,0
1376,-20.936905,0,0
790,-20.916803,0,0
249,-20.914082,0,0
4689,-20.911535,1,0
1049,-20.900501,0,0
1715,-20.89084,0,0
5287,-20.890724,1,0
4517,-20.8746,1,0
156,-20.859587,0,0
3263,-20.831121,1,0
2409,-20.827663,0,0
2333,-20.796213,0,0
35,-20.793333,0,0
1830,-20.766163,0,0
739,-20.759867,0,0
1168,-20.742558,0,0
4713,-20.738886,1,0
1848,-20.723183,0,0
1106,-20.67287,0,0
407,-20.66271,0,0
61,-20.656805,0,0
1483,-20.65348,0,0
2023,-20.617176,0,0
2334,-20.603798,0,0
361,-20.603643,0,0
1156,-20.601503,0,0
275,-20.592882,0,0
4782,-20.58216,1,0
4900,-20.579762,1,0
571,-20.563,0,0
4375,-20.559158,1,0
3829,-20.544487,1,0
2124,-20.539501,0,0
963,-20.532019,0,0
2674,-20.498314,0,0
932,-20.496527,0,0
1676,-20.492052,0,0
609,-20.473616,0,0
310,-20.44226,0,0
2561,-20.438404,0,0
1854,-20.433746,0,0
2257,-20.423662,0,0
2572,-20.418259,0,0
5386,-20.406517,1,0
3328,-20.395891,1,0
894,-20.387003,0,0
42,-20.36009,0,0
4886,-20.354559,1,0
944,-20.35229,0,0
1488,-20.339031,0,0
3197,-20.33163,1,0
1438,-20.329863,0,0
1120,-20.322556,0,0
1845,-20.319641,0,0
1886,-20.301523,0,0
48,-20.284554,0,0
2080,-20.264574,0,0
2226,-20.262028,0,0
3608,-20.236734,1,0
232,-20.226795,0,0
866,-20.2267,0,0
2475,-20.225214,0,0
2565,-20.223566,0,0
1429,-20.210148,0,0
2700,-20.201984,0,0
648,-20.146751,0,0
2372,-20.141747,0,0
4610,-20.140465,1,0
1212,-20.134335,0,0
2034,-20.088299,0,0
5393,-20.067284,1,0
912,-20.04422,0,0
3932,-19.995237,1,0
3149,-19.989483,1,0
4783,-19.989449,1,0
1705,-19.980213,0,0
2964,-19.973488,1,0
4799,-19.96376,1,0
2123,-19.952555,0,0
131,-19.9433,0,0
1861,-19.93496,0,0
777,-19.920887,0,0
5403,-19.917995,1,0
382,-19.85225,0,0
1661,-19.832462,0,0
125,-19.830147,0,0
4512,-19.803965,1,0
55,-19.798565,0,0
1528,-19.772928,0,0
1138,-19.754957,0,0
4055,-19.748806,1,0
2059,-19.73508,0,0
118,-19.730309,0,0
642,-19.728401,0,0
4006,-19.709114,1,0
1640,-19.683825,0,0
438,-19.683685,0,0
787,-19.675625,0,0
349,-19.658875,0,0
1283,-19.65708,0,0
386,-19.656944,0,0
726,-19.653788,0,0
2111,-19.65202,0,0
4786,-19.643877,1,0
189,-19.63239,0,0
3701,-19.622555,1,0
1942,-19.622421,0,0
182,-19.615265,0,0
2754,-19.611774,0,0
2205,-19.610012,0,0
973,-19.60651,0,0
5226,-19.583727,1,0
4091,-19.583595,1,0
255,-19.576275,0,0
139,-19.570745,0,0
2179,-19.570536,0,0
1990,-19.569813,0,0
622,-19.530163,0,0
738,-19.525194,0,0
788,-19.524256,0,0
1519,-19.522287,0,0
2629,-19.518335,0,0
3108,-19.517778,1,0
2129,-19.514688,0,0
2981,-19.514177,1,0
373,-19.50278,0,0
4149,-19.496626,1,0
2176,-19.482418,0,0
1496,-19.475056,0,0
1144,-19.472696,0,0
1659,-19.468498,0,0
2288,-19.467848,0,0
1198,-19.445755,0,0
695,-19.432632,0,0
4851,-19.431858,1,0
427,-19.415182,0,0
2243,-19.410595,0,0
1713,-19.409431,0,0
2441,-19.405186,0,0
3398,-19.393253,1,0
3668,-19.385065,1,0
5318,-19.377625,1,0
2394,-19.375961,0,0
1621,-19.361206,0,0
4115,-19.358076,1,0
632,-19.346664,0,0
1486,-19.335693,0,0
754,-19.313107,0,0
1560,-19.311428,0,0
314,-19.311161,0,0
2191,-19.310448,0,0
252,-19.304571,0,0
629,-19.304535,0,0
1103,-19.298578,0,0
1143,-19.286427,0,0
971,-19.281364,0,0
1186,-19.270296,0,0
1704,-19.258688,0,0
137,-19.253052,0,0
1633,-19.249514,0,0
2871,-19.23791,1,0
979,-19.227457,0,0
1031,-19.220295,0,0
3251,-19.216457,1,0
1662,-19.212196,0,0
1140,-19.206526,0,0
1137,-19.198368,0,0
2152,-19.18935,0,0
15,-19.176884,0,0
1804,-19.17269,0,0
5489,-19.16394,1,0
169,-19.155352,0,0
2113,-19.145998,0,0
5468,-19.140057,1,0
4535,-19.123125,1,0
1265,-19.121918,0,0
5289,-19.114237,1,0
3394,-19.106522,1,0
3866,-19.093369,1,0
1712,-19.076605,0,0
3437,-19.071232,1,0
5288,-19.064465,1,0
2374,-19.059647,0,0
312,-19.055885,0,0
732,-19.036274,0,0
861,-19.03464,0,0
1472,-18.9957,0,0
2145,-18.994461,0,0
2940,-18.971985,1,0
2473,-18.966785,0,0
3901,-18.965628,1,0
5043,-18.960663,1,0
2446,-18.959146,0,0
1109,-18.930561,0,0
2126,-18.925684,0,0
697,-18.916063,0,0
2691,-18.88165,0,0
4085,-18.878954,1,0
213,-18.859823,0,0
5499,-18.857216,1,0
1398,-18.851559,0,0
940,-18.843027,0,0
2098,-18.831728,0,0
2201,-18.83156,0,0
1461,-18.831182,0,0
3301,-18.82904,1,0
1548,-18.81766,0,0
4334,-18.809406,1,0
1040,-18.805742,0,0
1692,-18.805052,0,0
1822,-18.79919,0,0
3677,-18.797443,1,0
1964,-18.785322,0,0
2716,-18.784155,0,0
3900,-18.779705,1,0
4699,-18.755941,1,0
536,-18.755146,0,0
433,-18.754892,0,0
180,-18.754333,0,0
443,-18.750729,0,0
2889,-18.742867,1,0
725,-18.741032,0,0
2488,-18.73567,0,0
2501,-18.734756,0,0
5196,-18.730711,1,0
2503,-18.711346,0,0
4028,-18.70113,1,0
2346,-18.67841,0,0
457,-18.675005,0,0
1014,-18.67083,0,0
3860,-18.657265,1,0
836,-18.648302,0,0
1252,-18.647888,0,0
2963,-18.646105,1,0
1815,-18.639034,0,0
377,-18.623667,0,0
3963,-18.61128,1,0
1582,-18.609158,0,0
146,-18.600807,0,0
2426,-18.59432,0,0
1910,-18.592968,0,0
389,-18.586857,0,0
800,-18.574348,0,0
1509,-18.556858,0,0
1307,-18.547567,0,0
1005,-18.544098,0,0
2277,-18.530277,0,0
150,-18.5214,0,0
4700,-18.507626,1,0
2622,-18.503857,0,0
2275,-18.502424,0,0
2670,-18.490963,0,0
3154,-18.483526,1,0
370,-18.480478,0,0
73,-18.466167,0,0
149,-18.462498,0,0
4895,-18.458208,1,0
5492,-18.455133,1,0
2624,-18.45508,0,0
307,-18.451645,0,0
1004,-18.446615,0,0
352,-18.44241,0,0
4582,-18.43816,1,0
709,-18.434269,0,0
405,-18.429848,0,0
858,-18.425154,0,0
5440,-18.409786,1,0
306,-18.401133,0,0
467,-18.39645,0,0
3931,-18.392742,1,0
7,-18.388775,0,0
2476,-18.385271,0,0
2207,-18.380518,0,0
965,-18.36042,0,0
1874,-18.35918,0,0
1177,-18.348228,0,0
3560,-18.325298,1,0
724,-18.322353,0,0
1530,-18.320541,0,0
4973,-18.317705,1,0
216,-18.310682,0,0
3786,-18.309845,1,0
2451,-18.302221,0,0
280,-18.29449,0,0
6,-18.289253,0,0
1100,-18.267733,0,0
5016,-18.260174,1,0
857,-18.253601,0,0
4264,-18.252214,1,0
1046,-18.251654,0,0
927,-18.243685,0,0
950,-18.242641,0,0
616,-18.226568,0,0
4733,-18.216108,1,0
2602,-18.213673,0,0
1421,-18.209446,0,0
838,-18.206917,0,0
2581,-18.205713,0,0
4998,-18.205458,1,0
3815,-18.199812,1,0
793,-18.15987,0,0
1753,-18.155153,0,0
1510,-18.146223,0,0
1698,-18.145985,0,0
5195,-18.130896,1,0
2490,-18.114819,0,0
624,-18.09994,0,0
954,-18.091164,0,0
358,-18.085808,0,0
3959,-18.0856,1,0
1239,-18.08427,0,0
5219,-18.07713,1,0
2365,-18.07652,0,0
1683,-18.065594,0,0
1010,-18.060984,0,0
300,-18.060827,0,0
2615,-18.059233,0,0
763,-18.057787,0,0
970,-18.052261,0,0
1508,-18.046547,0,0
211,-18.041752,0,0
1097,-18.039886,0,0
2033,-18.031622,0,0
504,-18.02782,0,0
1867,-18.016346,0,0
1650,-18.015574,0,0
1051,-17.984377,0,0
2511,-17.982138,0,0
3324,-17.970568,1,0
1197,-17.966549,0,0
4160,-17.960974,1,0
333,-17.95869,0,0
3254,-17.950354,1,0
1935,-17.943066,0,0
363,-17.94084,0,0
5098,-17.929197,1,0
2735,-17.915966,0,0
4918,-17.909721,1,0
1234,-17.89312,0,0
3427,-17.873163,1,0
2258,-17.858927,0,0
4315,-17.858532,1,0
1431,-17.848309,0,0
968,-17.845478,0,0
584,-17.83856,0,0
775,-17.837307,0,0
2294,-17.83378,0,0
2101,-17.827417,0,0
2328,-17.8241,0,0
2306,-17.818806,0,0
3387,-17.813597,1,0
2081,-17.80237,0,0
287,-17.789745,0,0
988,-17.78922,0,0
869,-17.78128,0,0
1702,-17.778017,0,0
3997,-17.777016,1,0
1126,-17.770266,0,0
3693,-17.767633,1,0
608,-17.766651,0,0
1325,-17.735926,0,0
2136,-17.735802,0,0
956,-17.728643,0,0
4238,-17.727488,1,0
2143,-17.726204,0,0
3671,-17.717829,1,0
2570,-17.70956,0,0
2557,-17.698055,0,0
995,-17.692654,0,0
1846,-17.689804,0,0
1652,-17.685959,0,0
1080,-17.680893,0,0
3587,-17.678608,1,0
646,-17.678244,0,0
2022,-17.67038,0,0
298,-17.670357,0,0
3250,-17.659267,1,0
2693,-17.6304,0,0
1026,-17.622252,0,0
1831,-17.60394,0,0
673,-17.600525,0,0
242,-17.596365,0,0
670,-17.581614,0,0
1025,-17.572916,0,0
1203,-17.572104,0,0
375,-17.570892,0,0
3344,-17.5634,1,0
1102,-17.557009,0,0
1012,-17.547033,0,0
524,-17.538647,0,0
1172,-17.533625,0,0
1689,-17.529047,0,0
3229,-17.528738,1,0
1537,-17.52374,0,0
975,-17.518925,0,0
2924,-17.51002,1,0
148,-17.506403,0,0
3976,-17.496576,1,0
3417,-17.492207,1,0
533,-17.491436,0,0
1885,-17.488981,0,0
1722,-17.487278,0,0
1456,-17.479172,0,0
460,-17.476324,0,0
782,-17.475178,0,0
794,-17.473951,0,0
719,-17.466318,0,0
3452,-17.460571,1,0
439,-17.455135,0,0
170,-17.45199,0,0
2723,-17.451384,0,0
4000,-17.445822,1,0
644,-17.427721,0,0
5329,-17.425303,1,0
2650,-17.422558,0,0
1800,-17.419088,0,0
173,-17.417038,0,0
4636,-17.40366,1,0
1343,-17.40036,0,0
1875,-17.395203,0,0
4604,-17.39244,1,0
3247,-17.386261,1,0
2272,-17.382278,0,0
5018,-17.381449,1,0
2381,-17.380632,0,0
939,-17.375614,0,0
4437,-17.375076,1,0
610,-17.37344,0,0
1685,-17.372486,0,0
2463,-17.369589,0,0
2332,-17.362082,0,0
2164,-17.36181,0,0
4016,-17.358585,1,0
1706,-17.355572,0,0
2522,-17.35195,0,0
4155,-17.351097,1,0
572,-17.344606,0,0
397,-17.342304,0,0
3048,-17.340572,1,0
2174,-17.334494,0,0
1578,-17.294205,0,0
3202,-17.27841,1,0
702,-17.273962,0,0
5005,-17.267197,1,0
745,-17.256279,0,0
4395,-17.254173,1,0
2054,-17.247997,0,0
2586,-17.246412,0,0
791,-17.245834,0,0
347,-17.24343,0,0
401,-17.222378,0,0
1019,-17.219242,0,0
2249,-17.20721,0,0
1364,-17.203552,0,0
2157,-17.200514,0,0
1906,-17.198885,0,0
495,-17.190659,0,0
4125,-17.188164,1,0
852,-17.179676,0,0
2431,-17.179348,0,0
1547,-17.1789,0,0
1112,-17.178854,0,0
5415,-17.17388,1,0
385,-17.16262,0,0
1171,-17.159414,0,0
1135,-17.158985,0,0
1035,-17.155525,0,0
4333,-17.148052,1,0
1449,-17.145926,0,0
1871,-17.141941,0,0
2320,-17.138933,0,0
108,-17.133112,0,0
714,-17.13282,0,0
206,-17.127766,0,0
1684,-17.12354,0,0
2450,-17.117996,0,0
1892,-17.107231,0,0
1443,-17.099564,0,0
823,-17.093538,0,0
1181,-17.090714,0,0
1053,-17.08376,0,0
2361,-17.080639,0,0
2239,-17.077211,0,0
4751,-17.063961,1,0
4542,-17.058681,1,0
1888,-17.054127,0,0
783,-17.052984,0,0
1305,-17.05004,0,0
3601,-17.04818,1,0
761,-17.04596,0,0
3310,-17.030813,1,0
5272,-17.02433,1,0
2706,-17.022915,0,0
2349,-16.991907,0,0
4446,-16.989485,1,0
3027,-16.962023,1,0
4766,-16.953972,1,0
2643,-16.94773,0,0
5324,-16.946386,1,0
5335,-16.940422,1,0
1545,-16.939894,0,0
4740,-16.939005,1,0
2325,-16.933842,0,0
1682,-16.930172,0,0
1522,-16.925215,0,0
1368,-16.922617,0,0
952,-16.921219,0,0
2544,-16.91566,0,0
1085,-16.914505,0,0
3021,-16.914019,1,0
3507,-16.913525,1,0
272,-16.90895,0,0
1405,-16.906918,0,0
1615,-16.90086,0,0
983,-16.893211,0,0
2159,-16.888498,0,0
4635,-16.881977,1,0
1614,-16.880566,0,0
1933,-16.864923,0,0
2836,-16.859175,1,0
4,-16.859026,0,0
2818,-16.847973,1,0
1799,-16.8476,0,0
1987,-16.83081,0,0
2058,-16.823092,0,0
1718,-16.816135,0,0
2616,-16.795479,0,0
1944,-16.791883,0,0
2130,-16.783518,0,0
889,-16.781925,0,0
1088,-16.781273,0,0
5326,-16.779526,1,0
2639,-16.779125,0,0
3915,-16.7774,1,0
256,-16.773169,0,0
3264,-16.772106,1,0
315,-16.771368,0,0
874,-16.766247,0,0
3878,-16.762123,1,0
4471,-16.761597,1,0
4190,-16.760242,1,0
1047,-16.758698,0,0
2222,-16.746193,0,0
1703,-16.745169,0,0
913,-16.742908,0,0
2684,-16.73237,0,0
3676,-16.7315,1,0
1677,-16.725826,0,0
2278,-16.72361,0,0
2984,-16.722857,1,0
120,-16.709349,0,0
1397,-16.705582,0,0
2986,-16.704847,1,0
193,-16.702911,0,0
2373,-16.702377,0,0
2070,-16.699059,0,0
614,-16.697939,0,0
3445,-16.69335,1,0
751,-16.689774,0,0
2308,-16.675362,0,0
3438,-16.672989,1,0
1194,-16.672045,0,0
1268,-16.671375,0,0
819,-16.667492,0,0
2439,-16.661741,0,0
4993,-16.651478,1,0
2509,-16.65067,0,0
2292,-16.647045,0,0
3589,-16.64236,1,0
207,-16.638208,0,0
1264,-16.629564,0,0
1999,-16.625898,0,0
1280,-16.625456,0,0
899,-16.625025,0,0
2105,-16.62408,0,0
2607,-16.617884,0,0
2743,-16.607155,0,0
4239,-16.602066,1,0
65,-16.598505,0,0
2175,-16.596424,0,0
2047,-16.594633,0,0
2137,-16.593082,0,0
459,-16.591421,0,0
1490,-16.590002,0,0
1746,-16.583855,0,0
21,-16.578676,0,0
2006,-16.574999,0,0
2251,-16.574356,0,0
31,-16.56767,0,0
134,-16.56567,0,0
2224,-16.563864,0,0
1986,-16.557775,0,0
1658,-16.554268,0,0
1823,-16.543938,0,0
4948,-16.540443,1,0
2628,-16.5387,0,0
2395,-16.538662,0,0
2523,-16.535965,0,0
5258,-16.53025,1,0
1424,-16.528809,0,0
4511,-16.526875,1,0
2593,-16.524998,0,0
776,-16.52261,0,0
2342,-16.521173,0,0
327,-16.515194,0,0
826,-16.514736,0,0
5095,-16.513802,1,0
1743,-16.509792,0,0
5351,-16.504473,1,0
2785,-16.5001,1,0
2548,-16.495144,0,0
2731,-16.476814,0,0
1262,-16.463003,0,0
5036,-16.455523,1,0
3269,-16.45103,1,0
1723,-16.444696,0,0
1302,-16.436775,0,0
1811,-16.431553,0,0
818,-16.42761,0,0
2225,-16.42625,0,0
2525,-16.418596,0,0
4068,-16.41783,1,0
4441,-16.414984,1,0
1314,-16.404922,0,0
1453,-16.404202,0,0
4342,-16.400461,1,0
1968,-16.400066,0,0
907,-16.398048,0,0
4393,-16.395908,1,0
953,-16.395866,0,0
1205,-16.3878,0,0
4678,-16.386835,1,0
1202,-16.385977,0,0
4506,-16.385649,1,0
2595,-16.373693,0,0
2626,-16.37351,0,0
1901,-16.372654,0,0
3711,-16.365171,1,0
254,-16.360905,0,0
2553,-16.359762,0,0
5215,-16.350842,1,0
330,-16.350689,0,0
341,-16.323921,0,0
949,-16.319324,0,0
111,-16.298157,0,0
1733,-16.297955,0,0
1579,-16.291727,0,0
3296,-16.286629,1,0
5217,-16.28402,1,0
345,-16.279013,0,0
915,-16.278683,0,0
1992,-16.275833,0,0
683,-16.273952,0,0
1766,-16.258217,0,0
437,-16.247997,0,0
1693,-16.247799,0,0
1526,-16.245865,0,0
2584,-16.242266,0,0
615,-16.2404,0,0
2354,-16.234926,0,0
5504,-16.234497,1,0
1057,-16.220465,0,0
4952,-16.193811,1,0
1726,-16.190922,0,0
60,-16.189257,0,0
655,-16.183182,0,0
2575,-16.174654,0,0
1625,-16.172602,0,0
920,-16.158875,0,0
2053,-16.15124,0,0
4554,-16.15085,1,0
161,-16.147766,0,0
1349,-16.147755,0,0
4985,-16.147255,1,0
2467,-16.143759,0,0
1427,-16.12405,0,0
2610,-16.123737,0,0
5044,-16.115545,1,0
1185,-16.111654,0,0
758,-16.101618,0,0
2316,-16.096327,0,0
471,-16.09426,0,0
4001,-16.074226,1,0
4666,-16.068825,1,0
2747,-16.068048,0,0
1306,-16.051344,0,0
1912,-16.051006,0,0
2469,-16.04839,0,0
1989,-16.047985,0,0
121,-16.045835,0,0
4416,-16.044113,1,0
2831,-16.04356,1,0
1296,-16.041868,0,0
718,-16.039774,0,0
2659,-16.038692,0,0
2150,-16.035847,0,0
1738,-16.032187,0,0
832,-16.021257,0,0
4432,-16.019415,1,0
1287,-16.014463,0,0
2444,-16.011045,0,0
324,-15.995016,0,0
2982,-15.987438,1,0
3267,-15.986254,1,0
1096,-15.981707,0,0
5344,-15.981174,1,0
1240,-15.976528,0,0
1387,-15.9752445,0,0
3129,-15.974226,1,0
483,-15.9669895,0,0
4043,-15.964848,1,0
3041,-15.96159,1,0
2729,-15.958645,0,0
192,-15.9567585,0,0
3984,-15.955784,1,0
4278,-15.955559,1,0
2654,-15.950222,0,0
1487,-15.948055,0,0
4966,-15.947926,1,0
1824,-15.947346,0,0
2171,-15.943785,0,0
487,-15.943577,0,0
1130,-15.941507,0,0
75,-15.940802,0,0
5479,-15.93796,1,0
2965,-15.937302,1,0
107,-15.933546,0,0
25,-15.920221,0,0
165,-15.91851,0,0
4534,-15.916655,1,0
3043,-15.915798,1,0
346,-15.912125,0,0
1251,-15.911948,0,0
4095,-15.908275,1,0
3947,-15.903656,1,0
84,-15.896054,0,0
3538,-15.888405,1,0
2323,-15.887016,0,0
2045,-15.88196,0,0
2398,-15.8814335,0,0
308,-15.880672,0,0
4077,-15.87945,1,0
566,-15.877325,0,0
597,-15.8736515,0,0
64,-15.85693,0,0
24,-15.852821,0,0
390,-15.847263,0,0
2383,-15.83761,0,0
4253,-15.832759,1,0
3459,-15.814278,1,0
2263,-15.809841,0,0
5205,-15.801731,1,0
2012,-15.796776,0,0
1193,-15.79178,0,0
2919,-15.788388,1,0
651,-15.783214,0,0
1180,-15.778927,0,0
681,-15.766293,0,0
4035,-15.765959,1,0
1292,-15.76499,0,0
1889,-15.763716,0,0
1838,-15.760822,0,0
2974,-15.756886,1,0
2951,-15.756363,1,0
2687,-15.756084,0,0
1440,-15.753824,0,0
4984,-15.749926,1,0
656,-15.746096,0,0
2392,-15.741518,0,0
4326,-15.740894,1,0
4641,-15.738832,1,0
2077,-15.732082,0,0
5012,-15.729826,1,0
371,-15.729412,0,0
2663,-15.728863,0,0
5243,-15.728111,1,0
2529,-15.727497,0,0
3741,-15.725939,1,0
1870,-15.717172,0,0
626,-15.711327,0,0
2386,-15.701889,0,0
1054,-15.701668,0,0
4230,-15.694862,1,0
2284,-15.676995,0,0
444,-15.676508,0,0
1927,-15.675671,0,0
4983,-15.673498,1,0
454,-15.671894,0,0
1393,-15.67091,0,0
563,-15.669928,0,0
2303,-15.664505,0,0
2301,-15.660765,0,0
1557,-15.656309,0,0
2979,-15.653474,1,0
684,-15.6486025,0,0
203,-15.636526,0,0
2158,-15.630625,0,0
873,-15.626194,0,0
1153,-15.626047,0,0
82,-15.621405,0,0
1909,-15.620363,0,0
3660,-15.615246,1,0
1188,-15.612034,0,0
1077,-15.611507,0,0
817,-15.600082,0,0
2649,-15.59973,0,0
116,-15.599459,0,0
859,-15.599196,0,0
1618,-15.598091,0,0
201,-15.595305,0,0
4182,-15.594912,1,0
864,-15.593275,0,0
5039,-15.591223,1,0
335,-15.577984,0,0
1531,-15.574903,0,0
8,-15.564737,0,0
3732,-15.562947,1,0
1174,-15.562254,0,0
2173,-15.550434,0,0
5159,-15.549206,1,0
2099,-15.548731,0,0
1401,-15.547203,0,0
4172,-15.544203,1,0
1642,-15.543989,0,0
4322,-15.539814,1,0
20,-15.534317,0,0
1617,-15.532566,0,0
3893,-15.532019,1,0
1495,-15.525795,0,0
1129,-15.5208645,0,0
827,-15.5104065,0,0
1773,-15.507958,0,0
5473,-15.503786,1,0
2673,-15.501898,0,0
573,-15.498072,0,0
1957,-15.494141,0,0
2704,-15.488873,0,0
2399,-15.476883,0,0
411,-15.4764385,0,0
351,-15.4712925,0,0
1192,-15.464726,0,0
875,-15.464563,0,0
167,-15.463215,0,0
845,-15.460766,0,0
2100,-15.459513,0,0
195,-15.454387,0,0
1407,-15.449982,0,0
3702,-15.445446,1,0
2122,-15.443201,0,0
3292,-15.442802,1,0
4331,-15.4374695,1,0
1241,-15.435522,0,0
2051,-15.432512,0,0
3037,-15.42939,1,0
3993,-15.428381,1,0
1178,-15.42491,0,0
2221,-15.420061,0,0
1636,-15.41824,0,0
1983,-15.41491,0,0
2479,-15.407604,0,0
512,-15.402285,0,0
2414,-15.402075,0,0
128,-15.391663,0,0
1271,-15.388851,0,0
5075,-15.388283,1,0
657,-15.385492,0,0
2685,-15.383168,0,0
1616,-15.37952,0,0
1381,-15.374219,0,0
1663,-15.368019,0,0
2683,-15.352278,0,0
2311,-15.352234,0,0
301,-15.349888,0,0
3397,-15.349571,1,0
2037,-15.347438,0,0
4389,-15.347288,1,0
175,-15.34362,0,0
5298,-15.341053,1,0
1736,-15.336182,0,0
2319,-15.325695,0,0
2762,-15.313263,0,0
1480,-15.311569,0,0
1601,-15.303455,0,0
1132,-15.29866,0,0
1013,-15.294144,0,0
4780,-15.292257,1,0
627,-15.284442,0,0
1965,-15.281395,0,0
1997,-15.275448,0,0
2,-15.269847,0,0
2200,-15.264788,0,0
1758,-15.264542,0,0
2289,-15.252539,0,0
2842,-15.231668,1,0
3426,-15.231453,1,0
1400,-15.223897,0,0
1492,-15.221685,0,0
1231,-15.219554,0,0
456,-15.213417,0,0
1033,-15.206097,0,0
1324,-15.205679,0,0
2382,-15.197823,0,0
2408,-15.194046,0,0
631,-15.185215,0,0
1183,-15.184267,0,0
2668,-15.183382,0,0
1340,-15.179331,0,0
5065,-15.171011,1,0
250,-15.169395,0,0
996,-15.169151,0,0
2596,-15.168434,0,0
3884,-15.16361,1,0
4532,-15.158171,1,0
2186,-15.15715,0,0
3851,-15.154762,1,0
3081,-15.153639,1,0
5179,-15.152008,1,0
4303,-15.144985,1,0
815,-15.143059,0,0
1610,-15.14142,0,0
3145,-15.138189,1,0
3126,-15.132533,1,0
3638,-15.131134,1,0
