,score,is_test,truth
176,-17.294973,0,0
1419,-17.27816,0,0
301,-17.267536,0,0
1085,-17.259941,0,0
3107,-17.246885,1,0
2003,-17.243275,1,0
111,-17.231657,0,0
472,-17.225323,0,0
1092,-17.18711,0,0
1172,-17.183361,0,0
259,-17.180622,0,0
247,-17.166962,0,0
1474,-17.152758,0,0
1102,-17.118822,0,0
1451,-17.116533,0,0
13,-17.11124,0,0
1667,-17.092926,0,0
1982,-17.07439,1,0
1195,-17.051367,0,0
1287,-17.02999,0,0
1122,-17.026337,0,0
1371,-17.019966,0,0
1382,-17.018208,0,0
2132,-17.012798,1,0
1436,-17.008167,0,0
1591,-16.998451,0,0
2300,-16.978966,1,0
1480,-16.96183,0,0
1316,-16.95345,0,0
1576,-16.951462,0,0
1410,-16.949429,0,0
2491,-16.927637,1,0
474,-16.903488,0,0
1246,-16.89881,0,0
1541,-16.863705,0,0
552,-16.859112,0,0
695,-16.858805,0,0
800,-16.856577,0,0
937,-16.85433,0,0
2345,-16.82265,1,0
815,-16.8188,0,0
253,-16.814098,0,0
545,-16.808044,0,0
977,-16.80523,0,0
1717,-16.78074,0,0
589,-16.773518,0,0
1237,-16.772959,0,0
1903,-16.761328,1,0
670,-16.748167,0,0
19,-16.741388,0,0
1471,-16.729982,0,0
2361,-16.70045,1,0
2405,-16.691032,1,0
785,-16.690397,0,0
610,-16.68077,0,0
1628,-16.674854,0,0
325,-16.657784,0,0
1767,-16.643858,0,0
3474,-16.63896,1,0
950,-16.638115,0,0
2983,-16.63444,1,0
2352,-16.61867,1,0
2202,-16.612644,1,0
1279,-16.61135,0,0
852,-16.600815,0,0
587,-16.591288,0,0
992,-16.583359,0,0
337,-16.578815,0,0
704,-16.569126,0,0
1135,-16.56358,0,0
869,-16.553837,0,0
1191,-16.546122,0,0
1054,-16.519268,0,0
2349,-16.513569,1,0
46,-16.509756,0,0
1484,-16.502184,0,0
682,-16.497566,0,0
2613,-16.494984,1,0
743,-16.489647,0,0
1636,-16.488657,0,0
1465,-16.488094,0,0
171,-16.474503,0,0
10,-16.467197,0,0
2346,-16.452053,1,0
187,-16.441435,0,0
739,-16.435207,0,0
105,-16.434265,0,0
886,-16.415623,0,0
2995,-16.414074,1,0
788,-16.413464,0,0
1204,-16.37947,0,0
1733,-16.341969,0,0
243,-16.336021,0,0
1042,-16.335257,0,0
2582,-16.33091,1,0
761,-16.309372,0,0
1307,-16.286654,0,0
2721,-16.27857,1,0
173,-16.255255,0,0
2,-16.251583,0,0
780,-16.245104,0,0
497,-16.245087,0,0
1775,-16.227837,0,0
1708,-16.219978,0,0
2465,-16.218216,1,0
586,-16.215347,0,0
722,-16.213669,0,0
142,-16.203794,0,0
1115,-16.201208,0,0
306,-16.18174,0,0
1914,-16.169281,1,0
2585,-16.14794,1,0
217,-16.146389,0,0
3269,-16.144728,1,0
986,-16.142962,0,0
2012,-16.131351,1,0
813,-16.121536,0,0
1173,-16.114723,0,0
2572,-16.105286,1,0
558,-16.104654,0,0
1509,-16.093416,0,0
297,-16.086977,0,0
133,-16.083378,0,0
239,-16.081585,0,0
2128,-16.080637,1,0
296,-16.077831,0,0
1089,-16.07103,0,0
2111,-16.067451,1,0
1589,-16.065706,0,0
1276,-16.061565,0,0
1614,-16.036676,0,0
677,-16.03209,0,0
2299,-16.026634,1,0
76,-16.01348,0,0
233,-16.01306,0,0
1688,-16.012978,0,0
1478,-16.001026,0,0
896,-15.998901,0,0
2473,-15.975719,1,0
324,-15.963589,0,0
35,-15.959203,0,0
336,-15.940949,0,0
89,-15.920494,0,0
1194,-15.916822,0,0
3335,-15.915951,1,0
55,-15.912165,0,0
1687,-15.90873,0,0
1302,-15.860718,0,0
11,-15.856308,0,0
2632,-15.842566,1,0
1696,-15.838509,0,0
652,-15.831669,0,0
207,-15.815504,0,0
1345,-15.809994,0,0
3188,-15.808414,1,0
499,-15.801098,0,0
2822,-15.783979,1,0
938,-15.777044,0,0
1993,-15.774834,1,0
2282,-15.769179,1,0
2733,-15.768465,1,0
3185,-15.760458,1,0
388,-15.758333,0,0
1225,-15.751978,0,0
1093,-15.725714,0,0
140,-15.711187,0,0
737,-15.700056,0,0
1977,-15.697077,1,0
1187,-15.696829,0,0
1199,-15.688343,0,0
1109,-15.662022,0,0
993,-15.651634,0,0
2160,-15.648532,1,0
1190,-15.63078,0,0
91,-15.617049,0,0
473,-15.614113,0,0
1453,-15.602277,0,0
649,-15.601429,0,0
608,-15.599074,0,0
2773,-15.589117,1,0
3141,-15.577543,1,0
1158,-15.573442,0,0
2318,-15.56892,1,0
3056,-15.566366,1,0
1613,-15.561579,0,0
478,-15.55234,0,0
119,-15.538103,0,0
2578,-15.537333,1,0
1162,-15.533894,0,0
3293,-15.517851,1,0
732,-15.516025,0,0
2600,-15.506863,1,0
2904,-15.503893,1,0
1781,-15.50069,0,0
3535,-15.494726,1,0
1056,-15.482094,0,0
3267,-15.4788685,1,0
650,-15.476576,0,0
95,-15.47621,0,0
1201,-15.476135,0,0
1005,-15.465599,0,0
2309,-15.457806,1,0
1809,-15.453304,1,0
2399,-15.4440365,1,0
482,-15.43633,0,0
1212,-15.419277,0,0
1145,-15.41362,0,0
2330,-15.400493,1,0
539,-15.393431,0,0
998,-15.388769,0,0
468,-15.387461,0,0
263,-15.370256,0,0
3197,-15.367053,1,0
1176,-15.349094,0,0
2156,-15.34881,1,0
1329,-15.348649,0,0
1014,-15.33184,0,0
405,-15.326996,0,0
406,-15.309801,0,0
1526,-15.290655,0,0
2443,-15.287422,1,0
1271,-15.286787,0,0
42,-15.285578,0,0
776,-15.280674,0,0
1828,-15.279614,1,0
2162,-15.274704,1,0
446,-15.272711,0,0
2173,-15.2699995,1,0
999,-15.269699,0,0
1033,-15.266097,0,0
2057,-15.2648325,1,0
27,-15.263656,0,0
727,-15.261776,0,0
1206,-15.253027,0,0
513,-15.25221,0,0
2264,-15.25146,1,0
2007,-15.235508,1,0
1035,-15.234161,0,0
2099,-15.232458,1,0
275,-15.227256,0,0
514,-15.2181,0,0
718,-15.210346,0,0
1389,-15.209471,0,0
613,-15.20339,0,0
3060,-15.198736,1,0
3157,-15.198538,1,0
515,-15.196566,0,0
569,-15.179058,0,0
1632,-15.166313,0,0
1506,-15.157301,0,0
687,-15.143557,0,0
1492,-15.108245,0,0
1499,-15.08334,0,0
3162,-15.073781,1,0
344,-15.069656,0,0
1263,-15.06205,0,0
2260,-15.061708,1,0
1203,-15.061136,0,0
1214,-15.055813,0,0
1532,-15.049638,0,0
3361,-15.03426,1,0
3559,-15.018276,1,0
1223,-15.013781,0,0
1457,-14.958043,0,0
1734,-14.943953,0,0
1435,-14.942881,0,0
3214,-14.936378,1,0
1401,-14.9302635,0,0
49,-14.91432,0,0
1706,-14.90949,0,0
188,-14.900925,0,0
1655,-14.898031,0,0
1117,-14.892643,0,0
629,-14.890111,0,0
1664,-14.886031,0,0
376,-14.873821,0,0
1685,-14.871162,0,0
375,-14.869925,0,0
726,-14.86854,0,0
887,-14.865572,0,0
733,-14.859445,0,0
1284,-14.840376,0,0
2553,-14.813956,1,0
1796,-14.799646,1,0
104,-14.799469,0,0
316,-14.796427,0,0
1616,-14.795221,0,0
962,-14.7900715,0,0
2191,-14.78138,1,0
2671,-14.757738,1,0
1129,-14.754428,0,0
510,-14.743902,0,0
126,-14.743763,0,0
1108,-14.74095,0,0
423,-14.734147,0,0
916,-14.724725,0,0
1327,-14.72159,0,0
1545,-14.71365,0,0
164,-14.70349,0,0
2112,-14.701827,1,0
752,-14.692921,0,0
3090,-14.686131,1,0
1984,-14.673836,1,0
557,-14.671715,0,0
2392,-14.669342,1,0
1361,-14.667073,0,0
1890,-14.655765,1,0
1538,-14.652819,0,0
3275,-14.646872,1,0
1208,-14.642036,0,0
648,-14.639355,0,0
3429,-14.637451,1,0
841,-14.629666,0,0
935,-14.624567,0,0
60,-14.606934,0,0
797,-14.5993595,0,0
2977,-14.5949745,1,0
1599,-14.582785,0,0
758,-14.579105,0,0
3066,-14.577341,1,0
1390,-14.567909,0,0
53,-14.566868,0,0
348,-14.566345,0,0
2946,-14.560598,1,0
1197,-14.55732,0,0
1347,-14.554268,0,0
291,-14.535446,0,0
909,-14.521379,0,0
380,-14.519472,0,0
1473,-14.51652,0,0
1186,-14.511148,0,0
1291,-14.505236,0,0
1714,-14.499886,0,0
383,-14.496512,0,0
725,-14.4900465,0,0
666,-14.485954,0,0
1055,-14.485561,0,0
862,-14.475201,0,0
2009,-14.47463,1,0
1381,-14.471212,0,0
625,-14.465845,0,0
1602,-14.462593,0,0
701,-14.419376,0,0
3333,-14.419039,1,0
3408,-14.419027,1,0
1121,-14.414368,0,0
2296,-14.414362,1,0
2545,-14.41202,1,0
295,-14.390343,0,0
225,-14.389551,0,0
1550,-14.382439,0,0
3426,-14.381905,1,0
3398,-14.378178,1,0
917,-14.374397,0,0
1321,-14.373231,0,0
2220,-14.3724,1,0
1894,-14.365789,1,0
2154,-14.36054,1,0
2463,-14.351728,1,0
265,-14.343695,0,0
1080,-14.33132,0,0
2663,-14.328865,1,0
1672,-14.328606,0,0
186,-14.328448,0,0
1398,-14.328114,0,0
596,-14.324707,0,0
1244,-14.30447,0,0
1211,-14.303069,0,0
1095,-14.302058,0,0
922,-14.299089,0,0
571,-14.28356,0,0
2102,-14.2748575,1,0
2512,-14.265343,1,0
1100,-14.262244,0,0
1935,-14.259188,1,0
3522,-14.250916,1,0
235,-14.23765,0,0
3106,-14.235601,1,0
988,-14.221252,0,0
2675,-14.216971,1,0
2865,-14.215501,1,0
2917,-14.202665,1,0
1178,-14.202427,0,0
729,-14.201174,0,0
1299,-14.19709,0,0
3242,-14.1688,1,0
3431,-14.164251,1,0
1061,-14.158355,0,0
609,-14.157524,0,0
1996,-14.145836,1,0
2657,-14.131329,1,0
1536,-14.12882,0,0
658,-14.123234,0,0
1258,-14.122816,0,0
1251,-14.122787,0,0
1609,-14.113825,0,0
1379,-14.104808,0,0
1166,-14.0998,0,0
2055,-14.098379,1,0
1748,-14.060646,0,0
1294,-14.056758,0,0
2616,-14.054686,1,0
205,-14.045721,0,0
1052,-14.042639,0,0
3316,-14.021215,1,0
288,-14.020096,0,0
2976,-14.017876,1,0
1298,-14.006025,0,0
1213,-14.0049095,0,0
3137,-14.002263,1,0
863,-13.999401,0,0
1434,-13.994377,0,0
1272,-13.981414,0,0
86,-13.971199,0,0
3163,-13.969351,1,0
1840,-13.962042,1,0
1858,-13.961472,1,0
1738,-13.953793,0,0
3192,-13.943902,1,0
1367,-13.943325,0,0
1404,-13.932064,0,0
657,-13.930521,0,0
2037,-13.92445,1,0
2771,-13.922953,1,0
971,-13.922485,0,0
88,-13.916718,0,0
1392,-13.905113,0,0
1037,-13.896954,0,0
1627,-13.895691,0,0
215,-13.895107,0,0
495,-13.889069,0,0
1495,-13.881504,0,0
26,-13.877018,0,0
30,-13.873045,0,0
948,-13.869328,0,0
3239,-13.86268,1,0
2730,-13.861118,1,0
1053,-13.851398,0,0
1558,-13.843094,0,0
2079,-13.842285,1,0
3266,-13.83657,1,0
1703,-13.829566,0,0
411,-13.816851,0,0
885,-13.816841,0,0
1224,-13.815643,0,0
1851,-13.810942,1,0
2763,-13.802774,1,0
32,-13.7997875,0,0
59,-13.79624,0,0
1695,-13.790537,0,0
224,-13.7873745,0,0
2998,-13.780891,1,0
1794,-13.778103,1,0
1897,-13.776035,1,0
851,-13.767572,0,0
489,-13.76626,0,0
1743,-13.760916,0,0
2510,-13.7608185,1,0
153,-13.753485,0,0
952,-13.750109,0,0
3326,-13.749006,1,0
1586,-13.740675,0,0
747,-13.733568,0,0
2016,-13.730171,1,0
1022,-13.728546,0,0
2821,-13.718829,1,0
807,-13.715601,0,0
1264,-13.714972,0,0
713,-13.713703,0,0
1306,-13.706253,0,0
1770,-13.70537,0,0
185,-13.704831,0,0
1459,-13.701563,0,0
1277,-13.692915,0,0
1346,-13.688555,0,0
870,-13.687593,0,0
3534,-13.66766,1,0
1496,-13.6661625,0,0
919,-13.665908,0,0
448,-13.657457,0,0
1784,-13.656776,1,0
720,-13.64196,0,0
211,-13.63813,0,0
1360,-13.635164,0,0
3493,-13.61404,1,0
819,-13.603981,0,0
382,-13.5961685,0,0
1260,-13.592323,0,0
1331,-13.581797,0,0
102,-13.57707,0,0
3,-13.572952,0,0
808,-13.572313,0,0
614,-13.567648,0,0
1930,-13.566774,1,0
274,-13.564689,0,0
1376,-13.562485,0,0
1511,-13.556951,0,0
968,-13.556686,0,0
3139,-13.555452,1,0
637,-13.540588,0,0
601,-13.537493,0,0
894,-13.533718,0,0
831,-13.533083,0,0
1012,-13.532616,0,0
2810,-13.525252,1,0
1375,-13.5209465,0,0
1769,-13.508842,0,0
442,-13.508766,0,0
973,-13.506016,0,0
2148,-13.493769,1,0
1079,-13.486961,0,0
699,-13.486841,0,0
663,-13.486132,0,0
266,-13.474756,0,0
1716,-13.472368,0,0
1658,-13.468739,0,0
152,-13.468639,0,0
3017,-13.468613,1,0
794,-13.455664,0,0
537,-13.451662,0,0
1547,-13.437005,0,0
1229,-13.431767,0,0
218,-13.417759,0,0
1233,-13.416594,0,0
714,-13.416101,0,0
3224,-13.414437,1,0
2094,-13.412935,1,0
2960,-13.409702,1,0
534,-13.406115,0,0
777,-13.404566,0,0
1023,-13.397136,0,0
1075,-13.390383,0,0
3478,-13.38031,1,0
460,-13.379107,0,0
883,-13.375624,0,0
1966,-13.369335,1,0
517,-13.359188,0,0
1147,-13.358742,0,0
47,-13.351871,0,0
3272,-13.343708,1,0
3508,-13.337924,1,0
1374,-13.327641,0,0
1562,-13.326374,0,0
3119,-13.311155,1,0
419,-13.310764,0,0
2211,-13.30912,1,0
2223,-13.308001,1,0
2941,-13.304572,1,0
125,-13.301994,0,0
312,-13.289108,0,0
2426,-13.284979,1,0
929,-13.282631,0,0
1593,-13.274449,0,0
245,-13.274332,0,0
1372,-13.272206,0,0
2350,-13.270926,1,0
932,-13.251749,0,0
664,-13.245913,0,0
1395,-13.236803,0,0
549,-13.227879,0,0
689,-13.217962,0,0
1262,-13.216846,0,0
440,-13.212193,0,0
501,-13.208328,0,0
893,-13.175932,0,0
741,-13.17371,0,0
698,-13.164913,0,0
1097,-13.162868,0,0
1621,-13.160547,0,0
1423,-13.146645,0,0
3446,-13.1372795,1,0
1378,-13.137238,0,0
923,-13.129972,0,0
1774,-13.125116,0,0
750,-13.121661,0,0
3558,-13.118431,1,0
634,-13.109388,0,0
1189,-13.101822,0,0
339,-13.091457,0,0
1649,-13.084522,0,0
2183,-13.0799885,1,0
254,-13.079003,0,0
822,-13.074762,0,0
705,-13.067654,0,0
828,-13.063793,0,0
248,-13.062828,0,0
1165,-13.0611105,0,0
2074,-13.057707,1,0
1359,-13.052494,0,0
338,-13.050512,0,0
421,-13.03462,0,0
8,-13.03168,0,0
3284,-13.026676,1,0
2024,-13.025568,1,0
3054,-13.024737,1,0
2694,-13.010849,1,0
2854,-13.003456,1,0
3150,-12.998341,1,0
1270,-12.99785,0,0
244,-12.990713,0,0
1825,-12.990174,1,0
3562,-12.984072,1,0
2719,-12.983099,1,0
2087,-12.969746,1,0
1677,-12.963886,0,0
2932,-12.944559,1,0
1555,-12.9334955,0,0
1202,-12.931722,0,0
1028,-12.9298,0,0
1603,-12.9274025,0,0
1394,-12.92514,0,0
2161,-12.914192,1,0
75,-12.912413,0,0
719,-12.900633,0,0
1584,-12.90057,0,0
521,-12.88431,0,0
2775,-12.883621,1,0
2507,-12.878592,1,0
1521,-12.864288,0,0
1275,-12.859922,0,0
2627,-12.859242,1,0
1024,-12.858885,0,0
901,-12.856392,0,0
859,-12.853615,0,0
1130,-12.853573,0,0
3371,-12.847503,1,0
398,-12.837648,0,0
2096,-12.830069,1,0
2579,-12.829605,1,0
709,-12.827061,0,0
3013,-12.814716,1,0
292,-12.813578,0,0
1368,-12.809053,0,0
2066,-12.804512,1,0
2272,-12.802292,1,0
3512,-12.797726,1,0
1466,-12.797636,0,0
2041,-12.795124,1,0
3158,-12.774021,1,0
1604,-12.769018,0,0
806,-12.767168,0,0
856,-12.757179,0,0
161,-12.751678,0,0
3127,-12.726492,1,0
1596,-12.72624,0,0
1332,-12.725418,0,0
2661,-12.717342,1,0
1400,-12.716536,0,0
1933,-12.713421,1,0
1322,-12.709074,0,0
391,-12.698746,0,0
3315,-12.697737,1,0
3019,-12.6891575,1,0
1601,-12.686684,0,0
1096,-12.686199,0,0
1899,-12.685947,1,0
1462,-12.681106,0,0
3170,-12.676775,1,0
2607,-12.675317,1,0
943,-12.6749525,0,0
1653,-12.672842,0,0
1808,-12.6716175,1,0
858,-12.659889,0,0
2789,-12.658237,1,0
843,-12.649284,0,0
354,-12.648907,0,0
512,-12.641024,0,0
422,-12.629675,0,0
450,-12.620426,0,0
1041,-12.611357,0,0
3444,-12.604694,1,0
945,-12.602621,0,0
270,-12.597816,0,0
3190,-12.597473,1,0
353,-12.592684,0,0
903,-12.582071,0,0
1945,-12.581593,1,0
779,-12.58053,0,0
1900,-12.580015,1,0
3524,-12.577631,1,0
3306,-12.575565,1,0
1424,-12.562678,0,0
795,-12.558048,0,0
2000,-12.55353,1,0
439,-12.545683,0,0
683,-12.5408325,0,0
1030,-12.540136,0,0
1310,-12.537954,0,0
3079,-12.534132,1,0
2198,-12.52528,1,0
70,-12.521583,0,0
3453,-12.519081,1,0
681,-12.510109,0,0
1675,-12.50234,0,0
1746,-12.500797,0,0
582,-12.494724,0,0
3270,-12.462737,1,0
1637,-12.459656,0,0
61,-12.459303,0,0
897,-12.438684,0,0
137,-12.436411,0,0
1103,-12.43515,0,0
2645,-12.426956,1,0
1393,-12.423516,0,0
2021,-12.419813,1,0
3177,-12.416497,1,0
3513,-12.407526,1,0
2356,-12.404545,1,0
364,-12.402519,0,0
1242,-12.386414,0,0
933,-12.383305,0,0
2144,-12.382663,1,0
447,-12.380309,0,0
2335,-12.377787,1,0
1362,-12.377235,0,0
1082,-12.373705,0,0
1192,-12.361922,0,0
2690,-12.348053,1,0
268,-12.347753,0,0
2403,-12.319948,1,0
740,-12.318363,0,0
653,-12.316792,0,0
860,-12.312302,0,0
139,-12.301458,0,0
1623,-12.284327,0,0
3427,-12.268723,1,0
25,-12.26756,0,0
2564,-12.265732,1,0
2863,-12.262905,1,0
1354,-12.2502575,0,0
1722,-12.246534,0,0
3166,-12.246342,1,0
2115,-12.245068,1,0
638,-12.242731,0,0
1711,-12.241571,0,0
490,-12.237122,0,0
3468,-12.237015,1,0
554,-12.236052,0,0
1044,-12.233454,0,0
504,-12.233375,0,0
212,-12.229197,0,0
3012,-12.228209,1,0
429,-12.225306,0,0
2104,-12.221582,1,0
496,-12.216269,0,0
24,-12.211882,0,0
1678,-12.21188,0,0
3199,-12.211868,1,0
3142,-12.204544,1,0
466,-12.182182,0,0
1709,-12.181099,0,0
928,-12.174194,0,0
2543,-12.164976,1,0
1698,-12.159655,0,0
332,-12.155634,0,0
994,-12.154608,0,0
593,-12.150147,0,0
1070,-12.1483345,0,0
530,-12.146881,0,0
804,-12.144121,0,0
642,-12.140112,0,0
553,-12.131922,0,0
2623,-12.129217,1,0
3445,-12.127552,1,0
240,-12.1268635,0,0
2704,-12.118212,1,0
3455,-12.117479,1,0
256,-12.109571,0,0
1689,-12.105433,0,0
984,-12.102089,0,0
372,-12.099621,0,0
564,-12.0947895,0,0
661,-12.09437,0,0
17,-12.09165,0,0
1761,-12.089325,0,0
854,-12.074048,0,0
2232,-12.069954,1,0
1724,-12.069476,0,0
700,-12.068123,0,0
3023,-12.055588,1,0
982,-12.053818,0,0
67,-12.051722,0,0
1174,-12.046781,0,0
1338,-12.046724,0,0
23,-12.044073,0,0
744,-12.043699,0,0
1013,-12.035498,0,0
884,-12.033457,0,0
996,-12.027355,0,0
465,-12.009253,0,0
799,-12.008747,0,0
3362,-12.000259,1,0
216,-11.996588,0,0
2674,-11.992353,1,0
738,-11.991016,0,0
77,-11.990447,0,0
168,-11.984169,0,0
1520,-11.97591,0,0
1250,-11.971443,0,0
1358,-11.967831,0,0
3383,-11.96497,1,0
343,-11.953669,0,0
1537,-11.9512005,0,0
97,-11.937622,0,0
618,-11.930908,0,0
3351,-11.930058,1,0
509,-11.928222,0,0
2155,-11.912155,1,0
1420,-11.904365,0,0
584,-11.893216,0,0
2834,-11.890131,1,0
2320,-11.884951,1,0
1524,-11.881034,0,0
396,-11.880667,0,0
3378,-11.869258,1,0
1793,-11.8683815,1,0
503,-11.868231,0,0
749,-11.8603325,0,0
1226,-11.858538,0,0
1612,-11.858351,0,0
174,-11.84598,0,0
1125,-11.844526,0,0
771,-11.833305,0,0
3545,-11.830576,1,0
2617,-11.829979,1,0
2803,-11.823582,1,0
1684,-11.822317,0,0
1278,-11.82192,0,0
1816,-11.821548,1,0
441,-11.819687,0,0
3232,-11.811302,1,0
1518,-11.811281,0,0
2269,-11.807789,1,0
2476,-11.807365,1,0
1289,-11.803682,0,0
1920,-11.802963,1,0
2649,-11.801947,1,0
1656,-11.7912655,0,0
143,-11.790205,0,0
481,-11.78322,0,0
58,-11.783207,0,0
397,-11.776844,0,0
319,-11.766941,0,0
72,-11.765764,0,0
1729,-11.765542,0,0
2787,-11.7654,1,0
1007,-11.761147,0,0
769,-11.749552,0,0
2713,-11.733774,1,0
685,-11.730221,0,0
1493,-11.722997,0,0
352,-11.720716,0,0
3379,-11.705521,1,0
2377,-11.698936,1,0
1156,-11.694397,0,0
2605,-11.686863,1,0
39,-11.681165,0,0
934,-11.680108,0,0
51,-11.680069,0,0
444,-11.677268,0,0
2053,-11.675318,1,0
1015,-11.674456,0,0
1486,-11.673975,0,0
707,-11.668007,0,0
1978,-11.667391,1,0
452,-11.665839,0,0
2137,-11.661291,1,0
214,-11.652029,0,0
2435,-11.65003,1,0
832,-11.646219,0,0
1431,-11.645659,0,0
1127,-11.641113,0,0
543,-11.631353,0,0
626,-11.626095,0,0
1215,-11.601566,0,0
300,-11.598292,0,0
1868,-11.596329,1,0
234,-11.587665,0,0
1182,-11.578117,0,0
18,-11.5772705,0,0
1088,-11.576492,0,0
1238,-11.566685,0,0
1758,-11.562063,0,0
69,-11.551727,0,0
1123,-11.532099,0,0
1155,-11.528805,0,0
1154,-11.52697,0,0
3451,-11.525229,1,0
3225,-11.519432,1,0
1654,-11.513311,0,0
598,-11.512131,0,0
351,-11.506338,0,0
2909,-11.506044,1,0
63,-11.500788,0,0
1454,-11.491083,0,0
367,-11.487419,0,0
1342,-11.470617,0,0
1783,-11.467772,1,0
1402,-11.467235,0,0
715,-11.465672,0,0
4,-11.465071,0,0
716,-11.459493,0,0
1064,-11.458387,0,0
3394,-11.457283,1,0
1563,-11.449717,0,0
766,-11.449604,0,0
1266,-11.448733,0,0
702,-11.448046,0,0
2177,-11.438461,1,0
669,-11.4380455,0,0
210,-11.433573,0,0
823,-11.430834,0,0
2276,-11.421953,1,0
944,-11.4196,0,0
1337,-11.417505,0,0
1652,-11.4156,0,0
2109,-11.40929,1,0
1755,-11.408224,0,0
2168,-11.407127,1,0
1635,-11.405496,0,0
877,-11.398517,0,0
309,-11.3970785,0,0
1790,-11.391336,1,0
3334,-11.390917,1,0
2985,-11.3870125,1,0
3280,-11.376854,1,0
2903,-11.369452,1,0
1804,-11.36726,1,0
1644,-11.361916,0,0
1010,-11.353256,0,0
1285,-11.348806,0,0
3500,-11.345507,1,0
983,-11.33659,0,0
1138,-11.332909,0,0
603,-11.327956,0,0
3501,-11.325312,1,0
1542,-11.321354,0,0
1666,-11.314764,0,0
52,-11.312056,0,0
616,-11.304144,0,0
1105,-11.301941,0,0
1184,-11.297651,0,0
3515,-11.296674,1,0
1662,-11.285934,0,0
572,-11.283943,0,0
1159,-11.275726,0,0
1047,-11.271015,0,0
416,-11.269779,0,0
3425,-11.265135,1,0
1071,-11.264563,0,0
1564,-11.253701,0,0
1618,-11.252121,0,0
1565,-11.244534,0,0
801,-11.243942,0,0
1629,-11.239885,0,0
435,-11.231817,0,0
1437,-11.218149,0,0
226,-11.213808,0,0
1720,-11.211969,0,0
2815,-11.199123,1,0
1676,-11.19728,0,0
2630,-11.194687,1,0
965,-11.191078,0,0
1592,-11.19042,0,0
830,-11.184658,0,0
45,-11.179932,0,0
904,-11.169226,0,0
