,score,is_test,truth
2494,-17.605873,1,0
2601,-17.605057,1,0
3751,-17.60224,1,0
2637,-17.594374,1,0
497,-17.591703,0,0
3064,-17.58485,1,0
2450,-17.583078,1,0
39,-17.58085,0,0
1934,-17.568794,0,0
1523,-17.566658,0,0
555,-17.55843,0,0
3440,-17.550686,1,0
1809,-17.545721,0,0
830,-17.544758,0,0
192,-17.54422,0,0
1349,-17.529087,0,0
4040,-17.52616,1,0
2690,-17.519423,1,0
2081,-17.48246,0,0
588,-17.475761,0,0
1078,-17.46961,0,0
288,-17.468943,0,0
1328,-17.452164,0,0
4120,-17.447193,1,0
1421,-17.44244,0,0
3461,-17.440454,1,0
126,-17.420284,0,0
1650,-17.417011,0,0
3661,-17.395363,1,0
570,-17.378235,0,0
220,-17.371792,0,0
3047,-17.367758,1,0
2185,-17.363813,0,0
3961,-17.357092,1,0
540,-17.327377,0,0
3238,-17.31889,1,0
1784,-17.318747,0,0
935,-17.316032,0,0
3768,-17.315182,1,0
1786,-17.311306,0,0
3310,-17.308197,1,0
2737,-17.29871,1,0
2096,-17.295471,0,0
3277,-17.2939,1,0
1017,-17.288206,0,0
1426,-17.277195,0,0
1101,-17.250973,0,0
359,-17.24679,0,0
3214,-17.237959,1,0
922,-17.232246,0,0
1640,-17.217707,0,0
2152,-17.20877,0,0
1227,-17.17497,0,0
3893,-17.167318,1,0
657,-17.156216,0,0
1235,-17.155405,0,0
429,-17.15495,0,0
1979,-17.1377,0,0
699,-17.13071,0,0
326,-17.129921,0,0
3896,-17.125753,1,0
4006,-17.114876,1,0
1570,-17.10853,0,0
2451,-17.089527,1,0
1339,-17.076782,0,0
4322,-17.067642,1,0
3383,-17.067078,1,0
1693,-17.066254,0,0
1293,-17.055313,0,0
2133,-17.04925,0,0
1607,-17.027267,0,0
410,-16.9995,0,0
2063,-16.996153,0,0
4551,-16.984539,1,0
205,-16.9795,0,0
3902,-16.974009,1,0
1851,-16.971622,0,0
2381,-16.96854,1,0
2047,-16.967205,0,0
1710,-16.9389,0,0
3475,-16.9332,1,0
4491,-16.910858,1,0
332,-16.852875,0,0
1386,-16.850348,0,0
691,-16.836636,0,0
92,-16.832376,0,0
1444,-16.829508,0,0
3865,-16.822802,1,0
1959,-16.816097,0,0
2662,-16.810898,1,0
2255,-16.81041,0,0
2445,-16.80595,1,0
88,-16.803734,0,0
120,-16.788534,0,0
4672,-16.779657,1,0
3923,-16.777756,1,0
4497,-16.777332,1,0
2031,-16.762012,0,0
706,-16.753208,0,0
2191,-16.721792,0,0
3775,-16.715908,1,0
1529,-16.70139,0,0
3110,-16.686682,1,0
3209,-16.681389,1,0
128,-16.680092,0,0
3623,-16.674824,1,0
1833,-16.666754,0,0
1090,-16.648144,0,0
4176,-16.636637,1,0
184,-16.624903,0,0
452,-16.622852,0,0
1988,-16.616505,0,0
2053,-16.60945,0,0
3022,-16.607475,1,0
2267,-16.60558,0,0
2926,-16.597021,1,0
2874,-16.581833,1,0
4033,-16.575891,1,0
3688,-16.572582,1,0
445,-16.568684,0,0
2219,-16.561005,0,0
803,-16.560976,0,0
1121,-16.550663,0,0
917,-16.543625,0,0
178,-16.535543,0,0
3712,-16.52175,1,0
2798,-16.506943,1,0
2176,-16.495693,0,0
4634,-16.488422,1,0
4575,-16.482302,1,0
1214,-16.480335,0,0
2153,-16.477312,0,0
2300,-16.47122,0,0
3727,-16.467695,1,0
731,-16.46624,0,0
4512,-16.460468,1,0
556,-16.44971,0,0
805,-16.436815,0,0
518,-16.430874,0,0
1604,-16.428,0,0
3338,-16.417484,1,0
3519,-16.402653,1,0
4457,-16.398708,1,0
116,-16.397902,0,0
1442,-16.39638,0,0
693,-16.392172,0,0
1357,-16.38581,0,0
817,-16.376104,0,0
979,-16.374723,0,0
1918,-16.374187,0,0
3296,-16.369278,1,0
2307,-16.368643,0,0
673,-16.367819,0,0
2553,-16.35995,1,0
2376,-16.340382,1,0
1273,-16.337914,0,0
4667,-16.327917,1,0
4496,-16.321497,1,0
2049,-16.309845,0,0
2291,-16.308844,0,0
1056,-16.299162,0,0
3818,-16.2969,1,0
3658,-16.291458,1,0
1282,-16.282045,0,0
124,-16.272326,0,0
3870,-16.247526,1,0
4305,-16.231998,1,0
1550,-16.216688,0,0
758,-16.212,0,0
1162,-16.202124,0,0
305,-16.199017,0,0
3577,-16.197933,1,0
1519,-16.196358,0,0
3227,-16.169868,1,0
4241,-16.168568,1,0
3918,-16.16612,1,0
2717,-16.16157,1,0
439,-16.150629,0,0
2189,-16.149311,0,0
3812,-16.146715,1,0
1713,-16.139297,0,0
1290,-16.129755,0,0
380,-16.126276,0,0
3843,-16.121191,1,0
2740,-16.107471,1,0
2184,-16.10431,0,0
3381,-16.095428,1,0
1737,-16.094337,0,0
1771,-16.092981,0,0
1133,-16.085804,0,0
3973,-16.071697,1,0
1323,-16.057104,0,0
3225,-16.053469,1,0
1638,-16.051558,0,0
3040,-16.050016,1,0
3752,-16.046717,1,0
3787,-16.020443,1,0
2704,-16.00528,1,0
797,-16.00341,0,0
1963,-15.997622,0,0
166,-15.993861,0,0
3490,-15.990299,1,0
4070,-15.987965,1,0
3715,-15.985922,1,0
655,-15.978707,0,0
983,-15.951746,0,0
736,-15.925656,0,0
2181,-15.922581,0,0
274,-15.916002,0,0
208,-15.913315,0,0
2284,-15.911417,0,0
390,-15.911304,0,0
1855,-15.911163,0,0
3527,-15.910378,1,0
952,-15.910248,0,0
2919,-15.909399,1,0
275,-15.903688,0,0
1103,-15.903435,0,0
2012,-15.899431,0,0
533,-15.883198,0,0
658,-15.873243,0,0
1702,-15.869251,0,0
1937,-15.868959,0,0
4058,-15.865858,1,0
4339,-15.862436,1,0
1297,-15.844616,0,0
2437,-15.840172,1,0
1894,-15.837401,0,0
418,-15.8356285,0,0
2051,-15.826048,0,0
2814,-15.816959,1,0
193,-15.80199,0,0
2072,-15.798608,0,0
3586,-15.783879,1,0
2808,-15.765466,1,0
3357,-15.764185,1,0
875,-15.76299,0,0
4223,-15.762018,1,0
3782,-15.755411,1,0
1417,-15.755056,0,0
3144,-15.752354,1,0
552,-15.747959,0,0
70,-15.740673,0,0
3080,-15.738397,1,0
1700,-15.726151,0,0
2502,-15.725531,1,0
2829,-15.716877,1,0
3256,-15.698325,1,0
4258,-15.69762,1,0
1023,-15.691742,0,0
229,-15.6816025,0,0
2885,-15.676771,1,0
1225,-15.653515,0,0
1124,-15.626189,0,0
876,-15.625067,0,0
853,-15.62479,0,0
2650,-15.6239395,1,0
1018,-15.623465,0,0
1641,-15.622711,0,0
2729,-15.622692,1,0
4251,-15.619841,1,0
1860,-15.598451,0,0
455,-15.594093,0,0
511,-15.592234,0,0
1087,-15.57744,0,0
1933,-15.562498,0,0
787,-15.550175,0,0
3744,-15.545738,1,0
2292,-15.543102,0,0
2175,-15.539526,0,0
972,-15.531343,0,0
198,-15.526165,0,0
2093,-15.505635,0,0
174,-15.499206,0,0
1407,-15.498387,0,0
2217,-15.495522,0,0
904,-15.492302,0,0
1978,-15.491871,0,0
663,-15.488942,0,0
1621,-15.481712,0,0
3858,-15.480593,1,0
1825,-15.47191,0,0
2364,-15.469118,1,0
2312,-15.463299,0,0
1231,-15.437963,0,0
1143,-15.435462,0,0
1552,-15.434768,0,0
2623,-15.434477,1,0
3308,-15.432034,1,0
2422,-15.43136,1,0
2891,-15.430866,1,0
582,-15.430575,0,0
2791,-15.427183,1,0
4567,-15.423823,1,0
2600,-15.416399,1,0
2589,-15.414806,1,0
1622,-15.411068,0,0
3680,-15.407944,1,0
1005,-15.402173,0,0
3694,-15.398283,1,0
1430,-15.395262,0,0
703,-15.391506,0,0
1763,-15.385546,0,0
1580,-15.3821945,0,0
1345,-15.378668,0,0
565,-15.375116,0,0
1563,-15.373095,0,0
846,-15.367704,0,0
3653,-15.365427,1,0
4630,-15.365096,1,0
3066,-15.363043,1,0
3007,-15.359222,1,0
889,-15.35895,0,0
3546,-15.357983,1,0
4122,-15.357357,1,0
2701,-15.346956,1,0
1340,-15.337914,0,0
3124,-15.328335,1,0
2523,-15.326213,1,0
1613,-15.322393,0,0
1936,-15.310476,0,0
3769,-15.300304,1,0
4462,-15.299831,1,0
1262,-15.298491,0,0
3824,-15.298199,1,0
1180,-15.298115,0,0
2534,-15.296337,1,0
3506,-15.295761,1,0
2498,-15.295511,1,0
3447,-15.288813,1,0
3275,-15.28486,1,0
4169,-15.274647,1,0
859,-15.270494,0,0
4334,-15.261246,1,0
3456,-15.256502,1,0
1708,-15.25629,0,0
322,-15.254784,0,0
1296,-15.230753,0,0
3793,-15.2245455,1,0
3695,-15.217722,1,0
2224,-15.205286,0,0
921,-15.20352,0,0
1862,-15.194776,0,0
1077,-15.192085,0,0
1920,-15.182955,0,0
1292,-15.182353,0,0
493,-15.180605,0,0
1879,-15.178573,0,0
4615,-15.178061,1,0
420,-15.17002,0,0
1505,-15.160578,0,0
19,-15.156118,0,0
1255,-15.154011,0,0
2861,-15.150764,1,0
3141,-15.141375,1,0
3707,-15.14041,1,0
822,-15.109011,0,0
1875,-15.106553,0,0
2211,-15.100195,0,0
1892,-15.099995,0,0
1120,-15.099441,0,0
755,-15.098192,0,0
350,-15.084476,0,0
2359,-15.0760765,1,0
2206,-15.075489,0,0
1628,-15.071893,0,0
1008,-15.058297,0,0
2987,-15.057955,1,0
2944,-15.046989,1,0
819,-15.029198,0,0
2574,-15.013508,1,0
1350,-15.012141,0,0
3311,-15.010269,1,0
734,-15.0102,0,0
3781,-15.006298,1,0
785,-15.000202,0,0
1393,-14.997955,0,0
1213,-14.996368,0,0
1400,-14.990804,0,0
973,-14.986572,0,0
1110,-14.983066,0,0
4211,-14.979137,1,0
55,-14.977145,0,0
1085,-14.975258,0,0
2400,-14.974691,1,0
2326,-14.968677,0,0
3392,-14.965391,1,0
291,-14.9644985,0,0
4326,-14.963455,1,0
1241,-14.959869,0,0
1378,-14.953146,0,0
3232,-14.939463,1,0
362,-14.935074,0,0
536,-14.930908,0,0
367,-14.891224,0,0
3860,-14.886633,1,0
4282,-14.8829565,1,0
356,-14.880236,0,0
1458,-14.877209,0,0
3747,-14.875388,1,0
1897,-14.87482,0,0
1483,-14.866806,0,0
669,-14.86605,0,0
1116,-14.865759,0,0
1109,-14.854525,0,0
4168,-14.849028,1,0
2271,-14.841976,0,0
1186,-14.838324,0,0
4104,-14.831951,1,0
1075,-14.831659,0,0
4606,-14.830298,1,0
4124,-14.827297,1,0
718,-14.825932,0,0
1456,-14.788917,0,0
2242,-14.777109,0,0
11,-14.775246,0,0
3839,-14.772646,1,0
2209,-14.767091,0,0
3989,-14.745545,1,0
1152,-14.745169,0,0
3319,-14.734775,1,0
964,-14.733067,0,0
2420,-14.732998,1,0
4091,-14.732836,1,0
2201,-14.7281475,0,0
2317,-14.7254925,0,0
2254,-14.721603,0,0
239,-14.71221,0,0
781,-14.698904,0,0
847,-14.696573,0,0
1775,-14.695908,0,0
1593,-14.692811,0,0
2997,-14.683584,1,0
4503,-14.67527,1,0
191,-14.673354,0,0
2161,-14.6686535,0,0
969,-14.666065,0,0
3964,-14.66227,1,0
1755,-14.65855,0,0
1965,-14.657902,0,0
545,-14.65353,0,0
1413,-14.652716,0,0
3972,-14.645824,1,0
2116,-14.642135,0,0
3728,-14.642128,1,0
3810,-14.642027,1,0
266,-14.640564,0,0
832,-14.634988,0,0
469,-14.624638,0,0
4272,-14.622824,1,0
4239,-14.617268,1,0
3185,-14.613773,1,0
1207,-14.61293,0,0
1968,-14.609666,0,0
2923,-14.608135,1,0
1363,-14.603807,0,0
1967,-14.60313,0,0
3432,-14.589827,1,0
2544,-14.58899,1,0
4563,-14.586199,1,0
4671,-14.582299,1,0
869,-14.580757,0,0
94,-14.580755,0,0
2669,-14.571915,1,0
1823,-14.570869,0,0
4321,-14.567167,1,0
502,-14.566427,0,0
1503,-14.562598,0,0
1105,-14.561859,0,0
438,-14.554369,0,0
1140,-14.551104,0,0
3643,-14.549305,1,0
1477,-14.542082,0,0
640,-14.541261,0,0
2198,-14.539242,0,0
1616,-14.537348,0,0
1882,-14.5289135,0,0
1020,-14.528801,0,0
3273,-14.5273,1,0
4117,-14.526176,1,0
1435,-14.51367,0,0
1190,-14.506886,0,0
4651,-14.505857,1,0
3231,-14.503827,1,0
1097,-14.502863,0,0
2382,-14.492485,1,0
2833,-14.492383,1,0
991,-14.490269,0,0
4394,-14.488573,1,0
1512,-14.485043,0,0
2308,-14.484032,0,0
2190,-14.478865,0,0
45,-14.461582,0,0
2071,-14.453501,0,0
866,-14.447216,0,0
1484,-14.445116,0,0
133,-14.440428,0,0
3783,-14.424095,1,0
587,-14.423672,0,0
3627,-14.42215,1,0
4134,-14.420555,1,0
389,-14.400982,0,0
168,-14.400179,0,0
4331,-14.396681,1,0
1659,-14.393236,0,0
1972,-14.391205,0,0
50,-14.385616,0,0
4296,-14.382258,1,0
3155,-14.37892,1,0
2230,-14.37242,0,0
2550,-14.3656845,1,0
405,-14.362143,0,0
3261,-14.356146,1,0
567,-14.349552,0,0
916,-14.32918,0,0
1682,-14.324612,0,0
1156,-14.314808,0,0
1145,-14.314367,0,0
1016,-14.312037,0,0
2019,-14.307379,0,0
2193,-14.304239,0,0
4297,-14.298661,1,0
1673,-14.297579,0,0
3000,-14.290319,1,0
1049,-14.288149,0,0
825,-14.285414,0,0
1283,-14.2833,0,0
1336,-14.274172,0,0
717,-14.265144,0,0
3149,-14.261625,1,0
3356,-14.227371,1,0
3591,-14.222963,1,0
1337,-14.218694,0,0
4075,-14.217915,1,0
2080,-14.209006,0,0
1688,-14.204931,0,0
1061,-14.196452,0,0
766,-14.196423,0,0
1878,-14.193605,0,0
411,-14.192644,0,0
1842,-14.192227,0,0
111,-14.192196,0,0
2229,-14.191983,0,0
1798,-14.178248,0,0
689,-14.174841,0,0
2319,-14.173679,0,0
939,-14.170116,0,0
996,-14.15045,0,0
2540,-14.147619,1,0
724,-14.143553,0,0
1153,-14.141484,0,0
4018,-14.140409,1,0
2529,-14.138445,1,0
1193,-14.137823,0,0
2949,-14.136053,1,0
2252,-14.132944,0,0
629,-14.131619,0,0
1299,-14.123972,0,0
544,-14.121984,0,0
3724,-14.120424,1,0
1150,-14.1158905,0,0
3324,-14.114821,1,0
4045,-14.109344,1,0
3414,-14.105786,1,0
449,-14.099733,0,0
1375,-14.091482,0,0
2475,-14.085983,1,0
4235,-14.08411,1,0
2160,-14.083879,0,0
84,-14.080423,0,0
196,-14.074642,0,0
3018,-14.066303,1,0
4625,-14.064394,1,0
3886,-14.061403,1,0
815,-14.056255,0,0
3326,-14.05477,1,0
3054,-14.051546,1,0
151,-14.04245,0,0
2855,-14.039995,1,0
1797,-14.035471,0,0
2755,-14.034548,1,0
1606,-14.033569,0,0
1252,-14.023521,0,0
585,-14.022402,0,0
486,-14.019613,0,0
2044,-14.015173,0,0
3053,-14.012003,1,0
1753,-14.011452,0,0
647,-14.002993,0,0
2768,-13.997756,1,0
4343,-13.994204,1,0
798,-13.99284,0,0
4363,-13.99193,1,0
1247,-13.990374,0,0
668,-13.987558,0,0
873,-13.987539,0,0
1870,-13.985216,0,0
459,-13.983231,0,0
1171,-13.982797,0,0
1777,-13.981363,0,0
3899,-13.980755,1,0
3603,-13.976843,1,0
1758,-13.966183,0,0
3524,-13.961243,1,0
1253,-13.957175,0,0
1588,-13.956558,0,0
2352,-13.956557,1,0
4250,-13.955902,1,0
1810,-13.9546995,0,0
3398,-13.9404745,1,0
741,-13.939518,0,0
2880,-13.937132,1,0
2933,-13.937129,1,0
1307,-13.933683,0,0
632,-13.931841,0,0
496,-13.930382,0,0
3449,-13.92669,1,0
2017,-13.916519,0,0
159,-13.913987,0,0
4264,-13.90468,1,0
2253,-13.900097,0,0
14,-13.897989,0,0
64,-13.89455,0,0
971,-13.893629,0,0
4173,-13.888586,1,0
4301,-13.887894,1,0
988,-13.8862915,0,0
1204,-13.878958,0,0
3979,-13.878175,1,0
2360,-13.871472,1,0
4099,-13.867573,1,0
90,-13.866345,0,0
1401,-13.863304,0,0
682,-13.8563,0,0
2299,-13.855915,0,0
771,-13.852299,0,0
4256,-13.845072,1,0
394,-13.841927,0,0
3484,-13.839409,1,0
2671,-13.83766,1,0
890,-13.836468,0,0
2565,-13.836302,1,0
371,-13.830628,0,0
4289,-13.817266,1,0
589,-13.8158245,0,0
513,-13.811382,0,0
1419,-13.809719,0,0
4287,-13.808319,1,0
1130,-13.807817,0,0
1004,-13.803122,0,0
1071,-13.802828,0,0
1187,-13.80087,0,0
219,-13.800522,0,0
2837,-13.791065,1,0
3291,-13.788605,1,0
2393,-13.788025,1,0
2645,-13.786678,1,0
3548,-13.785551,1,0
3394,-13.781832,1,0
1216,-13.780451,0,0
1722,-13.777752,0,0
358,-13.776864,0,0
271,-13.772255,0,0
3604,-13.770235,1,0
1445,-13.760349,0,0
1134,-13.759949,0,0
4142,-13.757968,1,0
2747,-13.751757,1,0
1384,-13.740822,0,0
954,-13.7359085,0,0
3581,-13.733382,1,0
3823,-13.731007,1,0
2391,-13.730135,1,0
4049,-13.7283535,1,0
2504,-13.699516,1,0
258,-13.698253,0,0
4031,-13.692129,1,0
1414,-13.691244,0,0
4198,-13.690332,1,0
3988,-13.684418,1,0
4346,-13.677797,1,0
3588,-13.660805,1,0
2444,-13.657873,1,0
13,-13.656996,0,0
4495,-13.656721,1,0
1852,-13.640053,0,0
4589,-13.639362,1,0
2038,-13.639154,0,0
1312,-13.632147,0,0
1906,-13.631889,0,0
3994,-13.628985,1,0
1202,-13.6288,0,0
4423,-13.623284,1,0
1144,-13.619295,0,0
3233,-13.617674,1,0
2831,-13.616328,1,0
729,-13.612131,0,0
3334,-13.607147,1,0
3808,-13.603914,1,0
1950,-13.60014,0,0
810,-13.598583,0,0
1909,-13.588367,0,0
73,-13.582905,0,0
554,-13.580626,0,0
4308,-13.5786705,1,0
488,-13.577541,0,0
3908,-13.576393,1,0
2478,-13.573719,1,0
1697,-13.572367,0,0
598,-13.572199,0,0
773,-13.568968,0,0
4081,-13.567974,1,0
678,-13.567705,0,0
1183,-13.565033,0,0
4441,-13.564762,1,0
1118,-13.562426,0,0
4476,-13.561182,1,0
901,-13.550261,0,0
2466,-13.547094,1,0
1342,-13.536814,0,0
3686,-13.532028,1,0
3837,-13.528757,1,0
1912,-13.528296,0,0
154,-13.527742,0,0
3470,-13.527142,1,0
4580,-13.520354,1,0
993,-13.513621,0,0
1734,-13.5128,0,0
3089,-13.512135,1,0
1325,-13.500286,0,0
1482,-13.487938,0,0
1804,-13.487267,0,0
2126,-13.487201,0,0
1266,-13.467619,0,0
1801,-13.462042,0,0
4294,-13.454832,1,0
2045,-13.450479,0,0
1091,-13.447878,0,0
672,-13.446576,0,0
1268,-13.444267,0,0
1289,-13.441661,0,0
1011,-13.439884,0,0
1106,-13.438597,0,0
4535,-13.438393,1,0
1493,-13.438311,0,0
391,-13.435408,0,0
1880,-13.431795,0,0
3879,-13.416784,1,0
2548,-13.402522,1,0
1872,-13.4010315,0,0
3272,-13.397575,1,0
215,-13.388561,0,0
1887,-13.387846,0,0
2015,-13.384201,0,0
4154,-13.379328,1,0
1197,-13.3761835,0,0
1685,-13.375951,0,0
3951,-13.375895,1,0
1768,-13.375238,0,0
1104,-13.369686,0,0
4475,-13.368434,1,0
946,-13.366072,0,0
1310,-13.356455,0,0
1539,-13.355499,0,0
4610,-13.355311,1,0
3103,-13.355284,1,0
776,-13.352738,0,0
3305,-13.352358,1,0
2561,-13.351142,1,0
1182,-13.350674,0,0
2905,-13.348936,1,0
2622,-13.348406,1,0
870,-13.343583,0,0
1467,-13.337404,0,0
774,-13.335293,0,0
3674,-13.334911,1,0
4598,-13.332201,1,0
2321,-13.311678,0,0
224,-13.310585,0,0
4479,-13.309301,1,0
212,-13.3087225,0,0
443,-13.29583,0,0
3959,-13.294098,1,0
1639,-13.291943,0,0
2410,-13.290678,1,0
3485,-13.288733,1,0
2338,-13.286919,0,0
2033,-13.279156,0,0
228,-13.277735,0,0
2155,-13.262451,0,0
130,-13.254559,0,0
2186,-13.252552,0,0
2223,-13.246063,0,0
3714,-13.243378,1,0
2274,-13.241094,0,0
4329,-13.231436,1,0
1782,-13.229848,0,0
3960,-13.227137,1,0
3443,-13.222262,1,0
2097,-13.220617,0,0
2103,-13.22015,0,0
3716,-13.218618,1,0
1033,-13.202963,0,0
2415,-13.198423,1,0
3313,-13.19527,1,0
926,-13.192153,0,0
850,-13.176361,0,0
3795,-13.175952,1,0
2999,-13.171595,1,0
1271,-13.166531,0,0
3569,-13.160898,1,0
3115,-13.1595,1,0
3207,-13.158365,1,0
4112,-13.154949,1,0
2290,-13.153185,0,0
1496,-13.150443,0,0
4189,-13.145628,1,0
874,-13.144636,0,0
4477,-13.141938,1,0
3351,-13.141426,1,0
754,-13.137405,0,0
440,-13.136965,0,0
1165,-13.134287,0,0
1511,-13.125872,0,0
1594,-13.123888,0,0
2820,-13.112885,1,0
2943,-13.111496,1,0
4482,-13.109958,1,0
4228,-13.109811,1,0
4369,-13.108041,1,0
4116,-13.107523,1,0
1111,-13.104191,0,0
2289,-13.101534,0,0
301,-13.099514,0,0
48,-13.096853,0,0
2208,-13.09004,0,0
195,-13.081822,0,0
660,-13.073612,0,0
3410,-13.069078,1,0
489,-13.064194,0,0
2236,-13.063601,0,0
1451,-13.058163,0,0
2285,-13.057586,0,0
3177,-13.053574,1,0
2689,-13.049857,1,0
654,-13.045141,0,0
4562,-13.042061,1,0
2610,-13.039328,1,0
2277,-13.037039,0,0
4316,-13.0291195,1,0
4353,-13.026091,1,0
1526,-13.024742,0,0
412,-13.023817,0,0
4248,-13.021383,1,0
2990,-13.019209,1,0
3399,-13.019143,1,0
2098,-13.015455,0,0
1962,-13.013504,0,0
1689,-13.013283,0,0
2850,-12.997265,1,0
3789,-12.996338,1,0
4105,-12.990156,1,0
4309,-12.97934,1,0
403,-12.979092,0,0
2556,-12.974052,1,0
1770,-12.973013,0,0
310,-12.970823,0,0
4501,-12.965689,1,0
4542,-12.964539,1,0
216,-12.9577465,0,0
134,-12.952343,0,0
1729,-12.948259,0,0
615,-12.942503,0,0
2288,-12.938779,0,0
1836,-12.931759,0,0
2908,-12.927037,1,0
2090,-12.922003,0,0
98,-12.911646,0,0
3186,-12.911373,1,0
3832,-12.905912,1,0
2948,-12.905527,1,0
4260,-12.903669,1,0
4227,-12.900745,1,0
1789,-12.900628,0,0
1432,-12.900557,0,0
2457,-12.9004135,1,0
102,-12.89987,0,0
1362,-12.883473,0,0
1983,-12.874897,0,0
627,-12.874864,0,0
3711,-12.8726635,1,0
3512,-12.871159,1,0
3585,-12.869358,1,0
