,score,is_test,truth
5467,-16.358873,1,0
3296,-16.35393,0,0
3063,-16.347555,0,0
6418,-16.345953,1,0
1077,-16.345919,0,0
2796,-16.34581,0,0
1548,-16.34538,0,0
6408,-16.344322,1,0
702,-16.340769,0,0
4732,-16.337614,1,0
2278,-16.334759,0,0
2121,-16.32419,0,0
1689,-16.320255,0,0
1681,-16.319677,0,0
2111,-16.316008,0,0
2300,-16.311823,0,0
2242,-16.303263,0,0
3733,-16.301498,1,0
4545,-16.300882,1,0
2742,-16.29606,0,0
2935,-16.28722,0,0
3736,-16.285542,1,0
2070,-16.282051,0,0
1122,-16.271196,0,0
3377,-16.267738,0,0
3716,-16.26733,1,0
5813,-16.25903,1,0
2236,-16.246527,0,0
2164,-16.238144,0,0
1567,-16.236431,0,0
2635,-16.23252,0,0
2714,-16.206266,0,0
6002,-16.205145,1,0
3115,-16.184578,0,0
637,-16.181286,0,0
3299,-16.175041,0,0
1399,-16.161243,0,0
2692,-16.160643,0,0
1855,-16.1514,0,0
1674,-16.138937,0,0
1828,-16.134773,0,0
1239,-16.130148,0,0
2909,-16.128601,0,0
6361,-16.118622,1,0
1641,-16.117868,0,0
3658,-16.112764,1,0
732,-16.107973,0,0
1723,-16.09985,0,0
4352,-16.099361,1,0
2765,-16.082329,0,0
3182,-16.077383,0,0
5526,-16.069206,1,0
2151,-16.066532,0,0
1351,-16.061478,0,0
1452,-16.060068,0,0
2682,-16.059542,0,0
3382,-16.043022,0,0
2084,-16.030193,0,0
3282,-16.021954,0,0
586,-16.018566,0,0
219,-16.017654,0,0
6778,-16.014845,1,0
4077,-16.01129,1,0
1013,-16.009542,0,0
1697,-16.001114,0,0
2969,-15.9935055,0,0
1098,-15.984229,0,0
1352,-15.978095,0,0
4833,-15.972738,1,0
3354,-15.969288,0,0
2586,-15.9670105,0,0
3230,-15.9662895,0,0
2800,-15.961761,0,0
2080,-15.95339,0,0
1422,-15.946842,0,0
2552,-15.939978,0,0
1948,-15.935556,0,0
929,-15.927202,0,0
6589,-15.924821,1,0
2626,-15.923151,0,0
2413,-15.919346,0,0
3425,-15.914793,1,0
1832,-15.904133,0,0
857,-15.897848,0,0
1643,-15.888889,0,0
957,-15.88064,0,0
2980,-15.880206,0,0
1594,-15.870211,0,0
1717,-15.865419,0,0
5076,-15.860011,1,0
3009,-15.854509,0,0
2363,-15.851702,0,0
99,-15.835144,0,0
253,-15.829567,0,0
912,-15.819231,0,0
6834,-15.805876,1,0
1716,-15.804781,0,0
4503,-15.800788,1,0
2973,-15.796578,0,0
1729,-15.79571,0,0
6507,-15.793743,1,0
1328,-15.791159,0,0
2797,-15.788694,0,0
1003,-15.786907,0,0
2310,-15.78487,0,0
4480,-15.783581,1,0
2691,-15.782215,0,0
1128,-15.777708,0,0
6029,-15.776215,1,0
3836,-15.772699,1,0
566,-15.772177,0,0
628,-15.745213,0,0
563,-15.738892,0,0
1497,-15.737337,0,0
6047,-15.7372,1,0
764,-15.73712,0,0
2351,-15.73637,0,0
2527,-15.735409,0,0
1642,-15.728043,0,0
5305,-15.719463,1,0
3445,-15.713062,1,0
6618,-15.710822,1,0
6260,-15.705929,1,0
1961,-15.70096,0,0
580,-15.695878,0,0
2672,-15.695742,0,0
3768,-15.693941,1,0
1853,-15.692707,0,0
1896,-15.684646,0,0
1509,-15.682486,0,0
3574,-15.6795435,1,0
2951,-15.665246,0,0
4026,-15.660347,1,0
4826,-15.657499,1,0
794,-15.656405,0,0
1487,-15.656271,0,0
6374,-15.651028,1,0
2907,-15.647696,0,0
677,-15.642803,0,0
20,-15.639017,0,0
4704,-15.635189,1,0
6702,-15.634861,1,0
3274,-15.63385,0,0
783,-15.630606,0,0
1725,-15.62421,0,0
3216,-15.622785,0,0
683,-15.621721,0,0
679,-15.617607,0,0
58,-15.599501,0,0
5064,-15.597644,1,0
3479,-15.593346,1,0
3360,-15.593214,0,0
2230,-15.588633,0,0
2522,-15.587331,0,0
5656,-15.587248,1,0
3199,-15.586151,0,0
4066,-15.582421,1,0
6045,-15.573788,1,0
5665,-15.567135,1,0
3074,-15.566446,0,0
1446,-15.563513,0,0
5022,-15.562826,1,0
2185,-15.559168,0,0
1093,-15.558983,0,0
2708,-15.557728,0,0
2587,-15.551853,0,0
5179,-15.55176,1,0
1179,-15.545277,0,0
5892,-15.542471,1,0
1082,-15.541904,0,0
4824,-15.538272,1,0
4721,-15.534525,1,0
2816,-15.532801,0,0
2494,-15.531534,0,0
5090,-15.530058,1,0
2232,-15.525274,0,0
731,-15.524588,0,0
4488,-15.519686,1,0
4173,-15.511889,1,0
5491,-15.511069,1,0
1263,-15.506174,0,0
4238,-15.49992,1,0
959,-15.498616,0,0
5630,-15.494837,1,0
1747,-15.488124,0,0
2914,-15.484692,0,0
3631,-15.480113,1,0
2600,-15.479525,0,0
2134,-15.476232,0,0
2433,-15.463221,0,0
44,-15.453924,0,0
4702,-15.442589,1,0
2040,-15.437977,0,0
5897,-15.437851,1,0
4061,-15.437107,1,0
933,-15.428873,0,0
157,-15.425123,0,0
34,-15.422689,0,0
4981,-15.411528,1,0
721,-15.409941,0,0
3005,-15.408754,0,0
5075,-15.407299,1,0
2642,-15.403322,0,0
5472,-15.401552,1,0
2761,-15.398981,0,0
1597,-15.396326,0,0
2205,-15.393818,0,0
6575,-15.391211,1,0
1148,-15.391035,0,0
682,-15.389467,0,0
3267,-15.380798,0,0
4048,-15.379581,1,0
2401,-15.365959,0,0
251,-15.365019,0,0
4019,-15.355234,1,0
1073,-15.342815,0,0
330,-15.341995,0,0
2108,-15.341703,0,0
1294,-15.340887,0,0
3878,-15.339293,1,0
504,-15.333944,0,0
95,-15.328907,0,0
5207,-15.326069,1,0
73,-15.325158,0,0
1582,-15.32059,0,0
353,-15.318861,0,0
3576,-15.311169,1,0
3703,-15.306187,1,0
1121,-15.299931,0,0
2412,-15.297146,0,0
5626,-15.292488,1,0
4950,-15.288908,1,0
6105,-15.284254,1,0
2500,-15.282425,0,0
2334,-15.282257,0,0
2583,-15.275113,0,0
2975,-15.272432,0,0
6676,-15.269291,1,0
1888,-15.261274,0,0
276,-15.2607565,0,0
166,-15.255053,0,0
389,-15.253214,0,0
170,-15.247593,0,0
1486,-15.245953,0,0
3440,-15.243989,1,0
4506,-15.239851,1,0
6163,-15.239342,1,0
4657,-15.23744,1,0
5129,-15.22565,1,0
1321,-15.225283,0,0
1008,-15.22263,0,0
592,-15.214538,0,0
2579,-15.213711,0,0
6552,-15.206461,1,0
3890,-15.204088,1,0
1187,-15.199889,0,0
503,-15.183697,0,0
535,-15.167792,0,0
6562,-15.164076,1,0
2148,-15.161801,0,0
3620,-15.159235,1,0
1210,-15.159058,0,0
5789,-15.158165,1,0
3250,-15.15723,0,0
6320,-15.156972,1,0
1863,-15.151507,0,0
3617,-15.149843,1,0
514,-15.148024,0,0
6491,-15.14341,1,0
206,-15.141907,0,0
1692,-15.138382,0,0
1331,-15.136682,0,0
3603,-15.123762,1,0
4549,-15.121447,1,0
1737,-15.115565,0,0
5192,-15.111968,1,0
2950,-15.108856,0,0
6472,-15.106825,1,0
936,-15.104128,0,0
922,-15.101861,0,0
2468,-15.101236,0,0
2273,-15.099287,0,0
1017,-15.09429,0,0
4046,-15.091282,1,0
3905,-15.086347,1,0
2548,-15.085895,0,0
3996,-15.080421,1,0
5873,-15.066411,1,0
2052,-15.060504,0,0
2172,-15.055174,0,0
425,-15.054501,0,0
6551,-15.051609,1,0
1627,-15.047449,0,0
1064,-15.044802,0,0
6026,-15.043824,1,0
1626,-15.042666,0,0
4719,-15.035629,1,0
4160,-15.030913,1,0
1421,-15.027957,0,0
3271,-15.022024,0,0
832,-15.020929,0,0
797,-15.020862,0,0
3174,-15.016472,0,0
2426,-15.006041,0,0
190,-15.002911,0,0
3107,-15.002572,0,0
1477,-14.9946995,0,0
2677,-14.992653,0,0
6426,-14.992504,1,0
2,-14.989006,0,0
1628,-14.983143,0,0
2619,-14.978439,0,0
6196,-14.977822,1,0
454,-14.971113,0,0
2323,-14.968548,0,0
5216,-14.957598,1,0
5227,-14.957309,1,0
62,-14.956867,0,0
5436,-14.953646,1,0
2222,-14.952345,0,0
2331,-14.947594,0,0
1838,-14.947567,0,0
4974,-14.940955,1,0
941,-14.939196,0,0
5184,-14.935163,1,0
5069,-14.915171,1,0
3180,-14.910351,0,0
2569,-14.906811,0,0
1996,-14.900747,0,0
6133,-14.890631,1,0
5259,-14.880577,1,0
3040,-14.878034,0,0
2515,-14.870971,0,0
1890,-14.860384,0,0
4548,-14.849293,1,0
293,-14.84622,0,0
1755,-14.84174,0,0
1453,-14.839829,0,0
1066,-14.836577,0,0
6022,-14.831385,1,0
3171,-14.825777,0,0
1379,-14.820549,0,0
1825,-14.817146,0,0
5135,-14.805349,1,0
2902,-14.801004,0,0
5719,-14.794763,1,0
3166,-14.794064,0,0
4299,-14.7925415,1,0
5812,-14.78965,1,0
4155,-14.786495,1,0
3357,-14.784704,0,0
5545,-14.784164,1,0
710,-14.783287,0,0
3595,-14.782537,1,0
368,-14.776178,0,0
14,-14.772145,0,0
3345,-14.77142,0,0
3336,-14.767548,0,0
2701,-14.762024,0,0
1707,-14.761461,0,0
686,-14.757259,0,0
4304,-14.7545395,1,0
2779,-14.751726,0,0
4133,-14.750025,1,0
1254,-14.749905,0,0
2145,-14.74465,0,0
88,-14.736868,0,0
1256,-14.735548,0,0
2957,-14.730732,0,0
4494,-14.728495,1,0
3311,-14.724102,0,0
2001,-14.7223,0,0
5615,-14.721151,1,0
143,-14.72024,0,0
6829,-14.718332,1,0
71,-14.717291,0,0
348,-14.715036,0,0
4672,-14.714327,1,0
1051,-14.713066,0,0
5902,-14.7075615,1,0
1824,-14.699274,0,0
987,-14.69848,0,0
2296,-14.695662,0,0
2777,-14.684059,0,0
2391,-14.6819725,0,0
3484,-14.681747,1,0
3924,-14.6775255,1,0
424,-14.6711235,0,0
5294,-14.669331,1,0
2712,-14.665039,0,0
5597,-14.663549,1,0
3830,-14.656723,1,0
771,-14.655851,0,0
3207,-14.655445,0,0
1578,-14.653894,0,0
1743,-14.651538,0,0
5200,-14.651173,1,0
5658,-14.647589,1,0
837,-14.646309,0,0
4039,-14.6402645,1,0
2513,-14.638994,0,0
2355,-14.636797,0,0
3043,-14.630037,0,0
3601,-14.629314,1,0
3460,-14.628099,1,0
183,-14.616653,0,0
5644,-14.616228,1,0
5072,-14.608741,1,0
5003,-14.608032,1,0
2641,-14.604492,0,0
325,-14.604195,0,0
3011,-14.589792,0,0
2447,-14.5781555,0,0
4708,-14.563138,1,0
2054,-14.562727,0,0
3389,-14.562254,0,0
2581,-14.558052,0,0
1047,-14.54571,0,0
1986,-14.542784,0,0
614,-14.539581,0,0
6109,-14.532118,1,0
915,-14.531626,0,0
1056,-14.5314455,0,0
231,-14.528209,0,0
1940,-14.521371,0,0
4752,-14.521138,1,0
5769,-14.520529,1,0
4251,-14.507366,1,0
1417,-14.495525,0,0
81,-14.494755,0,0
5233,-14.493134,1,0
1524,-14.489807,0,0
2713,-14.489752,0,0
1474,-14.487289,0,0
1049,-14.486158,0,0
2653,-14.482605,0,0
2924,-14.481276,0,0
2659,-14.481265,0,0
1198,-14.481039,0,0
5953,-14.480242,1,0
115,-14.478634,0,0
1939,-14.471388,0,0
2630,-14.471052,0,0
2215,-14.466911,0,0
578,-14.464111,0,0
1483,-14.462276,0,0
2632,-14.461788,0,0
2157,-14.460999,0,0
5777,-14.455163,1,0
2033,-14.455069,0,0
3185,-14.451804,0,0
894,-14.448603,0,0
2085,-14.444239,0,0
6335,-14.434526,1,0
744,-14.428835,0,0
4523,-14.423643,1,0
2532,-14.41868,0,0
1188,-14.4146805,0,0
1818,-14.411957,0,0
2783,-14.406593,0,0
678,-14.405931,0,0
416,-14.402862,0,0
2037,-14.400003,0,0
2685,-14.391905,0,0
2926,-14.391798,0,0
1157,-14.389605,0,0
5149,-14.389116,1,0
208,-14.388485,0,0
719,-14.382696,0,0
4064,-14.3786125,1,0
1112,-14.37575,0,0
1928,-14.370514,0,0
3359,-14.3510475,0,0
3514,-14.347985,1,0
6305,-14.343024,1,0
2650,-14.342049,0,0
4962,-14.340127,1,0
5568,-14.339293,1,0
2945,-14.339268,0,0
5427,-14.338383,1,0
4616,-14.337061,1,0
202,-14.323136,0,0
6288,-14.314895,1,0
5102,-14.311628,1,0
1704,-14.311167,0,0
5330,-14.304737,1,0
4793,-14.299414,1,0
3251,-14.298754,0,0
2309,-14.29863,0,0
3035,-14.295949,0,0
4368,-14.294155,1,0
2090,-14.293569,0,0
1283,-14.28485,0,0
4725,-14.273483,1,0
2746,-14.268234,0,0
6128,-14.26692,1,0
1852,-14.260437,0,0
4318,-14.254092,1,0
4863,-14.246073,1,0
1208,-14.240873,0,0
6788,-14.239441,1,0
2415,-14.235004,0,0
714,-14.212849,0,0
3597,-14.212248,1,0
6171,-14.209521,1,0
3882,-14.205578,1,0
445,-14.201685,0,0
296,-14.197787,0,0
2343,-14.197754,0,0
2136,-14.194534,0,0
4078,-14.189226,1,0
5089,-14.184385,1,0
4871,-14.179943,1,0
40,-14.179418,0,0
2203,-14.174459,0,0
429,-14.173559,0,0
6402,-14.162155,1,0
224,-14.154871,0,0
990,-14.154604,0,0
1431,-14.154221,0,0
2839,-14.154104,0,0
843,-14.151728,0,0
4092,-14.148661,1,0
3364,-14.14855,0,0
3387,-14.147799,0,0
4098,-14.146341,1,0
3626,-14.146097,1,0
656,-14.142426,0,0
1119,-14.130888,0,0
3522,-14.130074,1,0
2171,-14.126375,0,0
1780,-14.125658,0,0
1653,-14.120117,0,0
3568,-14.118109,1,0
2897,-14.116401,0,0
2168,-14.114214,0,0
934,-14.1109295,0,0
38,-14.106601,0,0
5295,-14.105436,1,0
1420,-14.105177,0,0
3592,-14.104872,1,0
972,-14.1007595,0,0
1499,-14.095459,0,0
4707,-14.085951,1,0
150,-14.085461,0,0
1551,-14.083364,0,0
2657,-14.075584,0,0
6398,-14.061266,1,0
1581,-14.055398,0,0
871,-14.053579,0,0
2572,-14.049875,0,0
4,-14.04352,0,0
256,-14.041141,0,0
5590,-14.034999,1,0
1075,-14.0294,0,0
2872,-14.027752,0,0
1811,-14.022663,0,0
2852,-14.021324,0,0
3172,-14.019572,0,0
6705,-14.016164,1,0
2507,-14.015479,0,0
1585,-14.0141535,0,0
5465,-14.011456,1,0
5900,-14.011364,1,0
3858,-14.011032,1,0
2804,-14.005632,0,0
1977,-14.00041,0,0
4646,-13.999315,1,0
1742,-13.9972725,0,0
6312,-13.996969,1,0
5389,-13.993837,1,0
513,-13.99135,0,0
761,-13.989441,0,0
1823,-13.983196,0,0
6340,-13.982725,1,0
2114,-13.979161,0,0
2123,-13.977371,0,0
2724,-13.968559,0,0
4467,-13.96659,1,0
2602,-13.956335,0,0
1419,-13.946133,0,0
2730,-13.944214,0,0
2409,-13.940924,0,0
2805,-13.939413,0,0
5470,-13.934389,1,0
130,-13.931906,0,0
1426,-13.929155,0,0
2625,-13.926117,0,0
1538,-13.923252,0,0
137,-13.917395,0,0
1698,-13.912966,0,0
6826,-13.910941,1,0
1100,-13.910545,0,0
3007,-13.909159,0,0
2129,-13.908227,0,0
3303,-13.906923,0,0
739,-13.906847,0,0
2112,-13.904737,0,0
1173,-13.900656,0,0
5457,-13.899139,1,0
5105,-13.89789,1,0
1369,-13.89748,0,0
1418,-13.8951645,0,0
3557,-13.889677,1,0
3127,-13.885445,0,0
1347,-13.882741,0,0
1518,-13.882477,0,0
1777,-13.881233,0,0
792,-13.877647,0,0
4588,-13.86438,1,0
2181,-13.857771,0,0
1522,-13.85565,0,0
1001,-13.855022,0,0
5084,-13.848209,1,0
2105,-13.846932,0,0
2813,-13.840467,0,0
889,-13.839906,0,0
1314,-13.837487,0,0
1536,-13.837261,0,0
2200,-13.833765,0,0
5655,-13.832115,1,0
801,-13.829897,0,0
5921,-13.829464,1,0
4839,-13.827218,1,0
6273,-13.821852,1,0
1941,-13.819428,0,0
498,-13.818842,0,0
1,-13.818184,0,0
2898,-13.817256,0,0
21,-13.816963,0,0
2382,-13.816511,0,0
3209,-13.816251,0,0
6212,-13.815604,1,0
1348,-13.810332,0,0
2985,-13.807762,0,0
1284,-13.807011,0,0
1105,-13.805731,0,0
644,-13.804189,0,0
1605,-13.80039,0,0
3266,-13.792592,0,0
6758,-13.786228,1,0
3297,-13.77996,0,0
6410,-13.778925,1,0
3786,-13.778519,1,0
3136,-13.77758,0,0
902,-13.77298,0,0
3732,-13.758544,1,0
2745,-13.758143,0,0
3414,-13.749136,0,0
1624,-13.749034,0,0
2471,-13.747687,0,0
357,-13.746549,0,0
562,-13.746374,0,0
4897,-13.744616,1,0
1132,-13.742332,0,0
3539,-13.735342,1,0
3312,-13.731389,0,0
6064,-13.731264,1,0
464,-13.728058,0,0
2576,-13.722855,0,0
6535,-13.720037,1,0
3051,-13.709578,0,0
2364,-13.709322,0,0
4274,-13.709139,1,0
3175,-13.708874,0,0
427,-13.702421,0,0
3647,-13.692356,1,0
1878,-13.691315,0,0
540,-13.689177,0,0
2622,-13.688671,0,0
1946,-13.682774,0,0
2224,-13.677809,0,0
5351,-13.674891,1,0
793,-13.669487,0,0
4068,-13.6689415,1,0
1089,-13.667979,0,0
1168,-13.667224,0,0
639,-13.664153,0,0
1295,-13.66058,0,0
3623,-13.660107,1,0
480,-13.657892,0,0
5372,-13.654055,1,0
313,-13.653156,0,0
3553,-13.644863,1,0
6445,-13.635973,1,0
1246,-13.635218,0,0
2676,-13.632433,0,0
1345,-13.623064,0,0
307,-13.622755,0,0
387,-13.6176815,0,0
228,-13.61306,0,0
4030,-13.610367,1,0
3124,-13.606201,0,0
2116,-13.605448,0,0
978,-13.604216,0,0
197,-13.601288,0,0
4482,-13.597531,1,0
1579,-13.597036,0,0
1622,-13.59512,0,0
1894,-13.591911,0,0
3408,-13.589859,0,0
