,score,is_test,truth
1033,-27.877708,0,0
1182,-27.847889,0,0
2225,-27.824148,1,0
3473,-27.818913,1,0
892,-27.810879,0,0
3207,-27.801544,1,0
1707,-27.791777,0,0
1387,-27.77451,0,0
49,-27.772987,0,0
1657,-27.772945,0,0
1527,-27.771446,0,0
405,-27.76495,0,0
919,-27.762094,0,0
16,-27.760284,0,0
2903,-27.738457,1,0
1686,-27.731895,0,0
2043,-27.721619,0,0
921,-27.711618,0,0
3546,-27.708294,1,0
2527,-27.67267,1,0
2130,-27.672318,1,0
527,-27.656643,0,0
916,-27.652008,0,0
716,-27.647171,0,0
1770,-27.62764,0,0
410,-27.625645,0,0
918,-27.616844,0,0
1166,-27.615185,0,0
602,-27.61237,0,0
1194,-27.602333,0,0
209,-27.600655,0,0
3523,-27.600643,1,0
3669,-27.598537,1,0
2061,-27.584803,0,0
1462,-27.581573,0,0
3550,-27.575233,1,0
1940,-27.563759,0,0
2828,-27.549042,1,0
2326,-27.54648,1,0
654,-27.54357,0,0
2320,-27.518955,1,0
4061,-27.508757,1,0
1139,-27.508139,0,0
1051,-27.49683,0,0
3980,-27.49541,1,0
1971,-27.487942,0,0
4177,-27.480785,1,0
883,-27.463104,0,0
1689,-27.450056,0,0
624,-27.444525,0,0
2710,-27.441353,1,0
3957,-27.434885,1,0
905,-27.43401,0,0
3901,-27.424803,1,0
2747,-27.41441,1,0
689,-27.4048,0,0
255,-27.403526,0,0
970,-27.399519,0,0
782,-27.396133,0,0
1342,-27.383888,0,0
3542,-27.379269,1,0
3288,-27.36219,1,0
2596,-27.356358,1,0
878,-27.33002,0,0
1031,-27.324638,0,0
94,-27.31823,0,0
1557,-27.317345,0,0
2211,-27.312195,1,0
2453,-27.311962,1,0
3587,-27.31184,1,0
2111,-27.305103,0,0
3390,-27.283363,1,0
1237,-27.278631,0,0
2649,-27.25295,1,0
267,-27.23941,0,0
1924,-27.231577,0,0
1352,-27.226807,0,0
1798,-27.205582,0,0
1608,-27.17442,0,0
349,-27.168896,0,0
736,-27.158634,0,0
1476,-27.140398,0,0
575,-27.126637,0,0
681,-27.120632,0,0
2284,-27.084492,1,0
1096,-27.05746,0,0
509,-27.053583,0,0
37,-27.050266,0,0
1066,-27.042221,0,0
1634,-27.032738,0,0
1696,-27.032639,0,0
3881,-27.016113,1,0
569,-26.993992,0,0
717,-26.991663,0,0
3100,-26.97641,1,0
1991,-26.966654,0,0
379,-26.955038,0,0
4202,-26.95167,1,0
1749,-26.937973,0,0
184,-26.931791,0,0
356,-26.927603,0,0
3783,-26.919775,1,0
3249,-26.908878,1,0
1688,-26.88895,0,0
1055,-26.884953,0,0
2058,-26.875294,0,0
903,-26.8565,0,0
1401,-26.849985,0,0
984,-26.848373,0,0
334,-26.847485,0,0
245,-26.83629,0,0
24,-26.82946,0,0
2832,-26.824074,1,0
1636,-26.81658,0,0
856,-26.805008,0,0
2863,-26.803411,1,0
1061,-26.790173,0,0
2592,-26.788307,1,0
940,-26.776484,0,0
721,-26.768734,0,0
3931,-26.76471,1,0
1855,-26.764174,0,0
1179,-26.755547,0,0
1724,-26.754898,0,0
38,-26.751905,0,0
165,-26.751022,0,0
2099,-26.745888,0,0
1298,-26.739046,0,0
1258,-26.738464,0,0
2124,-26.723684,1,0
1601,-26.69337,0,0
1008,-26.688126,0,0
2998,-26.644321,1,0
3873,-26.643806,1,0
3394,-26.641644,1,0
292,-26.641489,0,0
31,-26.639822,0,0
1734,-26.628353,0,0
758,-26.612976,0,0
1562,-26.612581,0,0
1163,-26.60898,0,0
171,-26.608334,0,0
191,-26.604778,0,0
241,-26.604458,0,0
908,-26.572208,0,0
1013,-26.564821,0,0
352,-26.560926,0,0
1265,-26.554546,0,0
1496,-26.550741,0,0
1981,-26.538567,0,0
709,-26.536125,0,0
1495,-26.5356,0,0
3735,-26.530878,1,0
1369,-26.492016,0,0
1858,-26.471151,0,0
3030,-26.468695,1,0
1217,-26.46704,0,0
3316,-26.466063,1,0
1181,-26.465954,0,0
618,-26.462301,0,0
426,-26.459288,0,0
2888,-26.451477,1,0
1617,-26.449364,0,0
307,-26.443295,0,0
1327,-26.44123,0,0
32,-26.440899,0,0
5,-26.439175,0,0
791,-26.427145,0,0
4163,-26.425566,1,0
2093,-26.423923,0,0
1267,-26.423054,0,0
1829,-26.422737,0,0
1391,-26.411503,0,0
3126,-26.40475,1,0
1925,-26.397514,0,0
1424,-26.391771,0,0
130,-26.37262,0,0
632,-26.364338,0,0
623,-26.354055,0,0
4058,-26.316622,1,0
248,-26.29458,0,0
81,-26.286215,0,0
3461,-26.266325,1,0
1256,-26.257763,0,0
1952,-26.24005,0,0
2441,-26.23386,1,0
156,-26.219019,0,0
3275,-26.218292,1,0
665,-26.204628,0,0
1137,-26.202587,0,0
1742,-26.195728,0,0
661,-26.187712,0,0
649,-26.178473,0,0
612,-26.176868,0,0
1234,-26.169428,0,0
1594,-26.165363,0,0
1903,-26.164948,0,0
3665,-26.154398,1,0
1834,-26.150913,0,0
34,-26.140846,0,0
739,-26.139515,0,0
3119,-26.138401,1,0
757,-26.13504,0,0
314,-26.124947,0,0
233,-26.11285,0,0
1107,-26.09178,0,0
1318,-26.075838,0,0
3076,-26.058613,1,0
2098,-26.056755,0,0
3217,-26.014198,1,0
1504,-26.010746,0,0
3381,-26.001665,1,0
1796,-25.988668,0,0
713,-25.986507,0,0
1878,-25.979362,0,0
1622,-25.978638,0,0
1259,-25.971949,0,0
4038,-25.969236,1,0
706,-25.96181,0,0
655,-25.958752,0,0
1202,-25.947655,0,0
1545,-25.922783,0,0
1642,-25.915806,0,0
3782,-25.91222,1,0
3703,-25.88588,1,0
1432,-25.876614,0,0
1144,-25.875597,0,0
1847,-25.873997,0,0
3822,-25.873798,1,0
1997,-25.862183,0,0
1461,-25.859055,0,0
3367,-25.85685,1,0
41,-25.856205,0,0
1784,-25.851555,0,0
297,-25.850527,0,0
1103,-25.845114,0,0
1270,-25.842194,0,0
1934,-25.840836,0,0
3609,-25.831604,1,0
442,-25.816229,0,0
87,-25.811337,0,0
974,-25.807142,0,0
4223,-25.767218,1,0
1835,-25.742247,0,0
868,-25.735504,0,0
2260,-25.7297,1,0
3559,-25.72761,1,0
67,-25.71566,0,0
3402,-25.710712,1,0
518,-25.703886,0,0
368,-25.702377,0,0
2049,-25.70234,0,0
1587,-25.699024,0,0
350,-25.692,0,0
1328,-25.691013,0,0
2000,-25.688747,0,0
633,-25.68815,0,0
3913,-25.686733,1,0
3282,-25.68605,1,0
1959,-25.685501,0,0
2437,-25.663797,1,0
1231,-25.66045,0,0
3299,-25.652813,1,0
301,-25.643394,0,0
1775,-25.63954,0,0
572,-25.631021,0,0
271,-25.620575,0,0
968,-25.613384,0,0
1676,-25.608992,0,0
3510,-25.587046,1,0
683,-25.586092,0,0
1865,-25.578348,0,0
1493,-25.575642,0,0
1146,-25.561083,0,0
3925,-25.544046,1,0
2565,-25.51329,1,0
3127,-25.501442,1,0
1655,-25.47915,0,0
584,-25.46933,0,0
1928,-25.465126,0,0
815,-25.463434,0,0
891,-25.45761,0,0
1458,-25.454723,0,0
3205,-25.447649,1,0
2020,-25.446142,0,0
788,-25.445164,0,0
1001,-25.411861,0,0
482,-25.398397,0,0
330,-25.380424,0,0
1917,-25.377634,0,0
2090,-25.369644,0,0
2321,-25.333422,1,0
1364,-25.330467,0,0
2533,-25.303858,1,0
1857,-25.303797,0,0
759,-25.301872,0,0
1610,-25.288815,0,0
1729,-25.285793,0,0
3933,-25.278606,1,0
1082,-25.261017,0,0
786,-25.256279,0,0
3373,-25.249939,1,0
265,-25.208532,0,0
2042,-25.184734,0,0
331,-25.166794,0,0
97,-25.1534,0,0
1080,-25.14292,0,0
2080,-25.141258,0,0
1319,-25.137154,0,0
3122,-25.124271,1,0
1223,-25.12119,0,0
528,-25.104069,0,0
1912,-25.096428,0,0
2054,-25.088083,0,0
474,-25.074638,0,0
687,-25.074102,0,0
221,-25.055983,0,0
2361,-25.053593,1,0
3236,-25.041023,1,0
2677,-25.036636,1,0
1126,-25.013844,0,0
1509,-25.003532,0,0
2806,-24.98741,1,0
3196,-24.98564,1,0
2241,-24.977844,1,0
1422,-24.967388,0,0
1156,-24.949944,0,0
1340,-24.94717,0,0
1808,-24.924406,0,0
1914,-24.910187,0,0
1394,-24.908478,0,0
2520,-24.902416,1,0
1128,-24.881573,0,0
2068,-24.877779,0,0
610,-24.862547,0,0
1313,-24.85425,0,0
1593,-24.8507,0,0
685,-24.843508,0,0
1177,-24.830778,0,0
622,-24.827866,0,0
123,-24.827309,0,0
1763,-24.81578,0,0
3422,-24.810867,1,0
3692,-24.790205,1,0
1454,-24.788158,0,0
2146,-24.781929,1,0
1064,-24.77052,0,0
3304,-24.744888,1,0
1034,-24.730995,0,0
3802,-24.730734,1,0
1218,-24.72738,0,0
93,-24.705153,0,0
4087,-24.701927,1,0
470,-24.693167,0,0
2101,-24.683128,0,0
4006,-24.681698,1,0
1127,-24.664597,0,0
1970,-24.661724,0,0
1957,-24.66004,0,0
1626,-24.653736,0,0
535,-24.653025,0,0
157,-24.650127,0,0
2578,-24.646528,1,0
1862,-24.641493,0,0
1550,-24.634653,0,0
1250,-24.626297,0,0
1479,-24.610237,0,0
95,-24.607906,0,0
1060,-24.607586,0,0
155,-24.593323,0,0
529,-24.568539,0,0
1828,-24.564257,0,0
628,-24.539982,0,0
4103,-24.524395,1,0
2679,-24.51905,1,0
1520,-24.508268,0,0
1719,-24.507002,0,0
1891,-24.50367,0,0
383,-24.470783,0,0
1725,-24.467873,0,0
1961,-24.467213,0,0
997,-24.46262,0,0
1294,-24.45718,0,0
2131,-24.455305,1,0
3243,-24.454002,1,0
2988,-24.453262,1,0
3856,-24.444674,1,0
1416,-24.43637,0,0
1669,-24.43456,0,0
651,-24.40884,0,0
1038,-24.401138,0,0
1629,-24.39317,0,0
324,-24.391476,0,0
2024,-24.36912,0,0
234,-24.36273,0,0
73,-24.362532,0,0
3436,-24.350235,1,0
1400,-24.34176,0,0
3868,-24.339716,1,0
827,-24.331512,0,0
1486,-24.324703,0,0
3293,-24.312855,1,0
1501,-24.304081,0,0
1437,-24.282131,0,0
1583,-24.26825,0,0
513,-24.266247,0,0
4142,-24.258614,1,0
920,-24.257675,0,0
3064,-24.249737,1,0
971,-24.239822,0,0
400,-24.22969,0,0
577,-24.223259,0,0
1101,-24.2214,0,0
1359,-24.212658,0,0
1795,-24.210468,0,0
1764,-24.208519,0,0
190,-24.208027,0,0
570,-24.206688,0,0
236,-24.199062,0,0
1445,-24.195793,0,0
1989,-24.192581,0,0
1580,-24.181156,0,0
1072,-24.180536,0,0
1204,-24.168037,0,0
1508,-24.165987,0,0
636,-24.160782,0,0
2059,-24.146542,0,0
1276,-24.121277,0,0
1836,-24.116127,0,0
3007,-24.109554,1,0
188,-24.107332,0,0
439,-24.086845,0,0
2109,-24.075056,0,0
88,-24.064701,0,0
2716,-24.045618,1,0
4162,-24.044064,1,0
2723,-24.040848,1,0
3721,-24.038128,1,0
117,-24.03699,0,0
2714,-24.023777,1,0
1895,-24.020712,0,0
1693,-24.016966,0,0
536,-24.005932,0,0
2102,-24.001587,0,0
1874,-23.999033,0,0
1098,-23.978619,0,0
69,-23.97768,0,0
512,-23.975182,0,0
3307,-23.957455,1,0
1964,-23.95499,0,0
2446,-23.953226,1,0
259,-23.95229,0,0
151,-23.949984,0,0
1475,-23.949055,0,0
3938,-23.946121,1,0
3300,-23.940014,1,0
2781,-23.930906,1,0
4092,-23.929312,1,0
1283,-23.928003,0,0
1036,-23.923206,0,0
715,-23.919336,0,0
3775,-23.918621,1,0
899,-23.914337,0,0
941,-23.910645,0,0
1807,-23.900248,0,0
1877,-23.892921,0,0
444,-23.890955,0,0
2112,-23.88985,0,0
1644,-23.877766,0,0
1955,-23.874458,0,0
924,-23.869144,0,0
3415,-23.867085,1,0
4035,-23.855852,1,0
3281,-23.85105,1,0
3049,-23.845234,1,0
2784,-23.80697,1,0
600,-23.806469,0,0
3484,-23.805916,1,0
390,-23.79826,0,0
3711,-23.777409,1,0
608,-23.776218,0,0
3714,-23.757233,1,0
3285,-23.752583,1,0
1998,-23.743656,0,0
1464,-23.741673,0,0
3726,-23.703754,1,0
502,-23.697308,0,0
1349,-23.6954,0,0
1168,-23.671555,0,0
1129,-23.659107,0,0
2184,-23.658224,1,0
351,-23.649073,0,0
773,-23.646923,0,0
1845,-23.622742,0,0
1028,-23.621555,0,0
3643,-23.616795,1,0
930,-23.612167,0,0
2844,-23.597004,1,0
3663,-23.595089,1,0
485,-23.594421,0,0
2476,-23.578106,1,0
1091,-23.577929,0,0
3899,-23.57499,1,0
1047,-23.560886,0,0
2097,-23.556402,0,0
50,-23.551313,0,0
551,-23.548502,0,0
437,-23.543991,0,0
82,-23.519533,0,0
162,-23.517431,0,0
880,-23.503246,0,0
1463,-23.495323,0,0
784,-23.481895,0,0
3407,-23.469017,1,0
1670,-23.467552,0,0
675,-23.465271,0,0
276,-23.463795,0,0
1358,-23.4623,0,0
1376,-23.453825,0,0
1257,-23.44312,0,0
1213,-23.440908,0,0
1571,-23.435133,0,0
1134,-23.432798,0,0
677,-23.429096,0,0
3724,-23.412056,1,0
103,-23.411785,0,0
3732,-23.40853,1,0
724,-23.4007,0,0
556,-23.396126,0,0
115,-23.385393,0,0
537,-23.379417,0,0
3625,-23.376474,1,0
1228,-23.367641,0,0
3235,-23.364658,1,0
244,-23.345173,0,0
1201,-23.337875,0,0
670,-23.33583,0,0
3403,-23.335485,1,0
1010,-23.33192,0,0
3040,-23.330687,1,0
712,-23.319283,0,0
1787,-23.31425,0,0
1659,-23.31125,0,0
822,-23.29691,0,0
1697,-23.290836,0,0
92,-23.288857,0,0
1705,-23.282394,0,0
53,-23.274345,0,0
4199,-23.270561,1,0
889,-23.26477,0,0
776,-23.255404,0,0
3738,-23.247505,1,0
4112,-23.23645,1,0
3033,-23.235525,1,0
684,-23.232988,0,0
3948,-23.229496,1,0
2750,-23.225422,1,0
1816,-23.223824,0,0
2072,-23.201534,0,0
447,-23.201092,0,0
1351,-23.18835,0,0
2076,-23.17114,0,0
1371,-23.170963,0,0
1345,-23.160254,0,0
1704,-23.156052,0,0
65,-23.152218,0,0
1330,-23.14853,0,0
1039,-23.14663,0,0
1949,-23.143444,0,0
1945,-23.141388,0,0
1361,-23.139006,0,0
2908,-23.13625,1,0
754,-23.13612,0,0
1333,-23.133217,0,0
1896,-23.129597,0,0
2034,-23.124432,0,0
1092,-23.123085,0,0
436,-23.120943,0,0
345,-23.114134,0,0
1534,-23.105896,0,0
1833,-23.104713,0,0
476,-23.09871,0,0
2232,-23.092888,1,0
3956,-23.088646,1,0
1640,-23.082184,0,0
176,-23.071232,0,0
3635,-23.065742,1,0
2022,-23.065447,0,0
4149,-23.058231,1,0
1398,-23.053972,0,0
1418,-23.046783,0,0
1799,-23.043081,0,0
640,-23.04121,0,0
937,-23.031847,0,0
2933,-23.023922,1,0
110,-23.023201,0,0
4140,-23.022572,1,0
430,-23.015862,0,0
3666,-23.002972,1,0
1558,-22.988638,0,0
832,-22.983809,0,0
1533,-22.978628,0,0
120,-22.977589,0,0
253,-22.970566,0,0
1489,-22.964554,0,0
1596,-22.957827,0,0
1848,-22.95161,0,0
2827,-22.951069,1,0
853,-22.946095,0,0
438,-22.934515,0,0
1572,-22.928705,0,0
3452,-22.925697,1,0
401,-22.915796,0,0
4008,-22.906746,1,0
858,-22.89713,0,0
2056,-22.886187,0,0
2703,-22.878292,1,0
998,-22.873175,0,0
64,-22.87125,0,0
2110,-22.865776,0,0
1147,-22.862743,0,0
138,-22.845438,0,0
2757,-22.842981,1,0
1427,-22.832863,0,0
1478,-22.831137,0,0
376,-22.82893,0,0
1869,-22.827208,0,0
4085,-22.82112,1,0
710,-22.81365,0,0
4094,-22.805294,1,0
122,-22.805182,0,0
203,-22.798733,0,0
1077,-22.788628,0,0
845,-22.788057,0,0
2456,-22.779531,1,0
3936,-22.774298,1,0
686,-22.771626,0,0
1297,-22.757637,0,0
2465,-22.751469,1,0
101,-22.747675,0,0
2502,-22.743095,1,0
261,-22.741795,0,0
3015,-22.736387,1,0
3350,-22.73282,1,0
3206,-22.726864,1,0
1487,-22.725616,0,0
1224,-22.725561,0,0
3453,-22.723154,1,0
2684,-22.722666,1,0
2886,-22.712671,1,0
1362,-22.702068,0,0
875,-22.701153,0,0
409,-22.698616,0,0
726,-22.689423,0,0
7,-22.683142,0,0
1582,-22.680752,0,0
1512,-22.675465,0,0
2126,-22.658518,1,0
1059,-22.657366,0,0
1271,-22.65037,0,0
3456,-22.641962,1,0
2984,-22.641554,1,0
1988,-22.634958,0,0
3889,-22.633957,1,0
3895,-22.63353,1,0
2070,-22.626469,0,0
1994,-22.624048,0,0
86,-22.617748,0,0
355,-22.611137,0,0
1523,-22.605946,0,0
477,-22.605042,0,0
399,-22.60331,0,0
2560,-22.602297,1,0
2417,-22.597733,1,0
1145,-22.590425,0,0
1169,-22.586914,0,0
662,-22.581629,0,0
949,-22.58089,0,0
1433,-22.575325,0,0
1760,-22.569077,0,0
143,-22.567307,0,0
3095,-22.56388,1,0
107,-22.560268,0,0
2944,-22.559723,1,0
1575,-22.555206,0,0
3790,-22.530792,1,0
3317,-22.52385,1,0
3742,-22.521255,1,0
1451,-22.513441,0,0
1856,-22.49873,0,0
2627,-22.496393,1,0
179,-22.494595,0,0
728,-22.494034,0,0
1402,-22.492844,0,0
2224,-22.490541,1,0
4068,-22.489452,1,0
2857,-22.484823,1,0
3497,-22.479645,1,0
172,-22.457253,0,0
391,-22.456064,0,0
2074,-22.445406,0,0
660,-22.43222,0,0
814,-22.43035,0,0
1563,-22.425697,0,0
1442,-22.412882,0,0
763,-22.409172,0,0
1646,-22.407114,0,0
396,-22.403873,0,0
2286,-22.398066,1,0
911,-22.39019,0,0
1308,-22.38601,0,0
1536,-22.383186,0,0
1942,-22.382854,0,0
2783,-22.373964,1,0
3262,-22.365063,1,0
2069,-22.355202,0,0
1482,-22.346325,0,0
497,-22.339888,0,0
1830,-22.329542,0,0
4013,-22.314922,1,0
2018,-22.302383,0,0
1347,-22.295301,0,0
965,-22.292736,0,0
635,-22.277332,0,0
1363,-22.274227,0,0
894,-22.27101,0,0
52,-22.270807,0,0
2394,-22.267101,1,0
461,-22.257933,0,0
2693,-22.254456,1,0
3322,-22.248074,1,0
146,-22.243801,0,0
642,-22.235039,0,0
2103,-22.233963,0,0
753,-22.233381,0,0
756,-22.225952,0,0
1851,-22.22593,0,0
1110,-22.225395,0,0
3277,-22.223791,1,0
2159,-22.215769,1,0
108,-22.213638,0,0
3287,-22.203852,1,0
3290,-22.202518,1,0
571,-22.20205,0,0
1353,-22.182941,0,0
1762,-22.167856,0,0
1286,-22.161434,0,0
