,score,is_test,truth
1810,-20.250032,0,0
2766,-20.22642,1,0
1660,-20.19467,0,0
117,-20.180273,0,0
417,-20.144327,0,0
1381,-20.13687,0,0
761,-20.115345,0,0
3280,-20.101725,1,0
2321,-20.098291,1,0
1076,-20.097797,0,0
2409,-20.097668,1,0
90,-20.091413,0,0
817,-20.06554,0,0
2757,-20.060793,1,0
1761,-19.99591,0,0
666,-19.990997,0,0
1263,-19.969204,0,0
8,-19.962349,0,0
1154,-19.956873,0,0
1976,-19.907417,1,0
12,-19.902763,0,0
1338,-19.899397,0,0
1520,-19.8753,0,0
2970,-19.873997,1,0
981,-19.862547,0,0
1206,-19.860052,0,0
1600,-19.84942,0,0
3139,-19.84734,1,0
1280,-19.814907,0,0
439,-19.796276,0,0
3632,-19.793135,1,0
2245,-19.790306,1,0
1388,-19.73442,0,0
3376,-19.718697,1,0
1127,-19.707434,0,0
1198,-19.702904,0,0
2934,-19.654741,1,0
1714,-19.651146,0,0
1203,-19.63266,0,0
2816,-19.626389,1,0
722,-19.618057,0,0
1157,-19.585785,0,0
878,-19.548916,0,0
79,-19.538595,0,0
508,-19.51893,0,0
1686,-19.5168,0,0
967,-19.500397,0,0
271,-19.494642,0,0
618,-19.483639,0,0
406,-19.470222,0,0
2408,-19.44831,1,0
2468,-19.43729,1,0
1123,-19.42292,0,0
698,-19.41677,0,0
3166,-19.3737,1,0
41,-19.371485,0,0
1286,-19.354193,0,0
1977,-19.327333,1,0
2470,-19.292126,1,0
2418,-19.291939,1,0
433,-19.2864,0,0
911,-19.236914,0,0
1443,-19.236488,0,0
124,-19.2286,0,0
2314,-19.211826,1,0
2463,-19.207144,1,0
785,-19.181355,0,0
3366,-19.164639,1,0
937,-19.155552,0,0
2204,-19.151861,1,0
260,-19.143995,0,0
3320,-19.092802,1,0
1167,-19.081383,0,0
689,-19.078547,0,0
759,-19.046515,0,0
3414,-19.029722,1,0
2347,-19.01056,1,0
768,-18.988111,0,0
2744,-18.98238,1,0
490,-18.952875,0,0
1821,-18.946241,0,0
2726,-18.931463,1,0
1348,-18.929873,0,0
3523,-18.911674,1,0
284,-18.909122,0,0
19,-18.898045,0,0
2920,-18.895958,1,0
788,-18.894957,0,0
720,-18.861692,0,0
2026,-18.84798,1,0
2649,-18.837862,1,0
2005,-18.83036,1,0
45,-18.828972,0,0
3514,-18.806282,1,0
562,-18.804419,0,0
1349,-18.791496,0,0
1788,-18.781712,0,0
3625,-18.780594,1,0
945,-18.766779,0,0
1022,-18.733658,0,0
1325,-18.718847,0,0
639,-18.712366,0,0
3072,-18.68938,1,0
960,-18.666166,0,0
179,-18.663748,0,0
2141,-18.662443,1,0
1345,-18.635452,0,0
3204,-18.615349,1,0
574,-18.594582,0,0
846,-18.559576,0,0
1464,-18.54541,0,0
1281,-18.506685,0,0
402,-18.47571,0,0
825,-18.469429,0,0
736,-18.45582,0,0
157,-18.448677,0,0
1428,-18.44412,0,0
1337,-18.442747,0,0
1549,-18.442223,0,0
3391,-18.425934,1,0
294,-18.415272,0,0
1517,-18.404682,0,0
3643,-18.393362,1,0
2788,-18.354322,1,0
1856,-18.349009,1,0
1144,-18.34149,0,0
2427,-18.336266,1,0
1168,-18.333319,0,0
1367,-18.331646,0,0
1703,-18.32311,0,0
2692,-18.316755,1,0
3342,-18.312683,1,0
2908,-18.298666,1,0
3180,-18.28095,1,0
308,-18.26462,0,0
3078,-18.23967,1,0
3536,-18.239223,1,0
2080,-18.22304,1,0
1175,-18.179512,0,0
1275,-18.163994,0,0
3104,-18.153984,1,0
2435,-18.12942,1,0
2457,-18.07825,1,0
1728,-18.07705,0,0
943,-18.064108,0,0
1278,-18.063938,0,0
525,-18.05936,0,0
219,-18.051167,0,0
3112,-18.04518,1,0
1868,-18.039892,1,0
1747,-18.039255,0,0
437,-18.031662,0,0
2509,-18.02533,1,0
1964,-18.016996,1,0
558,-18.016888,0,0
3063,-18.011066,1,0
777,-18.0081,0,0
1210,-17.983408,0,0
2107,-17.97659,1,0
974,-17.975288,0,0
543,-17.970999,0,0
188,-17.958721,0,0
962,-17.95232,0,0
764,-17.95157,0,0
924,-17.950583,0,0
3129,-17.94334,1,0
710,-17.93026,0,0
1693,-17.889502,0,0
178,-17.883162,0,0
915,-17.882635,0,0
2870,-17.881584,1,0
255,-17.87243,0,0
373,-17.860054,0,0
2442,-17.853598,1,0
3132,-17.846224,1,0
251,-17.84547,0,0
1912,-17.842398,1,0
988,-17.79399,0,0
3605,-17.777582,1,0
1740,-17.774632,0,0
1405,-17.772963,0,0
286,-17.768887,0,0
899,-17.722305,0,0
3358,-17.693464,1,0
248,-17.686144,0,0
1980,-17.670729,1,0
3373,-17.64848,1,0
22,-17.641737,0,0
3549,-17.640366,1,0
329,-17.625298,0,0
2290,-17.617424,1,0
1484,-17.614605,0,0
2528,-17.61407,1,0
3224,-17.609795,1,0
500,-17.606142,0,0
1767,-17.599276,0,0
1835,-17.571554,1,0
133,-17.54183,0,0
1795,-17.538704,0,0
3392,-17.534266,1,0
1427,-17.52903,0,0
1122,-17.520588,0,0
1604,-17.520264,0,0
1296,-17.500315,0,0
1352,-17.497438,0,0
386,-17.495441,0,0
551,-17.49535,0,0
2118,-17.47907,1,0
1112,-17.44342,0,0
161,-17.440422,0,0
1514,-17.416084,0,0
1674,-17.40657,0,0
1003,-17.405277,0,0
194,-17.396885,0,0
2949,-17.39182,1,0
1685,-17.390942,0,0
1077,-17.35692,0,0
476,-17.343288,0,0
1209,-17.342516,0,0
3168,-17.33258,1,0
1540,-17.325117,0,0
2929,-17.315413,1,0
803,-17.30797,0,0
2117,-17.307201,1,0
867,-17.297403,0,0
1829,-17.28869,0,0
2779,-17.287195,1,0
2238,-17.272663,1,0
3289,-17.264381,1,0
3588,-17.257574,1,0
2354,-17.245754,1,0
2086,-17.239746,1,0
1827,-17.236633,0,0
985,-17.225754,0,0
2076,-17.211485,1,0
2436,-17.210026,1,0
1881,-17.208607,1,0
2450,-17.206818,1,0
1547,-17.205965,0,0
2527,-17.199842,1,0
1166,-17.19061,0,0
791,-17.187408,0,0
1014,-17.183992,0,0
72,-17.180714,0,0
2722,-17.17825,1,0
1707,-17.170208,0,0
2415,-17.155602,1,0
2696,-17.150888,1,0
1512,-17.145126,0,0
3580,-17.136019,1,0
1312,-17.130054,0,0
561,-17.110764,0,0
2074,-17.104454,1,0
1806,-17.102745,0,0
2580,-17.101814,1,0
1544,-17.095432,0,0
1358,-17.08984,0,0
2166,-17.078617,1,0
963,-17.062712,0,0
203,-17.052597,0,0
2213,-17.049307,1,0
773,-17.031372,0,0
1981,-17.031084,1,0
1721,-17.024435,0,0
113,-17.022865,0,0
1764,-17.021366,0,0
2500,-17.02043,1,0
438,-17.01726,0,0
1060,-17.006496,0,0
2585,-17.00141,1,0
1664,-16.984507,0,0
1229,-16.983343,0,0
2061,-16.979214,1,0
2589,-16.974892,1,0
849,-16.97153,0,0
471,-16.969498,0,0
1232,-16.961876,0,0
3495,-16.949219,1,0
2132,-16.947664,1,0
1749,-16.946468,0,0
2848,-16.936056,1,0
296,-16.928762,0,0
1823,-16.916115,0,0
1932,-16.90671,1,0
1935,-16.901241,1,0
3341,-16.89109,1,0
2240,-16.884733,1,0
1963,-16.88394,1,0
1594,-16.882717,0,0
1113,-16.872292,0,0
3551,-16.86938,1,0
80,-16.85658,0,0
1179,-16.849571,0,0
2010,-16.846619,1,0
3649,-16.845964,1,0
205,-16.833488,0,0
1104,-16.8322,0,0
475,-16.82595,0,0
1424,-16.815638,0,0
269,-16.814754,0,0
637,-16.813614,0,0
1235,-16.809164,0,0
1199,-16.807657,0,0
166,-16.800282,0,0
730,-16.790737,0,0
1725,-16.789639,0,0
1785,-16.788315,0,0
1546,-16.77706,0,0
3216,-16.759048,1,0
2570,-16.757877,1,0
913,-16.742905,0,0
1298,-16.74143,0,0
2411,-16.734612,1,0
3613,-16.728321,1,0
2029,-16.72438,1,0
1712,-16.723711,0,0
1067,-16.707678,0,0
2952,-16.692472,1,0
692,-16.691267,0,0
713,-16.681408,0,0
2047,-16.67749,1,0
838,-16.667807,0,0
1593,-16.662025,0,0
3415,-16.661434,1,0
1463,-16.641039,0,0
2563,-16.637266,1,0
1897,-16.63574,1,0
1799,-16.61718,0,0
87,-16.612831,0,0
976,-16.59855,0,0
1191,-16.59802,0,0
804,-16.57463,0,0
839,-16.570156,0,0
2522,-16.542746,1,0
554,-16.54265,0,0
1718,-16.532059,0,0
3457,-16.520353,1,0
518,-16.51963,0,0
2992,-16.517824,1,0
1177,-16.509682,0,0
847,-16.498806,0,0
2237,-16.493423,1,0
1119,-16.479027,0,0
1160,-16.475845,0,0
414,-16.4683,0,0
1819,-16.465454,0,0
790,-16.46325,0,0
873,-16.46228,0,0
2619,-16.462238,1,0
859,-16.458504,0,0
1448,-16.453682,0,0
1619,-16.452879,0,0
206,-16.413198,0,0
1735,-16.40301,0,0
2145,-16.40208,1,0
3122,-16.400717,1,0
3080,-16.37935,1,0
426,-16.377844,0,0
984,-16.36742,0,0
2977,-16.366148,1,0
1309,-16.350567,0,0
1650,-16.346722,0,0
3436,-16.345417,1,0
812,-16.336048,0,0
356,-16.332815,0,0
3351,-16.33242,1,0
792,-16.322063,0,0
1461,-16.317316,0,0
1051,-16.304735,0,0
3364,-16.303719,1,0
304,-16.299875,0,0
3310,-16.299185,1,0
949,-16.292276,0,0
2976,-16.29015,1,0
1876,-16.25816,1,0
363,-16.256828,0,0
1782,-16.250618,0,0
2781,-16.243883,1,0
779,-16.242876,0,0
511,-16.22723,0,0
1521,-16.224491,0,0
983,-16.215153,0,0
3039,-16.20502,1,0
2930,-16.202618,1,0
137,-16.20197,0,0
233,-16.19479,0,0
17,-16.193972,0,0
2452,-16.18455,1,0
323,-16.166801,0,0
738,-16.164482,0,0
853,-16.163479,0,0
2403,-16.154879,1,0
303,-16.147877,0,0
3048,-16.145561,1,0
2385,-16.136435,1,0
2378,-16.131071,1,0
1156,-16.128956,0,0
609,-16.128382,0,0
510,-16.126759,0,0
1078,-16.12651,0,0
891,-16.112024,0,0
185,-16.100357,0,0
750,-16.098309,0,0
1026,-16.095558,0,0
3418,-16.090603,1,0
1617,-16.078926,0,0
1647,-16.07239,0,0
238,-16.06732,0,0
3161,-16.06611,1,0
1645,-16.056036,0,0
212,-16.039555,0,0
2873,-16.03683,1,0
3102,-16.03456,1,0
1791,-16.021944,0,0
1354,-16.021536,0,0
147,-16.009335,0,0
249,-15.988434,0,0
1145,-15.980694,0,0
1105,-15.964535,0,0
21,-15.957981,0,0
118,-15.950672,0,0
1996,-15.940355,1,0
2134,-15.930141,1,0
1654,-15.902765,0,0
2279,-15.899214,1,0
986,-15.899007,0,0
2993,-15.887203,1,0
1086,-15.878931,0,0
855,-15.873931,0,0
3205,-15.869404,1,0
1862,-15.860676,1,0
1542,-15.85734,0,0
3271,-15.849929,1,0
461,-15.8496685,0,0
1308,-15.84437,0,0
883,-15.842897,0,0
1649,-15.826378,0,0
446,-15.820885,0,0
149,-15.818413,0,0
88,-15.815556,0,0
2269,-15.806648,1,0
3128,-15.806055,1,0
2670,-15.802063,1,0
3609,-15.798765,1,0
1441,-15.794874,0,0
187,-15.794393,0,0
721,-15.792393,0,0
1389,-15.782526,0,0
2362,-15.78088,1,0
582,-15.772772,0,0
3002,-15.759218,1,0
1766,-15.75208,0,0
669,-15.751005,0,0
3389,-15.740902,1,0
3501,-15.7314415,1,0
1552,-15.730404,0,0
778,-15.725065,0,0
2964,-15.723619,1,0
660,-15.716077,0,0
1066,-15.712444,0,0
504,-15.7107525,0,0
940,-15.705605,0,0
2672,-15.701326,1,0
1770,-15.69924,0,0
2102,-15.685879,1,0
2034,-15.685377,1,0
1193,-15.681524,0,0
98,-15.670595,0,0
44,-15.663409,0,0
462,-15.661117,0,0
2148,-15.660736,1,0
2284,-15.648912,1,0
1751,-15.640289,0,0
2220,-15.633263,1,0
369,-15.6314335,0,0
3460,-15.630531,1,0
1534,-15.630477,0,0
2211,-15.627233,1,0
1283,-15.617657,0,0
2377,-15.608983,1,0
2348,-15.601816,1,0
1860,-15.597996,1,0
1620,-15.591709,0,0
1589,-15.584774,0,0
1911,-15.58396,1,0
942,-15.582869,0,0
1585,-15.579867,0,0
2720,-15.563885,1,0
3464,-15.55669,1,0
1493,-15.5424,0,0
2475,-15.538692,1,0
241,-15.536129,0,0
3421,-15.528534,1,0
452,-15.52803,0,0
485,-15.522543,0,0
1331,-15.514355,0,0
3610,-15.498991,1,0
2704,-15.491154,1,0
1739,-15.487844,0,0
320,-15.486967,0,0
2667,-15.480543,1,0
1023,-15.479315,0,0
394,-15.472309,0,0
578,-15.460691,0,0
3422,-15.458019,1,0
575,-15.454384,0,0
1392,-15.451186,0,0
1410,-15.437677,0,0
2698,-15.436726,1,0
146,-15.413988,0,0
25,-15.413151,0,0
263,-15.410633,0,0
1901,-15.391932,1,0
2231,-15.390437,1,0
2216,-15.377396,1,0
2546,-15.376389,1,0
1565,-15.372771,0,0
1433,-15.367533,0,0
3433,-15.362068,1,0
2371,-15.354711,1,0
1218,-15.350401,0,0
573,-15.348259,0,0
1408,-15.344355,0,0
862,-15.343269,0,0
293,-15.339561,0,0
398,-15.331913,0,0
1017,-15.330313,0,0
1213,-15.329468,0,0
1350,-15.3280525,0,0
2787,-15.326629,1,0
168,-15.31781,0,0
1065,-15.310609,0,0
1624,-15.308743,0,0
2388,-15.308283,1,0
2469,-15.305811,1,0
2665,-15.304859,1,0
1146,-15.302683,0,0
2521,-15.290991,1,0
220,-15.269117,0,0
239,-15.268784,0,0
392,-15.266857,0,0
254,-15.26203,0,0
2876,-15.261316,1,0
2598,-15.242804,1,0
557,-15.239336,0,0
1578,-15.236803,0,0
3189,-15.236389,1,0
1159,-15.236347,0,0
108,-15.2352085,0,0
3046,-15.2292595,1,0
2801,-15.227814,1,0
2849,-15.227259,1,0
3210,-15.205662,1,0
2599,-15.202075,1,0
1305,-15.199545,0,0
676,-15.199379,0,0
569,-15.196508,0,0
2089,-15.181759,1,0
2732,-15.149014,1,0
1230,-15.145832,0,0
473,-15.134703,0,0
2150,-15.115981,1,0
1153,-15.114812,0,0
1882,-15.112875,1,0
2712,-15.112473,1,0
3614,-15.10973,1,0
305,-15.1084585,0,0
2871,-15.097754,1,0
1527,-15.096252,0,0
2,-15.093281,0,0
236,-15.092907,0,0
583,-15.092017,0,0
83,-15.088535,0,0
1628,-15.079472,0,0
3565,-15.075621,1,0
2583,-15.069679,1,0
61,-15.06557,0,0
772,-15.058746,0,0
5,-15.050186,0,0
469,-15.04998,0,0
366,-15.048023,0,0
1317,-15.047656,0,0
1227,-15.045307,0,0
1992,-15.027235,1,0
1031,-15.026524,0,0
1171,-15.024486,0,0
1972,-15.019436,1,0
1385,-15.016251,0,0
1507,-15.008079,0,0
1531,-15.000522,0,0
2020,-14.990292,1,0
642,-14.989599,0,0
1965,-14.988002,1,0
1757,-14.981765,0,0
3471,-14.970367,1,0
619,-14.968834,0,0
1251,-14.96604,0,0
1793,-14.96079,0,0
1699,-14.957785,0,0
1959,-14.938513,1,0
952,-14.930007,0,0
1720,-14.926487,0,0
3365,-14.925124,1,0
2793,-14.924654,1,0
1643,-14.917738,0,0
1790,-14.916155,0,0
944,-14.907967,0,0
1387,-14.905617,0,0
622,-14.902602,0,0
359,-14.871765,0,0
1967,-14.869414,1,0
68,-14.867945,0,0
3084,-14.867313,1,0
555,-14.865357,0,0
2867,-14.852289,1,0
324,-14.84725,0,0
2137,-14.843561,1,0
393,-14.842716,0,0
1336,-14.84262,0,0
2733,-14.827347,1,0
1327,-14.824869,0,0
2531,-14.8243885,1,0
889,-14.813778,0,0
1270,-14.796809,0,0
1659,-14.796192,0,0
2352,-14.78936,1,0
200,-14.787004,0,0
207,-14.784067,0,0
10,-14.783215,0,0
1401,-14.782024,0,0
1162,-14.779226,0,0
1759,-14.77746,0,0
2257,-14.7766,1,0
2241,-14.767614,1,0
209,-14.7602005,0,0
2069,-14.758077,1,0
954,-14.756624,0,0
948,-14.756182,0,0
1200,-14.750777,0,0
879,-14.741512,0,0
1260,-14.734871,0,0
372,-14.732887,0,0
3105,-14.726231,1,0
815,-14.722116,0,0
2612,-14.720263,1,0
1652,-14.712925,0,0
216,-14.704043,0,0
388,-14.69605,0,0
2193,-14.691879,1,0
397,-14.688801,0,0
715,-14.687353,0,0
1165,-14.678211,0,0
635,-14.674168,0,0
361,-14.670391,0,0
524,-14.666882,0,0
3230,-14.661951,1,0
1431,-14.647683,0,0
709,-14.632933,0,0
646,-14.630436,0,0
1545,-14.630203,0,0
594,-14.614071,0,0
1669,-14.6130085,0,0
1140,-14.599281,0,0
2756,-14.589468,1,0
1005,-14.582733,0,0
3126,-14.579222,1,0
542,-14.577515,0,0
752,-14.573814,0,0
2535,-14.570173,1,0
221,-14.564743,0,0
1733,-14.5384865,0,0
1379,-14.536709,0,0
246,-14.533503,0,0
3326,-14.528822,1,0
2828,-14.5247345,1,0
3137,-14.519543,1,0
1334,-14.515883,0,0
1479,-14.506802,0,0
2558,-14.505009,1,0
2045,-14.503269,1,0
1173,-14.502647,0,0
158,-14.499781,0,0
3267,-14.497401,1,0
1455,-14.490105,0,0
2701,-14.489275,1,0
1181,-14.487202,0,0
980,-14.484848,0,0
1776,-14.484653,0,0
36,-14.483387,0,0
3014,-14.474203,1,0
1601,-14.468546,0,0
486,-14.466564,0,0
345,-14.449385,0,0
217,-14.441808,0,0
1460,-14.436029,0,0
1698,-14.433206,0,0
2561,-14.414816,1,0
865,-14.414591,0,0
1557,-14.409266,0,0
3506,-14.399441,1,0
213,-14.399279,0,0
1610,-14.398937,0,0
2657,-14.39521,1,0
1470,-14.3934,0,0
3313,-14.392369,1,0
2308,-14.388351,1,0
3259,-14.379786,1,0
550,-14.378102,0,0
1438,-14.374207,0,0
1128,-14.372682,0,0
2874,-14.359747,1,0
75,-14.348841,0,0
1371,-14.345367,0,0
3329,-14.342602,1,0
2165,-14.340902,1,0
1277,-14.3358965,0,0
3447,-14.33136,1,0
741,-14.315041,0,0
1828,-14.297356,0,0
3493,-14.284041,1,0
914,-14.28146,0,0
1020,-14.2752075,0,0
796,-14.273144,0,0
789,-14.261402,0,0
1362,-14.257582,0,0
43,-14.248772,0,0
1111,-14.245508,0,0
699,-14.236356,0,0
1900,-14.226028,1,0
2822,-14.215068,1,0
228,-14.212416,0,0
2709,-14.199558,1,0
1033,-14.195271,0,0
2892,-14.178364,1,0
2942,-14.173797,1,0
1394,-14.169025,0,0
1858,-14.168341,1,0
580,-14.159989,0,0
998,-14.155506,0,0
1502,-14.150916,0,0
465,-14.147558,0,0
3293,-14.145742,1,0
2459,-14.139508,1,0
1047,-14.139461,0,0
1678,-14.135891,0,0
3116,-14.134293,1,0
809,-14.129698,0,0
1094,-14.126379,0,0
665,-14.126333,0,0
2402,-14.124491,1,0
445,-14.119354,0,0
316,-14.118269,0,0
1807,-14.11709,0,0
688,-14.10413,0,0
2650,-14.081486,1,0
2782,-14.073437,1,0
1247,-14.064927,0,0
2198,-14.062735,1,0
1745,-14.06189,0,0
1292,-14.057796,0,0
533,-14.056814,0,0
2320,-14.05578,1,0
2540,-14.0493965,1,0
449,-14.045862,0,0
2987,-14.040457,1,0
2356,-14.040237,1,0
328,-14.038124,0,0
1139,-14.0348,0,0
755,-14.027817,0,0
1873,-14.0277,1,0
3620,-14.01379,1,0
2250,-14.008972,1,0
1590,-14.008907,0,0
3152,-14.007288,1,0
1673,-14.006414,0,0
492,-14.000561,0,0
1048,-13.991468,0,0
3066,-13.990138,1,0
2835,-13.989206,1,0
822,-13.981529,0,0
1201,-13.977877,0,0
1729,-13.968449,0,0
843,-13.966349,0,0
869,-13.963884,0,0
1657,-13.962273,0,0
2736,-13.959459,1,0
2935,-13.959139,1,0
2001,-13.959095,1,0
103,-13.958679,0,0
559,-13.952757,0,0
1319,-13.952631,0,0
1420,-13.9512005,0,0
1217,-13.94161,0,0
2254,-13.941082,1,0
1007,-13.93945,0,0
1407,-13.9375515,0,0
1554,-13.934703,0,0
509,-13.921728,0,0
2516,-13.915657,1,0
1467,-13.910564,0,0
2587,-13.899656,1,0
2759,-13.891748,1,0
3202,-13.880429,1,0
933,-13.878042,0,0
793,-13.864176,0,0
1778,-13.861422,0,0
2466,-13.861099,1,0
2437,-13.8577,1,0
2702,-13.856813,1,0
1355,-13.855305,0,0
626,-13.854893,0,0
1697,-13.854567,0,0
3174,-13.850367,1,0
1474,-13.845949,0,0
2462,-13.845259,1,0
1653,-13.845163,0,0
2133,-13.844635,1,0
538,-13.844093,0,0
1528,-13.843286,0,0
2883,-13.830698,1,0
1997,-13.824205,1,0
3515,-13.816917,1,0
1532,-13.816427,0,0
2070,-13.816315,1,0
408,-13.812477,0,0
2507,-13.810373,1,0
1118,-13.807577,0,0
2621,-13.801569,1,0
2375,-13.799028,1,0
834,-13.795992,0,0
1163,-13.795667,0,0
153,-13.792898,0,0
2015,-13.789939,1,0
2038,-13.771933,1,0
341,-13.770185,0,0
1188,-13.770155,0,0
1091,-13.767163,0,0
903,-13.767124,0,0
615,-13.761946,0,0
1853,-13.75438,1,0
1614,-13.741997,0,0
57,-13.740416,0,0
640,-13.738026,0,0
1704,-13.727459,0,0
2536,-13.726504,1,0
3158,-13.719131,1,0
354,-13.718731,0,0
1320,-13.710817,0,0
2105,-13.704937,1,0
3362,-13.704866,1,0
1626,-13.701096,0,0
375,-13.676863,0,0
1216,-13.672335,0,0
596,-13.670921,0,0
2041,-13.668375,1,0
2064,-13.665323,1,0
2841,-13.665073,1,0
2317,-13.658884,1,0
3110,-13.644566,1,0
1220,-13.641199,0,0
7,-13.638924,0,0
1313,-13.634541,0,0
70,-13.623903,0,0
2802,-13.621773,1,0
2894,-13.608395,1,0
2100,-13.606859,1,0
2562,-13.599247,1,0
691,-13.5965805,0,0
2260,-13.59387,1,0
2455,-13.588089,1,0
1363,-13.58028,0,0
599,-13.575264,0,0
259,-13.573512,0,0
1262,-13.571596,0,0
1809,-13.571341,0,0
340,-13.54768,0,0
346,-13.545641,0,0
2564,-13.543264,1,0
3124,-13.542429,1,0
1378,-13.5354805,0,0
276,-13.530408,0,0
3346,-13.526459,1,0
678,-13.508793,0,0
953,-13.5077,0,0
63,-13.488462,0,0
1044,-13.488001,0,0
3264,-13.486866,1,0
1982,-13.48139,1,0
1711,-13.473482,0,0
606,-13.4671335,0,0
560,-13.463774,0,0
444,-13.452347,0,0
2258,-13.449584,1,0
298,-13.44714,0,0
110,-13.441753,0,0
287,-13.440594,0,0
3033,-13.436803,1,0
1072,-13.428783,0,0
1616,-13.42276,0,0
712,-13.421709,0,0
3211,-13.420845,1,0
864,-13.420404,0,0
1228,-13.420021,0,0
292,-13.418444,0,0
1787,-13.416968,0,0
1783,-13.415962,0,0
3511,-13.410426,1,0
1705,-13.408175,0,0
348,-13.401661,0,0
2361,-13.401609,1,0
636,-13.397568,0,0
1393,-13.3974085,0,0
3527,-13.395405,1,0
2021,-13.3872795,1,0
2120,-13.384491,1,0
3398,-13.384041,1,0
1084,-13.380526,0,0
501,-13.380096,0,0
134,-13.37882,0,0
3507,-13.352209,1,0
3149,-13.343811,1,0
2441,-13.342659,1,0
1306,-13.330381,0,0
1477,-13.329738,0,0
1297,-13.325693,0,0
159,-13.317114,0,0
1196,-13.310236,0,0
1801,-13.3034935,0,0
2012,-13.299637,1,0
630,-13.296103,0,0
2037,-13.295679,1,0
453,-13.295504,0,0
1539,-13.291548,0,0
2023,-13.288193,1,0
3207,-13.286989,1,0
890,-13.280103,0,0
493,-13.278753,0,0
470,-13.2774515,0,0
148,-13.261823,0,0
753,-13.259659,0,0
2829,-13.255367,1,0
1155,-13.255308,0,0
310,-13.251867,0,0
2481,-13.25157,1,0
1009,-13.250697,0,0
34,-13.229803,0,0
2209,-13.202879,1,0
1760,-13.199361,0,0
313,-13.195694,0,0
756,-13.1954365,0,0
704,-13.189902,0,0
1491,-13.176472,0,0
1867,-13.171568,1,0
2370,-13.171154,1,0
1184,-13.168466,0,0
382,-13.164858,0,0
1330,-13.158129,0,0
1504,-13.154389,0,0
1672,-13.153522,0,0
1692,-13.147388,0,0
2628,-13.145964,1,0
1701,-13.14193,0,0
2948,-13.140162,1,0
261,-13.138689,0,0
1425,-13.138363,0,0
3475,-13.137291,1,0
126,-13.132145,0,0
169,-13.130835,0,0
2549,-13.129094,1,0
1318,-13.124214,0,0
1258,-13.122942,0,0
613,-13.11771,0,0
648,-13.1157465,0,0
1526,-13.114653,0,0
1927,-13.113491,1,0
661,-13.111023,0,0
2659,-13.094219,1,0
1061,-13.091763,0,0
2539,-13.084146,1,0
2661,-13.075736,1,0
3073,-13.075413,1,0
2973,-13.070481,1,0
2271,-13.05648,1,0
1825,-13.047037,0,0
1056,-13.026754,0,0
1055,-13.026329,0,0
112,-13.024408,0,0
592,-13.018402,0,0
432,-13.017147,0,0
1510,-13.016727,0,0
1412,-13.013401,0,0
810,-12.999296,0,0
3214,-12.996933,1,0
1231,-12.993851,0,0
2259,-12.993656,1,0
3256,-12.988638,1,0
48,-12.988012,0,0
3248,-12.986695,1,0
2486,-12.984106,1,0
1290,-12.98291,0,0
