,score,is_test,truth
1685,-17.657684,0,0
5020,-17.653599,1,0
1770,-17.6122,0,0
3840,-17.559177,1,0
22,-17.53864,0,0
599,-17.527914,0,0
237,-17.523098,0,0
2262,-17.488068,0,0
822,-17.487114,0,0
3389,-17.484657,1,0
110,-17.474934,0,0
1989,-17.467535,0,0
625,-17.462685,0,0
3749,-17.45793,1,0
203,-17.446028,0,0
1939,-17.445837,0,0
2951,-17.441196,1,0
540,-17.438702,0,0
2198,-17.422153,0,0
3042,-17.39312,1,0
3353,-17.390594,1,0
3733,-17.36914,1,0
2752,-17.3551,1,0
2422,-17.349916,0,0
2440,-17.329369,0,0
3506,-17.295938,1,0
70,-17.293203,0,0
2741,-17.290997,1,0
1326,-17.276966,0,0
374,-17.245386,0,0
1415,-17.223156,0,0
263,-17.220684,0,0
2379,-17.220095,0,0
815,-17.199232,0,0
865,-17.19573,0,0
1120,-17.191956,0,0
1187,-17.173923,0,0
3611,-17.166328,1,0
5135,-17.15444,1,0
664,-17.112595,0,0
1300,-17.112574,0,0
867,-17.110132,0,0
1554,-17.102823,0,0
531,-17.086004,0,0
1457,-17.078201,0,0
1975,-17.065983,0,0
1380,-17.06207,0,0
1979,-17.046402,0,0
4155,-17.039215,1,0
712,-17.03696,0,0
2182,-17.034668,0,0
1881,-17.01472,0,0
428,-16.992321,0,0
410,-16.976814,0,0
2065,-16.970243,0,0
249,-16.950687,0,0
1675,-16.941801,0,0
723,-16.938568,0,0
530,-16.915228,0,0
3451,-16.911837,1,0
446,-16.89484,0,0
365,-16.850958,0,0
2590,-16.845503,0,0
2510,-16.830126,0,0
1174,-16.814762,0,0
1080,-16.785229,0,0
1755,-16.782888,0,0
2205,-16.771917,0,0
1086,-16.764488,0,0
1645,-16.763391,0,0
387,-16.750015,0,0
2277,-16.706861,0,0
4212,-16.703972,1,0
1809,-16.677769,0,0
3663,-16.676003,1,0
1,-16.645996,0,0
1778,-16.630344,0,0
260,-16.629534,0,0
1270,-16.619528,0,0
1317,-16.601137,0,0
2651,-16.567547,1,0
629,-16.559834,0,0
2593,-16.534773,0,0
187,-16.52339,0,0
2480,-16.511408,0,0
2512,-16.489113,0,0
2844,-16.488129,1,0
2110,-16.487335,0,0
1558,-16.478115,0,0
5164,-16.460295,1,0
610,-16.4427,0,0
558,-16.434689,0,0
917,-16.43229,0,0
2787,-16.405867,1,0
4936,-16.394487,1,0
633,-16.367971,0,0
3305,-16.35665,1,0
2726,-16.353546,1,0
1910,-16.337624,0,0
2050,-16.329792,0,0
18,-16.311363,0,0
1927,-16.301933,0,0
4596,-16.30036,1,0
1840,-16.286348,0,0
4486,-16.28136,1,0
1189,-16.279839,0,0
3910,-16.279654,1,0
582,-16.278896,0,0
2083,-16.272865,0,0
225,-16.22377,0,0
1907,-16.20608,0,0
1698,-16.18301,0,0
1869,-16.178823,0,0
1517,-16.177505,0,0
1244,-16.167868,0,0
359,-16.131672,0,0
2577,-16.107574,0,0
153,-16.107574,0,0
3668,-16.076382,1,0
3280,-16.065266,1,0
742,-16.056824,0,0
140,-16.05358,0,0
1726,-16.05281,0,0
2501,-16.047085,0,0
1687,-16.032602,0,0
1146,-16.02624,0,0
2597,-16.0253,0,0
457,-16.009342,0,0
1256,-15.988241,0,0
23,-15.987352,0,0
1096,-15.985103,0,0
3,-15.980236,0,0
2042,-15.977091,0,0
2680,-15.970086,1,0
691,-15.968552,0,0
1081,-15.93999,0,0
4749,-15.939777,1,0
397,-15.935407,0,0
4990,-15.931259,1,0
1066,-15.910612,0,0
850,-15.902337,0,0
943,-15.8897705,0,0
1416,-15.879726,0,0
827,-15.877396,0,0
4811,-15.873896,1,0
747,-15.858715,0,0
1259,-15.855055,0,0
2174,-15.849901,0,0
1471,-15.841354,0,0
1521,-15.807685,0,0
2063,-15.771633,0,0
593,-15.763166,0,0
4051,-15.738678,1,0
931,-15.736173,0,0
139,-15.732933,0,0
2248,-15.731128,0,0
769,-15.714975,0,0
1542,-15.714572,0,0
2432,-15.703879,0,0
1437,-15.693912,0,0
708,-15.685144,0,0
3817,-15.683268,1,0
94,-15.670416,0,0
1343,-15.668343,0,0
1199,-15.661235,0,0
1233,-15.644523,0,0
2342,-15.63944,0,0
1680,-15.635395,0,0
1134,-15.630209,0,0
1502,-15.627735,0,0
2152,-15.6255,0,0
2572,-15.617928,0,0
1900,-15.617512,0,0
3378,-15.61742,1,0
400,-15.611161,0,0
1529,-15.605836,0,0
1085,-15.603596,0,0
5187,-15.577728,1,0
866,-15.5713625,0,0
2478,-15.567666,0,0
1254,-15.567374,0,0
2475,-15.562827,0,0
2479,-15.557762,0,0
466,-15.553671,0,0
1368,-15.543852,0,0
4890,-15.539116,1,0
1153,-15.53338,0,0
515,-15.520939,0,0
817,-15.515316,0,0
1858,-15.504551,0,0
4390,-15.498749,1,0
614,-15.495507,0,0
643,-15.489112,0,0
1033,-15.482591,0,0
290,-15.479771,0,0
2507,-15.479365,0,0
218,-15.478601,0,0
524,-15.467163,0,0
2560,-15.465759,0,0
976,-15.4562645,0,0
2976,-15.455058,1,0
1195,-15.446029,0,0
1442,-15.441724,0,0
1867,-15.433134,0,0
556,-15.4216,0,0
1850,-15.412626,0,0
808,-15.411338,0,0
1754,-15.392022,0,0
1240,-15.390734,0,0
3728,-15.389383,1,0
538,-15.381179,0,0
1022,-15.379299,0,0
2395,-15.374043,0,0
304,-15.362789,0,0
1175,-15.358393,0,0
144,-15.355852,0,0
699,-15.355813,0,0
810,-15.34815,0,0
1653,-15.347763,0,0
1389,-15.347351,0,0
1435,-15.346889,0,0
1016,-15.340711,0,0
1393,-15.32795,0,0
2037,-15.326716,0,0
1941,-15.320797,0,0
952,-15.311645,0,0
1902,-15.302158,0,0
1734,-15.301914,0,0
2057,-15.2933235,0,0
1935,-15.283705,0,0
2343,-15.272596,0,0
2296,-15.263494,0,0
84,-15.250962,0,0
1128,-15.239175,0,0
4439,-15.23623,1,0
2425,-15.207775,0,0
3217,-15.20144,1,0
217,-15.193403,0,0
3338,-15.187168,1,0
248,-15.185435,0,0
1928,-15.18304,0,0
198,-15.18092,0,0
447,-15.180855,0,0
1160,-15.178738,0,0
1219,-15.1779175,0,0
316,-15.173751,0,0
3804,-15.160379,1,0
881,-15.157133,0,0
4163,-15.151387,1,0
4205,-15.1437025,1,0
4213,-15.141108,1,0
1833,-15.138753,0,0
4527,-15.133068,1,0
357,-15.122856,0,0
487,-15.109726,0,0
1668,-15.108995,0,0
2376,-15.106461,0,0
1708,-15.095514,0,0
4930,-15.092531,1,0
2389,-15.090649,0,0
1712,-15.086689,0,0
801,-15.082384,0,0
2493,-15.077198,0,0
587,-15.076741,0,0
1561,-15.070892,0,0
2138,-15.064646,0,0
683,-15.06396,0,0
925,-15.058303,0,0
2596,-15.05373,0,0
1468,-15.053328,0,0
1589,-15.042673,0,0
1370,-15.042639,0,0
383,-15.014418,0,0
5204,-15.003352,1,0
2097,-14.9961605,0,0
406,-14.995396,0,0
495,-14.990842,0,0
934,-14.980582,0,0
1601,-14.9802065,0,0
5076,-14.979031,1,0
2117,-14.971126,0,0
1458,-14.970716,0,0
2362,-14.963162,0,0
480,-14.962013,0,0
4454,-14.958073,1,0
2047,-14.9554405,0,0
238,-14.947283,0,0
3671,-14.946752,1,0
1953,-14.946213,0,0
1289,-14.924311,0,0
1454,-14.92247,0,0
2576,-14.916954,0,0
1032,-14.912619,0,0
44,-14.9086275,0,0
2140,-14.894831,0,0
183,-14.883293,0,0
1067,-14.877477,0,0
83,-14.8727455,0,0
3656,-14.857459,1,0
1654,-14.855249,0,0
1184,-14.855171,0,0
4705,-14.844586,1,0
1515,-14.821569,0,0
2938,-14.819037,1,0
3270,-14.805623,1,0
3067,-14.803664,1,0
4614,-14.790476,1,0
294,-14.789793,0,0
5163,-14.770229,1,0
1359,-14.745342,0,0
2154,-14.742319,0,0
3889,-14.726125,1,0
1463,-14.721457,0,0
2555,-14.719971,0,0
335,-14.717331,0,0
2845,-14.706465,1,0
941,-14.685871,0,0
1460,-14.684681,0,0
4125,-14.683298,1,0
453,-14.673996,0,0
490,-14.669216,0,0
1890,-14.652315,0,0
39,-14.650935,0,0
4525,-14.639222,1,0
1169,-14.6344185,0,0
2199,-14.631066,0,0
970,-14.60982,0,0
4685,-14.604452,1,0
2195,-14.587149,0,0
4635,-14.578698,1,0
3766,-14.575306,1,0
777,-14.568805,0,0
897,-14.564678,0,0
2096,-14.564427,0,0
2776,-14.556515,1,0
1203,-14.548708,0,0
363,-14.543645,0,0
2581,-14.541798,0,0
746,-14.537817,0,0
539,-14.530617,0,0
2270,-14.510217,0,0
353,-14.509922,0,0
399,-14.508945,0,0
933,-14.500587,0,0
104,-14.4808655,0,0
3426,-14.4777565,1,0
885,-14.454672,0,0
1597,-14.452909,0,0
4032,-14.451497,1,0
2355,-14.443699,0,0
2979,-14.431526,1,0
3795,-14.429241,1,0
167,-14.426328,0,0
2017,-14.425548,0,0
2897,-14.421402,1,0
2180,-14.420727,0,0
2334,-14.415098,0,0
1026,-14.413892,0,0
60,-14.408171,0,0
3615,-14.392565,1,0
1295,-14.391236,0,0
4698,-14.38408,1,0
1135,-14.380569,0,0
1230,-14.379232,0,0
1990,-14.379131,0,0
2259,-14.367411,0,0
1496,-14.355505,0,0
2053,-14.352967,0,0
2158,-14.344084,0,0
527,-14.336264,0,0
1671,-14.334573,0,0
4895,-14.328307,1,0
2167,-14.324691,0,0
4662,-14.324196,1,0
2669,-14.320154,1,0
1324,-14.312857,0,0
46,-14.309228,0,0
583,-14.296913,0,0
733,-14.295574,0,0
4827,-14.287165,1,0
3992,-14.282438,1,0
1724,-14.280513,0,0
843,-14.277062,0,0
2333,-14.271502,0,0
385,-14.271171,0,0
2653,-14.264067,1,0
1133,-14.261624,0,0
1266,-14.258024,0,0
1152,-14.256947,0,0
2488,-14.243829,0,0
2038,-14.238994,0,0
1662,-14.238221,0,0
4935,-14.2313595,1,0
2739,-14.22405,1,0
1905,-14.21901,0,0
956,-14.218027,0,0
571,-14.208187,0,0
2387,-14.196882,0,0
1446,-14.193768,0,0
1167,-14.187101,0,0
3314,-14.176895,1,0
2861,-14.174929,1,0
2291,-14.171391,0,0
648,-14.17054,0,0
1000,-14.167138,0,0
2236,-14.161725,0,0
2525,-14.161316,0,0
2536,-14.1600895,0,0
1137,-14.1579485,0,0
844,-14.157301,0,0
146,-14.154923,0,0
3298,-14.143726,1,0
936,-14.142689,0,0
2132,-14.139566,0,0
2418,-14.136501,0,0
1555,-14.136229,0,0
686,-14.135624,0,0
2430,-14.123938,0,0
2367,-14.117912,0,0
159,-14.114942,0,0
276,-14.100634,0,0
308,-14.091181,0,0
1699,-14.086235,0,0
2563,-14.080744,0,0
3964,-14.064002,1,0
564,-14.061522,0,0
2363,-14.049586,0,0
644,-14.031617,0,0
306,-14.028351,0,0
1472,-14.022723,0,0
1615,-14.02127,0,0
4790,-14.021162,1,0
2238,-14.013988,0,0
1894,-14.008778,0,0
2390,-14.005297,0,0
1399,-13.992974,0,0
1873,-13.970798,0,0
1644,-13.969107,0,0
2001,-13.961322,0,0
4435,-13.95524,1,0
674,-13.951067,0,0
2656,-13.930174,1,0
145,-13.927486,0,0
1856,-13.923935,0,0
1101,-13.920908,0,0
3655,-13.918947,1,0
2148,-13.91069,0,0
2,-13.9086895,0,0
1562,-13.907536,0,0
1142,-13.9068985,0,0
819,-13.897198,0,0
1556,-13.892193,0,0
4335,-13.891005,1,0
2232,-13.890791,0,0
2247,-13.886517,0,0
594,-13.876938,0,0
692,-13.875684,0,0
847,-13.874898,0,0
1053,-13.8583765,0,0
4875,-13.850068,1,0
1970,-13.832043,0,0
1667,-13.8277855,0,0
246,-13.819797,0,0
2059,-13.816937,0,0
829,-13.815273,0,0
981,-13.813282,0,0
898,-13.811999,0,0
942,-13.811127,0,0
717,-13.801281,0,0
912,-13.797241,0,0
2112,-13.790989,0,0
2354,-13.789887,0,0
302,-13.789825,0,0
3781,-13.778778,1,0
2278,-13.771788,0,0
5066,-13.766488,1,0
2386,-13.765583,0,0
1231,-13.762148,0,0
2015,-13.756971,0,0
69,-13.749954,0,0
2810,-13.746595,1,0
999,-13.73848,0,0
3307,-13.735532,1,0
891,-13.723879,0,0
909,-13.714559,0,0
2562,-13.711979,0,0
344,-13.709705,0,0
2409,-13.701823,0,0
1320,-13.69969,0,0
4661,-13.697359,1,0
2477,-13.68914,0,0
2949,-13.681316,1,0
1520,-13.679697,0,0
1781,-13.67845,0,0
31,-13.672811,0,0
833,-13.670717,0,0
3556,-13.67012,1,0
1023,-13.668951,0,0
4311,-13.664742,1,0
1844,-13.662319,0,0
1788,-13.655379,0,0
2358,-13.652909,0,0
2453,-13.65155,0,0
4756,-13.650203,1,0
2080,-13.643275,0,0
1372,-13.634037,0,0
1484,-13.6165905,0,0
4583,-13.609791,1,0
4802,-13.609591,1,0
2211,-13.608969,0,0
317,-13.607252,0,0
1366,-13.605711,0,0
2406,-13.605461,0,0
4626,-13.598236,1,0
701,-13.595146,0,0
1575,-13.591999,0,0
361,-13.590832,0,0
2472,-13.587771,0,0
2878,-13.585075,1,0
995,-13.582012,0,0
1305,-13.576982,0,0
132,-13.576027,0,0
1769,-13.570932,0,0
5132,-13.568281,1,0
905,-13.565957,0,0
3216,-13.562763,1,0
834,-13.5566435,0,0
4623,-13.552652,1,0
773,-13.552335,0,0
2046,-13.541515,0,0
2087,-13.541353,0,0
1306,-13.537265,0,0
508,-13.52915,0,0
2412,-13.528868,0,0
2491,-13.496965,0,0
1190,-13.496906,0,0
334,-13.492852,0,0
511,-13.490232,0,0
4781,-13.468699,1,0
186,-13.45924,0,0
1235,-13.45377,0,0
996,-13.453398,0,0
2361,-13.452306,0,0
2956,-13.447163,1,0
721,-13.445805,0,0
2447,-13.443397,0,0
2332,-13.441095,0,0
2165,-13.44009,0,0
2244,-13.438736,0,0
2523,-13.428072,0,0
944,-13.426378,0,0
4207,-13.417966,1,0
2200,-13.416176,0,0
5052,-13.415785,1,0
901,-13.415037,0,0
1054,-13.409641,0,0
1495,-13.404442,0,0
2543,-13.395545,0,0
486,-13.388506,0,0
2980,-13.380025,1,0
2502,-13.373759,0,0
461,-13.371283,0,0
4264,-13.369303,1,0
2463,-13.368933,0,0
864,-13.368216,0,0
2735,-13.366032,1,0
2529,-13.348734,0,0
4418,-13.345872,1,0
1098,-13.340729,0,0
2513,-13.340283,0,0
4716,-13.332981,1,0
3151,-13.328992,1,0
4592,-13.322554,1,0
4892,-13.321074,1,0
76,-13.320947,0,0
1538,-13.319347,0,0
4667,-13.31913,1,0
4616,-13.313958,1,0
5000,-13.305229,1,0
1735,-13.304483,0,0
2190,-13.3037195,0,0
2396,-13.302294,0,0
364,-13.2937765,0,0
4587,-13.293415,1,0
2347,-13.292128,0,0
1269,-13.290104,0,0
2340,-13.289829,0,0
1640,-13.288208,0,0
653,-13.273844,0,0
841,-13.266856,0,0
1729,-13.262371,0,0
1887,-13.248444,0,0
3450,-13.248072,1,0
1800,-13.24459,0,0
1241,-13.229059,0,0
1131,-13.228394,0,0
2004,-13.227407,0,0
714,-13.22229,0,0
1861,-13.219939,0,0
1689,-13.21867,0,0
963,-13.212041,0,0
786,-13.211671,0,0
731,-13.208042,0,0
3852,-13.199371,1,0
1466,-13.182809,0,0
1761,-13.178817,0,0
3921,-13.177313,1,0
1859,-13.174088,0,0
3476,-13.169923,1,0
318,-13.1640835,0,0
2101,-13.161848,0,0
26,-13.156476,0,0
2294,-13.149659,0,0
380,-13.144289,0,0
2114,-13.142374,0,0
63,-13.140533,0,0
1119,-13.1387205,0,0
1518,-13.136398,0,0
147,-13.128301,0,0
2068,-13.125332,0,0
2632,-13.123957,1,0
1779,-13.114012,0,0
2401,-13.107784,0,0
2157,-13.102602,0,0
1527,-13.101265,0,0
4504,-13.097245,1,0
2040,-13.091711,0,0
2184,-13.0910225,0,0
649,-13.089756,0,0
759,-13.086859,0,0
2364,-13.081946,0,0
3043,-13.07544,1,0
1038,-13.066695,0,0
968,-13.062105,0,0
1919,-13.052195,0,0
223,-13.040101,0,0
265,-13.03867,0,0
1574,-13.034449,0,0
4739,-13.033891,1,0
323,-13.032259,0,0
4767,-13.029781,1,0
4283,-13.027039,1,0
19,-13.023545,0,0
1991,-13.00914,0,0
2281,-13.006565,0,0
1008,-12.999193,0,0
2489,-12.997263,0,0
570,-12.99518,0,0
283,-12.993917,0,0
2049,-12.985657,0,0
208,-12.971235,0,0
2584,-12.965795,0,0
1829,-12.959457,0,0
3547,-12.950201,1,0
429,-12.947295,0,0
3761,-12.9309635,1,0
1165,-12.918997,0,0
4044,-12.918437,1,0
4926,-12.917405,1,0
130,-12.91261,0,0
546,-12.910852,0,0
2864,-12.910473,1,0
1243,-12.909702,0,0
2113,-12.901438,0,0
990,-12.898855,0,0
1073,-12.89506,0,0
928,-12.890311,0,0
4513,-12.887348,1,0
64,-12.884156,0,0
2146,-12.88335,0,0
1826,-12.878639,0,0
591,-12.874859,0,0
1180,-12.870862,0,0
1158,-12.862532,0,0
554,-12.862357,0,0
2814,-12.859101,1,0
1782,-12.857353,0,0
3961,-12.854009,1,0
1024,-12.853699,0,0
1659,-12.844755,0,0
1308,-12.843607,0,0
1117,-12.841608,0,0
5208,-12.834735,1,0
376,-12.83006,0,0
2345,-12.822393,0,0
569,-12.82137,0,0
1339,-12.82082,0,0
455,-12.816934,0,0
4819,-12.814569,1,0
3575,-12.812766,1,0
618,-12.811857,0,0
143,-12.806759,0,0
2186,-12.796721,0,0
1547,-12.795926,0,0
11,-12.792509,0,0
1431,-12.788303,0,0
1004,-12.785605,0,0
114,-12.781202,0,0
609,-12.773581,0,0
126,-12.773291,0,0
412,-12.7707,0,0
3862,-12.769972,1,0
1586,-12.764328,0,0
4792,-12.759354,1,0
1200,-12.750954,0,0
2460,-12.748579,0,0
2973,-12.748179,1,0
1584,-12.7476425,0,0
2481,-12.744268,0,0
1587,-12.741499,0,0
2070,-12.740978,0,0
2850,-12.731656,1,0
5150,-12.727766,1,0
620,-12.720139,0,0
262,-12.716988,0,0
2030,-12.716757,0,0
1759,-12.70364,0,0
280,-12.701898,0,0
4985,-12.698346,1,0
1922,-12.688195,0,0
1631,-12.68722,0,0
2121,-12.687119,0,0
2041,-12.684562,0,0
1577,-12.683942,0,0
1909,-12.678059,0,0
1019,-12.6763115,0,0
4331,-12.670065,1,0
929,-12.667485,0,0
2839,-12.660851,1,0
2394,-12.656997,0,0
326,-12.654913,0,0
879,-12.651934,0,0
1041,-12.649059,0,0
228,-12.64302,0,0
3255,-12.641251,1,0
2005,-12.639065,0,0
2098,-12.633608,0,0
1976,-12.6322775,0,0
1578,-12.627052,0,0
750,-12.624842,0,0
705,-12.614899,0,0
888,-12.613912,0,0
1882,-12.612492,0,0
1286,-12.604061,0,0
607,-12.603226,0,0
444,-12.599571,0,0
2407,-12.597221,0,0
1512,-12.591492,0,0
2428,-12.591167,0,0
655,-12.586869,0,0
3435,-12.585568,1,0
2433,-12.581894,0,0
2079,-12.581667,0,0
4809,-12.575678,1,0
1868,-12.568143,0,0
1592,-12.567217,0,0
2076,-12.566511,0,0
1516,-12.563536,0,0
4741,-12.558935,1,0
1801,-12.555918,0,0
1107,-12.553517,0,0
1983,-12.552028,0,0
545,-12.550541,0,0
5078,-12.547873,1,0
880,-12.547478,0,0
782,-12.538176,0,0
2187,-12.53779,0,0
296,-12.5308075,0,0
177,-12.528172,0,0
821,-12.527945,0,0
1091,-12.522568,0,0
732,-12.519505,0,0
3891,-12.51647,1,0
390,-12.504877,0,0
2628,-12.504473,1,0
4013,-12.497326,1,0
3460,-12.49682,1,0
214,-12.496277,0,0
939,-12.495731,0,0
485,-12.494722,0,0
2907,-12.494221,1,0
1104,-12.493254,0,0
1794,-12.490341,0,0
4869,-12.489475,1,0
1351,-12.489405,0,0
1576,-12.486664,0,0
1379,-12.481516,0,0
1679,-12.480103,0,0
646,-12.47768,0,0
1994,-12.476535,0,0
471,-12.475504,0,0
617,-12.468414,0,0
4945,-12.464685,1,0
4295,-12.463019,1,0
2383,-12.461783,0,0
417,-12.461702,0,0
771,-12.4613285,0,0
2371,-12.459747,0,0
1291,-12.459621,0,0
2599,-12.459604,0,0
1480,-12.452927,0,0
1847,-12.449489,0,0
1839,-12.446917,0,0
1786,-12.441635,0,0
626,-12.439762,0,0
1541,-12.436735,0,0
1602,-12.435879,0,0
1205,-12.430111,0,0
1315,-12.425529,0,0
1697,-12.421378,0,0
863,-12.419233,0,0
631,-12.418964,0,0
1221,-12.417193,0,0
2306,-12.410069,0,0
4951,-12.408808,1,0
1328,-12.4049225,0,0
1441,-12.399122,0,0
896,-12.39657,0,0
914,-12.394499,0,0
337,-12.393673,0,0
595,-12.39243,0,0
112,-12.391259,0,0
1996,-12.387755,0,0
1674,-12.38263,0,0
8,-12.380046,0,0
3546,-12.378302,1,0
1652,-12.374675,0,0
1445,-12.372066,0,0
1280,-12.371367,0,0
1216,-12.366995,0,0
170,-12.363499,0,0
402,-12.360374,0,0
3740,-12.353989,1,0
2124,-12.353769,0,0
1930,-12.346457,0,0
951,-12.344654,0,0
1728,-12.33579,0,0
2531,-12.335389,0,0
986,-12.330217,0,0
435,-12.329872,0,0
5159,-12.321146,1,0
510,-12.320822,0,0
117,-12.315134,0,0
4514,-12.313425,1,0
1014,-12.312747,0,0
3086,-12.307575,1,0
857,-12.305515,0,0
2235,-12.300751,0,0
1251,-12.298712,0,0
1501,-12.292201,0,0
127,-12.289909,0,0
311,-12.28145,0,0
209,-12.279871,0,0
3882,-12.271872,1,0
5137,-12.269347,1,0
4379,-12.268017,1,0
85,-12.267302,0,0
1711,-12.263107,0,0
2737,-12.262242,1,0
2455,-12.260334,0,0
2011,-12.254284,0,0
1136,-12.250956,0,0
784,-12.247172,0,0
2086,-12.246435,0,0
3756,-12.244898,1,0
5133,-12.239481,1,0
1428,-12.238089,0,0
5205,-12.2363615,1,0
1237,-12.2355795,0,0
935,-12.233455,0,0
1376,-12.230055,0,0
2055,-12.228753,0,0
5032,-12.225477,1,0
1068,-12.225384,0,0
1213,-12.208544,0,0
171,-12.203998,0,0
679,-12.201836,0,0
3475,-12.199337,1,0
1123,-12.193192,0,0
1974,-12.191042,0,0
1245,-12.190026,0,0
358,-12.180346,0,0
895,-12.1772785,0,0
313,-12.177111,0,0
4834,-12.174725,1,0
938,-12.17152,0,0
5184,-12.16874,1,0
4414,-12.166307,1,0
906,-12.165688,0,0
2585,-12.165224,0,0
3444,-12.164575,1,0
56,-12.155634,0,0
3292,-12.154108,1,0
1807,-12.151539,0,0
1347,-12.146269,0,0
191,-12.145249,0,0
197,-12.14361,0,0
2176,-12.142715,0,0
2289,-12.140259,0,0
394,-12.139521,0,0
4385,-12.136207,1,0
2093,-12.133205,0,0
1440,-12.131618,0,0
200,-12.131393,0,0
1513,-12.13109,0,0
118,-12.12413,0,0
675,-12.123035,0,0
2260,-12.113657,0,0
3818,-12.112763,1,0
2233,-12.112656,0,0
4,-12.110184,0,0
2392,-12.0926895,0,0
875,-12.086624,0,0
2400,-12.065764,0,0
774,-12.064903,0,0
2214,-12.064198,0,0
3229,-12.05975,1,0
2966,-12.056777,1,0
1489,-12.055429,0,0
2505,-12.054499,0,0
3875,-12.054451,1,0
451,-12.054352,0,0
1382,-12.052386,0,0
2299,-12.050885,0,0
2580,-12.044555,0,0
90,-12.042913,0,0
1819,-12.034463,0,0
3706,-12.029544,1,0
1866,-12.027616,0,0
2016,-12.022413,0,0
287,-12.018433,0,0
4810,-12.015897,1,0
638,-12.013012,0,0
2552,-12.007029,0,0
1748,-12.006794,0,0
604,-12.005777,0,0
741,-12.002811,0,0
2135,-11.996801,0,0
120,-11.994973,0,0
2410,-11.993935,0,0
2074,-11.993036,0,0
1618,-11.99239,0,0
4552,-11.989647,1,0
113,-11.980579,0,0
2506,-11.9803915,0,0
637,-11.977521,0,0
2714,-11.973867,1,0
2454,-11.956108,0,0
1614,-11.95556,0,0
454,-11.952833,0,0
401,-11.949858,0,0
325,-11.94928,0,0
4536,-11.944876,1,0
2023,-11.939864,0,0
1149,-11.935007,0,0
2311,-11.928693,0,0
2310,-11.92743,0,0
2193,-11.92684,0,0
1214,-11.925816,0,0
4426,-11.925413,1,0
1109,-11.9225235,0,0
289,-11.919964,0,0
5017,-11.916584,1,0
632,-11.9105015,0,0
40,-11.904221,0,0
