,score,is_test,truth
739,-30.022608,0,0
91,-29.945688,0,0
1270,-29.939926,0,0
203,-29.931496,0,0
3647,-29.865414,1,0
298,-29.805769,0,0
1768,-29.766254,0,0
1049,-29.76355,0,0
769,-29.753447,0,0
1919,-29.730686,0,0
2451,-29.695946,1,0
4471,-29.678452,1,0
2399,-29.675323,1,0
4483,-29.67213,1,0
1654,-29.664186,0,0
158,-29.65929,0,0
2808,-29.654808,1,0
1834,-29.62535,0,0
3328,-29.59768,1,0
4241,-29.577976,1,0
2990,-29.574389,1,0
1750,-29.5668,0,0
778,-29.536736,0,0
1598,-29.522125,0,0
1281,-29.488323,0,0
3583,-29.396881,1,0
937,-29.386547,0,0
671,-29.375341,0,0
2339,-29.368706,1,0
603,-29.35352,0,0
2923,-29.352459,1,0
3313,-29.35126,1,0
1864,-29.311178,0,0
895,-29.295303,0,0
3141,-29.268589,1,0
1900,-29.215267,0,0
2201,-29.206888,0,0
4068,-29.176298,1,0
1620,-29.172554,0,0
4041,-29.131506,1,0
2640,-29.114653,1,0
503,-29.100624,0,0
926,-29.085861,0,0
4194,-29.066692,1,0
254,-29.044357,0,0
1021,-29.00243,0,0
4585,-28.933306,1,0
865,-28.904804,0,0
2742,-28.90355,1,0
3886,-28.894138,1,0
2623,-28.885775,1,0
1303,-28.870216,0,0
2188,-28.862204,0,0
2330,-28.850452,1,0
2091,-28.81453,0,0
3106,-28.790377,1,0
1174,-28.750452,0,0
1809,-28.706093,0,0
843,-28.687096,0,0
789,-28.590359,0,0
357,-28.552265,0,0
70,-28.539116,0,0
803,-28.53136,0,0
3716,-28.519255,1,0
4043,-28.496544,1,0
2494,-28.492065,1,0
1933,-28.486732,0,0
1031,-28.480244,0,0
879,-28.45758,0,0
3979,-28.424631,1,0
4462,-28.3689,1,0
1797,-28.363941,0,0
2069,-28.353584,0,0
209,-28.35046,0,0
3433,-28.323046,1,0
1125,-28.322624,0,0
2591,-28.299751,1,0
677,-28.29338,0,0
2067,-28.2856,0,0
3251,-28.274696,1,0
4019,-28.268707,1,0
1880,-28.216074,0,0
3314,-28.197857,1,0
4232,-28.189121,1,0
2468,-28.18559,1,0
493,-28.168234,0,0
2124,-28.149578,0,0
1865,-28.146713,0,0
2563,-28.10347,1,0
1874,-28.093729,0,0
643,-28.086063,0,0
356,-28.057068,0,0
3329,-28.031784,1,0
694,-28.011562,0,0
1633,-28.002415,0,0
1569,-27.995955,0,0
721,-27.970352,0,0
2743,-27.967186,1,0
3970,-27.963001,1,0
3265,-27.955082,1,0
256,-27.952335,0,0
2293,-27.939087,0,0
518,-27.915085,0,0
842,-27.9092,0,0
990,-27.903471,0,0
4133,-27.87228,1,0
1155,-27.870718,0,0
1507,-27.866074,0,0
2542,-27.86277,1,0
4070,-27.77713,1,0
1843,-27.776175,0,0
3160,-27.737467,1,0
1488,-27.73489,0,0
3175,-27.73167,1,0
1113,-27.716307,0,0
4480,-27.673977,1,0
3652,-27.635963,1,0
1953,-27.619211,0,0
4169,-27.605995,1,0
522,-27.581064,0,0
624,-27.572897,0,0
2163,-27.571487,0,0
1812,-27.564415,0,0
3935,-27.562147,1,0
3029,-27.547953,1,0
2409,-27.528633,1,0
1973,-27.515661,0,0
2651,-27.509466,1,0
2249,-27.490715,0,0
581,-27.430552,0,0
4347,-27.423363,1,0
513,-27.421482,0,0
826,-27.418177,0,0
900,-27.40863,0,0
179,-27.402477,0,0
939,-27.398937,0,0
1482,-27.375204,0,0
3014,-27.373215,1,0
792,-27.338161,0,0
65,-27.314293,0,0
231,-27.29869,0,0
942,-27.278368,0,0
997,-27.274487,0,0
1183,-27.271969,0,0
983,-27.254395,0,0
1289,-27.241001,0,0
1764,-27.231625,0,0
154,-27.229107,0,0
4119,-27.198376,1,0
1446,-27.171715,0,0
1165,-27.169456,0,0
4127,-27.149841,1,0
1990,-27.149252,0,0
1202,-27.144825,0,0
860,-27.131195,0,0
4434,-27.126846,1,0
3548,-27.126785,1,0
122,-27.126183,0,0
1913,-27.103462,0,0
1789,-27.103413,0,0
3231,-27.087936,1,0
3595,-27.040703,1,0
1520,-27.023705,0,0
43,-27.020973,0,0
4292,-27.000797,1,0
1816,-26.995369,0,0
627,-26.993841,0,0
378,-26.97653,0,0
1334,-26.966442,0,0
1095,-26.96524,0,0
2170,-26.95959,0,0
4116,-26.95703,1,0
241,-26.953588,0,0
4412,-26.945457,1,0
2169,-26.931376,0,0
2140,-26.921766,0,0
1934,-26.889122,0,0
2117,-26.884998,0,0
1642,-26.865328,0,0
2094,-26.856379,0,0
2275,-26.848595,0,0
608,-26.831207,0,0
198,-26.813898,0,0
478,-26.799297,0,0
123,-26.799164,0,0
1568,-26.72488,0,0
4085,-26.703299,1,0
3966,-26.695072,1,0
1957,-26.68961,0,0
1364,-26.688534,0,0
1005,-26.676735,0,0
2396,-26.627563,1,0
3749,-26.592575,1,0
1131,-26.584278,0,0
3867,-26.572414,1,0
1407,-26.557814,0,0
120,-26.556646,0,0
2761,-26.553116,1,0
856,-26.550037,0,0
1238,-26.536367,0,0
4216,-26.532372,1,0
4235,-26.525925,1,0
1020,-26.514961,0,0
808,-26.500309,0,0
1562,-26.494986,0,0
2030,-26.489681,0,0
1575,-26.441563,0,0
4177,-26.430021,1,0
928,-26.429718,0,0
3809,-26.405266,1,0
2663,-26.389194,1,0
3503,-26.380167,1,0
526,-26.37058,0,0
299,-26.349503,0,0
3327,-26.344604,1,0
2131,-26.340614,0,0
2595,-26.332748,1,0
870,-26.313196,0,0
1692,-26.30915,0,0
1056,-26.299068,0,0
1698,-26.285408,0,0
1678,-26.27021,0,0
4314,-26.264133,1,0
2624,-26.260118,1,0
3746,-26.231339,1,0
18,-26.229986,0,0
1702,-26.205765,0,0
1383,-26.204594,0,0
2807,-26.160568,1,0
160,-26.151955,0,0
220,-26.149273,0,0
1370,-26.145203,0,0
564,-26.143684,0,0
2589,-26.138643,1,0
2874,-26.09348,1,0
1998,-26.084084,0,0
1157,-26.083433,0,0
2864,-26.07428,1,0
1201,-26.07071,0,0
304,-26.062395,0,0
3008,-26.059574,1,0
784,-26.050026,0,0
3521,-26.045652,1,0
2939,-26.04184,1,0
1745,-26.030842,0,0
2209,-26.026123,0,0
3547,-26.009905,1,0
42,-26.00478,0,0
4164,-26.00341,1,0
1799,-25.99571,0,0
1566,-25.983215,0,0
3664,-25.977928,1,0
4131,-25.972935,1,0
4185,-25.956074,1,0
1142,-25.95554,0,0
1676,-25.95227,0,0
4238,-25.949245,1,0
647,-25.943445,0,0
3088,-25.931248,1,0
4548,-25.928932,1,0
3822,-25.923128,1,0
4517,-25.916153,1,0
2799,-25.91417,1,0
2911,-25.902466,1,0
1672,-25.897636,0,0
2951,-25.886906,1,0
117,-25.880539,0,0
888,-25.867613,0,0
265,-25.867601,0,0
909,-25.866314,0,0
4052,-25.861826,1,0
2798,-25.856215,1,0
1623,-25.838959,0,0
2466,-25.815067,1,0
1798,-25.798117,0,0
370,-25.79729,0,0
2497,-25.790485,1,0
1090,-25.768215,0,0
3747,-25.753227,1,0
3404,-25.748653,1,0
4376,-25.748552,1,0
3462,-25.74393,1,0
3079,-25.739605,1,0
2226,-25.737663,0,0
654,-25.731583,0,0
2488,-25.731108,1,0
1584,-25.72579,0,0
2340,-25.720938,1,0
2436,-25.718533,1,0
83,-25.709356,0,0
2191,-25.69982,0,0
1997,-25.697655,0,0
3670,-25.691137,1,0
1043,-25.689262,0,0
285,-25.684727,0,0
4115,-25.667995,1,0
2830,-25.648981,1,0
3770,-25.644566,1,0
2474,-25.643982,1,0
1606,-25.641256,0,0
3588,-25.635,1,0
4562,-25.62378,1,0
32,-25.616955,0,0
574,-25.60852,0,0
1465,-25.604628,0,0
1253,-25.593609,0,0
1206,-25.587523,0,0
2896,-25.587246,1,0
1961,-25.582481,0,0
625,-25.576448,0,0
652,-25.57622,0,0
501,-25.573036,0,0
749,-25.556873,0,0
4186,-25.554525,1,0
862,-25.546398,0,0
996,-25.521051,0,0
2133,-25.508114,0,0
2937,-25.485712,1,0
1250,-25.480688,0,0
1222,-25.461239,0,0
1420,-25.453865,0,0
3452,-25.441437,1,0
1094,-25.440674,0,0
242,-25.438023,0,0
1665,-25.432718,0,0
3602,-25.427486,1,0
3538,-25.42693,1,0
883,-25.420124,0,0
2084,-25.391895,0,0
375,-25.38612,0,0
3192,-25.378181,1,0
4549,-25.377937,1,0
2429,-25.366556,1,0
109,-25.362782,0,0
4484,-25.3582,1,0
4427,-25.350231,1,0
3074,-25.344124,1,0
750,-25.320417,0,0
961,-25.314636,0,0
4022,-25.309696,1,0
30,-25.303719,0,0
3277,-25.301697,1,0
2376,-25.291845,1,0
2594,-25.287851,1,0
4219,-25.275608,1,0
1857,-25.272964,0,0
906,-25.27127,0,0
1291,-25.26231,0,0
3841,-25.24754,1,0
4344,-25.247177,1,0
2825,-25.24197,1,0
4260,-25.225311,1,0
212,-25.224098,0,0
2392,-25.21143,1,0
4395,-25.20277,1,0
259,-25.189354,0,0
4277,-25.18732,1,0
2252,-25.183943,0,0
3995,-25.18021,1,0
2765,-25.171486,1,0
4073,-25.168587,1,0
294,-25.16663,0,0
221,-25.160984,0,0
2603,-25.154697,1,0
1144,-25.152185,0,0
3603,-25.147907,1,0
3236,-25.146835,1,0
466,-25.142687,0,0
2812,-25.141941,1,0
1842,-25.13348,0,0
3475,-25.115536,1,0
1282,-25.108448,0,0
3698,-25.106632,1,0
1502,-25.099306,0,0
3536,-25.089676,1,0
1903,-25.085426,0,0
3136,-25.073284,1,0
1545,-25.071575,0,0
987,-25.058945,0,0
185,-25.052666,0,0
2251,-25.047966,0,0
3303,-25.033606,1,0
2232,-25.031618,0,0
1283,-25.025072,0,0
3657,-25.012577,1,0
3154,-25.007486,1,0
313,-24.99915,0,0
3002,-24.985174,1,0
1591,-24.98349,0,0
3709,-24.98109,1,0
486,-24.977852,0,0
2641,-24.95206,1,0
3911,-24.950962,1,0
614,-24.923317,0,0
330,-24.91961,0,0
3955,-24.908756,1,0
3217,-24.908215,1,0
2297,-24.904076,1,0
2672,-24.885822,1,0
4466,-24.882061,1,0
688,-24.878689,0,0
1039,-24.876404,0,0
975,-24.86251,0,0
2143,-24.860489,0,0
2869,-24.8581,1,0
2833,-24.846073,1,0
1462,-24.841373,0,0
1464,-24.840984,0,0
1975,-24.826805,0,0
3428,-24.815506,1,0
633,-24.806688,0,0
1965,-24.797451,0,0
2299,-24.795174,1,0
71,-24.777092,0,0
215,-24.775488,0,0
662,-24.749153,0,0
1890,-24.738934,0,0
1424,-24.725372,0,0
578,-24.723442,0,0
409,-24.721558,0,0
757,-24.718899,0,0
545,-24.718113,0,0
3902,-24.707403,1,0
3496,-24.698439,1,0
931,-24.693708,0,0
1358,-24.68269,0,0
3438,-24.681652,1,0
4465,-24.6664,1,0
152,-24.65946,0,0
1581,-24.644499,0,0
2879,-24.634123,1,0
1688,-24.630276,0,0
3061,-24.620907,1,0
514,-24.609894,0,0
1687,-24.602394,0,0
550,-24.602137,0,0
2457,-24.583824,1,0
4210,-24.571373,1,0
28,-24.56564,0,0
796,-24.565603,0,0
306,-24.559696,0,0
2736,-24.557861,1,0
1821,-24.547764,0,0
1265,-24.539034,0,0
2890,-24.534056,1,0
844,-24.520578,0,0
3073,-24.520313,1,0
384,-24.515392,0,0
4246,-24.503979,1,0
2085,-24.490744,0,0
575,-24.48053,0,0
2181,-24.479546,0,0
3876,-24.475414,1,0
2356,-24.474934,1,0
2842,-24.470644,1,0
2487,-24.467941,1,0
460,-24.45581,0,0
812,-24.45441,0,0
4209,-24.442955,1,0
2033,-24.440674,0,0
418,-24.438736,0,0
4094,-24.437366,1,0
3542,-24.436287,1,0
1780,-24.42363,0,0
4552,-24.40865,1,0
1611,-24.407223,0,0
1708,-24.405914,0,0
2253,-24.395473,0,0
397,-24.394318,0,0
1751,-24.389603,0,0
2439,-24.380379,1,0
853,-24.372276,0,0
269,-24.368462,0,0
51,-24.368204,0,0
1296,-24.361553,0,0
1761,-24.361198,0,0
952,-24.359827,0,0
3945,-24.35116,1,0
3862,-24.340664,1,0
1774,-24.338306,0,0
2749,-24.335163,1,0
2423,-24.33467,1,0
1073,-24.32767,0,0
3429,-24.320164,1,0
3807,-24.318443,1,0
4205,-24.318104,1,0
2775,-24.29059,1,0
1067,-24.288746,0,0
4356,-24.282413,1,0
2675,-24.271732,1,0
965,-24.265404,0,0
768,-24.256409,0,0
1068,-24.250893,0,0
595,-24.2468,0,0
130,-24.243633,0,0
1148,-24.242767,0,0
3706,-24.197548,1,0
1472,-24.196217,0,0
1360,-24.190012,0,0
2598,-24.173855,1,0
2440,-24.172962,1,0
1263,-24.172184,0,0
485,-24.1719,0,0
3651,-24.170174,1,0
799,-24.167871,0,0
3817,-24.16328,1,0
1353,-24.158913,0,0
252,-24.150438,0,0
2665,-24.142076,1,0
3156,-24.139906,1,0
2287,-24.133196,0,0
1735,-24.12644,0,0
358,-24.125912,0,0
1891,-24.115765,0,0
3243,-24.114109,1,0
1063,-24.113594,0,0
4151,-24.11298,1,0
3064,-24.104195,1,0
547,-24.102428,0,0
3423,-24.088406,1,0
1587,-24.084412,0,0
521,-24.079617,0,0
2186,-24.078815,0,0
3554,-24.069939,1,0
283,-24.062155,0,0
3598,-24.058697,1,0
1215,-24.049467,0,0
3003,-24.030537,1,0
716,-24.0218,0,0
2992,-24.020266,1,0
2002,-24.012253,0,0
2547,-24.00076,1,0
63,-23.999205,0,0
3125,-23.99511,1,0
2578,-23.984901,1,0
3854,-23.976402,1,0
2991,-23.952553,1,0
399,-23.945396,0,0
1659,-23.94472,0,0
2101,-23.936852,0,0
893,-23.92955,0,0
2418,-23.928102,1,0
1434,-23.917286,0,0
3047,-23.915966,1,0
644,-23.914326,0,0
1441,-23.913078,0,0
471,-23.899145,0,0
1072,-23.89685,0,0
4008,-23.890066,1,0
3203,-23.88757,1,0
695,-23.887138,0,0
3484,-23.884748,1,0
855,-23.884163,0,0
389,-23.86158,0,0
2403,-23.858528,1,0
3109,-23.85532,1,0
1276,-23.8434,0,0
1412,-23.834812,0,0
4261,-23.83242,1,0
1667,-23.827648,0,0
3907,-23.822412,1,0
938,-23.817608,0,0
1658,-23.815218,0,0
1552,-23.79881,0,0
1053,-23.79308,0,0
104,-23.790417,0,0
4382,-23.781593,1,0
395,-23.781498,0,0
2477,-23.777668,1,0
1582,-23.77377,0,0
775,-23.765072,0,0
174,-23.75613,0,0
1690,-23.755701,0,0
2216,-23.751797,0,0
1577,-23.742294,0,0
733,-23.73774,0,0
260,-23.73691,0,0
3377,-23.735079,1,0
2428,-23.733797,1,0
2039,-23.731873,0,0
1925,-23.73031,0,0
2239,-23.728666,0,0
3870,-23.722652,1,0
1104,-23.722267,0,0
4357,-23.720585,1,0
175,-23.712421,0,0
1439,-23.711376,0,0
3731,-23.709047,1,0
3135,-23.707157,1,0
601,-23.70029,0,0
2254,-23.699411,0,0
3795,-23.69689,1,0
523,-23.69671,0,0
1395,-23.691591,0,0
1616,-23.653744,0,0
2613,-23.645485,1,0
404,-23.638424,0,0
4355,-23.615103,1,0
2570,-23.608475,1,0
4254,-23.596535,1,0
3309,-23.584106,1,0
4293,-23.577688,1,0
1041,-23.507385,0,0
1106,-23.505241,0,0
711,-23.48343,0,0
3978,-23.48183,1,0
764,-23.474356,0,0
58,-23.469147,0,0
2629,-23.46866,1,0
1287,-23.465275,0,0
1870,-23.461754,0,0
3494,-23.458065,1,0
1755,-23.438519,0,0
4361,-23.432114,1,0
443,-23.405972,0,0
967,-23.40522,0,0
2020,-23.404705,0,0
3960,-23.401554,1,0
4178,-23.401375,1,0
4243,-23.398876,1,0
320,-23.387024,0,0
2007,-23.382471,0,0
427,-23.376348,0,0
3352,-23.372673,1,0
2291,-23.35516,0,0
1916,-23.354744,0,0
1224,-23.348476,0,0
3573,-23.347744,1,0
816,-23.334166,0,0
756,-23.32756,0,0
3778,-23.32434,1,0
1881,-23.321606,0,0
4403,-23.315521,1,0
14,-23.303558,0,0
4122,-23.288239,1,0
3189,-23.287416,1,0
187,-23.285572,0,0
4579,-23.284538,1,0
3075,-23.279327,1,0
814,-23.27467,0,0
1748,-23.24379,0,0
1252,-23.241146,0,0
1782,-23.239254,0,0
1393,-23.23674,0,0
3493,-23.23642,1,0
2626,-23.236374,1,0
898,-23.232506,0,0
1479,-23.222925,0,0
1023,-23.21983,0,0
851,-23.204897,0,0
859,-23.195656,0,0
1134,-23.18535,0,0
828,-23.182947,0,0
800,-23.167845,0,0
2622,-23.162647,1,0
4550,-23.140965,1,0
2338,-23.138569,1,0
3571,-23.1385,1,0
848,-23.131645,0,0
1669,-23.131641,0,0
1329,-23.131516,0,0
648,-23.130795,0,0
16,-23.125763,0,0
1527,-23.121834,0,0
2902,-23.11945,1,0
2135,-23.107124,0,0
4268,-23.105753,1,0
190,-23.074871,0,0
4300,-23.074627,1,0
2322,-23.063948,1,0
2912,-23.0484,1,0
222,-23.045319,0,0
2685,-23.043493,1,0
385,-23.041008,0,0
3116,-23.035646,1,0
2510,-23.033497,1,0
1647,-23.03231,0,0
176,-23.021727,0,0
240,-22.995325,0,0
262,-22.987165,0,0
1875,-22.987114,0,0
1400,-22.97629,0,0
1743,-22.973412,0,0
1114,-22.947384,0,0
1135,-22.9348,0,0
2270,-22.927706,0,0
1908,-22.91355,0,0
2454,-22.893549,1,0
1328,-22.891365,0,0
901,-22.886698,0,0
1882,-22.885555,0,0
785,-22.876175,0,0
1348,-22.87201,0,0
698,-22.870377,0,0
2933,-22.868729,1,0
3150,-22.866463,1,0
4074,-22.864155,1,0
1557,-22.862316,0,0
636,-22.86104,0,0
1564,-22.858742,0,0
1517,-22.855728,0,0
4438,-22.855373,1,0
3944,-22.853851,1,0
264,-22.853771,0,0
300,-22.853764,0,0
2873,-22.852125,1,0
1571,-22.851435,0,0
732,-22.843605,0,0
820,-22.831825,0,0
1540,-22.822811,0,0
4504,-22.816164,1,0
1689,-22.813759,0,0
4528,-22.812473,1,0
932,-22.81112,0,0
2927,-22.804653,1,0
368,-22.792934,0,0
1985,-22.788033,0,0
29,-22.786232,0,0
3092,-22.774658,1,0
1977,-22.76678,0,0
2581,-22.76187,1,0
646,-22.760502,0,0
4097,-22.753904,1,0
3181,-22.736994,1,0
4149,-22.730211,1,0
642,-22.724709,0,0
2493,-22.71728,1,0
4150,-22.71585,1,0
2832,-22.706842,1,0
821,-22.705914,0,0
2517,-22.703146,1,0
4306,-22.702827,1,0
524,-22.697483,0,0
962,-22.696024,0,0
3247,-22.695274,1,0
2949,-22.69523,1,0
1505,-22.682537,0,0
3640,-22.682497,1,0
1869,-22.68246,0,0
321,-22.68172,0,0
2783,-22.681038,1,0
770,-22.679579,0,0
2333,-22.674873,1,0
3567,-22.669964,1,0
1054,-22.667524,0,0
3992,-22.660646,1,0
3361,-22.65628,1,0
2142,-22.654842,0,0
2715,-22.654512,1,0
3129,-22.65355,1,0
505,-22.646734,0,0
1726,-22.643442,0,0
1001,-22.638962,0,0
605,-22.633263,0,0
474,-22.630512,0,0
1682,-22.629276,0,0
1671,-22.623077,0,0
459,-22.62254,0,0
2465,-22.614119,1,0
1767,-22.599627,0,0
1372,-22.5957,0,0
4040,-22.593126,1,0
1695,-22.589605,0,0
245,-22.586935,0,0
2959,-22.585505,1,0
4384,-22.572733,1,0
2380,-22.570112,1,0
3424,-22.568743,1,0
4358,-22.561148,1,0
3124,-22.556831,1,0
661,-22.553009,0,0
1486,-22.54733,0,0
2093,-22.545986,0,0
23,-22.521086,0,0
1008,-22.521053,0,0
3133,-22.51276,1,0
1200,-22.51218,0,0
604,-22.503796,0,0
3801,-22.495153,1,0
1126,-22.492428,0,0
1817,-22.489616,0,0
658,-22.476715,0,0
379,-22.476688,0,0
2095,-22.471733,0,0
1660,-22.45626,0,0
1926,-22.453339,0,0
582,-22.443775,0,0
1978,-22.4383,0,0
171,-22.429447,0,0
2942,-22.42568,1,0
4495,-22.41759,1,0
4446,-22.415054,1,0
1432,-22.4096,0,0
4494,-22.408138,1,0
4062,-22.406631,1,0
680,-22.403652,0,0
914,-22.393747,0,0
3590,-22.385197,1,0
3712,-22.381855,1,0
1787,-22.374348,0,0
3318,-22.350086,1,0
442,-22.341257,0,0
2032,-22.335165,0,0
3471,-22.333916,1,0
1361,-22.32898,0,0
168,-22.325943,0,0
1712,-22.309708,0,0
475,-22.308302,0,0
1877,-22.30481,0,0
1025,-22.303455,0,0
1906,-22.296846,0,0
1643,-22.296705,0,0
2526,-22.2953,1,0
4198,-22.290604,1,0
3204,-22.289597,1,0
1762,-22.284294,0,0
567,-22.282082,0,0
4467,-22.281147,1,0
3382,-22.279255,1,0
334,-22.276966,0,0
731,-22.273277,0,0
2948,-22.268097,1,0
1468,-22.266455,0,0
569,-22.266033,0,0
3926,-22.261822,1,0
2364,-22.257853,1,0
1609,-22.249268,0,0
1811,-22.248514,0,0
2503,-22.248013,1,0
499,-22.247559,0,0
1188,-22.237831,0,0
195,-22.227612,0,0
525,-22.22621,0,0
2273,-22.222101,0,0
40,-22.220654,0,0
1876,-22.21302,0,0
3772,-22.207209,1,0
4393,-22.19478,1,0
4392,-22.19025,1,0
2558,-22.186457,1,0
4519,-22.178493,1,0
1335,-22.173687,0,0
55,-22.169827,0,0
373,-22.161674,0,0
3539,-22.139725,1,0
1036,-22.139284,0,0
515,-22.124174,0,0
3697,-22.11942,1,0
315,-22.113068,0,0
4436,-22.107449,1,0
1405,-22.09853,0,0
1537,-22.097477,0,0
1943,-22.092953,0,0
1716,-22.08919,0,0
1709,-22.08181,0,0
4554,-22.060158,1,0
958,-22.059546,0,0
349,-22.058496,0,0
1006,-22.056908,0,0
911,-22.049488,0,0
2098,-22.046846,0,0
597,-22.045805,0,0
1940,-22.043867,0,0
2043,-22.029224,0,0
676,-22.026535,0,0
2080,-22.026245,0,0
3040,-22.024693,1,0
3737,-22.022112,1,0
1355,-22.014837,0,0
2919,-22.009666,1,0
1536,-22.007576,0,0
611,-21.999512,0,0
1744,-21.996088,0,0
2945,-21.994236,1,0
4037,-21.987003,1,0
1792,-21.976158,0,0
2262,-21.975246,0,0
3616,-21.973646,1,0
2248,-21.967602,0,0
1444,-21.956055,0,0
1932,-21.952318,0,0
2930,-21.951635,1,0
105,-21.940786,0,0
21,-21.939697,0,0
3415,-21.933052,1,0
172,-21.93108,0,0
2823,-21.926758,1,0
4061,-21.91669,1,0
3472,-21.91175,1,0
1522,-21.902601,0,0
2776,-21.90195,1,0
3637,-21.89376,1,0
1097,-21.890644,0,0
1927,-21.883156,0,0
3337,-21.879745,1,0
246,-21.875383,0,0
2162,-21.87001,0,0
1636,-21.868385,0,0
25,-21.86792,0,0
2028,-21.865572,0,0
1833,-21.859354,0,0
2193,-21.859095,0,0
3027,-21.852903,1,0
2049,-21.852345,0,0
1378,-21.851177,0,0
338,-21.847801,0,0
2829,-21.847162,1,0
579,-21.846558,0,0
308,-21.844261,0,0
4049,-21.841515,1,0
4363,-21.841467,1,0
4244,-21.840382,1,0
189,-21.83894,0,0
2831,-21.832623,1,0
1579,-21.82985,0,0
1637,-21.826183,0,0
1080,-21.823654,0,0
3397,-21.822796,1,0
2639,-21.820358,1,0
133,-21.819458,0,0
1333,-21.813902,0,0
1169,-21.806135,0,0
1962,-21.79714,0,0
1509,-21.79412,0,0
1914,-21.789116,0,0
712,-21.778933,0,0
2038,-21.778152,0,0
1047,-21.772675,0,0
2161,-21.77096,0,0
2728,-21.770382,1,0
3157,-21.75436,1,0
2123,-21.752882,0,0
4458,-21.750685,1,0
4213,-21.748812,1,0
5,-21.74827,0,0
918,-21.744595,0,0
1220,-21.742435,0,0
847,-21.741425,0,0
1429,-21.738737,0,0
3057,-21.736652,1,0
1596,-21.72213,0,0
2388,-21.719112,1,0
10,-21.717999,0,0
2681,-21.714659,1,0
3954,-21.7131,1,0
1401,-21.707321,0,0
2332,-21.699007,1,0
3312,-21.689287,1,0
1498,-21.68881,0,0
824,-21.68863,0,0
645,-21.68861,0,0
3162,-21.688545,1,0
4167,-21.685085,1,0
1830,-21.68198,0,0
3354,-21.680729,1,0
2868,-21.679731,1,0
2009,-21.668064,0,0
1110,-21.666126,0,0
331,-21.65068,0,0
4413,-21.648575,1,0
1785,-21.64728,0,0
1411,-21.645058,0,0
637,-21.642006,0,0
1341,-21.634071,0,0
1670,-21.63404,0,0
1192,-21.633564,0,0
2337,-21.633022,1,0
4418,-21.632097,1,0
3796,-21.631746,1,0
1578,-21.617489,0,0
36,-21.614376,0,0
544,-21.611729,0,0
2769,-21.611053,1,0
247,-21.610773,0,0
982,-21.608414,0,0
640,-21.60688,0,0
1831,-21.60112,0,0
3631,-21.597729,1,0
4349,-21.587635,1,0
2311,-21.582483,1,0
258,-21.579742,0,0
1873,-21.579239,0,0
1124,-21.578941,0,0
2073,-21.575802,0,0
4473,-21.575182,1,0
3688,-21.565878,1,0
776,-21.562794,0,0
1037,-21.56258,0,0
2596,-21.561909,1,0
1701,-21.561178,0,0
2802,-21.55502,1,0
3366,-21.547192,1,0
3440,-21.546444,1,0
2360,-21.545727,1,0
1319,-21.545448,0,0
1119,-21.5276,0,0
1118,-21.500668,0,0
4188,-21.499886,1,0
1164,-21.49498,0,0
3279,-21.493584,1,0
630,-21.491608,0,0
1310,-21.488045,0,0
1968,-21.482475,0,0
542,-21.4789,0,0
1960,-21.465435,0,0
193,-21.46374,0,0
