,score,is_test,truth
2312,-11.969876,0,0
595,-11.966618,0,0
776,-11.964255,0,0
1168,-11.953667,0,0
1378,-11.951354,0,0
1215,-11.938721,0,0
4216,-11.9361925,1,0
630,-11.931047,0,0
1424,-11.928386,0,0
1890,-11.927965,0,0
3958,-11.926985,1,0
1102,-11.923495,0,0
139,-11.916347,0,0
2208,-11.913014,0,0
3627,-11.908262,1,0
3603,-11.907629,1,0
1103,-11.896423,0,0
4108,-11.895913,1,0
1143,-11.89149,0,0
255,-11.885287,0,0
3149,-11.878676,1,0
2286,-11.876865,0,0
1340,-11.875219,0,0
636,-11.872007,0,0
4064,-11.8706255,1,0
1319,-11.869495,0,0
2838,-11.868302,1,0
3599,-11.867529,1,0
251,-11.866319,0,0
2066,-11.863552,0,0
1967,-11.861061,0,0
16,-11.849809,0,0
2335,-11.847514,0,0
2159,-11.846203,0,0
625,-11.840984,0,0
4510,-11.836665,1,0
1600,-11.83474,0,0
46,-11.830637,0,0
687,-11.829109,0,0
3505,-11.826569,1,0
4496,-11.825804,1,0
585,-11.819103,0,0
432,-11.817152,0,0
1718,-11.81316,0,0
1198,-11.811226,0,0
4709,-11.807558,1,0
700,-11.804507,0,0
373,-11.799592,0,0
937,-11.798101,0,0
2322,-11.791373,0,0
2135,-11.785845,0,0
2116,-11.776282,0,0
417,-11.767762,0,0
3488,-11.757378,1,0
1707,-11.747685,0,0
3037,-11.743915,1,0
1445,-11.742634,0,0
4452,-11.740747,1,0
590,-11.740446,0,0
2442,-11.734231,1,0
2398,-11.730698,1,0
4386,-11.729192,1,0
1210,-11.728468,0,0
322,-11.725172,0,0
2365,-11.724977,0,0
411,-11.720498,0,0
17,-11.717579,0,0
1740,-11.717324,0,0
438,-11.71493,0,0
2798,-11.714597,1,0
1791,-11.714292,0,0
3120,-11.711422,1,0
1278,-11.702887,0,0
1006,-11.700599,0,0
1843,-11.694006,0,0
1605,-11.69112,0,0
4480,-11.679409,1,0
180,-11.675037,0,0
120,-11.665954,0,0
3314,-11.665782,1,0
4363,-11.665365,1,0
2349,-11.658466,0,0
2136,-11.652056,0,0
950,-11.64474,0,0
957,-11.6410055,0,0
3028,-11.637562,1,0
3194,-11.637423,1,0
807,-11.637362,0,0
1527,-11.634577,0,0
3920,-11.630378,1,0
662,-11.629849,0,0
2165,-11.628808,0,0
445,-11.624055,0,0
699,-11.618708,0,0
563,-11.60972,0,0
646,-11.608707,0,0
4629,-11.59792,1,0
2184,-11.597584,0,0
1074,-11.590942,0,0
3414,-11.589394,1,0
814,-11.589074,0,0
1748,-11.586545,0,0
470,-11.582422,0,0
455,-11.579297,0,0
4551,-11.579004,1,0
1405,-11.574279,0,0
796,-11.573031,0,0
602,-11.571281,0,0
1647,-11.565603,0,0
1229,-11.553099,0,0
2008,-11.54783,0,0
2411,-11.547275,1,0
4518,-11.544621,1,0
419,-11.535023,0,0
2044,-11.531204,0,0
2275,-11.527792,0,0
473,-11.52663,0,0
1174,-11.525845,0,0
780,-11.52171,0,0
1172,-11.521607,0,0
2068,-11.508455,0,0
365,-11.496361,0,0
433,-11.478625,0,0
2633,-11.477828,1,0
4477,-11.46247,1,0
459,-11.460908,0,0
707,-11.456325,0,0
3651,-11.455844,1,0
2966,-11.435766,1,0
374,-11.430855,0,0
738,-11.429999,0,0
3831,-11.428658,1,0
1579,-11.426903,0,0
3684,-11.419214,1,0
680,-11.417354,0,0
2115,-11.416397,0,0
99,-11.415498,0,0
931,-11.410347,0,0
543,-11.408507,0,0
965,-11.408318,0,0
4187,-11.407314,1,0
924,-11.394671,0,0
1148,-11.393862,0,0
287,-11.391896,0,0
3934,-11.388245,1,0
2453,-11.381534,1,0
1845,-11.380431,0,0
1848,-11.377157,0,0
1511,-11.374566,0,0
3955,-11.373559,1,0
437,-11.371145,0,0
464,-11.364889,0,0
3876,-11.362144,1,0
3656,-11.361038,1,0
343,-11.359628,0,0
1891,-11.359579,0,0
3716,-11.359479,1,0
4357,-11.357103,1,0
1097,-11.349873,0,0
409,-11.3468075,0,0
1494,-11.346245,0,0
1504,-11.345007,0,0
336,-11.340268,0,0
1976,-11.338756,0,0
54,-11.336895,0,0
4404,-11.336602,1,0
845,-11.329677,0,0
4180,-11.323099,1,0
2933,-11.3224945,1,0
1520,-11.313295,0,0
1422,-11.310822,0,0
992,-11.309059,0,0
1374,-11.308458,0,0
1106,-11.293112,0,0
460,-11.290501,0,0
3504,-11.278526,1,0
1170,-11.276662,0,0
2522,-11.270777,1,0
1670,-11.269359,0,0
2992,-11.268196,1,0
1350,-11.26653,0,0
770,-11.2641735,0,0
2296,-11.24329,0,0
20,-11.241692,0,0
1636,-11.233479,0,0
1678,-11.230388,0,0
1648,-11.221342,0,0
3762,-11.217086,1,0
4168,-11.216119,1,0
2345,-11.212467,0,0
3138,-11.204829,1,0
223,-11.204575,0,0
3271,-11.202086,1,0
3378,-11.198887,1,0
1207,-11.197229,0,0
95,-11.192791,0,0
3594,-11.184277,1,0
2201,-11.170399,0,0
272,-11.167443,0,0
1650,-11.16546,0,0
73,-11.151409,0,0
4753,-11.150853,1,0
1695,-11.1479025,0,0
1765,-11.143464,0,0
1448,-11.140378,0,0
1157,-11.136981,0,0
3258,-11.135137,1,0
1072,-11.1333,0,0
4669,-11.128418,1,0
4445,-11.126512,1,0
4420,-11.125924,1,0
1310,-11.121761,0,0
3536,-11.120811,1,0
43,-11.12064,0,0
3828,-11.117417,1,0
977,-11.105507,0,0
3118,-11.104782,1,0
3419,-11.099604,1,0
2931,-11.0975895,1,0
2274,-11.09371,0,0
1402,-11.0864725,0,0
7,-11.085984,0,0
649,-11.085456,0,0
2093,-11.0784855,0,0
316,-11.077252,0,0
2213,-11.071468,0,0
1399,-11.063278,0,0
1024,-11.062388,0,0
195,-11.06039,0,0
778,-11.059555,0,0
3054,-11.036446,1,0
2820,-11.034627,1,0
995,-11.031159,0,0
1036,-11.02858,0,0
1012,-11.027084,0,0
1844,-11.024527,0,0
2007,-11.023496,0,0
613,-11.021205,0,0
1955,-11.020223,0,0
2816,-11.018846,1,0
606,-11.015955,0,0
3411,-11.013305,1,0
2984,-11.013239,1,0
2575,-11.011479,1,0
1081,-11.009834,0,0
3083,-11.009358,1,0
1138,-10.999817,0,0
623,-10.980166,0,0
3663,-10.972994,1,0
52,-10.96693,0,0
1250,-10.96143,0,0
1634,-10.957512,0,0
170,-10.953397,0,0
3916,-10.948439,1,0
790,-10.946669,0,0
1785,-10.935848,0,0
1935,-10.934193,0,0
1673,-10.9336405,0,0
798,-10.929137,0,0
1906,-10.924231,0,0
12,-10.920465,0,0
983,-10.91837,0,0
233,-10.917852,0,0
873,-10.915972,0,0
512,-10.912923,0,0
1007,-10.910955,0,0
1048,-10.90667,0,0
767,-10.893944,0,0
1444,-10.890452,0,0
634,-10.881219,0,0
850,-10.877841,0,0
3812,-10.876304,1,0
802,-10.876027,0,0
2972,-10.872033,1,0
344,-10.846536,0,0
508,-10.846304,0,0
2098,-10.837875,0,0
1345,-10.831768,0,0
4474,-10.821386,1,0
2070,-10.812293,0,0
652,-10.810483,0,0
1140,-10.809093,0,0
1115,-10.79652,0,0
1155,-10.79631,0,0
1395,-10.7879505,0,0
4065,-10.786882,1,0
375,-10.784931,0,0
3046,-10.781237,1,0
4734,-10.77117,1,0
1772,-10.761675,0,0
2865,-10.755231,1,0
1331,-10.753047,0,0
1608,-10.749026,0,0
4204,-10.747013,1,0
2018,-10.745879,0,0
4434,-10.744993,1,0
2921,-10.74,1,0
2156,-10.738782,0,0
100,-10.73704,0,0
750,-10.734254,0,0
1936,-10.731018,0,0
1320,-10.727713,0,0
597,-10.727098,0,0
1241,-10.726912,0,0
2478,-10.720278,1,0
921,-10.717205,0,0
1466,-10.717042,0,0
2138,-10.716897,0,0
4241,-10.713755,1,0
806,-10.713461,0,0
4711,-10.711566,1,0
2134,-10.711392,0,0
1703,-10.709978,0,0
2236,-10.709174,0,0
3102,-10.705689,1,0
250,-10.704388,0,0
1099,-10.703684,0,0
1098,-10.702248,0,0
1251,-10.697728,0,0
1779,-10.690283,0,0
2030,-10.686777,0,0
1509,-10.6854725,0,0
1972,-10.667507,0,0
4124,-10.659388,1,0
661,-10.65711,0,0
1865,-10.656139,0,0
1491,-10.651179,0,0
2321,-10.644054,0,0
3025,-10.643076,1,0
1382,-10.631717,0,0
542,-10.62942,0,0
4677,-10.628223,1,0
4355,-10.623164,1,0
1633,-10.618124,0,0
3936,-10.615105,1,0
805,-10.611233,0,0
3772,-10.61069,1,0
326,-10.604097,0,0
4686,-10.602619,1,0
426,-10.600369,0,0
3483,-10.595669,1,0
1587,-10.590097,0,0
1212,-10.589063,0,0
2370,-10.5863085,0,0
2357,-10.5854225,0,0
659,-10.5795765,0,0
1863,-10.576532,0,0
3674,-10.573717,1,0
668,-10.571892,0,0
3699,-10.570236,1,0
98,-10.568668,0,0
3625,-10.5676985,1,0
4659,-10.567395,1,0
2403,-10.55639,1,0
3078,-10.550896,1,0
827,-10.549665,0,0
1696,-10.5373125,0,0
83,-10.527243,0,0
4665,-10.527077,1,0
247,-10.525993,0,0
1503,-10.521856,0,0
3413,-10.514429,1,0
501,-10.513681,0,0
82,-10.513175,0,0
1534,-10.5086975,0,0
90,-10.505746,0,0
682,-10.500126,0,0
1601,-10.499653,0,0
2230,-10.49839,0,0
1874,-10.496391,0,0
1568,-10.492999,0,0
2112,-10.4925,0,0
2439,-10.490959,1,0
507,-10.48593,0,0
3100,-10.485067,1,0
1289,-10.483877,0,0
1260,-10.483596,0,0
609,-10.480318,0,0
4117,-10.475023,1,0
1582,-10.472633,0,0
1285,-10.47139,0,0
30,-10.468237,0,0
2205,-10.463886,0,0
1351,-10.461123,0,0
2424,-10.456647,1,0
538,-10.456226,0,0
273,-10.456198,0,0
4680,-10.448523,1,0
3659,-10.447872,1,0
677,-10.447347,0,0
1050,-10.44729,0,0
2162,-10.440655,0,0
1627,-10.434585,0,0
108,-10.433293,0,0
2158,-10.427306,0,0
2131,-10.425717,0,0
4468,-10.423547,1,0
2830,-10.422273,1,0
3816,-10.4185,1,0
2232,-10.416367,0,0
1175,-10.396393,0,0
1786,-10.395521,0,0
2022,-10.395072,0,0
3670,-10.378552,1,0
4547,-10.377579,1,0
3,-10.377097,0,0
436,-10.36764,0,0
4679,-10.356334,1,0
1208,-10.354694,0,0
2111,-10.352801,0,0
2017,-10.345938,0,0
2776,-10.344603,1,0
1880,-10.343573,0,0
3842,-10.341894,1,0
1806,-10.340249,0,0
3475,-10.338644,1,0
4495,-10.3364525,1,0
3052,-10.334822,1,0
727,-10.333027,0,0
664,-10.331843,0,0
1264,-10.327567,0,0
1480,-10.319732,0,0
