,score,is_test,truth
2142,-18.115524,0,0
5194,-18.101543,1,0
732,-18.100075,0,0
3904,-18.098885,1,0
5529,-18.052414,1,0
1835,-18.047039,0,0
871,-18.035038,0,0
1111,-18.034653,0,0
1239,-18.03439,0,0
1632,-18.03083,0,0
1657,-18.030542,0,0
2470,-18.006405,0,0
3405,-17.996561,1,0
2575,-17.969063,0,0
2467,-17.958347,0,0
4709,-17.957485,1,0
2505,-17.94196,0,0
817,-17.92975,0,0
4048,-17.921947,1,0
2239,-17.90581,0,0
3542,-17.901817,1,0
1169,-17.898872,0,0
1013,-17.886724,0,0
1152,-17.88594,0,0
507,-17.883522,0,0
2199,-17.88348,0,0
5129,-17.87624,1,0
639,-17.874836,0,0
430,-17.87017,0,0
4656,-17.868061,1,0
651,-17.863024,0,0
5457,-17.853844,1,0
92,-17.853418,0,0
2943,-17.812344,0,0
4820,-17.808544,1,0
2054,-17.803514,0,0
1740,-17.79395,0,0
670,-17.777897,0,0
2332,-17.77333,0,0
2169,-17.742558,0,0
4557,-17.742289,1,0
2786,-17.740116,0,0
5146,-17.733116,1,0
1606,-17.723316,0,0
4027,-17.712675,1,0
1104,-17.712198,0,0
4064,-17.659021,1,0
1945,-17.656761,0,0
137,-17.634285,0,0
1736,-17.633217,0,0
2440,-17.629484,0,0
3655,-17.620777,1,0
2895,-17.600344,0,0
2794,-17.599815,0,0
1543,-17.598124,0,0
2973,-17.589495,0,0
1338,-17.580412,0,0
5259,-17.57302,1,0
3191,-17.568184,1,0
878,-17.559816,0,0
2732,-17.557026,0,0
2872,-17.556843,0,0
790,-17.554363,0,0
718,-17.547756,0,0
364,-17.545506,0,0
5772,-17.526989,1,0
3799,-17.521294,1,0
631,-17.515034,0,0
68,-17.504929,0,0
4990,-17.50467,1,0
1805,-17.499035,0,0
1836,-17.482971,0,0
3901,-17.474451,1,0
1539,-17.466682,0,0
886,-17.447361,0,0
111,-17.43898,0,0
1421,-17.423996,0,0
1780,-17.423454,0,0
2137,-17.392893,0,0
2924,-17.382942,0,0
3572,-17.377045,1,0
4629,-17.373766,1,0
1261,-17.36942,0,0
1897,-17.355541,0,0
2354,-17.351093,0,0
2680,-17.344515,0,0
4270,-17.33781,1,0
455,-17.325516,0,0
1903,-17.325392,0,0
2402,-17.315111,0,0
2001,-17.311974,0,0
2265,-17.309973,0,0
3105,-17.291542,1,0
981,-17.29071,0,0
1209,-17.282543,0,0
2448,-17.278725,0,0
1561,-17.261059,0,0
4806,-17.255878,1,0
2651,-17.249067,0,0
487,-17.23045,0,0
3308,-17.229527,1,0
4675,-17.22607,1,0
872,-17.216158,0,0
5541,-17.2104,1,0
3967,-17.205185,1,0
1307,-17.197386,0,0
3114,-17.19308,1,0
1135,-17.185036,0,0
543,-17.184404,0,0
1436,-17.14943,0,0
5102,-17.1371,1,0
5776,-17.131197,1,0
2726,-17.126282,0,0
2781,-17.120464,0,0
2753,-17.110752,0,0
1833,-17.10477,0,0
1966,-17.103825,0,0
1938,-17.096968,0,0
1920,-17.093035,0,0
3483,-17.092304,1,0
172,-17.089432,0,0
794,-17.080193,0,0
2355,-17.071537,0,0
2242,-17.065193,0,0
149,-17.055557,0,0
1878,-17.047169,0,0
2339,-17.044006,0,0
1927,-17.028282,0,0
2809,-17.02695,0,0
2375,-17.016853,0,0
4780,-17.006512,1,0
715,-16.987007,0,0
488,-16.985949,0,0
5696,-16.969173,1,0
2163,-16.965204,0,0
2816,-16.959738,0,0
5378,-16.957829,1,0
698,-16.945648,0,0
465,-16.944738,0,0
1898,-16.940552,0,0
766,-16.937637,0,0
590,-16.932549,0,0
5393,-16.930801,1,0
2573,-16.91938,0,0
1986,-16.903324,0,0
1959,-16.900726,0,0
538,-16.896343,0,0
3480,-16.889812,1,0
5124,-16.888172,1,0
2691,-16.883034,0,0
1607,-16.870956,0,0
2641,-16.867792,0,0
2436,-16.863995,0,0
4737,-16.86016,1,0
722,-16.859596,0,0
253,-16.848103,0,0
2030,-16.84665,0,0
1004,-16.844967,0,0
4387,-16.837425,1,0
3665,-16.831268,1,0
3412,-16.825684,1,0
5310,-16.816605,1,0
2012,-16.810978,0,0
1511,-16.798618,0,0
2304,-16.795132,0,0
1613,-16.79217,0,0
1591,-16.783028,0,0
938,-16.77066,0,0
3555,-16.768913,1,0
2231,-16.74142,0,0
43,-16.73647,0,0
510,-16.733013,0,0
427,-16.727524,0,0
230,-16.722107,0,0
730,-16.713276,0,0
8,-16.712334,0,0
4657,-16.706589,1,0
992,-16.703375,0,0
2123,-16.700829,0,0
3763,-16.695004,1,0
1162,-16.689299,0,0
539,-16.684307,0,0
691,-16.679539,0,0
1467,-16.667984,0,0
5080,-16.65591,1,0
469,-16.650213,0,0
526,-16.627403,0,0
2936,-16.626545,0,0
2518,-16.60175,0,0
3636,-16.593876,1,0
3320,-16.591082,1,0
5145,-16.578907,1,0
1240,-16.56939,0,0
59,-16.566422,0,0
2902,-16.566357,0,0
847,-16.561592,0,0
2435,-16.559605,0,0
1583,-16.559288,0,0
5232,-16.55753,1,0
5367,-16.540445,1,0
5142,-16.538769,1,0
2855,-16.532185,0,0
1495,-16.53144,0,0
869,-16.531261,0,0
3723,-16.528738,1,0
3390,-16.524782,1,0
1726,-16.524624,0,0
2560,-16.517065,0,0
287,-16.500309,0,0
1171,-16.480658,0,0
2867,-16.473454,0,0
2490,-16.473087,0,0
2420,-16.469759,0,0
1877,-16.461008,0,0
2462,-16.45629,0,0
144,-16.44598,0,0
2296,-16.427168,0,0
5413,-16.422155,1,0
2255,-16.405855,0,0
167,-16.404972,0,0
2229,-16.38733,0,0
3459,-16.387125,1,0
2415,-16.38708,0,0
3158,-16.379622,1,0
4262,-16.379618,1,0
1837,-16.374767,0,0
1051,-16.367214,0,0
4107,-16.355728,1,0
1792,-16.355488,0,0
1809,-16.346352,0,0
2264,-16.328667,0,0
1717,-16.324774,0,0
3609,-16.3051,1,0
852,-16.275301,0,0
1279,-16.262695,0,0
2620,-16.26054,0,0
1997,-16.258888,0,0
1641,-16.250496,0,0
4134,-16.249279,1,0
5207,-16.248201,1,0
3344,-16.246433,1,0
3561,-16.242346,1,0
2711,-16.219086,0,0
2148,-16.211243,0,0
4340,-16.203026,1,0
2369,-16.199965,0,0
3927,-16.198606,1,0
2345,-16.196918,0,0
2940,-16.196672,0,0
3364,-16.18618,1,0
642,-16.181902,0,0
3684,-16.179237,1,0
605,-16.17514,0,0
4717,-16.161255,1,0
969,-16.14315,0,0
2151,-16.137508,0,0
1850,-16.133297,0,0
5371,-16.128706,1,0
2126,-16.123713,0,0
1041,-16.112785,0,0
3595,-16.110233,1,0
635,-16.0983,0,0
1862,-16.080547,0,0
5807,-16.071495,1,0
5200,-16.058128,1,0
780,-16.056183,0,0
3313,-16.053143,1,0
4956,-16.05252,1,0
2051,-16.046364,0,0
863,-16.038233,0,0
2358,-16.03378,0,0
264,-16.030624,0,0
701,-16.026217,0,0
1597,-16.023409,0,0
1891,-16.021755,0,0
88,-16.021599,0,0
5638,-16.015375,1,0
1817,-16.009752,0,0
5588,-16.00584,1,0
1668,-16.000612,0,0
1694,-15.997629,0,0
3249,-15.98889,1,0
1252,-15.951513,0,0
1451,-15.93608,0,0
4896,-15.928446,1,0
1713,-15.926889,0,0
2962,-15.92425,0,0
3769,-15.921325,1,0
2422,-15.918195,0,0
5260,-15.91339,1,0
2534,-15.913354,0,0
2658,-15.912534,0,0
2282,-15.912075,0,0
3947,-15.906435,1,0
1691,-15.904642,0,0
4399,-15.899091,1,0
2806,-15.895593,0,0
1673,-15.892099,0,0
1045,-15.891326,0,0
1084,-15.891027,0,0
2815,-15.875848,0,0
3440,-15.865184,1,0
828,-15.8636265,0,0
329,-15.856795,0,0
546,-15.855082,0,0
2935,-15.8548,0,0
2740,-15.846251,0,0
806,-15.843904,0,0
1709,-15.84314,0,0
3312,-15.842681,1,0
2772,-15.837848,0,0
2451,-15.837162,0,0
2513,-15.83155,0,0
865,-15.831069,0,0
95,-15.823103,0,0
577,-15.822864,0,0
5149,-15.820997,1,0
3676,-15.820622,1,0
4517,-15.818101,1,0
1502,-15.8171835,0,0
3080,-15.807326,1,0
72,-15.806242,0,0
1213,-15.806031,0,0
1214,-15.804919,0,0
1637,-15.803663,0,0
2458,-15.797453,0,0
2112,-15.795715,0,0
5204,-15.794832,1,0
2735,-15.794378,0,0
941,-15.7942915,0,0
4576,-15.79405,1,0
1680,-15.776045,0,0
988,-15.773833,0,0
2844,-15.768209,0,0
2028,-15.766978,0,0
312,-15.764567,0,0
1678,-15.76412,0,0
4658,-15.757247,1,0
5531,-15.755873,1,0
520,-15.748467,0,0
2273,-15.744036,0,0
2093,-15.742793,0,0
1821,-15.739483,0,0
1232,-15.737446,0,0
5012,-15.737246,1,0
232,-15.729998,0,0
1479,-15.721007,0,0
188,-15.72053,0,0
2544,-15.706647,0,0
2810,-15.703032,0,0
500,-15.701991,0,0
2170,-15.700564,0,0
2094,-15.700546,0,0
4043,-15.69736,1,0
2869,-15.691788,0,0
1734,-15.688251,0,0
5578,-15.687387,1,0
4649,-15.686213,1,0
3815,-15.674141,1,0
4563,-15.67368,1,0
2963,-15.669577,0,0
4223,-15.6652775,1,0
4014,-15.660118,1,0
251,-15.657917,0,0
1896,-15.653659,0,0
1354,-15.651831,0,0
388,-15.648939,0,0
2996,-15.647469,1,0
758,-15.632659,0,0
5748,-15.62975,1,0
652,-15.612674,0,0
1218,-15.612162,0,0
3647,-15.610216,1,0
1789,-15.606451,0,0
183,-15.6027355,0,0
1241,-15.602724,0,0
2770,-15.600159,0,0
370,-15.591183,0,0
233,-15.588098,0,0
1893,-15.587032,0,0
2758,-15.586652,0,0
511,-15.580391,0,0
3141,-15.580053,1,0
1468,-15.574927,0,0
2149,-15.5723,0,0
2912,-15.564884,0,0
3978,-15.557048,1,0
21,-15.551919,0,0
1120,-15.547866,0,0
1569,-15.54667,0,0
1362,-15.538309,0,0
4431,-15.535672,1,0
1496,-15.528261,0,0
4834,-15.5243025,1,0
1505,-15.519114,0,0
4250,-15.5000105,1,0
4864,-15.49609,1,0
2531,-15.494973,0,0
2857,-15.484945,0,0
761,-15.479584,0,0
216,-15.479016,0,0
1520,-15.478048,0,0
1309,-15.477134,0,0
2027,-15.475243,0,0
190,-15.460742,0,0
810,-15.457909,0,0
522,-15.449952,0,0
2074,-15.445149,0,0
2804,-15.444496,0,0
420,-15.433476,0,0
595,-15.425305,0,0
2939,-15.423212,0,0
120,-15.422836,0,0
2745,-15.42248,0,0
5402,-15.414069,1,0
1476,-15.408707,0,0
2611,-15.399207,0,0
885,-15.379946,0,0
1623,-15.371881,0,0
2374,-15.371059,0,0
1963,-15.370182,0,0
2073,-15.361588,0,0
340,-15.358888,0,0
5328,-15.356027,1,0
4042,-15.3534565,1,0
2521,-15.342983,0,0
238,-15.342566,0,0
2321,-15.341516,0,0
1843,-15.326429,0,0
2452,-15.325096,0,0
947,-15.317763,0,0
717,-15.316763,0,0
3067,-15.299211,1,0
235,-15.287974,0,0
2400,-15.28781,0,0
1207,-15.281307,0,0
2968,-15.280191,0,0
2858,-15.279682,0,0
1149,-15.279053,0,0
4655,-15.2772875,1,0
2506,-15.276933,0,0
16,-15.276787,0,0
2670,-15.270167,0,0
212,-15.267725,0,0
857,-15.264078,0,0
1937,-15.252021,0,0
1546,-15.250951,0,0
1979,-15.23883,0,0
1742,-15.237214,0,0
641,-15.232376,0,0
5266,-15.231405,1,0
2443,-15.227752,0,0
215,-15.224465,0,0
3367,-15.222328,1,0
402,-15.218649,0,0
4192,-15.217524,1,0
109,-15.21552,0,0
3946,-15.210326,1,0
3261,-15.200935,1,0
4004,-15.197348,1,0
1647,-15.196265,0,0
3953,-15.191808,1,0
304,-15.191765,0,0
4670,-15.189429,1,0
2688,-15.186313,0,0
1800,-15.183043,0,0
1396,-15.177146,0,0
3214,-15.176271,1,0
93,-15.16391,0,0
1235,-15.15376,0,0
401,-15.152974,0,0
1706,-15.15179,0,0
2718,-15.141618,0,0
1820,-15.13389,0,0
2368,-15.133347,0,0
1364,-15.132436,0,0
630,-15.124077,0,0
1750,-15.123229,0,0
45,-15.11526,0,0
400,-15.110676,0,0
3311,-15.110257,1,0
4492,-15.101748,1,0
1006,-15.100323,0,0
300,-15.079469,0,0
5422,-15.078114,1,0
970,-15.077389,0,0
5799,-15.075408,1,0
168,-15.069533,0,0
4816,-15.050527,1,0
1348,-15.045448,0,0
2586,-15.042698,0,0
868,-15.04156,0,0
3724,-15.041485,1,0
2327,-15.038361,0,0
5358,-15.037076,1,0
4442,-15.034898,1,0
5466,-15.032586,1,0
125,-15.032157,0,0
2793,-15.025583,0,0
2251,-15.020391,0,0
2494,-15.012658,0,0
2274,-15.010878,0,0
1925,-15.004071,0,0
1954,-14.986951,0,0
4113,-14.98553,1,0
2064,-14.985272,0,0
4159,-14.982327,1,0
2754,-14.980899,0,0
276,-14.978985,0,0
534,-14.976374,0,0
5599,-14.970448,1,0
3921,-14.968075,1,0
1763,-14.966868,0,0
2144,-14.960396,0,0
5439,-14.960329,1,0
1675,-14.960035,0,0
3734,-14.957201,1,0
4343,-14.942098,1,0
1400,-14.936428,0,0
2653,-14.935517,0,0
4912,-14.932232,1,0
2258,-14.930501,0,0
1942,-14.926261,0,0
1465,-14.924009,0,0
1791,-14.9212055,0,0
837,-14.916028,0,0
1483,-14.910516,0,0
2088,-14.908423,0,0
2812,-14.906088,0,0
282,-14.905705,0,0
2685,-14.904215,0,0
5761,-14.896849,1,0
3814,-14.896183,1,0
218,-14.892087,0,0
5915,-14.888712,1,0
5676,-14.886547,1,0
1365,-14.879863,0,0
1565,-14.868891,0,0
2780,-14.867979,0,0
1743,-14.862707,0,0
3386,-14.860289,1,0
1594,-14.856765,0,0
2905,-14.850149,0,0
2864,-14.849514,0,0
2516,-14.845923,0,0
2541,-14.839579,0,0
750,-14.839563,0,0
5313,-14.839186,1,0
5729,-14.838478,1,0
4848,-14.836787,1,0
2283,-14.812947,0,0
1426,-14.803731,0,0
2609,-14.780103,0,0
5286,-14.779189,1,0
1601,-14.777908,0,0
3596,-14.777702,1,0
458,-14.776609,0,0
4793,-14.776146,1,0
4163,-14.774067,1,0
2350,-14.7724495,0,0
122,-14.766849,0,0
883,-14.7653265,0,0
1197,-14.753658,0,0
2128,-14.750662,0,0
5027,-14.746252,1,0
4596,-14.741195,1,0
316,-14.715509,0,0
2728,-14.710578,0,0
1327,-14.704811,0,0
653,-14.6994915,0,0
1767,-14.69236,0,0
547,-14.689863,0,0
791,-14.688764,0,0
2378,-14.68643,0,0
245,-14.684061,0,0
844,-14.6835575,0,0
4711,-14.675423,1,0
5401,-14.674215,1,0
1595,-14.673529,0,0
4936,-14.670057,1,0
1658,-14.669961,0,0
5265,-14.668916,1,0
5291,-14.667557,1,0
4797,-14.665156,1,0
870,-14.6627035,0,0
1320,-14.658084,0,0
693,-14.652037,0,0
2252,-14.651551,0,0
263,-14.650129,0,0
2613,-14.647018,0,0
5219,-14.646124,1,0
3255,-14.645889,1,0
1981,-14.644401,0,0
2479,-14.643332,0,0
571,-14.640556,0,0
4400,-14.639334,1,0
5927,-14.639248,1,0
4425,-14.636271,1,0
4440,-14.634979,1,0
2052,-14.634264,0,0
4773,-14.630372,1,0
4643,-14.610874,1,0
2972,-14.591445,0,0
2145,-14.575552,0,0
1490,-14.569639,0,0
4500,-14.568153,1,0
1089,-14.566177,0,0
2633,-14.565108,0,0
2287,-14.56504,0,0
550,-14.55973,0,0
254,-14.559279,0,0
3475,-14.557827,1,0
2173,-14.556644,0,0
1858,-14.547567,0,0
307,-14.546492,0,0
2442,-14.545886,0,0
4392,-14.54281,1,0
3831,-14.541662,1,0
756,-14.540809,0,0
1690,-14.534274,0,0
1728,-14.53149,0,0
991,-14.527174,0,0
880,-14.522437,0,0
967,-14.520155,0,0
4170,-14.503297,1,0
2240,-14.490564,0,0
1353,-14.484117,0,0
1265,-14.483049,0,0
621,-14.482996,0,0
1300,-14.480744,0,0
5400,-14.479548,1,0
5716,-14.478637,1,0
5749,-14.475809,1,0
239,-14.472628,0,0
2129,-14.467409,0,0
4863,-14.467212,1,0
5052,-14.461964,1,0
1825,-14.456261,0,0
5136,-14.455959,1,0
2107,-14.452666,0,0
650,-14.447458,0,0
953,-14.443281,0,0
2668,-14.44269,0,0
3785,-14.441019,1,0
2588,-14.439401,0,0
346,-14.439139,0,0
2637,-14.438929,0,0
2997,-14.431513,1,0
161,-14.420724,0,0
2744,-14.414774,0,0
131,-14.408725,0,0
19,-14.407052,0,0
2465,-14.406135,0,0
303,-14.402555,0,0
2218,-14.402144,0,0
2561,-14.397508,0,0
1435,-14.397346,0,0
532,-14.396742,0,0
821,-14.3926,0,0
407,-14.392422,0,0
1243,-14.386062,0,0
132,-14.380147,0,0
1000,-14.379063,0,0
1390,-14.372208,0,0
781,-14.365848,0,0
2097,-14.365179,0,0
3429,-14.357831,1,0
4272,-14.348541,1,0
4953,-14.347918,1,0
2,-14.346158,0,0
1911,-14.340489,0,0
785,-14.339752,0,0
2122,-14.33643,0,0
1596,-14.33414,0,0
1639,-14.331934,0,0
2564,-14.329369,0,0
643,-14.326718,0,0
5850,-14.325676,1,0
2373,-14.321133,0,0
2526,-14.318484,0,0
2172,-14.318211,0,0
5384,-14.318178,1,0
1864,-14.315556,0,0
2898,-14.311855,0,0
1870,-14.308711,0,0
4030,-14.306831,1,0
2396,-14.305291,0,0
3169,-14.299622,1,0
1388,-14.298122,0,0
1721,-14.297354,0,0
410,-14.291012,0,0
1090,-14.290734,0,0
382,-14.28605,0,0
3796,-14.276285,1,0
237,-14.274125,0,0
2724,-14.27058,0,0
2308,-14.252729,0,0
1819,-14.247843,0,0
1297,-14.247556,0,0
3821,-14.247038,1,0
5241,-14.243805,1,0
5045,-14.231781,1,0
1378,-14.224687,0,0
842,-14.22326,0,0
1948,-14.22065,0,0
2606,-14.219106,0,0
2423,-14.216032,0,0
2314,-14.204523,0,0
5815,-14.203772,1,0
5648,-14.203252,1,0
773,-14.202827,0,0
974,-14.200966,0,0
934,-14.192555,0,0
3931,-14.192177,1,0
2215,-14.191799,0,0
2376,-14.187853,0,0
5115,-14.178093,1,0
5409,-14.171589,1,0
3678,-14.168205,1,0
1873,-14.16618,0,0
1093,-14.164271,0,0
4503,-14.16357,1,0
1806,-14.163073,0,0
862,-14.161364,0,0
2848,-14.158372,0,0
5298,-14.157435,1,0
3193,-14.154926,1,0
894,-14.152407,0,0
2044,-14.150436,0,0
99,-14.149764,0,0
66,-14.149367,0,0
348,-14.147975,0,0
1363,-14.146572,0,0
2800,-14.146035,0,0
3051,-14.144846,1,0
2162,-14.140759,0,0
1828,-14.137392,0,0
2298,-14.136075,0,0
4758,-14.13526,1,0
662,-14.133868,0,0
4047,-14.133297,1,0
4471,-14.133156,1,0
98,-14.129658,0,0
1585,-14.124749,0,0
2627,-14.117388,0,0
551,-14.116493,0,0
1155,-14.108147,0,0
225,-14.107599,0,0
4988,-14.101978,1,0
5681,-14.092581,1,0
114,-14.090597,0,0
4686,-14.090315,1,0
769,-14.087505,0,0
1438,-14.087156,0,0
893,-14.086002,0,0
1244,-14.084373,0,0
2623,-14.082395,0,0
1929,-14.081735,0,0
1793,-14.073368,0,0
917,-14.0714245,0,0
541,-14.069411,0,0
3710,-14.068385,1,0
1448,-14.060157,0,0
5036,-14.056774,1,0
4616,-14.055252,1,0
1063,-14.046458,0,0
5269,-14.040105,1,0
1535,-14.03834,0,0
387,-14.0351095,0,0
1117,-14.034519,0,0
1075,-14.020666,0,0
90,-14.020244,0,0
2662,-14.017784,0,0
1651,-13.998764,0,0
211,-13.995111,0,0
4468,-13.992434,1,0
4838,-13.98633,1,0
902,-13.984398,0,0
4212,-13.982396,1,0
2159,-13.975999,0,0
4411,-13.973506,1,0
71,-13.972792,0,0
667,-13.970885,0,0
686,-13.970018,0,0
1437,-13.969806,0,0
5909,-13.964952,1,0
633,-13.964346,0,0
1906,-13.957799,0,0
2892,-13.956853,0,0
578,-13.947132,0,0
1471,-13.933985,0,0
555,-13.93393,0,0
1180,-13.93367,0,0
5104,-13.9324875,1,0
3140,-13.928783,1,0
2634,-13.925057,0,0
2907,-13.924452,0,0
269,-13.922471,0,0
4669,-13.921903,1,0
603,-13.921446,0,0
4224,-13.912493,1,0
1861,-13.908816,0,0
2823,-13.898228,0,0
3399,-13.893822,1,0
2434,-13.890005,0,0
1661,-13.873798,0,0
501,-13.872367,0,0
2500,-13.860121,0,0
671,-13.851511,0,0
5654,-13.845591,1,0
4331,-13.84391,1,0
1589,-13.836935,0,0
5897,-13.833749,1,0
4854,-13.832388,1,0
4162,-13.831055,1,0
1255,-13.829351,0,0
1226,-13.822826,0,0
222,-13.82089,0,0
901,-13.814869,0,0
657,-13.814753,0,0
1812,-13.814321,0,0
3042,-13.8090315,1,0
1924,-13.808302,0,0
5929,-13.807885,1,0
5916,-13.803206,1,0
2608,-13.799608,0,0
911,-13.799071,0,0
4062,-13.7979,1,0
1143,-13.796141,0,0
3977,-13.795427,1,0
3962,-13.793959,1,0
2469,-13.79332,0,0
2192,-13.791501,0,0
4965,-13.79021,1,0
2925,-13.787702,0,0
3594,-13.786855,1,0
5089,-13.786463,1,0
607,-13.785544,0,0
759,-13.782475,0,0
2403,-13.777196,0,0
2502,-13.767876,0,0
4319,-13.76705,1,0
4097,-13.7663555,1,0
2413,-13.764805,0,0
1710,-13.76152,0,0
5322,-13.761005,1,0
2545,-13.758908,0,0
4432,-13.751863,1,0
5067,-13.746427,1,0
4842,-13.742473,1,0
5150,-13.741727,1,0
542,-13.736502,0,0
1474,-13.73555,0,0
1756,-13.730316,0,0
4484,-13.723278,1,0
1974,-13.719129,0,0
308,-13.716349,0,0
4894,-13.715063,1,0
1413,-13.711214,0,0
598,-13.703381,0,0
2090,-13.70254,0,0
914,-13.702288,0,0
704,-13.686162,0,0
779,-13.683597,0,0
2849,-13.672063,0,0
1379,-13.67007,0,0
798,-13.666538,0,0
2171,-13.659675,0,0
5678,-13.657746,1,0
331,-13.65458,0,0
2871,-13.644239,0,0
1991,-13.6433525,0,0
