,score,is_test,truth
2824,-28.27021,1,0
1293,-28.267546,0,0
3503,-28.234709,1,0
2875,-28.224138,1,0
2702,-28.207647,1,0
1219,-28.198805,0,0
1624,-28.193605,0,0
1273,-28.191816,0,0
3523,-28.187485,1,0
2760,-28.186743,1,0
52,-28.145802,0,0
1030,-28.138481,0,0
874,-28.126242,0,0
572,-28.12519,0,0
359,-28.116936,0,0
1744,-28.106659,0,0
910,-28.099573,0,0
3446,-28.089565,1,0
2239,-28.075514,1,0
1638,-28.056652,0,0
186,-28.054485,0,0
1925,-28.028263,1,0
1258,-28.006248,0,0
734,-27.94519,0,0
548,-27.941708,0,0
3026,-27.933681,1,0
697,-27.931765,0,0
614,-27.931213,0,0
1057,-27.929716,0,0
3462,-27.87198,1,0
3432,-27.870207,1,0
3450,-27.85839,1,0
1346,-27.854912,0,0
168,-27.839785,0,0
1645,-27.807718,0,0
1299,-27.788698,0,0
1379,-27.78683,0,0
1553,-27.773195,0,0
46,-27.77136,0,0
603,-27.770548,0,0
693,-27.763529,0,0
70,-27.739658,0,0
2148,-27.72465,1,0
260,-27.707092,0,0
1224,-27.703592,0,0
2941,-27.701298,1,0
1294,-27.695843,0,0
1028,-27.691326,0,0
99,-27.691114,0,0
2699,-27.654905,1,0
2085,-27.644083,1,0
682,-27.642477,0,0
402,-27.641659,0,0
2877,-27.632364,1,0
1740,-27.53955,0,0
159,-27.536469,0,0
835,-27.527992,0,0
1552,-27.511074,0,0
2954,-27.487862,1,0
491,-27.473383,0,0
1049,-27.459225,0,0
2465,-27.45197,1,0
3518,-27.451761,1,0
1087,-27.451204,0,0
637,-27.447624,0,0
3676,-27.44437,1,0
660,-27.43934,0,0
1489,-27.417782,0,0
226,-27.400032,0,0
1533,-27.398754,0,0
3515,-27.392818,1,0
1470,-27.380817,0,0
1210,-27.373575,0,0
2563,-27.351545,1,0
1829,-27.347727,0,0
398,-27.346107,0,0
2235,-27.307858,1,0
938,-27.298065,0,0
3599,-27.29655,1,0
3073,-27.280373,1,0
582,-27.273033,0,0
556,-27.253742,0,0
1237,-27.253328,0,0
757,-27.220383,0,0
1657,-27.190147,0,0
2658,-27.188559,1,0
230,-27.14068,0,0
3270,-27.123913,1,0
3540,-27.113085,1,0
710,-27.104036,0,0
1234,-27.087315,0,0
1742,-27.074793,0,0
799,-27.063498,0,0
63,-27.039537,0,0
3201,-27.030716,1,0
1816,-27.014376,0,0
958,-27.005125,0,0
607,-26.985542,0,0
3013,-26.96181,1,0
384,-26.943928,0,0
688,-26.924513,0,0
1247,-26.911081,0,0
2559,-26.908886,1,0
811,-26.90647,0,0
654,-26.90232,0,0
2212,-26.874952,1,0
363,-26.844557,0,0
1095,-26.83465,0,0
1374,-26.816591,0,0
3568,-26.726995,1,0
475,-26.686447,0,0
1287,-26.685932,0,0
577,-26.667093,0,0
1759,-26.650818,0,0
966,-26.645672,0,0
333,-26.645222,0,0
3162,-26.626825,1,0
916,-26.61328,0,0
1681,-26.605413,0,0
1323,-26.601454,0,0
358,-26.56988,0,0
250,-26.564552,0,0
3639,-26.539762,1,0
1200,-26.527807,0,0
61,-26.515734,0,0
1175,-26.51062,0,0
399,-26.500282,0,0
1348,-26.497837,0,0
3224,-26.48528,1,0
789,-26.466503,0,0
2307,-26.460018,1,0
1945,-26.439468,1,0
941,-26.423592,0,0
565,-26.404812,0,0
957,-26.371979,0,0
1499,-26.349691,0,0
495,-26.33882,0,0
1295,-26.336554,0,0
3645,-26.331318,1,0
221,-26.311457,0,0
2929,-26.307255,1,0
1834,-26.289972,0,0
1797,-26.24237,0,0
1086,-26.241138,0,0
1008,-26.202263,0,0
1620,-26.195288,0,0
1692,-26.181335,0,0
691,-26.17359,0,0
1342,-26.154823,0,0
2075,-26.152378,1,0
3411,-26.144234,1,0
1131,-26.140982,0,0
1969,-26.112095,1,0
392,-26.087914,0,0
1315,-26.0687,0,0
932,-26.05343,0,0
708,-26.043407,0,0
1280,-26.017075,0,0
3216,-26.00771,1,0
1784,-25.997808,0,0
136,-25.985369,0,0
640,-25.973236,0,0
2259,-25.964308,1,0
2771,-25.943827,1,0
2074,-25.927448,1,0
555,-25.923264,0,0
1179,-25.919224,0,0
1292,-25.908537,0,0
1393,-25.889965,0,0
1351,-25.874811,0,0
1124,-25.864103,0,0
1197,-25.829699,0,0
81,-25.828033,0,0
1413,-25.798378,0,0
641,-25.79351,0,0
1802,-25.779825,0,0
1841,-25.771917,0,0
1262,-25.762348,0,0
2489,-25.75597,1,0
716,-25.74698,0,0
368,-25.73546,0,0
1507,-25.723522,0,0
2378,-25.71857,1,0
253,-25.711002,0,0
1826,-25.704067,0,0
479,-25.683592,0,0
839,-25.651184,0,0
1201,-25.6391,0,0
2218,-25.637316,1,0
3221,-25.634842,1,0
210,-25.626467,0,0
30,-25.624342,0,0
3389,-25.61172,1,0
1913,-25.611547,1,0
3190,-25.603981,1,0
601,-25.602375,0,0
3341,-25.602133,1,0
1813,-25.598858,0,0
1461,-25.583609,0,0
1858,-25.566525,0,0
3064,-25.558361,1,0
791,-25.547283,0,0
1605,-25.52393,0,0
1236,-25.486298,0,0
856,-25.467089,0,0
3240,-25.457151,1,0
1680,-25.45493,0,0
788,-25.44482,0,0
639,-25.438688,0,0
1405,-25.349081,0,0
879,-25.34895,0,0
105,-25.34389,0,0
1629,-25.333176,0,0
1480,-25.32899,0,0
2338,-25.328915,1,0
3126,-25.318815,1,0
1198,-25.300566,0,0
3504,-25.274387,1,0
2695,-25.272831,1,0
1398,-25.268864,0,0
2115,-25.26819,1,0
262,-25.267584,0,0
1366,-25.258255,0,0
3286,-25.25605,1,0
144,-25.251225,0,0
766,-25.239025,0,0
611,-25.202667,0,0
1383,-25.188955,0,0
422,-25.163355,0,0
59,-25.14335,0,0
1347,-25.135485,0,0
1923,-25.13547,1,0
1516,-25.113914,0,0
1497,-25.104765,0,0
57,-25.095745,0,0
2650,-25.081224,1,0
154,-25.068758,0,0
1252,-25.065695,0,0
1145,-25.04512,0,0
2454,-25.037916,1,0
1807,-25.032215,0,0
3099,-25.031637,1,0
403,-25.023245,0,0
3229,-25.0056,1,0
484,-24.997887,0,0
2919,-24.99313,1,0
1080,-24.989506,0,0
114,-24.987555,0,0
377,-24.971395,0,0
963,-24.968533,0,0
1305,-24.965908,0,0
522,-24.955591,0,0
1012,-24.922106,0,0
56,-24.912647,0,0
1109,-24.905897,0,0
1232,-24.868187,0,0
109,-24.861528,0,0
175,-24.859173,0,0
234,-24.828812,0,0
193,-24.805065,0,0
271,-24.8034,0,0
816,-24.800581,0,0
18,-24.798508,0,0
1835,-24.780407,0,0
795,-24.772371,0,0
3353,-24.771666,1,0
2365,-24.770514,1,0
1525,-24.770115,0,0
132,-24.75681,0,0
315,-24.73601,0,0
1136,-24.72668,0,0
2866,-24.713022,1,0
1614,-24.706673,0,0
206,-24.706282,0,0
956,-24.703394,0,0
2640,-24.69938,1,0
3316,-24.698696,1,0
2720,-24.68465,1,0
417,-24.656298,0,0
1046,-24.645359,0,0
1975,-24.62072,1,0
2552,-24.61484,1,0
1762,-24.60646,0,0
2949,-24.59643,1,0
1120,-24.55629,0,0
1776,-24.549719,0,0
303,-24.548248,0,0
1267,-24.54459,0,0
264,-24.51602,0,0
2258,-24.508944,1,0
838,-24.501402,0,0
1849,-24.494122,0,0
3168,-24.477856,1,0
996,-24.473013,0,0
1332,-24.461237,0,0
670,-24.457598,0,0
3186,-24.454027,1,0
3586,-24.449404,1,0
764,-24.448029,0,0
1545,-24.44355,0,0
3384,-24.438795,1,0
45,-24.43226,0,0
1042,-24.42511,0,0
983,-24.422619,0,0
3125,-24.406544,1,0
1721,-24.399647,0,0
3261,-24.38364,1,0
3205,-24.37933,1,0
1597,-24.367893,0,0
1750,-24.353718,0,0
67,-24.35327,0,0
344,-24.341248,0,0
547,-24.337206,0,0
2538,-24.30895,1,0
768,-24.285025,0,0
1392,-24.279497,0,0
517,-24.27167,0,0
942,-24.262133,0,0
373,-24.24561,0,0
1691,-24.233646,0,0
909,-24.191633,0,0
562,-24.174759,0,0
182,-24.170786,0,0
2208,-24.159231,1,0
3675,-24.147943,1,0
1622,-24.147516,0,0
3427,-24.147457,1,0
1726,-24.140755,0,0
623,-24.13844,0,0
1056,-24.122223,0,0
108,-24.119371,0,0
950,-24.106266,0,0
1381,-24.106058,0,0
284,-24.102932,0,0
1199,-24.075106,0,0
982,-24.074266,0,0
1581,-24.054436,0,0
2009,-24.022978,1,0
659,-24.020931,0,0
1111,-24.018642,0,0
2057,-24.017805,1,0
1233,-24.014622,0,0
1988,-24.001532,1,0
461,-24.000061,0,0
41,-23.976498,0,0
2392,-23.96376,1,0
1696,-23.936188,0,0
1653,-23.913862,0,0
1754,-23.90506,0,0
1774,-23.854786,0,0
1157,-23.853495,0,0
929,-23.843983,0,0
1831,-23.828947,0,0
1616,-23.82835,0,0
162,-23.827236,0,0
2242,-23.817308,1,0
164,-23.814217,0,0
1845,-23.80598,0,0
1550,-23.787579,0,0
1068,-23.770721,0,0
2033,-23.764132,1,0
1790,-23.75706,0,0
2379,-23.756334,1,0
1522,-23.728973,0,0
137,-23.727562,0,0
1734,-23.725128,0,0
638,-23.713585,0,0
1025,-23.706799,0,0
1615,-23.702564,0,0
2991,-23.700668,1,0
71,-23.693974,0,0
1719,-23.693174,0,0
814,-23.692118,0,0
668,-23.686934,0,0
282,-23.677788,0,0
1035,-23.672506,0,0
542,-23.668646,0,0
1311,-23.663313,0,0
1060,-23.652092,0,0
120,-23.647942,0,0
1229,-23.63174,0,0
1024,-23.630386,0,0
281,-23.626827,0,0
2318,-23.605755,1,0
1730,-23.591787,0,0
107,-23.58599,0,0
1875,-23.582048,1,0
3136,-23.580193,1,0
2585,-23.580189,1,0
669,-23.5778,0,0
1462,-23.5695,0,0
1648,-23.56202,0,0
116,-23.516073,0,0
1644,-23.51367,0,0
27,-23.507236,0,0
2673,-23.503475,1,0
218,-23.499607,0,0
323,-23.498196,0,0
2758,-23.490837,1,0
825,-23.483116,0,0
1636,-23.473171,0,0
1512,-23.470236,0,0
19,-23.454609,0,0
2398,-23.444988,1,0
749,-23.409628,0,0
1149,-23.407877,0,0
576,-23.396107,0,0
58,-23.39257,0,0
1613,-23.388733,0,0
492,-23.388721,0,0
1701,-23.37078,0,0
200,-23.354761,0,0
503,-23.343933,0,0
1788,-23.3234,0,0
131,-23.31989,0,0
3660,-23.309347,1,0
672,-23.308828,0,0
539,-23.307755,0,0
1048,-23.29802,0,0
1623,-23.29685,0,0
1178,-23.28741,0,0
815,-23.285362,0,0
1843,-23.28386,0,0
2767,-23.277613,1,0
631,-23.274302,0,0
1278,-23.259485,0,0
278,-23.254894,0,0
2243,-23.248344,1,0
1723,-23.246191,0,0
1032,-23.243326,0,0
758,-23.242817,0,0
899,-23.24201,0,0
3565,-23.237165,1,0
2171,-23.21529,1,0
166,-23.210314,0,0
3347,-23.186327,1,0
153,-23.178001,0,0
1700,-23.171383,0,0
1751,-23.167465,0,0
240,-23.163727,0,0
1529,-23.157866,0,0
462,-23.154978,0,0
2656,-23.142694,1,0
1557,-23.137922,0,0
1828,-23.13663,0,0
47,-23.123169,0,0
2414,-23.105038,1,0
1176,-23.103985,0,0
1401,-23.09122,0,0
1441,-23.084309,0,0
118,-23.069805,0,0
3570,-23.068258,1,0
722,-23.058165,0,0
2020,-23.047947,1,0
3326,-23.046778,1,0
1951,-23.045492,1,0
2178,-23.03885,1,0
810,-23.035355,0,0
246,-23.034683,0,0
1556,-23.023333,0,0
1617,-23.001318,0,0
79,-23.000643,0,0
2541,-22.983395,1,0
753,-22.969788,0,0
2450,-22.966206,1,0
793,-22.961723,0,0
3651,-22.958548,1,0
3479,-22.94363,1,0
1265,-22.91603,0,0
2701,-22.911217,1,0
1965,-22.909616,1,0
3602,-22.893187,1,0
1709,-22.880692,0,0
518,-22.875534,0,0
2632,-22.872622,1,0
2329,-22.869316,1,0
3150,-22.843706,1,0
130,-22.83566,0,0
383,-22.82398,0,0
1005,-22.818056,0,0
3442,-22.809101,1,0
624,-22.806833,0,0
3318,-22.796143,1,0
724,-22.791956,0,0
1989,-22.791561,1,0
1770,-22.789068,0,0
149,-22.783417,0,0
1412,-22.777225,0,0
1455,-22.762928,0,0
2596,-22.73335,1,0
304,-22.7156,0,0
1141,-22.692076,0,0
1254,-22.679848,0,0
442,-22.670633,0,0
783,-22.655014,0,0
295,-22.643837,0,0
1819,-22.6425,0,0
502,-22.638866,0,0
2790,-22.638504,1,0
1839,-22.63573,0,0
1678,-22.633839,0,0
1900,-22.633823,1,0
3203,-22.632275,1,0
269,-22.62225,0,0
236,-22.610966,0,0
2327,-22.606533,1,0
287,-22.589117,0,0
2555,-22.588505,1,0
498,-22.581913,0,0
445,-22.56895,0,0
3121,-22.555809,1,0
2676,-22.541388,1,0
634,-22.534012,0,0
1103,-22.530107,0,0
9,-22.529327,0,0
2974,-22.527407,1,0
968,-22.52083,0,0
531,-22.519869,0,0
2090,-22.485811,1,0
772,-22.481407,0,0
3512,-22.477114,1,0
147,-22.47117,0,0
1431,-22.465832,0,0
98,-22.46488,0,0
767,-22.463303,0,0
486,-22.463238,0,0
385,-22.461777,0,0
117,-22.449839,0,0
361,-22.448761,0,0
1416,-22.447176,0,0
3526,-22.447138,1,0
925,-22.446953,0,0
160,-22.44652,0,0
2019,-22.445213,1,0
1115,-22.433784,0,0
2032,-22.41769,1,0
673,-22.412903,0,0
106,-22.40937,0,0
1487,-22.408567,0,0
709,-22.405376,0,0
508,-22.403074,0,0
3021,-22.377579,1,0
830,-22.370483,0,0
74,-22.370378,0,0
351,-22.366205,0,0
1438,-22.363914,0,0
1935,-22.359589,1,0
1421,-22.339142,0,0
3530,-22.337646,1,0
152,-22.33734,0,0
860,-22.31746,0,0
2303,-22.313702,1,0
1646,-22.30655,0,0
3198,-22.298643,1,0
625,-22.297812,0,0
1718,-22.285007,0,0
1519,-22.284092,0,0
914,-22.280626,0,0
3385,-22.277523,1,0
981,-22.25861,0,0
254,-22.237774,0,0
540,-22.232002,0,0
689,-22.221045,0,0
329,-22.210737,0,0
949,-22.193539,0,0
338,-22.191956,0,0
1105,-22.182667,0,0
699,-22.170671,0,0
2476,-22.168365,1,0
926,-22.154747,0,0
2197,-22.154053,1,0
1746,-22.15236,0,0
293,-22.13793,0,0
880,-22.137472,0,0
1009,-22.135166,0,0
150,-22.132143,0,0
1767,-22.131447,0,0
312,-22.124205,0,0
1275,-22.117512,0,0
192,-22.077293,0,0
3553,-22.0734,1,0
3506,-22.066303,1,0
845,-22.038485,0,0
1686,-22.03459,0,0
357,-22.033823,0,0
1632,-22.004475,0,0
1570,-21.995586,0,0
1781,-21.994576,0,0
1260,-21.983492,0,0
1159,-21.961088,0,0
713,-21.958157,0,0
1697,-21.951405,0,0
386,-21.946253,0,0
229,-21.931116,0,0
389,-21.929073,0,0
1212,-21.929031,0,0
78,-21.92847,0,0
466,-21.925808,0,0
1190,-21.924747,0,0
951,-21.923616,0,0
894,-21.911108,0,0
1521,-21.887598,0,0
3496,-21.878126,1,0
578,-21.861353,0,0
1362,-21.858774,0,0
171,-21.854,0,0
2610,-21.842796,1,0
1756,-21.837635,0,0
3344,-21.833511,1,0
1513,-21.829453,0,0
261,-21.815548,0,0
651,-21.813618,0,0
1824,-21.783989,0,0
620,-21.757278,0,0
180,-21.753687,0,0
172,-21.740284,0,0
1796,-21.738045,0,0
530,-21.727852,0,0
482,-21.724903,0,0
663,-21.713326,0,0
1716,-21.712488,0,0
1059,-21.706316,0,0
97,-21.696764,0,0
535,-21.694317,0,0
1088,-21.679571,0,0
3093,-21.668339,1,0
3279,-21.667088,1,0
1619,-21.656792,0,0
798,-21.656105,0,0
23,-21.652412,0,0
1218,-21.651726,0,0
1352,-21.641699,0,0
3415,-21.637434,1,0
1395,-21.63051,0,0
3472,-21.630182,1,0
1148,-21.627663,0,0
2595,-21.619612,1,0
848,-21.617886,0,0
3711,-21.606974,1,0
316,-21.603746,0,0
390,-21.587742,0,0
2994,-21.581745,1,0
1827,-21.57885,0,0
395,-21.578527,0,0
347,-21.576809,0,0
2248,-21.574968,1,0
3132,-21.557861,1,0
436,-21.554909,0,0
1610,-21.53704,0,0
2872,-21.528212,1,0
3211,-21.523205,1,0
1158,-21.510937,0,0
1117,-21.507765,0,0
922,-21.501926,0,0
126,-21.500858,0,0
837,-21.488895,0,0
1844,-21.486176,0,0
2354,-21.485266,1,0
16,-21.481983,0,0
801,-21.454851,0,0
1663,-21.45081,0,0
3308,-21.439037,1,0
322,-21.435316,0,0
1341,-21.431509,0,0
903,-21.42901,0,0
1662,-21.422283,0,0
1452,-21.418703,0,0
2694,-21.413586,1,0
3129,-21.409235,1,0
2504,-21.402027,1,0
228,-21.39874,0,0
1883,-21.397974,1,0
1373,-21.395454,0,0
1817,-21.395094,0,0
243,-21.388035,0,0
3589,-21.38613,1,0
1363,-21.377386,0,0
3292,-21.372946,1,0
2443,-21.365242,1,0
2251,-21.362576,1,0
375,-21.357801,0,0
77,-21.353388,0,0
439,-21.338032,0,0
370,-21.317326,0,0
570,-21.316025,0,0
431,-21.311655,0,0
1895,-21.3108,1,0
1380,-21.297455,0,0
1016,-21.288708,0,0
735,-21.277613,0,0
134,-21.272978,0,0
1920,-21.2705,1,0
1821,-21.263893,0,0
441,-21.26383,0,0
541,-21.252848,0,0
711,-21.239044,0,0
2525,-21.237133,1,0
739,-21.229328,0,0
1259,-21.210678,0,0
681,-21.20419,0,0
233,-21.194775,0,0
2736,-21.191721,1,0
324,-21.169361,0,0
2331,-21.165958,1,0
840,-21.158808,0,0
1598,-21.147556,0,0
1857,-21.142694,0,0
474,-21.134886,0,0
111,-21.130962,0,0
580,-21.12012,0,0
3310,-21.114428,1,0
3002,-21.111917,1,0
2681,-21.107895,1,0
939,-21.094234,0,0
3422,-21.091335,1,0
1609,-21.082321,0,0
1710,-21.078506,0,0
820,-21.078382,0,0
1193,-21.07617,0,0
794,-21.072285,0,0
263,-21.063383,0,0
3035,-21.052567,1,0
177,-21.049084,0,0
1743,-21.048523,0,0
977,-21.041237,0,0
3620,-21.040792,1,0
500,-21.035044,0,0
2421,-21.011915,1,0
435,-20.988962,0,0
208,-20.984621,0,0
1397,-20.98153,0,0
241,-20.960453,0,0
1319,-20.935135,0,0
2722,-20.927423,1,0
523,-20.920664,0,0
469,-20.917301,0,0
1735,-20.916386,0,0
2718,-20.904882,1,0
3327,-20.898489,1,0
1454,-20.897816,0,0
465,-20.89458,0,0
25,-20.894056,0,0
1483,-20.89283,0,0
2391,-20.888908,1,0
102,-20.874207,0,0
1241,-20.856516,0,0
55,-20.854279,0,0
3071,-20.84386,1,0
1684,-20.836433,0,0
1922,-20.82893,1,0
274,-20.82784,0,0
717,-20.827383,0,0
762,-20.826828,0,0
602,-20.82545,0,0
2833,-20.82317,1,0
1121,-20.821428,0,0
337,-20.82081,0,0
1755,-20.819134,0,0
1850,-20.811665,0,0
2204,-20.809162,1,0
455,-20.803064,0,0
1888,-20.800406,1,0
1530,-20.799585,0,0
3027,-20.796412,1,0
1906,-20.78,1,0
69,-20.743906,0,0
366,-20.736212,0,0
94,-20.73293,0,0
1099,-20.7205,0,0
223,-20.702486,0,0
2901,-20.702087,1,0
1820,-20.700897,0,0
1135,-20.699966,0,0
1838,-20.69233,0,0
870,-20.689291,0,0
3336,-20.682812,1,0
1505,-20.671415,0,0
971,-20.670397,0,0
3703,-20.664309,1,0
207,-20.653828,0,0
2316,-20.649572,1,0
1917,-20.649162,1,0
1641,-20.642826,0,0
751,-20.634378,0,0
1036,-20.631905,0,0
1491,-20.631048,0,0
1649,-20.622253,0,0
802,-20.617128,0,0
1660,-20.608646,0,0
566,-20.607592,0,0
3683,-20.600254,1,0
28,-20.600054,0,0
481,-20.598911,0,0
3377,-20.597483,1,0
328,-20.597252,0,0
707,-20.593796,0,0
2181,-20.59097,1,0
529,-20.590645,0,0
1296,-20.587986,0,0
1783,-20.587076,0,0
1207,-20.583567,0,0
733,-20.575516,0,0
800,-20.567886,0,0
331,-20.561005,0,0
2225,-20.552366,1,0
3495,-20.551678,1,0
617,-20.548168,0,0
301,-20.546446,0,0
3106,-20.53976,1,0
1208,-20.532953,0,0
504,-20.52776,0,0
3658,-20.527628,1,0
3434,-20.527176,1,0
178,-20.525623,0,0
3293,-20.507805,1,0
1027,-20.494682,0,0
3505,-20.492567,1,0
817,-20.491356,0,0
677,-20.491339,0,0
450,-20.491222,0,0
2396,-20.482124,1,0
3578,-20.475552,1,0
1003,-20.468811,0,0
288,-20.467358,0,0
1664,-20.46556,0,0
559,-20.455751,0,0
1329,-20.45293,0,0
497,-20.452585,0,0
167,-20.436983,0,0
1312,-20.429361,0,0
678,-20.424435,0,0
1304,-20.416313,0,0
3105,-20.402298,1,0
1203,-20.386507,0,0
349,-20.385794,0,0
3269,-20.3807,1,0
2796,-20.375586,1,0
854,-20.36754,0,0
421,-20.362019,0,0
1375,-20.36102,0,0
1061,-20.348757,0,0
1640,-20.344666,0,0
17,-20.334044,0,0
1725,-20.328213,0,0
1737,-20.322998,0,0
424,-20.318813,0,0
1107,-20.317919,0,0
3665,-20.31044,1,0
181,-20.309282,0,0
3577,-20.298332,1,0
1812,-20.28881,0,0
665,-20.284843,0,0
2950,-20.278069,1,0
1794,-20.266966,0,0
662,-20.256138,0,0
647,-20.239397,0,0
1034,-20.222416,0,0
1595,-20.179922,0,0
1600,-20.16034,0,0
1830,-20.148388,0,0
49,-20.145454,0,0
51,-20.144464,0,0
1358,-20.136524,0,0
1953,-20.127499,1,0
40,-20.117048,0,0
1310,-20.115486,0,0
1675,-20.109684,0,0
1062,-20.105858,0,0
567,-20.105751,0,0
1822,-20.095928,0,0
205,-20.09168,0,0
1043,-20.08962,0,0
1527,-20.072206,0,0
1050,-20.068012,0,0
1914,-20.05814,1,0
1123,-20.057703,0,0
1706,-20.04525,0,0
2915,-20.044184,1,0
609,-20.039183,0,0
650,-20.034412,0,0
2989,-20.031902,1,0
1129,-20.029459,0,0
1411,-20.024721,0,0
621,-20.019323,0,0
1554,-20.01713,0,0
146,-20.015163,0,0
683,-20.008577,0,0
2698,-20.008312,1,0
449,-20.000397,0,0
3159,-19.9965,1,0
2589,-19.990097,1,0
2988,-19.987263,1,0
1125,-19.966366,0,0
1643,-19.961685,0,0
1414,-19.952906,0,0
1534,-19.937517,0,0
1587,-19.912882,0,0
1753,-19.910694,0,0
213,-19.906075,0,0
2480,-19.891783,1,0
3243,-19.890305,1,0
1779,-19.887547,0,0
2521,-19.86089,1,0
3621,-19.8606,1,0
703,-19.8572,0,0
773,-19.855028,0,0
1583,-19.840494,0,0
2686,-19.840338,1,0
705,-19.833843,0,0
1449,-19.827972,0,0
1097,-19.826084,0,0
258,-19.822392,0,0
1778,-19.818153,0,0
1153,-19.805803,0,0
1361,-19.775707,0,0
513,-19.768896,0,0
3447,-19.76631,1,0
1596,-19.754791,0,0
1869,-19.754717,1,0
197,-19.743748,0,0
1271,-19.742313,0,0
212,-19.739807,0,0
1434,-19.735868,0,0
39,-19.7337,0,0
725,-19.719973,0,0
3583,-19.708282,1,0
1038,-19.706463,0,0
2572,-19.700678,1,0
546,-19.696812,0,0
3595,-19.695677,1,0
244,-19.695322,0,0
1986,-19.693787,1,0
538,-19.688389,0,0
217,-19.687143,0,0
866,-19.665249,0,0
1546,-19.65929,0,0
608,-19.659235,0,0
388,-19.651718,0,0
1591,-19.642038,0,0
974,-19.640656,0,0
3029,-19.618725,1,0
468,-19.612984,0,0
313,-19.610067,0,0
1360,-19.59634,0,0
3227,-19.591345,1,0
3307,-19.583282,1,0
1578,-19.578259,0,0
1167,-19.573498,0,0
1298,-19.572937,0,0
85,-19.568851,0,0
317,-19.560484,0,0
334,-19.559872,0,0
521,-19.548529,0,0
87,-19.546986,0,0
771,-19.531858,0,0
761,-19.530537,0,0
1447,-19.526035,0,0
1630,-19.525513,0,0
