,score,is_test,truth
1578,-14.106494,1,0
2871,-14.095311,1,0
378,-14.071375,0,0
18,-14.06757,0,0
1337,-14.067145,0,0
1512,-14.0513935,1,0
800,-14.048131,0,0
459,-14.03446,0,0
1192,-14.0190525,0,0
913,-14.004847,0,0
694,-13.996626,0,0
2843,-13.991662,1,0
523,-13.988346,0,0
2395,-13.987294,1,0
2459,-13.98138,1,0
98,-13.958537,0,0
65,-13.950387,0,0
2715,-13.940604,1,0
1422,-13.9388275,0,0
1357,-13.934085,0,0
1126,-13.927552,0,0
2184,-13.890073,1,0
2390,-13.88925,1,0
2343,-13.884674,1,0
1501,-13.88023,1,0
1832,-13.880022,1,0
516,-13.871689,0,0
2839,-13.871532,1,0
1962,-13.864734,1,0
655,-13.860878,0,0
682,-13.856993,0,0
899,-13.85549,0,0
1146,-13.851868,0,0
2781,-13.843332,1,0
2738,-13.842227,1,0
492,-13.834307,0,0
1885,-13.833691,1,0
1142,-13.830813,0,0
668,-13.828679,0,0
362,-13.819498,0,0
2011,-13.81555,1,0
452,-13.8145895,0,0
1602,-13.810804,1,0
106,-13.807358,0,0
548,-13.791754,0,0
1438,-13.787028,0,0
1605,-13.778083,1,0
56,-13.769277,0,0
951,-13.76302,0,0
2575,-13.748589,1,0
391,-13.739893,0,0
2786,-13.738989,1,0
1699,-13.735286,1,0
768,-13.732025,0,0
1897,-13.728563,1,0
615,-13.726209,0,0
1861,-13.725822,1,0
2191,-13.718431,1,0
733,-13.716056,0,0
2440,-13.709381,1,0
1595,-13.704882,1,0
2766,-13.699623,1,0
281,-13.698546,0,0
305,-13.690535,0,0
2793,-13.688676,1,0
2713,-13.682149,1,0
701,-13.681966,0,0
1598,-13.680418,1,0
14,-13.678078,0,0
584,-13.669637,0,0
428,-13.660852,0,0
1056,-13.649288,0,0
142,-13.641296,0,0
2567,-13.637896,1,0
174,-13.636213,0,0
1393,-13.632557,0,0
1278,-13.628899,0,0
350,-13.628311,0,0
518,-13.622981,0,0
864,-13.58539,0,0
1252,-13.582822,0,0
2469,-13.548996,1,0
2612,-13.547882,1,0
2400,-13.522007,1,0
1244,-13.521606,0,0
1206,-13.514828,0,0
1657,-13.506056,1,0
2677,-13.491932,1,0
1973,-13.488192,1,0
622,-13.4828205,0,0
1331,-13.482332,0,0
2524,-13.470497,1,0
857,-13.467688,0,0
2547,-13.46251,1,0
2662,-13.452086,1,0
1195,-13.445398,0,0
862,-13.441428,0,0
1556,-13.415609,1,0
212,-13.406087,0,0
1888,-13.405719,1,0
731,-13.398985,0,0
1394,-13.398254,0,0
538,-13.392092,0,0
1792,-13.37527,1,0
972,-13.375123,0,0
2558,-13.370485,1,0
2571,-13.367581,1,0
919,-13.360003,0,0
1150,-13.343216,0,0
707,-13.336528,0,0
543,-13.336384,0,0
665,-13.336348,0,0
2615,-13.332186,1,0
2634,-13.328007,1,0
1220,-13.319907,0,0
235,-13.31835,0,0
900,-13.307566,0,0
364,-13.304796,0,0
1404,-13.295597,0,0
1593,-13.294471,1,0
507,-13.292696,0,0
1748,-13.292429,1,0
358,-13.285252,0,0
914,-13.282444,0,0
2622,-13.281235,1,0
560,-13.271201,0,0
781,-13.268576,0,0
905,-13.256519,0,0
2095,-13.25318,1,0
225,-13.251377,0,0
1099,-13.249387,0,0
293,-13.239609,0,0
2849,-13.210332,1,0
2873,-13.205584,1,0
544,-13.183365,0,0
2129,-13.178717,1,0
1695,-13.1760845,1,0
1291,-13.17395,0,0
1650,-13.17259,1,0
2146,-13.1678505,1,0
3,-13.163761,0,0
434,-13.163189,0,0
860,-13.163142,0,0
1847,-13.157925,1,0
435,-13.150636,0,0
1746,-13.149461,1,0
2623,-13.148343,1,0
2079,-13.130157,1,0
2150,-13.127319,1,0
1957,-13.126083,1,0
113,-13.108188,0,0
1014,-13.104096,0,0
1193,-13.088069,0,0
2088,-13.065259,1,0
256,-13.059351,0,0
973,-13.052491,0,0
1348,-13.050178,0,0
2358,-13.049114,1,0
1848,-13.033261,1,0
2765,-13.019796,1,0
1269,-13.001385,0,0
2024,-12.996813,1,0
2551,-12.994723,1,0
2488,-12.990515,1,0
998,-12.973297,0,0
462,-12.972858,0,0
840,-12.959642,0,0
2319,-12.955965,1,0
590,-12.949948,0,0
891,-12.949769,0,0
1322,-12.941401,0,0
1085,-12.928501,0,0
823,-12.925066,0,0
528,-12.923639,0,0
2306,-12.91722,1,0
214,-12.916367,0,0
1246,-12.901642,0,0
1919,-12.89823,1,0
912,-12.895111,0,0
657,-12.884755,0,0
2403,-12.884004,1,0
2802,-12.880413,1,0
1196,-12.876123,0,0
1689,-12.87582,1,0
274,-12.868372,0,0
812,-12.861576,0,0
137,-12.860941,0,0
1651,-12.839464,1,0
510,-12.82715,0,0
675,-12.824294,0,0
524,-12.824118,0,0
55,-12.812496,0,0
1153,-12.799288,0,0
1951,-12.789362,1,0
2820,-12.788031,1,0
477,-12.777531,0,0
1272,-12.776641,0,0
1306,-12.76881,0,0
375,-12.764452,0,0
938,-12.762488,0,0
1180,-12.753487,0,0
1234,-12.748614,0,0
692,-12.737202,0,0
564,-12.733924,0,0
2865,-12.717886,1,0
500,-12.7098,0,0
1316,-12.708595,0,0
1871,-12.7038355,1,0
1279,-12.688581,0,0
2218,-12.673771,1,0
440,-12.672445,0,0
1332,-12.671612,0,0
2794,-12.651312,1,0
298,-12.646856,0,0
410,-12.646713,0,0
1102,-12.633943,0,0
1179,-12.632747,0,0
1696,-12.628452,1,0
300,-12.625575,0,0
179,-12.622617,0,0
879,-12.617089,0,0
2297,-12.615408,1,0
2354,-12.612714,1,0
361,-12.611992,0,0
946,-12.609684,0,0
497,-12.595921,0,0
1061,-12.592951,0,0
2138,-12.581053,1,0
2100,-12.569258,1,0
2404,-12.559486,1,0
1205,-12.548755,0,0
2660,-12.545353,1,0
2813,-12.543557,1,0
533,-12.540738,0,0
337,-12.533796,0,0
2277,-12.533182,1,0
2718,-12.519703,1,0
1612,-12.513369,1,0
1256,-12.508186,0,0
2879,-12.499376,1,0
611,-12.498617,0,0
1942,-12.485054,1,0
2581,-12.483604,1,0
1127,-12.482617,0,0
1034,-12.48034,0,0
2183,-12.470507,1,0
1718,-12.468461,1,0
2279,-12.466856,1,0
2220,-12.458639,1,0
1868,-12.444382,1,0
974,-12.443317,0,0
2709,-12.432246,1,0
2618,-12.428256,1,0
340,-12.427126,0,0
1161,-12.427072,0,0
2602,-12.423824,1,0
398,-12.406876,0,0
485,-12.395197,0,0
2089,-12.391016,1,0
653,-12.384387,0,0
2135,-12.382919,1,0
1526,-12.381406,1,0
2373,-12.381017,1,0
1709,-12.380242,1,0
1703,-12.378429,1,0
871,-12.365513,0,0
626,-12.361466,0,0
2679,-12.3508215,1,0
297,-12.34623,0,0
2214,-12.316853,1,0
2219,-12.313006,1,0
243,-12.30956,0,0
1367,-12.300108,0,0
2750,-12.292227,1,0
2059,-12.2804575,1,0
1800,-12.268707,1,0
1333,-12.2652445,0,0
1613,-12.262152,1,0
259,-12.260842,0,0
1119,-12.2607975,0,0
186,-12.2362385,0,0
830,-12.21351,0,0
1388,-12.193165,0,0
954,-12.187748,0,0
2227,-12.176607,1,0
1290,-12.162342,0,0
148,-12.158241,0,0
1515,-12.153844,1,0
1811,-12.151953,1,0
2212,-12.141775,1,0
2293,-12.138978,1,0
310,-12.1375475,0,0
2763,-12.136239,1,0
2399,-12.118697,1,0
2364,-12.114103,1,0
2339,-12.108101,1,0
601,-12.105196,0,0
2507,-12.09905,1,0
587,-12.08999,0,0
2309,-12.084314,1,0
1581,-12.073299,1,0
1314,-12.070937,0,0
363,-12.052828,0,0
1376,-12.052788,0,0
2316,-12.042722,1,0
1445,-12.036772,0,0
676,-12.028112,0,0
1104,-12.025333,0,0
135,-12.021835,0,0
1224,-12.018616,0,0
2298,-12.0183,1,0
104,-12.008855,0,0
51,-12.007418,0,0
1125,-12.006497,0,0
2211,-11.99955,1,0
320,-11.996961,0,0
513,-11.996218,0,0
1705,-11.995232,1,0
810,-11.992823,0,0
569,-11.992353,0,0
2852,-11.981936,1,0
829,-11.98191,0,0
1222,-11.98152,0,0
2,-11.980128,0,0
870,-11.980013,0,0
246,-11.97574,0,0
499,-11.971471,0,0
986,-11.97027,0,0
2550,-11.963928,1,0
2228,-11.952583,1,0
411,-11.933489,0,0
1543,-11.926847,1,0
834,-11.922497,0,0
880,-11.922065,0,0
2221,-11.919306,1,0
415,-11.918823,0,0
1533,-11.913626,1,0
1525,-11.908378,1,0
124,-11.893436,0,0
2734,-11.892221,1,0
1261,-11.888216,0,0
209,-11.887669,0,0
1241,-11.876317,0,0
15,-11.871714,0,0
1339,-11.870167,0,0
1670,-11.8609295,1,0
979,-11.8592825,0,0
1108,-11.858169,0,0
1259,-11.848945,0,0
802,-11.847847,0,0
843,-11.847496,0,0
198,-11.843462,0,0
1663,-11.829323,1,0
2546,-11.814901,1,0
1681,-11.812052,1,0
1698,-11.809421,1,0
1163,-11.808205,0,0
184,-11.8067465,0,0
1440,-11.799839,0,0
418,-11.796324,0,0
1473,-11.792116,1,0
782,-11.781116,0,0
442,-11.780983,0,0
803,-11.779373,0,0
908,-11.776779,0,0
1043,-11.775104,0,0
392,-11.765049,0,0
1449,-11.761926,0,0
563,-11.750998,0,0
2510,-11.750944,1,0
1970,-11.747597,1,0
2555,-11.746646,1,0
1317,-11.745075,0,0
1511,-11.739878,1,0
1177,-11.737408,0,0
550,-11.727336,0,0
1666,-11.716093,1,0
2707,-11.712479,1,0
2460,-11.709549,1,0
1480,-11.708177,1,0
890,-11.698517,0,0
1297,-11.698513,0,0
380,-11.690448,0,0
329,-11.686687,0,0
2141,-11.681423,1,0
1747,-11.670694,1,0
1540,-11.661987,1,0
1159,-11.661494,0,0
769,-11.637905,0,0
2672,-11.631723,1,0
693,-11.630121,0,0
200,-11.627794,0,0
1124,-11.626719,0,0
2475,-11.621099,1,0
1004,-11.6187935,0,0
2788,-11.617798,1,0
2192,-11.610175,1,0
1,-11.608907,0,0
2771,-11.605494,1,0
794,-11.599213,0,0
1096,-11.58821,0,0
36,-11.585046,0,0
1183,-11.580109,0,0
2449,-11.577682,1,0
1552,-11.572441,1,0
1623,-11.563213,1,0
2631,-11.562063,1,0
741,-11.5619545,0,0
2039,-11.558833,1,0
156,-11.556444,0,0
892,-11.554826,0,0
1202,-11.531136,0,0
1772,-11.519405,1,0
226,-11.51939,0,0
2611,-11.508547,1,0
985,-11.503046,0,0
1372,-11.497058,0,0
1174,-11.493657,0,0
824,-11.488758,0,0
758,-11.477206,0,0
387,-11.472716,0,0
1006,-11.465589,0,0
247,-11.464237,0,0
2429,-11.462795,1,0
2814,-11.45977,1,0
1661,-11.459543,1,0
476,-11.457916,0,0
2222,-11.444889,1,0
427,-11.440172,0,0
1307,-11.439457,0,0
1335,-11.432983,0,0
1346,-11.42779,0,0
577,-11.426072,0,0
2776,-11.425549,1,0
177,-11.421099,0,0
286,-11.419987,0,0
630,-11.415511,0,0
454,-11.401205,0,0
371,-11.397945,0,0
2886,-11.396575,1,0
805,-11.390266,0,0
855,-11.384901,0,0
1211,-11.381011,0,0
13,-11.374271,0,0
535,-11.374159,0,0
1423,-11.35902,0,0
1459,-11.3590145,1,0
112,-11.357951,0,0
735,-11.357841,0,0
975,-11.3310375,0,0
2642,-11.328421,1,0
1412,-11.325579,0,0
948,-11.314913,0,0
1767,-11.294024,1,0
1886,-11.290049,1,0
2389,-11.28485,1,0
1760,-11.279024,1,0
1113,-11.277919,0,0
770,-11.269645,0,0
1358,-11.260317,0,0
844,-11.258334,0,0
713,-11.258219,0,0
136,-11.253094,0,0
467,-11.2484,0,0
529,-11.237301,0,0
1750,-11.23607,1,0
574,-11.232938,0,0
278,-11.230301,0,0
940,-11.223833,0,0
1318,-11.220632,0,0
646,-11.219059,0,0
1319,-11.217,0,0
1145,-11.214556,0,0
1622,-11.206633,1,0
163,-11.204546,0,0
504,-11.203035,0,0
2517,-11.202097,1,0
852,-11.201413,0,0
561,-11.19821,0,0
1336,-11.190447,0,0
2604,-11.189938,1,0
966,-11.186672,0,0
403,-11.183998,0,0
2735,-11.182896,1,0
2405,-11.180626,1,0
922,-11.178888,0,0
77,-11.177684,0,0
678,-11.168957,0,0
121,-11.168144,0,0
2872,-11.167999,1,0
19,-11.167318,0,0
1406,-11.166307,0,0
69,-11.158876,0,0
396,-11.155964,0,0
531,-11.153555,0,0
1046,-11.145526,0,0
534,-11.135986,0,0
522,-11.131264,0,0
1051,-11.130594,0,0
296,-11.129053,0,0
792,-11.127258,0,0
729,-11.121977,0,0
1039,-11.119389,0,0
2360,-11.117997,1,0
79,-11.108964,0,0
2282,-11.108485,1,0
339,-11.108448,0,0
2884,-11.103319,1,0
690,-11.099794,0,0
732,-11.095885,0,0
2829,-11.09281,1,0
2334,-11.091758,1,0
2658,-11.085911,1,0
68,-11.079353,0,0
2454,-11.07522,1,0
318,-11.069387,0,0
1089,-11.061863,0,0
2134,-11.058959,1,0
718,-11.055068,0,0
687,-11.047562,0,0
2142,-11.047455,1,0
22,-11.043959,0,0
1268,-11.043649,0,0
123,-11.040699,0,0
1312,-11.037781,0,0
1134,-11.036618,0,0
194,-11.029183,0,0
2743,-11.0278015,1,0
1442,-11.025967,0,0
53,-11.007881,0,0
1038,-10.996962,0,0
780,-10.973993,0,0
1157,-10.965132,0,0
1168,-10.953143,0,0
107,-10.946724,0,0
220,-10.933762,0,0
1717,-10.933605,1,0
851,-10.92568,0,0
489,-10.925106,0,0
801,-10.911886,0,0
2870,-10.905869,1,0
712,-10.9045105,0,0
2522,-10.903233,1,0
165,-10.901928,0,0
1574,-10.901399,1,0
746,-10.90039,0,0
1453,-10.892138,1,0
930,-10.887093,0,0
2714,-10.882702,1,0
2556,-10.878966,1,0
1050,-10.87708,0,0
1742,-10.874957,1,0
1110,-10.874945,0,0
723,-10.874,0,0
2664,-10.869469,1,0
2745,-10.863777,1,0
188,-10.863512,0,0
1342,-10.836218,0,0
484,-10.834078,0,0
48,-10.833002,0,0
1817,-10.832061,1,0
464,-10.828444,0,0
34,-10.826531,0,0
348,-10.820503,0,0
1719,-10.820137,1,0
2855,-10.818465,1,0
151,-10.817411,0,0
460,-10.796196,0,0
99,-10.790504,0,0
549,-10.7899275,0,0
993,-10.7892475,0,0
1328,-10.786327,0,0
342,-10.776426,0,0
999,-10.766006,0,0
1808,-10.758846,1,0
2601,-10.748966,1,0
515,-10.746718,0,0
1013,-10.744399,0,0
461,-10.742998,0,0
1023,-10.7301235,0,0
2424,-10.728615,1,0
1938,-10.726107,1,0
87,-10.72332,0,0
11,-10.715889,0,0
1451,-10.713602,1,0
568,-10.712302,0,0
343,-10.702847,0,0
2816,-10.701577,1,0
483,-10.700708,0,0
1573,-10.689826,1,0
1288,-10.682729,0,0
1364,-10.673491,0,0
1114,-10.67169,0,0
190,-10.668017,0,0
567,-10.666441,0,0
1156,-10.652424,0,0
558,-10.650875,0,0
2691,-10.641735,1,0
1411,-10.633493,0,0
76,-10.632765,0,0
267,-10.6306095,0,0
1624,-10.626798,1,0
335,-10.625624,0,0
1430,-10.624847,0,0
1209,-10.624483,0,0
1627,-10.619481,1,0
255,-10.618607,0,0
1155,-10.617637,0,0
59,-10.605944,0,0
2481,-10.598684,1,0
585,-10.598137,0,0
920,-10.591175,0,0
961,-10.573204,0,0
798,-10.572671,0,0
412,-10.568318,0,0
1165,-10.565649,0,0
1264,-10.564148,0,0
2017,-10.551524,1,0
1408,-10.544218,0,0
827,-10.537003,0,0
2380,-10.533089,1,0
437,-10.527954,0,0
1610,-10.527879,1,0
751,-10.5247345,0,0
2687,-10.519308,1,0
1665,-10.518353,1,0
621,-10.518127,0,0
324,-10.517256,0,0
1117,-10.5142565,0,0
1361,-10.511295,0,0
736,-10.510555,0,0
2243,-10.5058155,1,0
2471,-10.502157,1,0
1918,-10.501564,1,0
1768,-10.5004635,1,0
545,-10.500127,0,0
126,-10.494961,0,0
1002,-10.484751,0,0
1041,-10.483054,0,0
397,-10.4828,0,0
408,-10.46014,0,0
2674,-10.459944,1,0
595,-10.452835,0,0
1874,-10.447895,1,0
2534,-10.446704,1,0
1079,-10.443483,0,0
399,-10.438694,0,0
2841,-10.438237,1,0
332,-10.435711,0,0
592,-10.4340725,0,0
1448,-10.426895,0,0
1547,-10.416724,1,0
1654,-10.412149,1,0
1071,-10.411447,0,0
2442,-10.40863,1,0
465,-10.406039,0,0
1539,-10.404354,1,0
1223,-10.396702,0,0
1065,-10.391365,0,0
453,-10.38669,0,0
1690,-10.386347,1,0
373,-10.364661,0,0
612,-10.3592,0,0
778,-10.356015,0,0
2012,-10.354303,1,0
927,-10.35281,0,0
1555,-10.352653,1,0
877,-10.344217,0,0
344,-10.342739,0,0
779,-10.341323,0,0
449,-10.336407,0,0
1169,-10.332643,0,0
473,-10.332431,0,0
245,-10.328578,0,0
2438,-10.327701,1,0
2052,-10.326157,1,0
2046,-10.3261385,1,0
171,-10.319653,0,0
1300,-10.308561,0,0
1926,-10.297784,1,0
936,-10.292109,0,0
1565,-10.286484,1,0
103,-10.285318,0,0
818,-10.282072,0,0
759,-10.280452,0,0
234,-10.279528,0,0
915,-10.270948,0,0
572,-10.270099,0,0
101,-10.256676,0,0
839,-10.25509,0,0
1546,-10.250006,1,0
129,-10.24843,0,0
1960,-10.245256,1,0
2584,-10.244363,1,0
1082,-10.240978,0,0
580,-10.236911,0,0
2470,-10.231817,1,0
303,-10.227062,0,0
2888,-10.212896,1,0
1064,-10.212679,0,0
674,-10.210695,0,0
1232,-10.204694,0,0
2538,-10.198956,1,0
328,-10.198233,0,0
1471,-10.190884,1,0
1542,-10.184402,1,0
172,-10.172795,0,0
2748,-10.16546,1,0
866,-10.164959,0,0
1329,-10.155634,0,0
2020,-10.14599,1,0
715,-10.134277,0,0
302,-10.132559,0,0
311,-10.119584,0,0
1359,-10.112421,0,0
1913,-10.1040745,1,0
39,-10.096403,0,0
600,-10.094364,0,0
433,-10.088823,0,0
850,-10.083433,0,0
861,-10.071924,0,0
2655,-10.069538,1,0
1360,-10.058984,0,0
2055,-10.057568,1,0
616,-10.057098,0,0
92,-10.048819,0,0
2515,-10.047996,1,0
1350,-10.043506,0,0
2028,-10.04018,1,0
2484,-10.037935,1,0
1311,-10.033186,0,0
240,-10.02319,0,0
609,-10.020415,0,0
1186,-10.015309,0,0
831,-10.011854,0,0
2156,-10.00741,1,0
947,-10.005072,0,0
873,-10.002915,0,0
661,-9.999836,0,0
2420,-9.983215,1,0
1439,-9.980591,0,0
520,-9.9746895,0,0
1021,-9.974592,0,0
2671,-9.970409,1,0
2006,-9.965246,1,0
1770,-9.964718,1,0
1519,-9.962625,1,0
493,-9.961548,0,0
1980,-9.958479,1,0
765,-9.957035,0,0
207,-9.951822,0,0
1354,-9.945185,0,0
749,-9.940592,0,0
421,-9.935445,0,0
1489,-9.933801,1,0
1182,-9.924641,0,0
962,-9.924065,0,0
1716,-9.909606,1,0
1993,-9.909454,1,0
1807,-9.902243,1,0
988,-9.901026,0,0
1400,-9.897963,0,0
2194,-9.895977,1,0
747,-9.895359,0,0
570,-9.894417,0,0
2881,-9.887732,1,0
2837,-9.876995,1,0
385,-9.866499,0,0
774,-9.856141,0,0
70,-9.848373,0,0
555,-9.840715,0,0
