,score,is_test,truth
536,-17.010725,0,0
1143,-17.006807,0,0
157,-16.995182,0,0
2424,-16.994457,0,0
3897,-16.988802,1,0
478,-16.975151,0,0
1088,-16.970594,0,0
3405,-16.963217,1,0
1521,-16.956358,0,0
3901,-16.950283,1,0
195,-16.947397,0,0
1866,-16.933733,0,0
3899,-16.919397,1,0
579,-16.904085,0,0
1517,-16.89764,0,0
2472,-16.895496,1,0
811,-16.888348,0,0
1241,-16.864063,0,0
3012,-16.861078,1,0
403,-16.85271,0,0
2454,-16.8499,0,0
1243,-16.847488,0,0
3291,-16.831722,1,0
511,-16.824741,0,0
4291,-16.819233,1,0
2370,-16.811672,0,0
366,-16.809917,0,0
4149,-16.805761,1,0
4282,-16.787916,1,0
723,-16.770796,0,0
3892,-16.7664,1,0
913,-16.754799,0,0
121,-16.730959,0,0
449,-16.719307,0,0
1055,-16.701786,0,0
3982,-16.692001,1,0
2248,-16.67608,0,0
2055,-16.666107,0,0
555,-16.6646,0,0
3786,-16.646612,1,0
1201,-16.640284,0,0
1481,-16.639963,0,0
2348,-16.63446,0,0
2360,-16.599834,0,0
238,-16.590727,0,0
477,-16.57597,0,0
2658,-16.557947,1,0
2905,-16.549389,1,0
257,-16.521517,0,0
2904,-16.5153,1,0
1202,-16.513437,0,0
88,-16.500069,0,0
3350,-16.487064,1,0
2316,-16.483854,0,0
2125,-16.472698,0,0
4190,-16.471577,1,0
585,-16.470604,0,0
4790,-16.467287,1,0
1782,-16.467186,0,0
604,-16.466434,0,0
24,-16.455816,0,0
2618,-16.453814,1,0
4931,-16.442295,1,0
116,-16.438623,0,0
1544,-16.432133,0,0
865,-16.431196,0,0
143,-16.42302,0,0
1693,-16.42111,0,0
2074,-16.401134,0,0
798,-16.399702,0,0
4115,-16.390743,1,0
1876,-16.364525,0,0
4595,-16.359364,1,0
3744,-16.343435,1,0
3160,-16.329199,1,0
3361,-16.31566,1,0
2488,-16.310902,1,0
2319,-16.303915,0,0
2318,-16.293833,0,0
1221,-16.293026,0,0
1732,-16.289915,0,0
1252,-16.289513,0,0
3106,-16.28228,1,0
354,-16.280842,0,0
1676,-16.273905,0,0
2029,-16.268084,0,0
2491,-16.25628,1,0
2103,-16.228865,0,0
1379,-16.207832,0,0
303,-16.19792,0,0
1594,-16.197918,0,0
1350,-16.181814,0,0
4778,-16.177073,1,0
4932,-16.153383,1,0
2423,-16.152987,0,0
3439,-16.139755,1,0
3468,-16.131622,1,0
4161,-16.12308,1,0
2484,-16.119877,1,0
2005,-16.116346,0,0
1009,-16.115139,0,0
1683,-16.108894,0,0
804,-16.063505,0,0
1333,-16.057417,0,0
2256,-16.055132,0,0
1819,-16.035496,0,0
2232,-16.025301,0,0
4889,-15.996289,1,0
659,-15.965591,0,0
1780,-15.95889,0,0
2089,-15.945476,0,0
1495,-15.942038,0,0
2779,-15.93446,1,0
883,-15.928231,0,0
4318,-15.92379,1,0
2201,-15.923464,0,0
4811,-15.922085,1,0
2046,-15.918831,0,0
3601,-15.886541,1,0
3324,-15.879803,1,0
133,-15.872059,0,0
2853,-15.87005,1,0
1320,-15.862492,0,0
4662,-15.856172,1,0
2414,-15.854134,0,0
528,-15.842774,0,0
870,-15.837963,0,0
2608,-15.822097,1,0
1278,-15.810749,0,0
1133,-15.809011,0,0
861,-15.80781,0,0
3695,-15.804117,1,0
1993,-15.800226,0,0
1081,-15.780664,0,0
1600,-15.772312,0,0
521,-15.769905,0,0
1924,-15.766785,0,0
1953,-15.7589245,0,0
1129,-15.750505,0,0
1142,-15.74786,0,0
1090,-15.728824,0,0
26,-15.726839,0,0
503,-15.713594,0,0
1710,-15.711502,0,0
1648,-15.706436,0,0
771,-15.700749,0,0
1834,-15.671131,0,0
800,-15.668545,0,0
338,-15.661903,0,0
2881,-15.646927,1,0
4394,-15.631517,1,0
3224,-15.630403,1,0
563,-15.6290245,0,0
1714,-15.628914,0,0
1184,-15.62849,0,0
55,-15.61112,0,0
3109,-15.596542,1,0
1639,-15.590851,0,0
3686,-15.589552,1,0
4085,-15.582819,1,0
1389,-15.578813,0,0
184,-15.574434,0,0
3191,-15.572777,1,0
2278,-15.560651,0,0
1060,-15.557727,0,0
460,-15.553508,0,0
4769,-15.542522,1,0
1552,-15.534286,0,0
309,-15.531836,0,0
1463,-15.521435,0,0
4691,-15.519741,1,0
1,-15.508358,0,0
247,-15.50478,0,0
4249,-15.503494,1,0
1968,-15.496664,0,0
2919,-15.494826,1,0
1186,-15.481958,0,0
2249,-15.472786,0,0
906,-15.450045,0,0
2850,-15.448004,1,0
2920,-15.445379,1,0
1236,-15.442413,0,0
2636,-15.440102,1,0
1584,-15.43622,0,0
4105,-15.427761,1,0
1433,-15.416605,0,0
1128,-15.412783,0,0
279,-15.401048,0,0
4080,-15.394312,1,0
436,-15.373859,0,0
1119,-15.340483,0,0
4247,-15.34034,1,0
2026,-15.337898,0,0
1886,-15.3370495,0,0
1378,-15.33499,0,0
1619,-15.325417,0,0
924,-15.311363,0,0
713,-15.296242,0,0
2292,-15.294556,0,0
612,-15.275204,0,0
2140,-15.26782,0,0
3299,-15.260542,1,0
1230,-15.25956,0,0
1183,-15.258991,0,0
908,-15.258039,0,0
586,-15.257706,0,0
3950,-15.25308,1,0
2127,-15.241133,0,0
3708,-15.239172,1,0
1280,-15.234133,0,0
1665,-15.223871,0,0
3669,-15.219099,1,0
4,-15.214043,0,0
1032,-15.213942,0,0
3983,-15.201088,1,0
4775,-15.200703,1,0
1607,-15.195398,0,0
2204,-15.188564,0,0
4194,-15.183281,1,0
1591,-15.177168,0,0
1041,-15.166277,0,0
2148,-15.162803,0,0
773,-15.157467,0,0
1784,-15.1532955,0,0
1854,-15.132938,0,0
1736,-15.132139,0,0
983,-15.117477,0,0
3904,-15.115132,1,0
2438,-15.109116,0,0
3355,-15.095394,1,0
1698,-15.092897,0,0
3804,-15.091692,1,0
1504,-15.087519,0,0
4616,-15.080662,1,0
2146,-15.077138,0,0
1253,-15.070829,0,0
4726,-15.070337,1,0
1634,-15.068431,0,0
2129,-15.068323,0,0
4812,-15.067144,1,0
1401,-15.066887,0,0
2143,-15.0573,0,0
4305,-15.056944,1,0
1335,-15.048737,0,0
925,-15.042722,0,0
3752,-15.03642,1,0
318,-15.032087,0,0
4281,-15.007475,1,0
1966,-14.999765,0,0
4416,-14.984762,1,0
639,-14.982628,0,0
3779,-14.976284,1,0
1936,-14.963898,0,0
1990,-14.962207,0,0
3722,-14.955395,1,0
501,-14.943266,0,0
401,-14.942818,0,0
2191,-14.919304,0,0
1306,-14.892754,0,0
4917,-14.892534,1,0
3197,-14.882781,1,0
3788,-14.882202,1,0
1515,-14.878178,0,0
1134,-14.872528,0,0
1195,-14.867447,0,0
3552,-14.860193,1,0
435,-14.855143,0,0
1191,-14.851133,0,0
267,-14.851077,0,0
2447,-14.84638,0,0
561,-14.837826,0,0
141,-14.831041,0,0
2740,-14.8267975,1,0
4031,-14.813232,1,0
4668,-14.812519,1,0
3363,-14.79742,1,0
1725,-14.793383,0,0
1163,-14.777987,0,0
3042,-14.776276,1,0
301,-14.773133,0,0
2941,-14.76131,1,0
2336,-14.756294,0,0
680,-14.734423,0,0
212,-14.734016,0,0
3987,-14.728142,1,0
556,-14.722112,0,0
873,-14.705957,0,0
2309,-14.703835,0,0
3559,-14.70376,1,0
682,-14.703424,0,0
2067,-14.702314,0,0
546,-14.702179,0,0
1224,-14.687326,0,0
1706,-14.676708,0,0
1589,-14.6676445,0,0
1303,-14.660639,0,0
1631,-14.659815,0,0
4426,-14.648548,1,0
1140,-14.64709,0,0
2295,-14.638899,0,0
727,-14.633972,0,0
3478,-14.621192,1,0
3227,-14.618618,1,0
1093,-14.612228,0,0
4827,-14.605528,1,0
3891,-14.601801,1,0
1691,-14.599848,0,0
1643,-14.594906,0,0
1353,-14.578855,0,0
3903,-14.574154,1,0
863,-14.572933,0,0
909,-14.564211,0,0
866,-14.56241,0,0
4195,-14.561023,1,0
3180,-14.557283,1,0
934,-14.555702,0,0
414,-14.554577,0,0
3393,-14.548159,1,0
3262,-14.542387,1,0
4473,-14.534255,1,0
3317,-14.533047,1,0
1906,-14.527893,0,0
3729,-14.524393,1,0
692,-14.516212,0,0
1771,-14.503464,0,0
1664,-14.497328,0,0
839,-14.495272,0,0
2647,-14.4909935,1,0
372,-14.488014,0,0
504,-14.487938,0,0
4157,-14.485831,1,0
1529,-14.485352,0,0
2180,-14.485193,0,0
1987,-14.481085,0,0
3537,-14.480244,1,0
2551,-14.471699,1,0
216,-14.470269,0,0
4465,-14.467142,1,0
3733,-14.464054,1,0
647,-14.4620285,0,0
1558,-14.457525,0,0
941,-14.453672,0,0
244,-14.4439125,0,0
1334,-14.434763,0,0
2068,-14.4335575,0,0
1431,-14.433065,0,0
1285,-14.427209,0,0
1825,-14.423801,0,0
1877,-14.423674,0,0
4432,-14.423233,1,0
3616,-14.417498,1,0
4445,-14.409267,1,0
181,-14.394676,0,0
780,-14.388681,0,0
1417,-14.384567,0,0
3026,-14.380173,1,0
4526,-14.378929,1,0
764,-14.366621,0,0
4063,-14.366301,1,0
4736,-14.359305,1,0
1370,-14.329645,0,0
1338,-14.326683,0,0
1048,-14.322539,0,0
1358,-14.321911,0,0
1680,-14.301893,0,0
3007,-14.300343,1,0
373,-14.299468,0,0
565,-14.29701,0,0
1944,-14.294655,0,0
1203,-14.287682,0,0
439,-14.283531,0,0
1506,-14.274481,0,0
862,-14.273909,0,0
500,-14.271118,0,0
3114,-14.269577,1,0
1267,-14.269319,0,0
3976,-14.262844,1,0
2176,-14.260782,0,0
4263,-14.260227,1,0
726,-14.25704,0,0
443,-14.251492,0,0
1089,-14.248264,0,0
2063,-14.245962,0,0
1478,-14.24542,0,0
2383,-14.24178,0,0
3618,-14.24172,1,0
3644,-14.240805,1,0
1520,-14.240231,0,0
107,-14.23141,0,0
3693,-14.230728,1,0
897,-14.229631,0,0
4070,-14.227018,1,0
2124,-14.222153,0,0
3158,-14.221989,1,0
179,-14.21819,0,0
1178,-14.201805,0,0
2403,-14.201645,0,0
1761,-14.198509,0,0
1900,-14.187166,0,0
4853,-14.1855345,1,0
3338,-14.1846695,1,0
1324,-14.183746,0,0
594,-14.179542,0,0
3896,-14.159346,1,0
656,-14.155895,0,0
359,-14.148332,0,0
837,-14.142839,0,0
2200,-14.141907,0,0
4235,-14.138472,1,0
3034,-14.131355,1,0
154,-14.127657,0,0
3260,-14.124626,1,0
1185,-14.123475,0,0
2508,-14.111362,1,0
1384,-14.110838,0,0
2363,-14.101778,0,0
3269,-14.1017065,1,0
1625,-14.096254,0,0
3689,-14.092003,1,0
722,-14.091635,0,0
2986,-14.089439,1,0
342,-14.087992,0,0
1166,-14.087137,0,0
1337,-14.083858,0,0
761,-14.072875,0,0
4767,-14.053488,1,0
465,-14.051512,0,0
4404,-14.048688,1,0
893,-14.037676,0,0
545,-14.036455,0,0
253,-14.029184,0,0
4041,-14.025921,1,0
1295,-14.021147,0,0
2713,-14.016447,1,0
2596,-14.015234,1,0
1275,-14.009215,0,0
1365,-14.00268,0,0
214,-13.998394,0,0
1317,-13.994891,0,0
876,-13.990825,0,0
232,-13.98685,0,0
1985,-13.975882,0,0
1679,-13.972887,0,0
1489,-13.970006,0,0
302,-13.967722,0,0
1522,-13.96723,0,0
3516,-13.9630375,1,0
1566,-13.958511,0,0
2272,-13.958046,0,0
2329,-13.956074,0,0
2683,-13.952034,1,0
83,-13.948618,0,0
4463,-13.941931,1,0
177,-13.937567,0,0
3447,-13.935133,1,0
1717,-13.933191,0,0
1026,-13.925965,0,0
2280,-13.924246,0,0
2053,-13.924146,0,0
2310,-13.922958,0,0
1187,-13.922737,0,0
3060,-13.922602,1,0
3285,-13.922061,1,0
1010,-13.921598,0,0
535,-13.918959,0,0
1750,-13.917107,0,0
2263,-13.911659,0,0
1766,-13.907638,0,0
4218,-13.9043255,1,0
530,-13.903362,0,0
1300,-13.889582,0,0
1036,-13.8892,0,0
856,-13.880737,0,0
2375,-13.879581,0,0
576,-13.877848,0,0
201,-13.87781,0,0
2314,-13.876986,0,0
3077,-13.86535,1,0
1261,-13.857357,0,0
2930,-13.856724,1,0
4552,-13.853069,1,0
584,-13.8506565,0,0
2857,-13.850644,1,0
914,-13.848688,0,0
80,-13.84236,0,0
4008,-13.839357,1,0
261,-13.835415,0,0
1274,-13.826706,0,0
1040,-13.823492,0,0
652,-13.82011,0,0
506,-13.819672,0,0
2017,-13.811811,0,0
1169,-13.810633,0,0
1053,-13.808002,0,0
1034,-13.807936,0,0
4241,-13.799326,1,0
4052,-13.794151,1,0
3104,-13.792742,1,0
1803,-13.7880535,0,0
1074,-13.787916,0,0
829,-13.786625,0,0
2678,-13.784335,1,0
2668,-13.7835045,1,0
1273,-13.780348,0,0
2174,-13.780264,0,0
482,-13.763664,0,0
527,-13.75893,0,0
1449,-13.758078,0,0
539,-13.75489,0,0
3408,-13.752354,1,0
2463,-13.747309,0,0
738,-13.743317,0,0
3230,-13.741207,1,0
4638,-13.733442,1,0
451,-13.730328,0,0
2784,-13.728937,1,0
1904,-13.727844,0,0
836,-13.71356,0,0
4075,-13.706833,1,0
1569,-13.706465,0,0
4533,-13.703945,1,0
4285,-13.698919,1,0
2223,-13.698404,0,0
4547,-13.697323,1,0
2236,-13.694003,0,0
1437,-13.692791,0,0
4723,-13.685806,1,0
134,-13.680267,0,0
1498,-13.676161,0,0
150,-13.670822,0,0
4566,-13.663536,1,0
50,-13.662582,0,0
1318,-13.662407,0,0
274,-13.658264,0,0
3496,-13.654455,1,0
386,-13.654301,0,0
3666,-13.64897,1,0
4086,-13.636375,1,0
1150,-13.633095,0,0
1390,-13.62523,0,0
1180,-13.618219,0,0
1801,-13.612562,0,0
350,-13.612162,0,0
3766,-13.605911,1,0
3406,-13.596986,1,0
2246,-13.594489,0,0
2732,-13.588825,1,0
3347,-13.586355,1,0
3710,-13.58423,1,0
4892,-13.582886,1,0
587,-13.576575,0,0
156,-13.574482,0,0
2380,-13.57411,0,0
2044,-13.5704155,0,0
3065,-13.56966,1,0
1033,-13.568211,0,0
1754,-13.560202,0,0
2476,-13.559256,1,0
5,-13.550755,0,0
4908,-13.540665,1,0
1144,-13.534174,0,0
709,-13.532506,0,0
4405,-13.524616,1,0
1254,-13.52261,0,0
20,-13.52022,0,0
3100,-13.5192585,1,0
4205,-13.5183,1,0
1410,-13.51482,0,0
471,-13.513186,0,0
4344,-13.509855,1,0
1257,-13.507484,0,0
2343,-13.503762,0,0
2100,-13.503386,0,0
4594,-13.500972,1,0
1661,-13.496496,0,0
1623,-13.495943,0,0
2050,-13.493074,0,0
1811,-13.491413,0,0
2531,-13.482918,1,0
3179,-13.4702,1,0
2739,-13.454641,1,0
3048,-13.452919,1,0
4614,-13.451572,1,0
1685,-13.44555,0,0
2940,-13.44063,1,0
4214,-13.437026,1,0
1842,-13.430494,0,0
2696,-13.424975,1,0
3855,-13.419653,1,0
1115,-13.418604,0,0
675,-13.418499,0,0
1687,-13.406975,0,0
2992,-13.406205,1,0
3712,-13.405129,1,0
4258,-13.403738,1,0
3948,-13.391053,1,0
707,-13.390212,0,0
4694,-13.386522,1,0
4738,-13.378407,1,0
991,-13.353189,0,0
4885,-13.344433,1,0
3345,-13.340096,1,0
557,-13.339922,0,0
2872,-13.336932,1,0
1637,-13.336036,0,0
1699,-13.33242,0,0
2275,-13.323749,0,0
2415,-13.322611,0,0
1116,-13.310726,0,0
3399,-13.309973,1,0
388,-13.297224,0,0
130,-13.296629,0,0
2247,-13.294806,0,0
921,-13.289863,0,0
3890,-13.28105,1,0
3433,-13.280766,1,0
2065,-13.269946,0,0
1042,-13.264706,0,0
2250,-13.26442,0,0
3631,-13.261921,1,0
367,-13.261814,0,0
3881,-13.261275,1,0
1729,-13.257185,0,0
807,-13.254095,0,0
2869,-13.242227,1,0
3444,-13.238598,1,0
3102,-13.236183,1,0
2745,-13.230466,1,0
1400,-13.229618,0,0
2492,-13.224928,1,0
1786,-13.217625,0,0
369,-13.21217,0,0
4474,-13.211496,1,0
2924,-13.211138,1,0
2453,-13.205049,0,0
701,-13.200865,0,0
705,-13.197658,0,0
1738,-13.1941595,0,0
389,-13.193914,0,0
84,-13.19104,0,0
3050,-13.187872,1,0
2227,-13.185724,0,0
4185,-13.182734,1,0
197,-13.181061,0,0
3456,-13.178682,1,0
3566,-13.177938,1,0
1847,-13.176321,0,0
1496,-13.176115,0,0
4271,-13.170412,1,0
2695,-13.169654,1,0
1828,-13.164729,0,0
4909,-13.158909,1,0
3029,-13.157141,1,0
2022,-13.153265,0,0
1702,-13.148024,0,0
1416,-13.144797,0,0
968,-13.144695,0,0
138,-13.143553,0,0
663,-13.142683,0,0
2304,-13.133806,0,0
1331,-13.131217,0,0
418,-13.128981,0,0
3702,-13.119533,1,0
1248,-13.118436,0,0
3159,-13.10948,1,0
559,-13.103905,0,0
1263,-13.094515,0,0
1314,-13.091131,0,0
3642,-13.08416,1,0
2982,-13.07699,1,0
1956,-13.072016,0,0
223,-13.069843,0,0
53,-13.069476,0,0
3595,-13.067585,1,0
1194,-13.067371,0,0
3281,-13.066864,1,0
3717,-13.066521,1,0
3743,-13.064716,1,0
1863,-13.064007,0,0
1146,-13.062192,0,0
1862,-13.062012,0,0
1110,-13.055819,0,0
3597,-13.0545845,1,0
4395,-13.052641,1,0
203,-13.046768,0,0
4730,-13.044968,1,0
228,-13.044896,0,0
4397,-13.042751,1,0
4364,-13.041049,1,0
245,-13.040632,0,0
574,-13.037817,0,0
1136,-13.037321,0,0
3330,-13.035636,1,0
4509,-13.024624,1,0
1137,-13.017624,0,0
351,-13.010031,0,0
1485,-13.009848,0,0
3250,-13.004742,1,0
2010,-13.00459,0,0
1443,-13.001827,0,0
3850,-12.997742,1,0
2445,-12.997215,0,0
4352,-12.982435,1,0
136,-12.979158,0,0
1073,-12.977602,0,0
3215,-12.9767065,1,0
19,-12.974642,0,0
2378,-12.972573,0,0
1305,-12.971033,0,0
948,-12.969204,0,0
1958,-12.9677725,0,0
1533,-12.966181,0,0
4861,-12.966,1,0
1347,-12.965046,0,0
2325,-12.964996,0,0
1580,-12.948358,0,0
2714,-12.946055,1,0
34,-12.940565,0,0
4570,-12.93923,1,0
4356,-12.937929,1,0
3822,-12.936632,1,0
1888,-12.934011,0,0
2883,-12.919905,1,0
2829,-12.914732,1,0
4079,-12.913963,1,0
1955,-12.913595,0,0
270,-12.90382,0,0
1123,-12.902657,0,0
3343,-12.902012,1,0
2394,-12.896972,0,0
4833,-12.896617,1,0
1226,-12.895275,0,0
1360,-12.894402,0,0
1441,-12.892998,0,0
396,-12.890937,0,0
732,-12.887395,0,0
3445,-12.885075,1,0
464,-12.882072,0,0
1647,-12.880024,0,0
1790,-12.879967,0,0
1511,-12.873585,0,0
522,-12.864084,0,0
619,-12.860283,0,0
490,-12.850016,0,0
1161,-12.847176,0,0
4312,-12.843695,1,0
1804,-12.841982,0,0
3490,-12.841213,1,0
1935,-12.83906,0,0
1427,-12.837831,0,0
3784,-12.834522,1,0
1281,-12.83197,0,0
1050,-12.820086,0,0
1079,-12.819857,0,0
1445,-12.81703,0,0
2075,-12.814991,0,0
3377,-12.81481,1,0
2239,-12.813946,0,0
3927,-12.813353,1,0
3643,-12.808243,1,0
1425,-12.803513,0,0
2038,-12.801504,0,0
296,-12.800167,0,0
649,-12.797598,0,0
3384,-12.796213,1,0
62,-12.793283,0,0
73,-12.79079,0,0
3718,-12.789411,1,0
4851,-12.786771,1,0
1989,-12.785479,0,0
3471,-12.7797985,1,0
4496,-12.773937,1,0
802,-12.773872,0,0
4089,-12.76658,1,0
1798,-12.766092,0,0
505,-12.761578,0,0
2552,-12.752558,1,0
1964,-12.752527,0,0
2307,-12.751091,0,0
485,-12.744701,0,0
1304,-12.743371,0,0
548,-12.743321,0,0
1857,-12.739406,0,0
2344,-12.737671,0,0
671,-12.724232,0,0
571,-12.724041,0,0
588,-12.723643,0,0
1211,-12.72093,0,0
809,-12.71558,0,0
4006,-12.711398,1,0
2615,-12.710614,1,0
4132,-12.705477,1,0
2619,-12.7025175,1,0
1915,-12.701977,0,0
3641,-12.699368,1,0
3755,-12.6988325,1,0
812,-12.694752,0,0
4542,-12.692877,1,0
2425,-12.691547,0,0
2764,-12.682869,1,0
634,-12.680058,0,0
1525,-12.679744,0,0
1707,-12.675237,0,0
86,-12.674356,0,0
543,-12.664181,0,0
1364,-12.663036,0,0
520,-12.659359,0,0
4903,-12.65726,1,0
2434,-12.655134,0,0
972,-12.6491165,0,0
91,-12.645023,0,0
1684,-12.639485,0,0
204,-12.638805,0,0
3462,-12.635204,1,0
1617,-12.631013,0,0
1859,-12.628581,0,0
660,-12.627733,0,0
1356,-12.627396,0,0
1308,-12.6259,0,0
4518,-12.624376,1,0
2444,-12.623108,0,0
1735,-12.61866,0,0
272,-12.614973,0,0
1573,-12.612177,0,0
1457,-12.610682,0,0
2580,-12.606007,1,0
4393,-12.602092,1,0
413,-12.5998125,0,0
1933,-12.596149,0,0
1345,-12.595839,0,0
2624,-12.592197,1,0
346,-12.592064,0,0
994,-12.588892,0,0
1434,-12.580297,0,0
1947,-12.574129,0,0
1912,-12.573517,0,0
1940,-12.572073,0,0
163,-12.565149,0,0
2522,-12.5559435,1,0
2435,-12.55143,0,0
3626,-12.543945,1,0
2685,-12.542189,1,0
729,-12.538035,0,0
1213,-12.530068,0,0
1031,-12.5285225,0,0
2595,-12.525955,1,0
1289,-12.518303,0,0
284,-12.518114,0,0
1760,-12.517845,0,0
786,-12.516871,0,0
1728,-12.516465,0,0
2835,-12.515579,1,0
15,-12.51366,0,0
4026,-12.512318,1,0
2254,-12.511412,0,0
117,-12.51012,0,0
4669,-12.508807,1,0
488,-12.50646,0,0
2107,-12.50197,0,0
632,-12.4999485,0,0
783,-12.498011,0,0
1258,-12.490585,0,0
1715,-12.490134,0,0
1076,-12.488686,0,0
2495,-12.479647,1,0
198,-12.475142,0,0
2408,-12.469988,0,0
3491,-12.469616,1,0
1118,-12.469323,0,0
2366,-12.469097,0,0
4332,-12.468193,1,0
1852,-12.464416,0,0
1323,-12.457322,0,0
2073,-12.456005,0,0
2756,-12.455009,1,0
2099,-12.4542465,0,0
1848,-12.450981,0,0
3568,-12.447409,1,0
2659,-12.446878,1,0
2996,-12.446863,1,0
2106,-12.428945,0,0
653,-12.4277525,0,0
3750,-12.425344,1,0
2705,-12.425198,1,0
3015,-12.424749,1,0
1967,-12.418186,0,0
463,-12.417797,0,0
725,-12.41552,0,0
4771,-12.413703,1,0
3563,-12.40785,1,0
236,-12.406561,0,0
391,-12.405916,0,0
1831,-12.401972,0,0
1669,-12.401772,0,0
4791,-12.398449,1,0
1640,-12.39629,0,0
4915,-12.38781,1,0
3863,-12.385199,1,0
2786,-12.384963,1,0
1361,-12.382954,0,0
1141,-12.377657,0,0
3589,-12.375669,1,0
77,-12.374901,0,0
2754,-12.374127,1,0
2909,-12.37229,1,0
1058,-12.371519,0,0
3031,-12.367266,1,0
3580,-12.365694,1,0
2321,-12.364737,0,0
2899,-12.359398,1,0
1843,-12.352949,0,0
1503,-12.351475,0,0
1177,-12.350054,0,0
3571,-12.342721,1,0
1283,-12.334145,0,0
3542,-12.328321,1,0
3824,-12.321711,1,0
1945,-12.320089,0,0
2192,-12.31624,0,0
3282,-12.315105,1,0
2790,-12.314406,1,0
2282,-12.310961,0,0
