,score,is_test,truth
340,-18.296024,0,0
1319,-18.282255,0,0
2423,-18.233627,0,0
676,-18.22393,0,0
793,-18.221306,0,0
2274,-18.163307,0,0
2869,-18.147537,0,0
5564,-18.138832,1,0
870,-18.119137,0,0
2116,-18.100307,0,0
5478,-18.091349,1,0
6032,-18.074705,1,0
4304,-18.072426,1,0
5848,-18.065704,1,0
5080,-18.057684,1,0
4679,-18.020962,1,0
555,-18.00384,0,0
2656,-17.984867,0,0
2100,-17.973396,0,0
1766,-17.95517,0,0
5398,-17.954765,1,0
1961,-17.94809,0,0
4344,-17.939472,1,0
701,-17.920721,0,0
2705,-17.920048,0,0
3452,-17.916183,1,0
4636,-17.916025,1,0
1808,-17.894974,0,0
2004,-17.829563,0,0
5375,-17.79828,1,0
1532,-17.791153,0,0
1064,-17.780592,0,0
1715,-17.78053,0,0
651,-17.776608,0,0
2725,-17.751411,0,0
606,-17.750576,0,0
125,-17.734875,0,0
282,-17.734604,0,0
1974,-17.728228,0,0
4995,-17.696026,1,0
1524,-17.67502,0,0
4784,-17.66769,1,0
379,-17.651318,0,0
1889,-17.650364,0,0
1266,-17.649002,0,0
4004,-17.64714,1,0
324,-17.640905,0,0
2281,-17.638304,0,0
1427,-17.625753,0,0
248,-17.614792,0,0
2686,-17.614416,0,0
4185,-17.601042,1,0
3398,-17.599094,1,0
2398,-17.596535,0,0
5050,-17.595917,1,0
3136,-17.579802,1,0
128,-17.570534,0,0
2811,-17.553535,0,0
4523,-17.548103,1,0
813,-17.530346,0,0
2739,-17.525791,0,0
4198,-17.517492,1,0
2054,-17.505941,0,0
5063,-17.500298,1,0
1480,-17.495766,0,0
3798,-17.493725,1,0
1138,-17.481953,0,0
642,-17.474392,0,0
4070,-17.469604,1,0
3643,-17.465633,1,0
4093,-17.46319,1,0
2586,-17.461151,0,0
2722,-17.454391,0,0
472,-17.43537,0,0
5413,-17.423004,1,0
892,-17.42071,0,0
322,-17.408897,0,0
3579,-17.401417,1,0
5942,-17.397135,1,0
453,-17.388645,0,0
738,-17.376852,0,0
327,-17.361591,0,0
178,-17.355782,0,0
2702,-17.343887,0,0
2353,-17.343163,0,0
601,-17.34222,0,0
4953,-17.330385,1,0
4057,-17.324812,1,0
1053,-17.317822,0,0
1389,-17.30009,0,0
2076,-17.292152,0,0
1647,-17.286888,0,0
727,-17.286507,0,0
4951,-17.283772,1,0
924,-17.279408,0,0
833,-17.267849,0,0
1534,-17.226751,0,0
4448,-17.223598,1,0
2818,-17.220827,0,0
2641,-17.21139,0,0
5809,-17.18837,1,0
4623,-17.179024,1,0
5097,-17.171116,1,0
3144,-17.149778,1,0
1518,-17.12779,0,0
1249,-17.127785,0,0
1522,-17.127293,0,0
2756,-17.120754,0,0
1421,-17.071865,0,0
1077,-17.07113,0,0
2760,-17.06261,0,0
3148,-17.052523,1,0
3010,-17.048332,0,0
4131,-17.041718,1,0
634,-17.038538,0,0
5363,-17.031996,1,0
5670,-17.030499,1,0
749,-17.028767,0,0
1833,-17.009579,0,0
2526,-16.9915,0,0
964,-16.988144,0,0
5112,-16.984339,1,0
4068,-16.981266,1,0
1996,-16.981035,0,0
1767,-16.971184,0,0
3012,-16.96288,0,0
603,-16.962723,0,0
2000,-16.957146,0,0
2080,-16.95438,0,0
2553,-16.936296,0,0
1700,-16.93304,0,0
2607,-16.910707,0,0
1575,-16.902636,0,0
2243,-16.901604,0,0
697,-16.880463,0,0
8,-16.877926,0,0
4392,-16.8638,1,0
2176,-16.85338,0,0
3931,-16.849821,1,0
3070,-16.837925,1,0
3341,-16.811146,1,0
636,-16.790276,0,0
2308,-16.773014,0,0
527,-16.76493,0,0
1781,-16.761957,0,0
639,-16.740444,0,0
1329,-16.72274,0,0
5323,-16.706333,1,0
4475,-16.700481,1,0
274,-16.69862,0,0
4266,-16.690722,1,0
3178,-16.688776,1,0
1458,-16.67915,0,0
4874,-16.660822,1,0
2965,-16.645397,0,0
2195,-16.628954,0,0
3296,-16.622986,1,0
2099,-16.610813,0,0
3811,-16.602522,1,0
4652,-16.598177,1,0
1127,-16.588427,0,0
201,-16.572313,0,0
3465,-16.56762,1,0
2505,-16.565521,0,0
2170,-16.564127,0,0
568,-16.558355,0,0
1219,-16.554949,0,0
2471,-16.54155,0,0
1079,-16.529758,0,0
217,-16.5231,0,0
1663,-16.478138,0,0
4112,-16.477615,1,0
1975,-16.474766,0,0
955,-16.464493,0,0
5739,-16.461597,1,0
4822,-16.460835,1,0
5563,-16.457102,1,0
5165,-16.44965,1,0
10,-16.444199,0,0
5701,-16.437286,1,0
37,-16.429993,0,0
2197,-16.427063,0,0
1376,-16.418985,0,0
5530,-16.415672,1,0
238,-16.41141,0,0
1865,-16.401554,0,0
1840,-16.382442,0,0
938,-16.353743,0,0
5110,-16.34706,1,0
2868,-16.33809,0,0
387,-16.332567,0,0
369,-16.331604,0,0
842,-16.331217,0,0
3668,-16.323586,1,0
5808,-16.315306,1,0
2508,-16.29042,0,0
164,-16.288303,0,0
334,-16.287613,0,0
2619,-16.285091,0,0
2946,-16.276522,0,0
758,-16.272945,0,0
4214,-16.27022,1,0
4204,-16.266354,1,0
312,-16.253325,0,0
2376,-16.246296,0,0
226,-16.244497,0,0
3229,-16.236925,1,0
1475,-16.227509,0,0
3319,-16.201973,1,0
882,-16.196777,0,0
5955,-16.192623,1,0
1571,-16.174923,0,0
1026,-16.16203,0,0
3502,-16.156162,1,0
301,-16.152649,0,0
2801,-16.150705,0,0
1806,-16.147259,0,0
1109,-16.146618,0,0
3998,-16.144299,1,0
5842,-16.131445,1,0
1377,-16.12925,0,0
2533,-16.128922,0,0
4725,-16.122126,1,0
3729,-16.11049,1,0
5984,-16.08968,1,0
4421,-16.081326,1,0
591,-16.080776,0,0
5930,-16.06788,1,0
2514,-16.064754,0,0
3392,-16.054054,1,0
3226,-16.053665,1,0
1828,-16.052244,0,0
2440,-16.038742,0,0
5331,-16.022379,1,0
3901,-15.994708,1,0
5560,-15.993459,1,0
1827,-15.992523,0,0
2437,-15.986349,0,0
3489,-15.985121,1,0
5462,-15.984888,1,0
5979,-15.982292,1,0
1367,-15.960062,0,0
4220,-15.951736,1,0
1281,-15.941805,0,0
1236,-15.9315405,0,0
1847,-15.922158,0,0
2183,-15.911468,0,0
449,-15.91043,0,0
3343,-15.902758,1,0
4875,-15.895039,1,0
672,-15.894548,0,0
2582,-15.879369,0,0
1720,-15.879022,0,0
5177,-15.867862,1,0
806,-15.862218,0,0
1699,-15.850464,0,0
729,-15.843452,0,0
538,-15.839796,0,0
2543,-15.833219,0,0
5580,-15.824352,1,0
2005,-15.813897,0,0
209,-15.807205,0,0
363,-15.783599,0,0
1807,-15.779744,0,0
4509,-15.775253,1,0
2355,-15.762837,0,0
675,-15.7552,0,0
2624,-15.751847,0,0
5637,-15.745164,1,0
1476,-15.738206,0,0
1985,-15.725103,0,0
495,-15.718506,0,0
130,-15.718492,0,0
3759,-15.717726,1,0
1110,-15.700064,0,0
2530,-15.694886,0,0
2199,-15.69455,0,0
5082,-15.692227,1,0
3691,-15.686257,1,0
5847,-15.681649,1,0
1843,-15.669807,0,0
4566,-15.668209,1,0
5432,-15.667658,1,0
2549,-15.665542,0,0
2186,-15.653616,0,0
2415,-15.650412,0,0
4365,-15.643184,1,0
2441,-15.603195,0,0
2730,-15.59877,0,0
5916,-15.582924,1,0
3709,-15.582056,1,0
2676,-15.570857,0,0
2578,-15.570549,0,0
551,-15.569709,0,0
763,-15.563849,0,0
1035,-15.560069,0,0
2338,-15.560042,0,0
1355,-15.550538,0,0
5446,-15.540409,1,0
1013,-15.536742,0,0
4408,-15.511329,1,0
971,-15.5054,0,0
815,-15.501008,0,0
4478,-15.500496,1,0
4546,-15.486806,1,0
4107,-15.485463,1,0
1040,-15.4821205,0,0
888,-15.480992,0,0
2848,-15.480858,0,0
5684,-15.475206,1,0
5713,-15.474804,1,0
2445,-15.452769,0,0
5305,-15.451399,1,0
2846,-15.448406,0,0
1577,-15.427236,0,0
464,-15.426058,0,0
5853,-15.419233,1,0
4163,-15.411207,1,0
5702,-15.409855,1,0
2448,-15.407536,0,0
2084,-15.404761,0,0
4343,-15.40397,1,0
0,-15.392972,0,0
2379,-15.391098,0,0
4234,-15.389802,1,0
752,-15.38977,0,0
1214,-15.38155,0,0
2672,-15.380829,0,0
5178,-15.355837,1,0
4656,-15.347261,1,0
2190,-15.345242,0,0
2022,-15.325014,0,0
443,-15.322619,0,0
3274,-15.3009405,1,0
1841,-15.290983,0,0
5129,-15.289859,1,0
524,-15.283094,0,0
5612,-15.273459,1,0
3399,-15.269323,1,0
458,-15.267235,0,0
2408,-15.251621,0,0
836,-15.251108,0,0
5660,-15.249819,1,0
4239,-15.24173,1,0
1265,-15.239248,0,0
342,-15.238194,0,0
2230,-15.235729,0,0
1566,-15.234248,0,0
5069,-15.228799,1,0
6021,-15.227263,1,0
2166,-15.2226,0,0
3907,-15.219417,1,0
4668,-15.211686,1,0
3557,-15.210254,1,0
730,-15.20616,0,0
5731,-15.205411,1,0
1993,-15.204754,0,0
5138,-15.193174,1,0
4628,-15.178407,1,0
895,-15.1765175,0,0
2053,-15.172028,0,0
157,-15.170882,0,0
1033,-15.159697,0,0
3987,-15.1473875,1,0
2788,-15.14704,0,0
3908,-15.13889,1,0
671,-15.134126,0,0
2103,-15.131689,0,0
382,-15.123616,0,0
873,-15.114122,0,0
5495,-15.112792,1,0
1836,-15.106001,0,0
808,-15.100044,0,0
2781,-15.096443,0,0
5222,-15.096198,1,0
1769,-15.0960245,0,0
5134,-15.093151,1,0
169,-15.086237,0,0
2880,-15.078079,0,0
1892,-15.077239,0,0
4684,-15.074758,1,0
5204,-15.067429,1,0
2994,-15.066967,0,0
2793,-15.064596,0,0
794,-15.064175,0,0
121,-15.063125,0,0
1901,-15.060083,0,0
1096,-15.051175,0,0
1169,-15.0490265,0,0
4792,-15.036199,1,0
112,-15.004376,0,0
2872,-14.999203,0,0
1944,-14.997205,0,0
1728,-14.996487,0,0
1713,-14.99164,0,0
5541,-14.984996,1,0
1881,-14.983741,0,0
1990,-14.979658,0,0
4271,-14.974851,1,0
2270,-14.970181,0,0
2786,-14.965154,0,0
521,-14.95743,0,0
747,-14.956699,0,0
3721,-14.946121,1,0
1295,-14.945892,0,0
2036,-14.940236,0,0
3794,-14.939528,1,0
3450,-14.936008,1,0
994,-14.935971,0,0
1199,-14.924962,0,0
1724,-14.9245825,0,0
3573,-14.923948,1,0
5095,-14.911156,1,0
5651,-14.910787,1,0
2554,-14.905583,0,0
2027,-14.890202,0,0
1274,-14.885639,0,0
5584,-14.884884,1,0
1009,-14.863889,0,0
4105,-14.856161,1,0
4362,-14.85453,1,0
4387,-14.853106,1,0
1737,-14.848555,0,0
2275,-14.84787,0,0
372,-14.846109,0,0
972,-14.838843,0,0
1564,-14.835538,0,0
1464,-14.835534,0,0
455,-14.82999,0,0
1241,-14.8274555,0,0
5020,-14.823123,1,0
4228,-14.814425,1,0
3851,-14.811865,1,0
1339,-14.807513,0,0
2724,-14.798169,0,0
3761,-14.788334,1,0
3537,-14.781285,1,0
946,-14.777412,0,0
3459,-14.776444,1,0
951,-14.772633,0,0
115,-14.768264,0,0
2837,-14.759329,0,0
5472,-14.754991,1,0
116,-14.745551,0,0
2313,-14.744192,0,0
1601,-14.740155,0,0
2908,-14.732191,0,0
930,-14.731705,0,0
897,-14.728039,0,0
1276,-14.72624,0,0
1203,-14.7234535,0,0
5953,-14.710784,1,0
5998,-14.709985,1,0
1232,-14.708661,0,0
2551,-14.708005,0,0
2141,-14.6977825,0,0
4125,-14.697514,1,0
5919,-14.69699,1,0
805,-14.693812,0,0
5230,-14.684568,1,0
5380,-14.682577,1,0
4440,-14.675636,1,0
1086,-14.67532,0,0
5313,-14.674999,1,0
620,-14.674065,0,0
4233,-14.674061,1,0
2772,-14.672018,0,0
257,-14.670744,0,0
1102,-14.669372,0,0
5856,-14.661635,1,0
647,-14.651691,0,0
4742,-14.651479,1,0
498,-14.637263,0,0
2370,-14.636529,0,0
3181,-14.6359415,1,0
1175,-14.635048,0,0
2644,-14.6302805,0,0
2766,-14.628475,0,0
5471,-14.623434,1,0
2117,-14.622827,0,0
5505,-14.621032,1,0
1357,-14.618952,0,0
5384,-14.617705,1,0
5604,-14.608864,1,0
1134,-14.601943,0,0
516,-14.599474,0,0
2573,-14.590833,0,0
757,-14.589273,0,0
3787,-14.5840025,1,0
45,-14.5782585,0,0
2663,-14.5721035,0,0
346,-14.568833,0,0
4796,-14.567836,1,0
2244,-14.566614,0,0
122,-14.565378,0,0
163,-14.563948,0,0
968,-14.559318,0,0
5675,-14.542217,1,0
2953,-14.540056,0,0
404,-14.536179,0,0
2600,-14.532096,0,0
4727,-14.525902,1,0
517,-14.525057,0,0
316,-14.51849,0,0
1122,-14.514103,0,0
1135,-14.512848,0,0
2360,-14.505766,0,0
183,-14.504457,0,0
5745,-14.499644,1,0
2765,-14.492066,0,0
2524,-14.487215,0,0
957,-14.477381,0,0
1074,-14.470712,0,0
3126,-14.464303,1,0
4287,-14.461504,1,0
5258,-14.461164,1,0
4585,-14.452417,1,0
500,-14.447656,0,0
4847,-14.447351,1,0
2269,-14.441852,0,0
2710,-14.4385,0,0
1439,-14.433294,0,0
690,-14.433266,0,0
1380,-14.43232,0,0
4094,-14.424372,1,0
5237,-14.423212,1,0
1015,-14.422164,0,0
512,-14.420585,0,0
600,-14.420218,0,0
2442,-14.41921,0,0
3255,-14.415269,1,0
1493,-14.414604,0,0
1034,-14.414265,0,0
2346,-14.411789,0,0
341,-14.411159,0,0
5685,-14.4013405,1,0
1584,-14.399111,0,0
2746,-14.398413,0,0
147,-14.392784,0,0
235,-14.386186,0,0
1218,-14.383452,0,0
398,-14.376333,0,0
954,-14.373714,0,0
5697,-14.364698,1,0
4923,-14.35714,1,0
488,-14.354752,0,0
3934,-14.353267,1,0
376,-14.342619,0,0
558,-14.339039,0,0
5027,-14.329683,1,0
3923,-14.32911,1,0
3370,-14.323219,1,0
2037,-14.310813,0,0
452,-14.310406,0,0
1258,-14.309148,0,0
1375,-14.304849,0,0
267,-14.303347,0,0
4409,-14.302234,1,0
393,-14.300244,0,0
2192,-14.29964,0,0
171,-14.298153,0,0
43,-14.293003,0,0
2098,-14.284806,0,0
5235,-14.283101,1,0
2394,-14.280664,0,0
1095,-14.280451,0,0
3688,-14.2786045,1,0
2833,-14.278343,0,0
364,-14.277727,0,0
2062,-14.277669,0,0
3671,-14.275853,1,0
2583,-14.275712,0,0
3606,-14.275657,1,0
6015,-14.27429,1,0
5589,-14.273123,1,0
750,-14.272091,0,0
3670,-14.271148,1,0
2232,-14.263001,0,0
2320,-14.260925,0,0
3216,-14.249684,1,0
4702,-14.238219,1,0
134,-14.235083,0,0
637,-14.234732,0,0
3141,-14.228054,1,0
1641,-14.22789,0,0
2903,-14.225531,0,0
1262,-14.219367,0,0
1825,-14.212914,0,0
100,-14.208481,0,0
304,-14.205943,0,0
237,-14.1974945,0,0
2035,-14.190633,0,0
4143,-14.179818,1,0
4394,-14.175727,1,0
920,-14.173052,0,0
39,-14.168171,0,0
1890,-14.161394,0,0
5036,-14.158254,1,0
2301,-14.155478,0,0
5013,-14.153873,1,0
1041,-14.151726,0,0
1554,-14.1481495,0,0
4030,-14.143308,1,0
77,-14.13902,0,0
756,-14.1381645,0,0
1816,-14.134089,0,0
2805,-14.133557,0,0
1103,-14.130351,0,0
5679,-14.124226,1,0
1335,-14.121984,0,0
2894,-14.115638,0,0
1151,-14.1125,0,0
522,-14.111982,0,0
575,-14.108861,0,0
3205,-14.104338,1,0
663,-14.100313,0,0
197,-14.096771,0,0
5875,-14.096312,1,0
3051,-14.090807,1,0
3035,-14.088194,1,0
4022,-14.085295,1,0
4864,-14.079447,1,0
1459,-14.0782585,0,0
1579,-14.071366,0,0
2485,-14.063831,0,0
2545,-14.063042,0,0
2407,-14.05916,0,0
3221,-14.057454,1,0
4857,-14.05632,1,0
3182,-14.051584,1,0
789,-14.049435,0,0
2956,-14.048939,0,0
4317,-14.045681,1,0
3093,-14.044379,1,0
3305,-14.040319,1,0
3224,-14.028978,1,0
249,-14.024465,0,0
2824,-14.021181,0,0
476,-14.020662,0,0
2082,-14.019382,0,0
4357,-14.013702,1,0
1195,-14.013547,0,0
1723,-13.999217,0,0
4901,-13.996621,1,0
1021,-13.996063,0,0
3742,-13.981749,1,0
1569,-13.979801,0,0
1167,-13.975225,0,0
1166,-13.959669,0,0
1741,-13.951611,0,0
1689,-13.950638,0,0
2806,-13.941895,0,0
4690,-13.941706,1,0
4416,-13.940226,1,0
1943,-13.937995,0,0
5936,-13.931394,1,0
2433,-13.929288,0,0
2365,-13.924748,0,0
3548,-13.924122,1,0
6029,-13.915749,1,0
2525,-13.915705,0,0
2213,-13.902925,0,0
4653,-13.901411,1,0
281,-13.887284,0,0
3703,-13.8846855,1,0
2550,-13.879924,0,0
5559,-13.879877,1,0
1812,-13.877988,0,0
2259,-13.876911,0,0
3634,-13.873241,1,0
1732,-13.870506,0,0
352,-13.864387,0,0
2692,-13.856621,0,0
3745,-13.85656,1,0
5054,-13.855801,1,0
4895,-13.854022,1,0
719,-13.85144,0,0
2405,-13.840695,0,0
5289,-13.83989,1,0
1210,-13.837874,0,0
2317,-13.830171,0,0
5090,-13.82914,1,0
227,-13.828623,0,0
4257,-13.827171,1,0
5494,-13.827039,1,0
940,-13.820378,0,0
233,-13.815818,0,0
1630,-13.814427,0,0
825,-13.814175,0,0
935,-13.810007,0,0
2136,-13.808504,0,0
3748,-13.805308,1,0
6005,-13.802059,1,0
2501,-13.800316,0,0
2151,-13.797289,0,0
71,-13.795694,0,0
2028,-13.795059,0,0
2849,-13.794907,0,0
3289,-13.792256,1,0
4989,-13.787788,1,0
5356,-13.780275,1,0
2682,-13.773022,0,0
3714,-13.763922,1,0
1659,-13.749586,0,0
1712,-13.747849,0,0
4663,-13.745894,1,0
4173,-13.7414055,1,0
2349,-13.734129,0,0
3072,-13.733605,1,0
5782,-13.733518,1,0
993,-13.733245,0,0
1416,-13.732977,0,0
530,-13.732887,0,0
1504,-13.731328,0,0
1038,-13.727577,0,0
2610,-13.725523,0,0
3727,-13.718953,1,0
2546,-13.718136,0,0
2690,-13.718079,0,0
1695,-13.715508,0,0
4766,-13.713701,1,0
2375,-13.713274,0,0
948,-13.710707,0,0
1962,-13.703237,0,0
99,-13.69449,0,0
1425,-13.6935215,0,0
891,-13.675172,0,0
2909,-13.666564,0,0
97,-13.665821,0,0
5367,-13.646966,1,0
1007,-13.645516,0,0
1447,-13.645458,0,0
5824,-13.643433,1,0
5132,-13.639883,1,0
299,-13.631784,0,0
700,-13.62406,0,0
5279,-13.622889,1,0
3339,-13.622139,1,0
1568,-13.621208,0,0
2895,-13.619432,0,0
5320,-13.607339,1,0
677,-13.606127,0,0
300,-13.60519,0,0
1500,-13.60095,0,0
1172,-13.600174,0,0
3040,-13.599736,1,0
1184,-13.599021,0,0
613,-13.594516,0,0
2180,-13.593764,0,0
1594,-13.587938,0,0
5665,-13.586702,1,0
4010,-13.586206,1,0
2286,-13.584652,0,0
2959,-13.581442,0,0
3541,-13.573126,1,0
1911,-13.565577,0,0
2391,-13.564172,0,0
427,-13.562147,0,0
5913,-13.547685,1,0
3508,-13.544566,1,0
4003,-13.536237,1,0
4575,-13.53559,1,0
1749,-13.531346,0,0
1076,-13.52711,0,0
2830,-13.522821,0,0
1798,-13.520806,0,0
1157,-13.520052,0,0
3580,-13.519654,1,0
3900,-13.518647,1,0
3391,-13.51809,1,0
2976,-13.516462,0,0
2737,-13.513251,0,0
2995,-13.511052,0,0
4814,-13.509963,1,0
2784,-13.509562,0,0
1445,-13.506926,0,0
492,-13.505661,0,0
851,-13.504433,0,0
3232,-13.495539,1,0
1547,-13.494691,0,0
1482,-13.491982,0,0
423,-13.491816,0,0
2095,-13.488205,0,0
922,-13.486263,0,0
3089,-13.479068,1,0
421,-13.468529,0,0
2001,-13.465521,0,0
1861,-13.465269,0,0
133,-13.464092,0,0
2767,-13.462198,0,0
2392,-13.458851,0,0
2400,-13.456837,0,0
2267,-13.456021,0,0
839,-13.45307,0,0
976,-13.45292,0,0
5376,-13.448029,1,0
431,-13.444401,0,0
4809,-13.435766,1,0
4548,-13.426625,1,0
804,-13.425279,0,0
1973,-13.422308,0,0
1320,-13.421658,0,0
2931,-13.417968,0,0
1400,-13.416501,0,0
1796,-13.412342,0,0
203,-13.410015,0,0
5485,-13.403225,1,0
3242,-13.401933,1,0
1953,-13.400648,0,0
1287,-13.399619,0,0
2181,-13.395796,0,0
5421,-13.394894,1,0
1496,-13.394888,0,0
3906,-13.38932,1,0
2888,-13.387953,0,0
5786,-13.387606,1,0
4602,-13.385002,1,0
3957,-13.37953,1,0
326,-13.379191,0,0
199,-13.378321,0,0
5777,-13.37734,1,0
1987,-13.37505,0,0
1558,-13.372313,0,0
2203,-13.371069,0,0
1599,-13.364131,0,0
4635,-13.363916,1,0
5654,-13.363719,1,0
291,-13.346129,0,0
774,-13.341467,0,0
2913,-13.3374405,0,0
5218,-13.337078,1,0
5239,-13.332966,1,0
2174,-13.329214,0,0
1207,-13.320257,0,0
3720,-13.319706,1,0
2384,-13.304849,0,0
3921,-13.303444,1,0
5327,-13.301887,1,0
5212,-13.298182,1,0
306,-13.295552,0,0
908,-13.292379,0,0
2817,-13.283791,0,0
1381,-13.281855,0,0
2630,-13.281081,0,0
5102,-13.280322,1,0
2470,-13.280315,0,0
2831,-13.276155,0,0
2740,-13.275831,0,0
2025,-13.275238,0,0
1553,-13.267012,0,0
4013,-13.262476,1,0
4154,-13.261985,1,0
2929,-13.261679,0,0
2187,-13.255051,0,0
70,-13.25314,0,0
2775,-13.247487,0,0
1348,-13.24316,0,0
665,-13.241157,0,0
1340,-13.237268,0,0
4098,-13.23501,1,0
4649,-13.230847,1,0
1372,-13.229931,0,0
1017,-13.229823,0,0
3624,-13.226321,1,0
3487,-13.224403,1,0
4104,-13.222585,1,0
2137,-13.219354,0,0
1635,-13.217752,0,0
1743,-13.217246,0,0
3619,-13.216192,1,0
3423,-13.214765,1,0
4106,-13.21398,1,0
1178,-13.189473,0,0
3132,-13.188858,1,0
3092,-13.1860485,1,0
1657,-13.180319,0,0
2707,-13.170119,0,0
867,-13.170075,0,0
2966,-13.167841,0,0
4568,-13.166027,1,0
2748,-13.164297,0,0
286,-13.1539,0,0
3614,-13.152239,1,0
1587,-13.150248,0,0
1129,-13.148123,0,0
1239,-13.145659,0,0
2179,-13.138331,0,0
1268,-13.137673,0,0
2755,-13.134979,0,0
4443,-13.1323185,1,0
2977,-13.128818,0,0
3552,-13.122971,1,0
3663,-13.114419,1,0
4162,-13.113345,1,0
1638,-13.110394,0,0
5544,-13.105364,1,0
1736,-13.10476,0,0
5426,-13.096775,1,0
2325,-13.094404,0,0
5603,-13.091043,1,0
319,-13.08971,0,0
1042,-13.087172,0,0
1935,-13.086432,0,0
2055,-13.08622,0,0
1623,-13.078997,0,0
3005,-13.07789,0,0
5542,-13.075704,1,0
1325,-13.066956,0,0
2305,-13.066198,0,0
843,-13.065633,0,0
4726,-13.065415,1,0
2032,-13.063115,0,0
2390,-13.059212,0,0
2476,-13.05694,0,0
2595,-13.056474,0,0
1018,-13.055263,0,0
5464,-13.051853,1,0
3925,-13.048347,1,0
2979,-13.048269,0,0
712,-13.041626,0,0
2285,-13.0390625,0,0
474,-13.038885,0,0
2744,-13.037574,0,0
5307,-13.03665,1,0
1165,-13.032626,0,0
695,-13.031254,0,0
1506,-13.027318,0,0
3020,-13.02625,1,0
1727,-13.025532,0,0
2779,-13.023902,0,0
3112,-13.022888,1,0
5001,-13.022575,1,0
2389,-13.0215025,0,0
5753,-13.019388,1,0
641,-13.019274,0,0
3856,-13.0138235,1,0
3980,-13.011785,1,0
5523,-13.009412,1,0
2695,-13.0078535,0,0
1722,-13.006672,0,0
1254,-13.004835,0,0
788,-13.002972,0,0
2479,-13.001181,0,0
1866,-12.996912,0,0
2294,-12.996526,0,0
2096,-12.9954405,0,0
1774,-12.990415,0,0
4422,-12.982508,1,0
933,-12.979369,0,0
1437,-12.977908,0,0
5358,-12.976856,1,0
2896,-12.971102,0,0
1596,-12.95766,0,0
559,-12.955177,0,0
1834,-12.95426,0,0
4081,-12.953215,1,0
1714,-12.95165,0,0
253,-12.951177,0,0
3116,-12.950557,1,0
979,-12.947721,0,0
2972,-12.940039,0,0
2023,-12.938402,0,0
889,-12.937212,0,0
901,-12.935806,0,0
5068,-12.9321165,1,0
269,-12.930974,0,0
1989,-12.924395,0,0
733,-12.923124,0,0
2865,-12.913845,0,0
4108,-12.910753,1,0
2185,-12.899183,0,0
2205,-12.889998,0,0
1530,-12.883049,0,0
3718,-12.878798,1,0
239,-12.873292,0,0
3929,-12.872662,1,0
378,-12.870789,0,0
1751,-12.869472,0,0
5728,-12.867922,1,0
5862,-12.865421,1,0
3249,-12.860179,1,0
1533,-12.856149,0,0
200,-12.85573,0,0
3499,-12.852642,1,0
410,-12.8503685,0,0
3139,-12.841792,1,0
764,-12.839773,0,0
