,score,is_test,truth
50,-15.238433,0,0
318,-15.231081,0,0
629,-15.230221,0,0
847,-15.214415,0,0
1844,-15.2012005,1,0
828,-15.1963,0,0
1052,-15.195396,0,0
273,-15.181391,0,0
1584,-15.179695,1,0
536,-15.175084,0,0
648,-15.163864,0,0
614,-15.161531,0,0
203,-15.156717,0,0
347,-15.097008,0,0
2118,-15.084541,1,0
1298,-15.0501,0,0
16,-15.049828,0,0
974,-15.0372,0,0
1186,-15.020771,0,0
1112,-15.008704,0,0
676,-15.007357,0,0
61,-14.997797,0,0
640,-14.97127,0,0
2526,-14.95707,1,0
1223,-14.944549,0,0
2593,-14.90443,1,0
626,-14.902774,0,0
29,-14.877056,0,0
556,-14.842609,0,0
73,-14.833902,0,0
112,-14.828251,0,0
826,-14.827494,0,0
1149,-14.823172,0,0
1975,-14.823029,1,0
763,-14.818911,0,0
2155,-14.814011,1,0
315,-14.810097,0,0
910,-14.80831,0,0
111,-14.807717,0,0
527,-14.800089,0,0
1531,-14.795403,1,0
1726,-14.77829,1,0
1689,-14.774956,1,0
2491,-14.772325,1,0
1016,-14.744911,0,0
359,-14.743736,0,0
864,-14.7131,0,0
1341,-14.708996,1,0
622,-14.70295,0,0
1800,-14.696774,1,0
947,-14.681679,0,0
1783,-14.673422,1,0
1872,-14.665253,1,0
1926,-14.636265,1,0
2468,-14.634247,1,0
752,-14.604966,0,0
420,-14.602543,0,0
1184,-14.596533,0,0
379,-14.592871,0,0
196,-14.566822,0,0
1272,-14.54665,0,0
2050,-14.5450535,1,0
1979,-14.542742,1,0
1172,-14.538931,0,0
998,-14.535408,0,0
534,-14.519402,0,0
3,-14.5174465,0,0
1649,-14.473484,1,0
1936,-14.467901,1,0
880,-14.467195,0,0
1215,-14.463829,0,0
495,-14.460951,0,0
833,-14.4596615,0,0
68,-14.452326,0,0
368,-14.430666,0,0
2310,-14.424524,1,0
807,-14.414021,0,0
173,-14.410137,0,0
2025,-14.399424,1,0
1454,-14.392683,1,0
1059,-14.391226,0,0
2043,-14.3727665,1,0
1331,-14.369905,1,0
713,-14.365446,0,0
1255,-14.352609,0,0
1134,-14.352533,0,0
2130,-14.336809,1,0
888,-14.318384,0,0
2562,-14.315809,1,0
358,-14.313789,0,0
364,-14.291159,0,0
2093,-14.288208,1,0
2440,-14.287996,1,0
1744,-14.284786,1,0
467,-14.284302,0,0
708,-14.276249,0,0
1043,-14.2663,0,0
400,-14.258188,0,0
2345,-14.25105,1,0
1613,-14.242491,1,0
1065,-14.240843,0,0
1650,-14.209703,1,0
1741,-14.206139,1,0
1210,-14.203453,0,0
770,-14.195171,0,0
2525,-14.189222,1,0
2156,-14.188374,1,0
2331,-14.184942,1,0
90,-14.1787,0,0
131,-14.17741,0,0
922,-14.161505,0,0
1171,-14.154371,0,0
388,-14.154028,0,0
1503,-14.149832,1,0
2265,-14.14484,1,0
1209,-14.139666,0,0
578,-14.126713,0,0
545,-14.120488,0,0
109,-14.118088,0,0
327,-14.115286,0,0
617,-14.114752,0,0
261,-14.081726,0,0
905,-14.063448,0,0
2086,-14.059119,1,0
1116,-14.055887,0,0
1725,-14.0281105,1,0
157,-14.022665,0,0
815,-14.019319,0,0
450,-14.015923,0,0
1524,-14.012253,1,0
102,-14.0080185,0,0
751,-13.995197,0,0
1711,-13.993149,1,0
1,-13.98629,0,0
2146,-13.982256,1,0
854,-13.977182,0,0
1642,-13.96554,1,0
374,-13.95967,0,0
79,-13.947454,0,0
565,-13.945515,0,0
39,-13.933741,0,0
2419,-13.932955,1,0
627,-13.928972,0,0
508,-13.92709,0,0
761,-13.902718,0,0
2243,-13.888736,1,0
2092,-13.885555,1,0
539,-13.881778,0,0
470,-13.86927,0,0
1104,-13.865137,0,0
1305,-13.861017,1,0
332,-13.847971,0,0
2205,-13.838598,1,0
1193,-13.836332,0,0
2506,-13.804697,1,0
820,-13.779963,0,0
1182,-13.762926,0,0
1232,-13.749046,0,0
1063,-13.741106,0,0
765,-13.740747,0,0
1669,-13.726664,1,0
1628,-13.709267,1,0
461,-13.705503,0,0
688,-13.699829,0,0
1476,-13.692795,1,0
222,-13.68087,0,0
1604,-13.673539,1,0
2367,-13.667885,1,0
644,-13.657467,0,0
609,-13.650188,0,0
1873,-13.644213,1,0
1902,-13.626399,1,0
2102,-13.624529,1,0
572,-13.620464,0,0
2591,-13.614443,1,0
996,-13.609673,0,0
115,-13.5975685,0,0
1938,-13.592506,1,0
1630,-13.580147,1,0
425,-13.572184,0,0
695,-13.571518,0,0
1592,-13.564529,1,0
2017,-13.553797,1,0
1533,-13.541378,1,0
323,-13.530669,0,0
1552,-13.52816,1,0
498,-13.5160885,0,0
89,-13.515537,0,0
2171,-13.514294,1,0
1740,-13.510838,1,0
575,-13.510708,0,0
925,-13.504799,0,0
931,-13.498951,0,0
258,-13.494501,0,0
1051,-13.48576,0,0
722,-13.473661,0,0
1242,-13.456144,0,0
595,-13.452015,0,0
893,-13.448883,0,0
1037,-13.441839,0,0
948,-13.420458,0,0
2385,-13.414606,1,0
1266,-13.411465,0,0
2355,-13.40523,1,0
641,-13.398339,0,0
361,-13.386044,0,0
1179,-13.384416,0,0
1754,-13.379562,1,0
1121,-13.376483,0,0
829,-13.37566,0,0
548,-13.353411,0,0
1004,-13.352352,0,0
1198,-13.3338375,0,0
637,-13.3285675,0,0
1306,-13.325222,1,0
2248,-13.299199,1,0
1439,-13.292217,1,0
19,-13.292025,0,0
1442,-13.28861,1,0
1066,-13.27524,0,0
1292,-13.265692,0,0
956,-13.252899,0,0
1191,-13.248192,0,0
228,-13.245129,0,0
560,-13.243025,0,0
652,-13.241074,0,0
650,-13.238819,0,0
1062,-13.238783,0,0
767,-13.237024,0,0
1428,-13.221657,1,0
897,-13.218695,0,0
409,-13.217896,0,0
900,-13.209081,0,0
1100,-13.198355,0,0
929,-13.1856165,0,0
532,-13.145247,0,0
184,-13.144019,0,0
11,-13.143194,0,0
99,-13.135225,0,0
2495,-13.123531,1,0
37,-13.121652,0,0
433,-13.1151,0,0
188,-13.114714,0,0
1663,-13.112379,1,0
302,-13.091221,0,0
490,-13.085073,0,0
1788,-13.075464,1,0
785,-13.072798,0,0
1167,-13.053209,0,0
620,-13.052179,0,0
942,-13.051395,0,0
373,-13.046241,0,0
2446,-13.033362,1,0
1782,-13.029579,1,0
1288,-13.025982,0,0
1165,-13.021841,0,0
390,-13.017237,0,0
737,-13.0165615,0,0
882,-12.9926815,0,0
1213,-12.98381,0,0
754,-12.974925,0,0
202,-12.973704,0,0
334,-12.96637,0,0
509,-12.959396,0,0
729,-12.953205,0,0
74,-12.949667,0,0
553,-12.945797,0,0
667,-12.942448,0,0
1125,-12.933723,0,0
665,-12.930634,0,0
405,-12.924225,0,0
576,-12.916267,0,0
1126,-12.914745,0,0
171,-12.910734,0,0
1991,-12.901614,1,0
1795,-12.88829,1,0
199,-12.871222,0,0
1943,-12.859962,1,0
949,-12.849628,0,0
10,-12.848827,0,0
1694,-12.809969,1,0
481,-12.807323,0,0
2586,-12.803169,1,0
1239,-12.7873955,0,0
147,-12.774,0,0
541,-12.769618,0,0
309,-12.75447,0,0
317,-12.754104,0,0
2428,-12.750762,1,0
732,-12.740043,0,0
1438,-12.737376,1,0
207,-12.734464,0,0
1238,-12.73134,0,0
654,-12.72895,0,0
221,-12.727684,0,0
2500,-12.721794,1,0
796,-12.717636,0,0
1607,-12.717475,1,0
1641,-12.706215,1,0
415,-12.704483,0,0
193,-12.692968,0,0
2338,-12.690018,1,0
1130,-12.675432,0,0
1042,-12.670026,0,0
1088,-12.663233,0,0
335,-12.641411,0,0
2492,-12.641107,1,0
1880,-12.640924,1,0
798,-12.640459,0,0
45,-12.635897,0,0
94,-12.622828,0,0
1105,-12.616291,0,0
859,-12.613937,0,0
531,-12.612293,0,0
670,-12.600861,0,0
999,-12.599579,0,0
2033,-12.588642,1,0
314,-12.572815,0,0
499,-12.57176,0,0
2373,-12.570478,1,0
1234,-12.55489,0,0
836,-12.550802,0,0
167,-12.546608,0,0
247,-12.529427,0,0
2095,-12.519217,1,0
487,-12.500198,0,0
1958,-12.499369,1,0
1108,-12.496908,0,0
2224,-12.485933,1,0
2002,-12.463989,1,0
393,-12.4496155,0,0
573,-12.443855,0,0
2029,-12.440716,1,0
505,-12.439821,0,0
606,-12.426577,0,0
1410,-12.425212,1,0
857,-12.420431,0,0
2246,-12.413715,1,0
1064,-12.40234,0,0
2022,-12.396885,1,0
955,-12.394783,0,0
1301,-12.392712,0,0
2580,-12.376034,1,0
355,-12.375084,0,0
380,-12.374851,0,0
1697,-12.373623,1,0
959,-12.373477,0,0
1566,-12.342285,1,0
937,-12.327812,0,0
2069,-12.318077,1,0
106,-12.311796,0,0
1704,-12.306334,1,0
2381,-12.306244,1,0
41,-12.293068,0,0
1885,-12.28593,1,0
2324,-12.280607,1,0
849,-12.276842,0,0
2194,-12.268135,1,0
1593,-12.259637,1,0
77,-12.257582,0,0
2322,-12.251713,1,0
391,-12.251453,0,0
544,-12.249031,0,0
840,-12.241108,0,0
915,-12.2391815,0,0
791,-12.2293625,0,0
969,-12.220391,0,0
1258,-12.208286,0,0
902,-12.178741,0,0
1166,-12.162542,0,0
1060,-12.146143,0,0
1759,-12.145721,1,0
1277,-12.139774,0,0
431,-12.134125,0,0
1377,-12.130615,1,0
2059,-12.125454,1,0
21,-12.123196,0,0
246,-12.122435,0,0
917,-12.120583,0,0
1252,-12.113752,0,0
1222,-12.113712,0,0
1224,-12.106585,0,0
946,-12.103188,0,0
1945,-12.090956,1,0
521,-12.075241,0,0
458,-12.0560665,0,0
525,-12.051884,0,0
1684,-12.046211,1,0
24,-12.045897,0,0
244,-12.045563,0,0
392,-12.0424,0,0
2433,-12.037041,1,0
281,-12.036392,0,0
225,-12.034018,0,0
1937,-12.033714,1,0
1417,-12.027306,1,0
1450,-12.023273,1,0
2296,-12.021959,1,0
1048,-12.011532,0,0
1350,-12.009565,1,0
1015,-12.0037,0,0
2120,-12.001511,1,0
2537,-11.991322,1,0
2415,-11.983298,1,0
1075,-11.976141,0,0
1772,-11.974133,1,0
2038,-11.969873,1,0
86,-11.967825,0,0
2287,-11.96253,1,0
1049,-11.960209,0,0
787,-11.958,0,0
2039,-11.9563265,1,0
25,-11.952605,0,0
1625,-11.950148,1,0
205,-11.948467,0,0
123,-11.935974,0,0
710,-11.929462,0,0
1150,-11.925859,0,0
568,-11.910755,0,0
81,-11.91029,0,0
870,-11.909565,0,0
1056,-11.902982,0,0
845,-11.902449,0,0
613,-11.8955965,0,0
179,-11.889958,0,0
2000,-11.869726,1,0
795,-11.86371,0,0
1353,-11.860485,1,0
338,-11.858858,0,0
276,-11.851679,0,0
2147,-11.833334,1,0
1502,-11.830557,1,0
2558,-11.830453,1,0
773,-11.821674,0,0
1006,-11.811816,0,0
2294,-11.791519,1,0
1197,-11.790037,0,0
1240,-11.788553,0,0
218,-11.783254,0,0
480,-11.780174,0,0
958,-11.777414,0,0
1154,-11.774374,0,0
214,-11.771133,0,0
502,-11.768137,0,0
775,-11.760844,0,0
990,-11.759571,0,0
780,-11.752071,0,0
2420,-11.74991,1,0
1518,-11.736202,1,0
191,-11.73576,0,0
2245,-11.731939,1,0
596,-11.727658,0,0
916,-11.706434,0,0
1446,-11.692923,1,0
1787,-11.692866,1,0
2238,-11.692144,1,0
1876,-11.688875,1,0
20,-11.682763,0,0
1335,-11.667287,1,0
2297,-11.660035,1,0
1072,-11.6581,0,0
972,-11.6576,0,0
2363,-11.647806,1,0
1957,-11.635233,1,0
709,-11.630801,0,0
237,-11.621698,0,0
434,-11.602302,0,0
301,-11.584286,0,0
2075,-11.581793,1,0
1633,-11.561755,1,0
212,-11.558073,0,0
659,-11.554089,0,0
2026,-11.550877,1,0
986,-11.543098,0,0
721,-11.540949,0,0
239,-11.524523,0,0
2076,-11.513559,1,0
611,-11.499397,0,0
2161,-11.489946,1,0
739,-11.475645,0,0
6,-11.446131,0,0
2472,-11.440498,1,0
226,-11.436174,0,0
844,-11.435307,0,0
747,-11.430056,0,0
621,-11.425564,0,0
32,-11.421507,0,0
296,-11.404589,0,0
1014,-11.398174,0,0
2443,-11.391142,1,0
1278,-11.382696,0,0
148,-11.374006,0,0
1031,-11.373373,0,0
383,-11.356848,0,0
170,-11.356739,0,0
988,-11.353506,0,0
2090,-11.352818,1,0
1084,-11.336143,0,0
2244,-11.324781,1,0
646,-11.322645,0,0
515,-11.321745,0,0
1852,-11.319452,1,0
2369,-11.3105545,1,0
1501,-11.304218,1,0
2386,-11.301593,1,0
811,-11.298637,0,0
887,-11.286143,0,0
58,-11.284985,0,0
51,-11.278801,0,0
1109,-11.27834,0,0
277,-11.277849,0,0
901,-11.2744255,0,0
121,-11.2599535,0,0
774,-11.25767,0,0
371,-11.253617,0,0
1798,-11.251051,1,0
84,-11.24703,0,0
1226,-11.238203,0,0
251,-11.237017,0,0
1496,-11.2287655,1,0
442,-11.224716,0,0
1491,-11.224075,1,0
2374,-11.22356,1,0
522,-11.218065,0,0
44,-11.21769,0,0
1838,-11.21664,1,0
2058,-11.214661,1,0
1457,-11.1993265,1,0
960,-11.1978855,0,0
1094,-11.189932,0,0
740,-11.188203,0,0
1427,-11.187832,1,0
122,-11.180113,0,0
324,-11.178507,0,0
1251,-11.176807,0,0
12,-11.170202,0,0
1079,-11.1685295,0,0
1384,-11.15826,1,0
1085,-11.1579895,0,0
476,-11.156834,0,0
1122,-11.150904,0,0
1909,-11.140167,1,0
1188,-11.130756,0,0
1177,-11.128616,0,0
469,-11.127789,0,0
248,-11.110308,0,0
892,-11.101233,0,0
2583,-11.099825,1,0
601,-11.097437,0,0
295,-11.09151,0,0
678,-11.084045,0,0
1687,-11.080574,1,0
1287,-11.076963,0,0
164,-11.075203,0,0
1922,-11.073566,1,0
1789,-11.066113,1,0
329,-11.065685,0,0
146,-11.05526,0,0
1269,-11.045755,0,0
182,-11.02096,0,0
69,-11.00415,0,0
14,-11.000489,0,0
2514,-10.999542,1,0
489,-10.998968,0,0
46,-10.996416,0,0
445,-10.986475,0,0
22,-10.984665,0,0
138,-10.982567,0,0
2476,-10.979559,1,0
2348,-10.969408,1,0
2250,-10.968627,1,0
1928,-10.966096,1,0
1176,-10.964367,0,0
305,-10.963413,0,0
983,-10.962818,0,0
440,-10.958187,0,0
987,-10.952532,0,0
1231,-10.9483385,0,0
2174,-10.945496,1,0
113,-10.944618,0,0
1799,-10.939108,1,0
1546,-10.915564,1,0
2326,-10.908705,1,0
1360,-10.899319,1,0
289,-10.896723,0,0
792,-10.892393,0,0
1896,-10.891328,1,0
2232,-10.889694,1,0
267,-10.8875265,0,0
1504,-10.867853,1,0
735,-10.865629,0,0
666,-10.861996,0,0
1101,-10.860825,0,0
1071,-10.852644,0,0
2041,-10.846084,1,0
401,-10.842488,0,0
2006,-10.837764,1,0
496,-10.837481,0,0
124,-10.836142,0,0
1158,-10.828312,0,0
161,-10.813416,0,0
1535,-10.805446,1,0
1434,-10.7905655,1,0
2497,-10.784832,1,0
1254,-10.783587,0,0
351,-10.779448,0,0
1123,-10.779209,0,0
574,-10.778801,0,0
2049,-10.778255,1,0
734,-10.770544,0,0
661,-10.7676325,0,0
416,-10.754606,0,0
772,-10.748992,0,0
517,-10.747904,0,0
1721,-10.747365,1,0
1054,-10.744637,0,0
1289,-10.742073,0,0
365,-10.737791,0,0
2448,-10.729166,1,0
1151,-10.728064,0,0
1229,-10.708603,0,0
2183,-10.701889,1,0
1317,-10.690704,1,0
1336,-10.679937,1,0
686,-10.676117,0,0
1365,-10.673264,1,0
1299,-10.673068,0,0
554,-10.6674385,0,0
2582,-10.665173,1,0
447,-10.664174,0,0
1990,-10.660894,1,0
1113,-10.651025,0,0
160,-10.647551,0,0
2565,-10.644094,1,0
2220,-10.6404915,1,0
1790,-10.620493,1,0
1853,-10.618534,1,0
513,-10.6108265,0,0
2325,-10.607116,1,0
1660,-10.583289,1,0
715,-10.581013,0,0
1107,-10.577122,0,0
1422,-10.566078,1,0
421,-10.555721,0,0
2283,-10.550712,1,0
2486,-10.546955,1,0
821,-10.545319,0,0
2111,-10.544506,1,0
1250,-10.543974,0,0
694,-10.54318,0,0
1325,-10.510486,1,0
1646,-10.510422,1,0
1180,-10.506833,0,0
54,-10.501286,0,0
1271,-10.488893,0,0
1221,-10.478392,0,0
672,-10.4724045,0,0
120,-10.458884,0,0
1001,-10.449546,0,0
924,-10.439777,0,0
878,-10.432358,0,0
82,-10.428772,0,0
2423,-10.42465,1,0
567,-10.422668,0,0
2109,-10.395699,1,0
628,-10.393407,0,0
1419,-10.393313,1,0
1385,-10.384253,1,0
456,-10.382362,0,0
2585,-10.37779,1,0
331,-10.371992,0,0
1267,-10.36943,0,0
1194,-10.3684635,0,0
1206,-10.360743,0,0
2405,-10.348429,1,0
518,-10.340319,0,0
2206,-10.333366,1,0
2020,-10.330498,1,0
352,-10.318642,0,0
1652,-10.317113,1,0
2182,-10.310984,1,0
249,-10.308338,0,0
645,-10.306689,0,0
835,-10.305969,0,0
1068,-10.30151,0,0
1578,-10.295366,1,0
1465,-10.295359,1,0
837,-10.293597,0,0
448,-10.28536,0,0
402,-10.2812,0,0
272,-10.279404,0,0
1857,-10.278938,1,0
80,-10.277693,0,0
760,-10.274275,0,0
538,-10.273773,0,0
559,-10.261761,0,0
464,-10.256586,0,0
1871,-10.253963,1,0
278,-10.252375,0,0
194,-10.246203,0,0
2024,-10.242456,1,0
630,-10.240477,0,0
292,-10.237392,0,0
398,-10.234168,0,0
1999,-10.227781,1,0
154,-10.2277155,0,0
782,-10.214827,0,0
2054,-10.214242,1,0
727,-10.201027,0,0
2013,-10.19516,1,0
789,-10.185385,0,0
2014,-10.180944,1,0
2223,-10.170029,1,0
369,-10.164974,0,0
2119,-10.153215,1,0
36,-10.152712,0,0
797,-10.151686,0,0
1280,-10.151169,0,0
478,-10.149319,0,0
169,-10.148437,0,0
1780,-10.148193,1,0
817,-10.140404,0,0
1115,-10.138465,0,0
310,-10.136188,0,0
92,-10.120829,0,0
1523,-10.11148,1,0
1156,-10.107899,0,0
753,-10.104635,0,0
451,-10.1003685,0,0
1900,-10.09365,1,0
898,-10.092554,0,0
241,-10.09242,0,0
1998,-10.085203,1,0
920,-10.064192,0,0
634,-10.060413,0,0
497,-10.060007,0,0
2117,-10.035585,1,0
137,-10.034693,0,0
2390,-10.025169,1,0
268,-10.02503,0,0
443,-10.024239,0,0
1025,-10.020088,0,0
42,-10.018587,0,0
357,-10.009734,0,0
756,-10.003704,0,0
105,-9.999096,0,0
454,-9.993094,0,0
47,-9.990163,0,0
711,-9.988337,0,0
2515,-9.986172,1,0
285,-9.984955,0,0
1027,-9.981024,0,0
230,-9.978733,0,0
914,-9.970398,0,0
2400,-9.966431,1,0
612,-9.964198,0,0
1159,-9.95878,0,0
738,-9.954946,0,0
719,-9.951681,0,0
95,-9.9491625,0,0
1074,-9.935102,0,0
689,-9.913595,0,0
856,-9.910011,0,0
2226,-9.904067,1,0
195,-9.889559,0,0
114,-9.879984,0,0
1152,-9.863142,0,0
60,-9.862995,0,0
343,-9.861469,0,0
2339,-9.854265,1,0
2596,-9.850122,1,0
1265,-9.846413,0,0
824,-9.845566,0,0
270,-9.842176,0,0
934,-9.833311,0,0
1274,-9.821634,0,0
1749,-9.81856,1,0
1823,-9.818373,1,0
1342,-9.818373,1,0
1854,-9.816158,1,0
1044,-9.808081,0,0
2466,-9.806377,1,0
1590,-9.802303,1,0
422,-9.800158,0,0
885,-9.793224,0,0
881,-9.792749,0,0
229,-9.78759,0,0
1147,-9.784094,0,0
1185,-9.781353,0,0
500,-9.777416,0,0
2277,-9.776617,1,0
1609,-9.774925,1,0
952,-9.774689,0,0
2101,-9.768358,1,0
1597,-9.767601,1,0
1513,-9.757412,1,0
1879,-9.748358,1,0
211,-9.737132,0,0
1329,-9.73016,1,0
779,-9.727857,0,0
784,-9.727435,0,0
921,-9.724834,0,0
805,-9.721186,0,0
85,-9.719828,0,0
995,-9.714113,0,0
2252,-9.703409,1,0
718,-9.695911,0,0
1835,-9.69174,1,0
1316,-9.690292,1,0
1610,-9.688522,1,0
175,-9.68218,0,0
2091,-9.670971,1,0
35,-9.664053,0,0
1089,-9.662262,0,0
1080,-9.655992,0,0
1218,-9.643072,0,0
919,-9.624096,0,0
437,-9.622257,0,0
2053,-9.607566,1,0
725,-9.606718,0,0
1326,-9.596619,1,0
474,-9.592541,0,0
2441,-9.592022,1,0
319,-9.578566,0,0
1346,-9.575657,1,0
759,-9.571223,0,0
569,-9.571051,0,0
57,-9.566448,0,0
1662,-9.559526,1,0
307,-9.551359,0,0
1055,-9.548746,0,0
134,-9.547521,0,0
991,-9.520231,0,0
2284,-9.519295,1,0
2066,-9.51898,1,0
432,-9.512907,0,0
2597,-9.512426,1,0
1594,-9.511716,1,0
1243,-9.475529,0,0
1282,-9.470137,0,0
2295,-9.464054,1,0
1589,-9.456093,1,0
100,-9.444386,0,0
2110,-9.443675,1,0
1138,-9.4395275,0,0
224,-9.420711,0,0
2603,-9.415672,1,0
1840,-9.412115,1,0
583,-9.412029,0,0
512,-9.409525,0,0
1310,-9.407604,1,0
598,-9.401817,0,0
441,-9.400191,0,0
989,-9.378322,0,0
950,-9.375406,0,0
2424,-9.374464,1,0
320,-9.371779,0,0
777,-9.36711,0,0
430,-9.365166,0,0
1022,-9.362647,0,0
274,-9.3603945,0,0
1039,-9.357929,0,0
2477,-9.35305,1,0
733,-9.352316,0,0
653,-9.348466,0,0
