,score,is_test,truth
1500,-20.171999,0,0
1080,-20.137543,0,0
1535,-20.115505,0,0
259,-20.107622,0,0
1920,-20.095592,0,0
1438,-20.068928,0,0
1760,-20.067165,0,0
2001,-20.059723,0,0
1053,-20.043331,0,0
1788,-20.042542,0,0
937,-20.022675,0,0
1847,-19.991047,0,0
1557,-19.988152,0,0
208,-19.980536,0,0
896,-19.975397,0,0
2973,-19.944878,1,0
1474,-19.921669,0,0
154,-19.912058,0,0
423,-19.906736,0,0
153,-19.904163,0,0
520,-19.897175,0,0
439,-19.895435,0,0
1424,-19.887434,0,0
961,-19.882925,0,0
2348,-19.881933,1,0
1384,-19.878077,0,0
1781,-19.875805,0,0
793,-19.870247,0,0
4253,-19.861464,1,0
1950,-19.832668,0,0
3204,-19.830141,1,0
1388,-19.816053,0,0
3015,-19.794638,1,0
2712,-19.76912,1,0
1633,-19.758904,0,0
2381,-19.7376,1,0
1000,-19.727144,0,0
1398,-19.705761,0,0
230,-19.70453,0,0
1723,-19.67239,0,0
3304,-19.664341,1,0
3806,-19.652266,1,0
3283,-19.652174,1,0
978,-19.650558,0,0
1691,-19.642902,0,0
340,-19.61216,0,0
1020,-19.571325,0,0
746,-19.563972,0,0
586,-19.530699,0,0
397,-19.52084,0,0
690,-19.505175,0,0
2556,-19.504625,1,0
545,-19.489243,0,0
1455,-19.486555,0,0
450,-19.478615,0,0
3484,-19.460567,1,0
2252,-19.446596,1,0
521,-19.438148,0,0
698,-19.43357,0,0
305,-19.422062,0,0
2074,-19.420105,0,0
854,-19.416096,0,0
968,-19.40273,0,0
1752,-19.360567,0,0
2119,-19.35316,0,0
190,-19.326548,0,0
1006,-19.316807,0,0
181,-19.29735,0,0
194,-19.261877,0,0
184,-19.239279,0,0
1246,-19.166395,0,0
168,-19.163424,0,0
726,-19.146097,0,0
1112,-19.145996,0,0
724,-19.1427,0,0
1078,-19.136501,0,0
844,-19.119862,0,0
276,-19.111187,0,0
453,-19.094278,0,0
3835,-19.081972,1,0
407,-19.078444,0,0
2946,-19.069628,1,0
1627,-19.060495,0,0
2051,-19.00554,0,0
487,-19.004461,0,0
135,-18.970541,0,0
1413,-18.969265,0,0
1835,-18.947336,0,0
1208,-18.924816,0,0
2778,-18.922173,1,0
886,-18.916513,0,0
1649,-18.91165,0,0
939,-18.903162,0,0
2048,-18.89677,0,0
615,-18.894371,0,0
2204,-18.887257,1,0
1196,-18.882925,0,0
652,-18.859318,0,0
1564,-18.856613,0,0
4228,-18.843925,1,0
1680,-18.824913,0,0
1559,-18.82472,0,0
3021,-18.814241,1,0
2174,-18.794928,1,0
635,-18.767752,0,0
1804,-18.763388,0,0
2058,-18.740038,0,0
600,-18.733849,0,0
1444,-18.721619,0,0
1483,-18.710484,0,0
3175,-18.702454,1,0
2703,-18.68683,1,0
3847,-18.671879,1,0
1860,-18.671257,0,0
2138,-18.651651,0,0
1219,-18.647263,0,0
677,-18.64286,0,0
2885,-18.637514,1,0
1190,-18.637419,0,0
2713,-18.636873,1,0
1488,-18.633118,0,0
1793,-18.59714,0,0
1205,-18.584673,0,0
1927,-18.568867,0,0
2089,-18.557505,0,0
3119,-18.557281,1,0
1582,-18.54521,0,0
537,-18.54133,0,0
1839,-18.52371,0,0
1193,-18.509682,0,0
1962,-18.503176,0,0
705,-18.500614,0,0
1286,-18.497711,0,0
4126,-18.497532,1,0
1323,-18.492828,0,0
141,-18.471947,0,0
1713,-18.46734,0,0
1794,-18.459969,0,0
1266,-18.4537,0,0
433,-18.440842,0,0
150,-18.420218,0,0
3954,-18.419806,1,0
112,-18.419611,0,0
1451,-18.41799,0,0
1964,-18.38836,0,0
1401,-18.368473,0,0
3000,-18.361767,1,0
74,-18.360054,0,0
1619,-18.358446,0,0
270,-18.351326,0,0
107,-18.350235,0,0
668,-18.347544,0,0
2116,-18.339323,0,0
1792,-18.286274,0,0
1295,-18.27855,0,0
1423,-18.247131,0,0
1503,-18.230822,0,0
1716,-18.212788,0,0
526,-18.20179,0,0
528,-18.194427,0,0
865,-18.18813,0,0
1685,-18.18338,0,0
160,-18.157286,0,0
1330,-18.147936,0,0
2863,-18.145203,1,0
621,-18.143423,0,0
499,-18.141943,0,0
2070,-18.12321,0,0
766,-18.114025,0,0
3578,-18.109842,1,0
2180,-18.090605,1,0
994,-18.08713,0,0
1270,-18.079498,0,0
239,-18.074047,0,0
1031,-18.062857,0,0
12,-18.061556,0,0
2085,-18.036352,0,0
269,-18.036152,0,0
1641,-18.023064,0,0
2622,-18.022907,1,0
1232,-18.021076,0,0
3887,-18.015844,1,0
903,-18.013287,0,0
1497,-18.00489,0,0
334,-17.986881,0,0
987,-17.969471,0,0
96,-17.962132,0,0
3217,-17.957512,1,0
1644,-17.931557,0,0
899,-17.90765,0,0
300,-17.90167,0,0
1343,-17.89181,0,0
905,-17.881697,0,0
2049,-17.87254,0,0
1011,-17.869131,0,0
1581,-17.863632,0,0
1358,-17.862257,0,0
67,-17.844805,0,0
845,-17.84355,0,0
1499,-17.822502,0,0
3343,-17.818796,1,0
3417,-17.812199,1,0
1844,-17.805634,0,0
302,-17.80469,0,0
1889,-17.79627,0,0
1684,-17.777683,0,0
2235,-17.767736,1,0
1191,-17.76717,0,0
656,-17.763432,0,0
2002,-17.730438,0,0
1334,-17.71551,0,0
485,-17.712936,0,0
4272,-17.71204,1,0
1229,-17.70742,0,0
4189,-17.706326,1,0
1915,-17.70232,0,0
2974,-17.694206,1,0
1404,-17.686827,0,0
1905,-17.686674,0,0
2783,-17.675362,1,0
3449,-17.671238,1,0
710,-17.670057,0,0
2030,-17.65968,0,0
14,-17.651272,0,0
755,-17.651257,0,0
494,-17.644888,0,0
648,-17.633545,0,0
549,-17.629787,0,0
1988,-17.62495,0,0
1851,-17.62268,0,0
3291,-17.622211,1,0
732,-17.609013,0,0
2103,-17.578325,0,0
1349,-17.577793,0,0
2134,-17.574247,0,0
99,-17.568691,0,0
98,-17.56857,0,0
469,-17.562977,0,0
3059,-17.553135,1,0
1245,-17.552988,0,0
1741,-17.55268,0,0
2275,-17.551315,1,0
1611,-17.549316,0,0
1999,-17.529419,0,0
1154,-17.521437,0,0
448,-17.49854,0,0
771,-17.490892,0,0
1831,-17.490322,0,0
1533,-17.486168,0,0
228,-17.470673,0,0
2387,-17.459446,1,0
738,-17.44141,0,0
1516,-17.433624,0,0
2609,-17.428837,1,0
123,-17.391123,0,0
1714,-17.390156,0,0
356,-17.37984,0,0
34,-17.37601,0,0
1737,-17.36771,0,0
1351,-17.365145,0,0
931,-17.359444,0,0
1454,-17.3589,0,0
1987,-17.358095,0,0
2059,-17.3559,0,0
2123,-17.354843,0,0
1207,-17.347786,0,0
178,-17.333576,0,0
1703,-17.329391,0,0
1750,-17.327421,0,0
337,-17.32004,0,0
1345,-17.31941,0,0
2280,-17.311249,1,0
287,-17.299494,0,0
447,-17.293922,0,0
1586,-17.275429,0,0
570,-17.270693,0,0
1952,-17.261475,0,0
1475,-17.252335,0,0
2472,-17.25077,1,0
1780,-17.243113,0,0
241,-17.239227,0,0
1765,-17.226171,0,0
444,-17.211355,0,0
992,-17.211082,0,0
1249,-17.207375,0,0
786,-17.194342,0,0
2036,-17.194313,0,0
895,-17.193651,0,0
3469,-17.188198,1,0
1580,-17.167873,0,0
911,-17.16702,0,0
1357,-17.166323,0,0
3242,-17.160973,1,0
1653,-17.158813,0,0
2223,-17.153389,1,0
73,-17.15223,0,0
1655,-17.135338,0,0
3808,-17.126345,1,0
2118,-17.098736,0,0
2546,-17.095192,1,0
2120,-17.086271,0,0
820,-17.077158,0,0
3613,-17.069378,1,0
3006,-17.055864,1,0
1376,-17.048908,0,0
2227,-17.047186,1,0
4235,-17.044815,1,0
679,-17.04232,0,0
3640,-17.036858,1,0
4199,-17.03468,1,0
1643,-17.034056,0,0
641,-17.02362,0,0
1506,-17.021997,0,0
696,-17.010468,0,0
781,-16.984844,0,0
1030,-16.984468,0,0
1747,-16.98411,0,0
2350,-16.981234,1,0
4153,-16.974758,1,0
2631,-16.958723,1,0
1463,-16.950966,0,0
4096,-16.934214,1,0
3509,-16.93054,1,0
3093,-16.924831,1,0
3048,-16.924395,1,0
1512,-16.919966,0,0
1867,-16.91907,0,0
398,-16.918852,0,0
236,-16.918541,0,0
2431,-16.911581,1,0
4295,-16.906586,1,0
2038,-16.895971,0,0
1260,-16.895817,0,0
1091,-16.895254,0,0
1628,-16.893595,0,0
1389,-16.884354,0,0
1990,-16.873875,0,0
283,-16.873795,0,0
1817,-16.8737,0,0
3011,-16.868603,1,0
1726,-16.865425,0,0
170,-16.856943,0,0
2148,-16.845108,0,0
254,-16.826153,0,0
3128,-16.82075,1,0
1724,-16.81499,0,0
80,-16.799763,0,0
825,-16.79907,0,0
1085,-16.79776,0,0
1236,-16.793652,0,0
3867,-16.78858,1,0
3939,-16.788357,1,0
1103,-16.786419,0,0
237,-16.771238,0,0
567,-16.77109,0,0
1124,-16.763721,0,0
547,-16.74977,0,0
2031,-16.747334,0,0
763,-16.746098,0,0
1165,-16.73486,0,0
655,-16.733168,0,0
1131,-16.732563,0,0
1886,-16.727018,0,0
428,-16.692924,0,0
1659,-16.689423,0,0
1065,-16.68302,0,0
1110,-16.676935,0,0
4242,-16.659927,1,0
2436,-16.65956,1,0
191,-16.657879,0,0
1387,-16.64081,0,0
75,-16.639194,0,0
1768,-16.633375,0,0
848,-16.626852,0,0
1187,-16.623112,0,0
464,-16.606203,0,0
2263,-16.590187,1,0
1929,-16.588417,0,0
54,-16.574745,0,0
235,-16.57261,0,0
55,-16.565104,0,0
23,-16.55537,0,0
2019,-16.553991,0,0
2081,-16.544289,0,0
1313,-16.543331,0,0
1410,-16.53859,0,0
1870,-16.519691,0,0
1692,-16.51221,0,0
1274,-16.511017,0,0
1116,-16.507736,0,0
3895,-16.505318,1,0
1291,-16.499529,0,0
3064,-16.492292,1,0
445,-16.489773,0,0
3031,-16.48814,1,0
1079,-16.483084,0,0
713,-16.466412,0,0
402,-16.46137,0,0
768,-16.450756,0,0
1264,-16.44435,0,0
1210,-16.441326,0,0
1542,-16.441114,0,0
979,-16.431335,0,0
449,-16.42005,0,0
1969,-16.41687,0,0
1140,-16.410713,0,0
1813,-16.401651,0,0
40,-16.400288,0,0
916,-16.36658,0,0
1306,-16.352278,0,0
3493,-16.342785,1,0
1842,-16.342594,0,0
1325,-16.334742,0,0
2395,-16.327488,1,0
1046,-16.320091,0,0
1127,-16.31923,0,0
103,-16.31631,0,0
1366,-16.306168,0,0
1470,-16.297234,0,0
48,-16.28978,0,0
936,-16.263815,0,0
2064,-16.259409,0,0
2202,-16.25872,1,0
406,-16.258623,0,0
2149,-16.257645,0,0
366,-16.244766,0,0
3456,-16.241596,1,0
2581,-16.23978,1,0
2101,-16.234638,0,0
3228,-16.225462,1,0
584,-16.224934,0,0
1642,-16.218912,0,0
1658,-16.208372,0,0
2069,-16.2031,0,0
815,-16.193918,0,0
2278,-16.18673,1,0
1361,-16.1827,0,0
1417,-16.168926,0,0
941,-16.163431,0,0
1279,-16.155464,0,0
1299,-16.136028,0,0
1971,-16.125065,0,0
218,-16.124376,0,0
1418,-16.124302,0,0
4268,-16.115383,1,0
1314,-16.100897,0,0
1267,-16.087917,0,0
2471,-16.083275,1,0
2063,-16.073572,0,0
2203,-16.06819,1,0
470,-16.064022,0,0
853,-16.06209,0,0
1092,-16.058712,0,0
1961,-16.0449,0,0
1816,-16.028393,0,0
1228,-16.01855,0,0
3440,-16.017084,1,0
265,-16.011086,0,0
3948,-16.000946,1,0
1624,-16.000183,0,0
1884,-15.991066,0,0
2378,-15.974552,1,0
703,-15.970528,0,0
3712,-15.9610405,1,0
92,-15.9459,0,0
1505,-15.937529,0,0
457,-15.932301,0,0
872,-15.92901,0,0
1250,-15.918854,0,0
45,-15.917061,0,0
1309,-15.9125,0,0
1428,-15.907038,0,0
3570,-15.898598,1,0
255,-15.896108,0,0
1038,-15.880346,0,0
324,-15.878181,0,0
1591,-15.861443,0,0
711,-15.851637,0,0
753,-15.8488865,0,0
46,-15.823997,0,0
3213,-15.822201,1,0
1823,-15.817055,0,0
200,-15.810024,0,0
2000,-15.809879,0,0
587,-15.796825,0,0
2111,-15.789665,0,0
481,-15.777523,0,0
1702,-15.768755,0,0
759,-15.763062,0,0
4148,-15.75675,1,0
1464,-15.752735,0,0
1403,-15.751088,0,0
1060,-15.746096,0,0
277,-15.737057,0,0
427,-15.730489,0,0
1596,-15.723524,0,0
1269,-15.717457,0,0
4190,-15.709055,1,0
2775,-15.707266,1,0
1123,-15.703358,0,0
371,-15.699522,0,0
1935,-15.682791,0,0
2990,-15.682129,1,0
2641,-15.677849,1,0
1754,-15.664122,0,0
106,-15.662432,0,0
2316,-15.662199,1,0
1696,-15.6594715,0,0
1993,-15.6591425,0,0
4294,-15.656637,1,0
1128,-15.654476,0,0
2770,-15.645994,1,0
1293,-15.625341,0,0
257,-15.62212,0,0
1067,-15.621321,0,0
3930,-15.616234,1,0
4051,-15.612373,1,0
1126,-15.610557,0,0
1215,-15.601952,0,0
2115,-15.597219,0,0
491,-15.574865,0,0
790,-15.57414,0,0
1090,-15.573246,0,0
1458,-15.557638,0,0
159,-15.548779,0,0
1105,-15.547953,0,0
44,-15.544174,0,0
637,-15.543898,0,0
1954,-15.540262,0,0
667,-15.500715,0,0
386,-15.480152,0,0
1125,-15.478155,0,0
2652,-15.464633,1,0
1342,-15.4572735,0,0
774,-15.45496,0,0
441,-15.454317,0,0
7,-15.449764,0,0
4194,-15.4426985,1,0
1789,-15.434673,0,0
624,-15.425545,0,0
3925,-15.422552,1,0
3501,-15.403862,1,0
1926,-15.394979,0,0
2067,-15.39204,0,0
917,-15.390036,0,0
1139,-15.388863,0,0
1603,-15.384243,0,0
1756,-15.382882,0,0
1177,-15.374992,0,0
515,-15.37089,0,0
3766,-15.367363,1,0
4300,-15.36219,1,0
1798,-15.338272,0,0
1800,-15.337273,0,0
1027,-15.33625,0,0
1811,-15.330885,0,0
839,-15.326372,0,0
1856,-15.322936,0,0
3698,-15.311741,1,0
811,-15.297705,0,0
467,-15.295614,0,0
426,-15.294203,0,0
137,-15.292345,0,0
163,-15.287032,0,0
2763,-15.285278,1,0
1363,-15.281044,0,0
662,-15.256161,0,0
279,-15.245832,0,0
4158,-15.244354,1,0
64,-15.244175,0,0
1989,-15.241827,0,0
374,-15.240844,0,0
110,-15.23848,0,0
1015,-15.232269,0,0
1944,-15.231726,0,0
2788,-15.225992,1,0
2942,-15.225794,1,0
3748,-15.221476,1,0
2022,-15.221111,0,0
1178,-15.220849,0,0
2127,-15.213955,0,0
599,-15.213543,0,0
3131,-15.212534,1,0
1160,-15.211102,0,0
2896,-15.210058,1,0
1959,-15.207948,0,0
1096,-15.203503,0,0
3512,-15.200783,1,0
297,-15.19639,0,0
4016,-15.194374,1,0
1973,-15.187916,0,0
468,-15.174263,0,0
2095,-15.1607685,0,0
2181,-15.159269,1,0
2549,-15.158804,1,0
1520,-15.154161,0,0
1766,-15.150858,0,0
1002,-15.150507,0,0
1189,-15.137686,0,0
3366,-15.132008,1,0
1572,-15.131229,0,0
1966,-15.1250725,0,0
3706,-15.124656,1,0
4039,-15.119556,1,0
2094,-15.119341,0,0
1718,-15.117331,0,0
609,-15.115948,0,0
1534,-15.115557,0,0
1402,-15.115501,0,0
1980,-15.08378,0,0
857,-15.076735,0,0
522,-15.073591,0,0
263,-15.058531,0,0
3803,-15.057095,1,0
3976,-15.05274,1,0
1790,-15.051356,0,0
2099,-15.045274,0,0
1513,-15.031362,0,0
2114,-15.026955,0,0
1356,-15.014985,0,0
1493,-15.013332,0,0
2142,-15.011282,0,0
3692,-15.007263,1,0
2003,-15.002054,0,0
2065,-14.996678,0,0
390,-14.987755,0,0
133,-14.986288,0,0
3013,-14.984947,1,0
4233,-14.984669,1,0
806,-14.9837885,0,0
1996,-14.983163,0,0
165,-14.9820175,0,0
802,-14.981487,0,0
1676,-14.979032,0,0
1825,-14.970418,0,0
224,-14.964237,0,0
21,-14.959879,0,0
1654,-14.958363,0,0
1109,-14.957078,0,0
595,-14.956734,0,0
796,-14.95508,0,0
1510,-14.954613,0,0
1879,-14.941011,0,0
3818,-14.9372635,1,0
2947,-14.926027,1,0
3007,-14.925388,1,0
3445,-14.922632,1,0
1799,-14.919395,0,0
294,-14.912682,0,0
354,-14.903854,0,0
36,-14.901305,0,0
2242,-14.895487,1,0
310,-14.8798895,0,0
887,-14.878214,0,0
333,-14.878202,0,0
1732,-14.873415,0,0
1689,-14.873317,0,0
3606,-14.867197,1,0
2010,-14.866285,0,0
1748,-14.85729,0,0
1715,-14.849115,0,0
3458,-14.842083,1,0
1532,-14.840494,0,0
1254,-14.836052,0,0
388,-14.834284,0,0
3851,-14.829329,1,0
3025,-14.827359,1,0
483,-14.826014,0,0
518,-14.821886,0,0
1081,-14.819086,0,0
1486,-14.818129,0,0
245,-14.818121,0,0
3437,-14.810214,1,0
623,-14.808574,0,0
1075,-14.792337,0,0
183,-14.785045,0,0
3398,-14.780343,1,0
1595,-14.772583,0,0
2836,-14.772053,1,0
1978,-14.756466,0,0
3558,-14.755222,1,0
2075,-14.752356,0,0
2055,-14.748957,0,0
403,-14.717354,0,0
8,-14.713154,0,0
1227,-14.711706,0,0
3624,-14.698265,1,0
4028,-14.683508,1,0
3488,-14.670361,1,0
989,-14.663242,0,0
207,-14.651384,0,0
1669,-14.650343,0,0
1942,-14.631767,0,0
688,-14.631148,0,0
1902,-14.62653,0,0
605,-14.617964,0,0
248,-14.613838,0,0
2776,-14.605663,1,0
3498,-14.605217,1,0
217,-14.600454,0,0
1074,-14.599438,0,0
2646,-14.5989275,1,0
1939,-14.591265,0,0
700,-14.589433,0,0
286,-14.584572,0,0
3921,-14.578913,1,0
88,-14.573534,0,0
619,-14.570422,0,0
1678,-14.568193,0,0
1803,-14.567159,0,0
602,-14.565239,0,0
22,-14.564163,0,0
372,-14.558825,0,0
1253,-14.548977,0,0
1435,-14.525585,0,0
440,-14.521914,0,0
3972,-14.514597,1,0
1888,-14.512276,0,0
1675,-14.506596,0,0
198,-14.506099,0,0
558,-14.503769,0,0
1810,-14.503088,0,0
1650,-14.496847,0,0
591,-14.4967,0,0
1918,-14.491383,0,0
691,-14.479929,0,0
565,-14.470709,0,0
1585,-14.469164,0,0
452,-14.464671,0,0
2100,-14.461079,0,0
3965,-14.46072,1,0
1251,-14.458326,0,0
1061,-14.446314,0,0
63,-14.446167,0,0
807,-14.443256,0,0
2104,-14.442322,0,0
1337,-14.441355,0,0
129,-14.431513,0,0
3492,-14.431014,1,0
2032,-14.426488,0,0
1247,-14.42477,0,0
3629,-14.423016,1,0
3722,-14.420946,1,0
95,-14.414219,0,0
1303,-14.410374,0,0
3792,-14.408533,1,0
1608,-14.403286,0,0
957,-14.401863,0,0
1397,-14.400415,0,0
4173,-14.377523,1,0
336,-14.37376,0,0
3645,-14.371136,1,0
193,-14.351097,0,0
823,-14.350077,0,0
2185,-14.342735,1,0
831,-14.340263,0,0
3617,-14.338352,1,0
642,-14.33548,0,0
1536,-14.335033,0,0
1622,-14.322042,0,0
437,-14.3201885,0,0
2614,-14.316784,1,0
431,-14.31645,0,0
3027,-14.316408,1,0
1709,-14.316269,0,0
1565,-14.315996,0,0
2147,-14.302365,0,0
3189,-14.297358,1,0
632,-14.291183,0,0
651,-14.280849,0,0
2052,-14.266718,0,0
249,-14.266521,0,0
4205,-14.258089,1,0
1202,-14.2558365,0,0
699,-14.244699,0,0
1471,-14.24295,0,0
2470,-14.242264,1,0
1892,-14.239229,0,0
466,-14.234842,0,0
419,-14.23056,0,0
829,-14.225517,0,0
670,-14.204552,0,0
280,-14.203756,0,0
741,-14.201152,0,0
1848,-14.195297,0,0
2201,-14.19035,1,0
622,-14.177021,0,0
1158,-14.176877,0,0
798,-14.175903,0,0
876,-14.162157,0,0
1928,-14.160494,0,0
1069,-14.158112,0,0
1667,-14.15309,0,0
3586,-14.152443,1,0
1998,-14.151321,0,0
1593,-14.140772,0,0
1261,-14.1339655,0,0
3334,-14.121584,1,0
1057,-14.111935,0,0
850,-14.108263,0,0
1137,-14.1037445,0,0
2108,-14.093603,0,0
1369,-14.089952,0,0
748,-14.087694,0,0
2682,-14.08444,1,0
1453,-14.078018,0,0
1638,-14.076359,0,0
907,-14.065569,0,0
373,-14.06436,0,0
408,-14.043954,0,0
712,-14.039657,0,0
977,-14.030806,0,0
1412,-14.023111,0,0
2714,-14.020887,1,0
1152,-14.020775,0,0
3465,-14.01819,1,0
362,-14.013433,0,0
664,-14.010653,0,0
2772,-14.010414,1,0
1341,-14.004173,0,0
2848,-14.002527,1,0
321,-14.001598,0,0
132,-13.997531,0,0
66,-13.995802,0,0
1054,-13.99472,0,0
563,-13.989332,0,0
1287,-13.978678,0,0
721,-13.975407,0,0
1967,-13.975105,0,0
1933,-13.973745,0,0
1494,-13.969198,0,0
1913,-13.968793,0,0
201,-13.964453,0,0
867,-13.960516,0,0
2071,-13.960253,0,0
343,-13.953119,0,0
4192,-13.952349,1,0
2008,-13.952194,0,0
1951,-13.950977,0,0
2016,-13.9488125,0,0
1443,-13.93021,0,0
1169,-13.927601,0,0
3394,-13.925291,1,0
138,-13.92297,0,0
1706,-13.921885,0,0
1501,-13.9189,0,0
77,-13.91472,0,0
546,-13.906836,0,0
959,-13.90527,0,0
480,-13.904939,0,0
1362,-13.895012,0,0
1820,-13.892551,0,0
1863,-13.884922,0,0
877,-13.8760395,0,0
736,-13.86805,0,0
1941,-13.843044,0,0
1301,-13.825483,0,0
1066,-13.812893,0,0
1808,-13.809051,0,0
234,-13.802296,0,0
564,-13.80187,0,0
2954,-13.801868,1,0
4181,-13.797266,1,0
33,-13.791545,0,0
1916,-13.773773,0,0
3977,-13.7731495,1,0
1175,-13.766058,0,0
1012,-13.764324,0,0
1636,-13.763987,0,0
142,-13.757913,0,0
693,-13.757692,0,0
1476,-13.752285,0,0
246,-13.749006,0,0
830,-13.741377,0,0
1822,-13.738897,0,0
2199,-13.732781,1,0
1186,-13.727564,0,0
134,-13.715913,0,0
784,-13.7108135,0,0
1068,-13.709274,0,0
533,-13.706863,0,0
702,-13.701012,0,0
2765,-13.691885,1,0
2044,-13.690666,0,0
171,-13.684948,0,0
2505,-13.683131,1,0
1225,-13.682347,0,0
3254,-13.676031,1,0
3762,-13.672871,1,0
1739,-13.666983,0,0
3871,-13.661482,1,0
3257,-13.655069,1,0
3963,-13.6471405,1,0
658,-13.644526,0,0
1943,-13.641901,0,0
4015,-13.639868,1,0
661,-13.621223,0,0
368,-13.621021,0,0
1518,-13.615632,0,0
3781,-13.613972,1,0
4091,-13.611956,1,0
1899,-13.602724,0,0
2078,-13.598897,0,0
1335,-13.597465,0,0
219,-13.595629,0,0
460,-13.593277,0,0
902,-13.587308,0,0
435,-13.582266,0,0
1392,-13.579017,0,0
2093,-13.570848,0,0
3225,-13.549616,1,0
1415,-13.548151,0,0
3876,-13.546821,1,0
2262,-13.546511,1,0
2299,-13.536785,1,0
1230,-13.531841,0,0
568,-13.530559,0,0
2024,-13.529348,0,0
1394,-13.51771,0,0
2787,-13.516981,1,0
4187,-13.515846,1,0
625,-13.515528,0,0
1828,-13.511236,0,0
1683,-13.508699,0,0
2693,-13.507484,1,0
420,-13.506317,0,0
579,-13.505845,0,0
