,score,is_test,truth
86,-12.422123,0,0
1565,-12.418971,1,0
1948,-12.412128,1,0
1118,-12.401789,0,0
119,-12.398319,0,0
1103,-12.394641,0,0
1324,-12.3888855,0,0
441,-12.385908,0,0
326,-12.382944,0,0
318,-12.377842,0,0
1168,-12.377344,0,0
700,-12.371405,0,0
1692,-12.369545,1,0
734,-12.368731,0,0
5,-12.366568,0,0
1618,-12.351092,1,0
128,-12.350758,0,0
2920,-12.347066,1,0
636,-12.344345,0,0
2162,-12.315893,1,0
1859,-12.315693,1,0
947,-12.312481,0,0
2881,-12.306503,1,0
1363,-12.286375,0,0
1826,-12.286356,1,0
928,-12.281229,0,0
1066,-12.269295,0,0
2725,-12.264618,1,0
1877,-12.262945,1,0
2217,-12.254239,1,0
1155,-12.252939,0,0
1913,-12.249649,1,0
1311,-12.236546,0,0
437,-12.23111,0,0
53,-12.216389,0,0
818,-12.21557,0,0
1702,-12.19772,1,0
373,-12.1927595,0,0
1085,-12.188957,0,0
1314,-12.187017,0,0
2721,-12.183832,1,0
464,-12.162731,0,0
130,-12.160736,0,0
651,-12.1446905,0,0
1373,-12.136972,0,0
673,-12.129326,0,0
430,-12.124217,0,0
2040,-12.12315,1,0
787,-12.120895,0,0
176,-12.11721,0,0
56,-12.105301,0,0
2864,-12.104132,1,0
953,-12.095177,0,0
973,-12.086674,0,0
1114,-12.08411,0,0
715,-12.081408,0,0
213,-12.077391,0,0
416,-12.07217,0,0
2580,-12.064234,1,0
1824,-12.05378,1,0
945,-12.052065,0,0
2894,-12.038924,1,0
346,-12.029938,0,0
1417,-12.021473,0,0
127,-12.005655,0,0
665,-11.997969,0,0
2095,-11.99608,1,0
833,-11.9958315,0,0
1360,-11.988234,0,0
1606,-11.988232,1,0
201,-11.954589,0,0
1060,-11.944889,0,0
1572,-11.944376,1,0
790,-11.944246,0,0
407,-11.938115,0,0
1622,-11.926495,1,0
549,-11.925954,0,0
822,-11.921181,0,0
1235,-11.902397,0,0
1256,-11.901742,0,0
1,-11.895172,0,0
1956,-11.893412,1,0
152,-11.890193,0,0
1261,-11.882723,0,0
1927,-11.86602,1,0
1033,-11.865742,0,0
2123,-11.86446,1,0
1067,-11.850534,0,0
921,-11.843502,0,0
2782,-11.837616,1,0
236,-11.819176,0,0
488,-11.818274,0,0
353,-11.810662,0,0
1038,-11.808971,0,0
142,-11.797674,0,0
590,-11.796141,0,0
1364,-11.795332,0,0
810,-11.794796,0,0
2477,-11.77603,1,0
863,-11.767811,0,0
470,-11.761564,0,0
2884,-11.75449,1,0
892,-11.746687,0,0
1352,-11.736247,0,0
166,-11.725367,0,0
716,-11.719353,0,0
2183,-11.718594,1,0
494,-11.716583,0,0
536,-11.711607,0,0
1136,-11.700499,0,0
2481,-11.693386,1,0
658,-11.690451,0,0
439,-11.686417,0,0
94,-11.681078,0,0
535,-11.672194,0,0
1083,-11.667686,0,0
2419,-11.663645,1,0
913,-11.659809,0,0
1095,-11.659765,0,0
923,-11.650774,0,0
375,-11.648209,0,0
355,-11.647535,0,0
737,-11.646729,0,0
1794,-11.642008,1,0
877,-11.6355095,0,0
1907,-11.621878,1,0
937,-11.617198,0,0
2253,-11.613842,1,0
2480,-11.601238,1,0
1262,-11.597164,0,0
1368,-11.5931225,0,0
206,-11.590916,0,0
812,-11.589762,0,0
1512,-11.582987,1,0
3,-11.581024,0,0
2676,-11.575337,1,0
1061,-11.570404,0,0
1642,-11.56742,1,0
36,-11.565105,0,0
77,-11.562595,0,0
873,-11.557766,0,0
605,-11.554595,0,0
922,-11.5527725,0,0
1425,-11.551575,0,0
2168,-11.543983,1,0
774,-11.537704,0,0
2215,-11.52844,1,0
1344,-11.527584,0,0
74,-11.527023,0,0
1448,-11.519281,0,0
2597,-11.515739,1,0
325,-11.513382,0,0
2435,-11.512625,1,0
158,-11.509004,0,0
1237,-11.502823,0,0
2452,-11.496994,1,0
1567,-11.484576,1,0
285,-11.466167,0,0
472,-11.465075,0,0
82,-11.455313,0,0
204,-11.453074,0,0
2544,-11.447443,1,0
826,-11.44712,0,0
2380,-11.442019,1,0
1681,-11.423584,1,0
2021,-11.416483,1,0
2428,-11.40818,1,0
1973,-11.405006,1,0
255,-11.398394,0,0
132,-11.3978615,0,0
1032,-11.39596,0,0
879,-11.382651,0,0
47,-11.361698,0,0
656,-11.347113,0,0
1024,-11.339136,0,0
1304,-11.329166,0,0
2,-11.326626,0,0
894,-11.304441,0,0
773,-11.298321,0,0
986,-11.284689,0,0
1593,-11.275556,1,0
983,-11.269911,0,0
842,-11.266569,0,0
1402,-11.261126,0,0
736,-11.248852,0,0
319,-11.229237,0,0
411,-11.226144,0,0
2106,-11.225803,1,0
2264,-11.207764,1,0
1903,-11.198366,1,0
1981,-11.196154,1,0
2113,-11.194786,1,0
1091,-11.189538,0,0
1366,-11.169954,0,0
291,-11.157032,0,0
48,-11.152006,0,0
32,-11.1477375,0,0
573,-11.121937,0,0
1202,-11.106495,0,0
1614,-11.105906,1,0
1615,-11.104818,1,0
929,-11.0836525,0,0
261,-11.08201,0,0
565,-11.075789,0,0
726,-11.074076,0,0
1269,-11.071624,0,0
2112,-11.056616,1,0
1391,-11.056261,0,0
777,-11.043733,0,0
250,-11.040951,0,0
882,-11.037968,0,0
1362,-11.027605,0,0
503,-11.021244,0,0
2714,-11.00129,1,0
561,-10.990623,0,0
260,-10.987986,0,0
104,-10.983904,0,0
613,-10.977719,0,0
389,-10.969479,0,0
2517,-10.969214,1,0
2521,-10.968618,1,0
2107,-10.962456,1,0
2362,-10.962364,1,0
660,-10.9537115,0,0
2317,-10.953077,1,0
1215,-10.951204,0,0
694,-10.945511,0,0
1372,-10.941368,0,0
500,-10.941265,0,0
1331,-10.940523,0,0
2022,-10.935526,1,0
320,-10.935102,0,0
1323,-10.934277,0,0
2358,-10.929861,1,0
550,-10.927465,0,0
2935,-10.924305,1,0
871,-10.916155,0,0
858,-10.911249,0,0
1396,-10.907927,0,0
936,-10.905907,0,0
2849,-10.90226,1,0
2933,-10.9001,1,0
359,-10.897955,0,0
1196,-10.897741,0,0
1167,-10.893874,0,0
83,-10.883892,0,0
1960,-10.881739,1,0
1715,-10.876352,1,0
1282,-10.875397,0,0
1691,-10.874805,1,0
527,-10.872948,0,0
1146,-10.872831,0,0
957,-10.868299,0,0
824,-10.857402,0,0
948,-10.856907,0,0
2402,-10.854428,1,0
175,-10.846434,0,0
2674,-10.84606,1,0
1213,-10.839022,0,0
272,-10.836562,0,0
2178,-10.836336,1,0
422,-10.83293,0,0
1104,-10.831694,0,0
1052,-10.83066,0,0
1579,-10.826323,1,0
1660,-10.823046,1,0
92,-10.822315,0,0
1007,-10.822073,0,0
2260,-10.811289,1,0
1089,-10.810549,0,0
50,-10.798981,0,0
1710,-10.79538,1,0
2388,-10.78861,1,0
1397,-10.787497,0,0
382,-10.767168,0,0
2136,-10.763998,1,0
491,-10.760166,0,0
269,-10.759407,0,0
1191,-10.757359,0,0
155,-10.737164,0,0
910,-10.72975,0,0
1559,-10.727467,1,0
2315,-10.727354,1,0
1165,-10.721594,0,0
2663,-10.712706,1,0
1584,-10.710515,1,0
96,-10.698772,0,0
1383,-10.698033,0,0
809,-10.688061,0,0
117,-10.685535,0,0
1624,-10.678503,1,0
1251,-10.677153,0,0
263,-10.660301,0,0
1564,-10.657713,1,0
1422,-10.657608,0,0
1759,-10.652448,1,0
505,-10.64798,0,0
7,-10.645803,0,0
481,-10.635658,0,0
1568,-10.635215,1,0
241,-10.631762,0,0
601,-10.623093,0,0
749,-10.619108,0,0
854,-10.612184,0,0
2007,-10.610946,1,0
2302,-10.5999775,1,0
682,-10.590506,0,0
2528,-10.589422,1,0
1022,-10.583977,0,0
2467,-10.579231,1,0
1459,-10.578049,0,0
662,-10.577199,0,0
2160,-10.571999,1,0
122,-10.564129,0,0
76,-10.556108,0,0
145,-10.546389,0,0
169,-10.525835,0,0
1303,-10.524419,0,0
951,-10.524029,0,0
475,-10.523328,0,0
513,-10.516018,0,0
251,-10.512672,0,0
2270,-10.509792,1,0
1208,-10.505754,0,0
2609,-10.480414,1,0
732,-10.476299,0,0
1019,-10.461215,0,0
221,-10.459446,0,0
1124,-10.450207,0,0
1791,-10.436411,1,0
2284,-10.436127,1,0
2063,-10.427763,1,0
1807,-10.42749,1,0
903,-10.425896,0,0
1321,-10.424377,0,0
1229,-10.42247,0,0
2201,-10.420132,1,0
443,-10.407421,0,0
906,-10.407263,0,0
296,-10.401127,0,0
2563,-10.392778,1,0
1438,-10.389892,0,0
960,-10.385307,0,0
1483,-10.374092,1,0
2907,-10.367201,1,0
970,-10.359661,0,0
1110,-10.35611,0,0
1334,-10.353958,0,0
62,-10.353462,0,0
706,-10.348671,0,0
1603,-10.347015,1,0
668,-10.344131,0,0
760,-10.335014,0,0
103,-10.329184,0,0
52,-10.329048,0,0
2436,-10.322073,1,0
1287,-10.320448,0,0
1062,-10.31381,0,0
1376,-10.311043,0,0
900,-10.31048,0,0
1035,-10.289472,0,0
329,-10.27973,0,0
1260,-10.273989,0,0
591,-10.269871,0,0
904,-10.261349,0,0
1466,-10.247771,0,0
1656,-10.240411,1,0
271,-10.240095,0,0
2736,-10.234731,1,0
574,-10.226231,0,0
256,-10.201968,0,0
1411,-10.196867,0,0
1166,-10.195944,0,0
1555,-10.195349,1,0
864,-10.1920595,0,0
105,-10.189799,0,0
707,-10.18808,0,0
2262,-10.186992,1,0
644,-10.184235,0,0
120,-10.180898,0,0
909,-10.172926,0,0
1684,-10.1593,1,0
1065,-10.118582,0,0
1242,-10.116964,0,0
1204,-10.109339,0,0
232,-10.10018,0,0
1797,-10.089449,1,0
1187,-10.088587,0,0
794,-10.074386,0,0
2702,-10.0630455,1,0
2248,-10.046209,1,0
58,-10.037054,0,0
1316,-10.036655,0,0
1026,-10.0291195,0,0
641,-10.027693,0,0
138,-10.022402,0,0
671,-10.009941,0,0
294,-10.006123,0,0
348,-10.005903,0,0
144,-9.998415,0,0
949,-9.997874,0,0
984,-9.990361,0,0
459,-9.9798355,0,0
1423,-9.9791565,0,0
803,-9.970842,0,0
609,-9.969776,0,0
887,-9.969662,0,0
1111,-9.969634,0,0
697,-9.962457,0,0
280,-9.959208,0,0
1375,-9.9555645,0,0
1119,-9.9500885,0,0
502,-9.947538,0,0
806,-9.94199,0,0
140,-9.939943,0,0
510,-9.934006,0,0
2918,-9.928657,1,0
793,-9.928551,0,0
1131,-9.918383,0,0
1386,-9.913103,0,0
1266,-9.909737,0,0
2457,-9.90602,1,0
1969,-9.903637,1,0
584,-9.89537,0,0
2425,-9.888996,1,0
1854,-9.8750305,1,0
889,-9.871963,0,0
1151,-9.869789,0,0
2789,-9.867983,1,0
615,-9.866272,0,0
71,-9.85391,0,0
194,-9.85084,0,0
874,-9.833899,0,0
1097,-9.832479,0,0
180,-9.821695,0,0
1946,-9.81516,1,0
630,-9.805143,0,0
1037,-9.789085,0,0
1143,-9.7813015,0,0
1197,-9.780529,0,0
932,-9.771691,0,0
1179,-9.767214,0,0
954,-9.761528,0,0
677,-9.757084,0,0
222,-9.755329,0,0
639,-9.747666,0,0
268,-9.725313,0,0
2535,-9.721958,1,0
2513,-9.7212305,1,0
1154,-9.719055,0,0
1628,-9.713302,1,0
2691,-9.691976,1,0
2794,-9.690292,1,0
1713,-9.686487,1,0
1320,-9.684158,0,0
792,-9.674925,0,0
1833,-9.669149,1,0
1355,-9.654551,0,0
418,-9.653231,0,0
2773,-9.646947,1,0
1285,-9.632843,0,0
1305,-9.630854,0,0
2497,-9.619406,1,0
190,-9.6091175,0,0
485,-9.599008,0,0
1594,-9.598079,1,0
